Experiment,Window Size,Training Years,Testing Year,Training Samples,Training Percentage,Testing Samples,Testing Percentage,Index,Name,Runs,Algorithm,Target Label,Data Balancing,Algorithm Parameters,Dimensionality Reduction,Confusion Matrix,Accuracy,Precision (Micro Avg),Precision (Macro Avg),Precision (Weighted Avg),Recall (Micro Avg),Recall (Macro Avg),Recall (Weighted Avg),F1-Score (Micro Avg),F1-Score (Macro Avg),F1-Score (Weighted Avg)
08ae1bda819871f9aee6b6c252e211351869ac0d88446283dd35bee0b53a30ad,5,"[2009, 2010, 2011, 2012, 2013]",2014,26809,0.6285,15845,0.3715,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 446186, ""V(NC)"": 1545, ""MM"": 1330, ""V(WC)"": 639}, ""V(NC)"": {""N"": 18756, ""V(NC)"": 103, ""MM"": 106, ""V(WC)"": 85}, ""MM"": {""N"": 2721, ""V(NC)"": 14, ""MM"": 145, ""V(WC)"": 0}, ""V(WC)"": {""N"": 3686, ""V(NC)"": 13, ""MM"": 3, ""V(WC)"": 18}}",0.9392,,0.2810,0.8987,,0.2632,0.9392,,0.2630,0.9174
90f422ca12859125f8c06f8dd83eebc517517fdffde365e5ddd81df095823e2d,5,"[2008, 2009, 2010, 2011, 2012]",2013,16983,0.6227,10292,0.3773,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 294486, ""V(NC)"": 594}, ""V(NC)"": {""N"": 13046, ""V(NC)"": 634}}",0.9558,,0.7369,0.9380,,0.5222,0.9558,,0.5312,0.9378
35a94f1ba007350531e660b04728cf62fc706c639a6c48a5f7d9ef0c5ce5f381,5,"[2008, 2009, 2010, 2011, 2012]",2013,16983,0.6227,10292,0.3773,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 214616, ""V(NC)"": 80464}, ""V(NC)"": {""N"": 5277, ""V(NC)"": 8403}}",0.7223,,0.5353,0.9369,,0.6708,0.7223,,0.4987,0.8038
bc280ef2072478df2f7e34884c56f5801547a2232e47790e4814cf9d3f059903,5,"[2008, 2009, 2010, 2011, 2012]",2013,16983,0.6227,10292,0.3773,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 291958, ""V(NC)"": 3122}, ""V(NC)"": {""N"": 12778, ""V(NC)"": 902}}",0.9485,,0.5911,0.9256,,0.5277,0.9485,,0.5377,0.9349
699a524456af8ac57243f303af129a778864bd8e99834944bc3983bea9bcdb50,5,"[2008, 2009, 2010, 2011, 2012]",2013,16983,0.6227,10292,0.3773,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 294360, ""V(NC)"": 210, ""MM"": 180, ""V(WC)"": 330}, ""V(NC)"": {""N"": 8430, ""V(NC)"": 60, ""MM"": 0, ""V(WC)"": 30}, ""MM"": {""N"": 2370, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 120}, ""V(WC)"": {""N"": 2550, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 120}}",0.9539,,0.3447,0.9221,,0.2624,0.9539,,0.2659,0.9344
e78cc8501923a826c3581b39c74b8c1e36f13bdf7ab3329e94bc74794217afec,5,"[2008, 2009, 2010, 2011, 2012]",2013,16983,0.6227,10292,0.3773,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 184786, ""V(NC)"": 65835, ""MM"": 25081, ""V(WC)"": 19378}, ""V(NC)"": {""N"": 2746, ""V(NC)"": 3361, ""MM"": 1305, ""V(WC)"": 1108}, ""MM"": {""N"": 674, ""V(NC)"": 777, ""MM"": 469, ""V(WC)"": 570}, ""V(WC)"": {""N"": 873, ""V(NC)"": 853, ""MM"": 434, ""V(WC)"": 510}}",0.6125,,0.2664,0.9356,,0.3500,0.6125,,0.2304,0.7325
e550832c84f7f9d3b531853d0a273a305d54c2fe8ed62c216a8d569b3059fb81,5,"[2008, 2009, 2010, 2011, 2012]",2013,16983,0.6227,10292,0.3773,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 293017, ""V(NC)"": 1009, ""MM"": 532, ""V(WC)"": 522}, ""V(NC)"": {""N"": 8278, ""V(NC)"": 92, ""MM"": 119, ""V(WC)"": 31}, ""MM"": {""N"": 2240, ""V(NC)"": 41, ""MM"": 55, ""V(WC)"": 154}, ""V(WC)"": {""N"": 2436, ""V(NC)"": 16, ""MM"": 134, ""V(WC)"": 84}}",0.9498,,0.3022,0.9189,,0.2643,0.9498,,0.2689,0.9330
9eef85268254a15c2ca398c07917603d561f2ef515c4e3058c78413d9bc82ffe,10,"[2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]",2019,81358,0.9628,3147,0.0372,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 87980, ""V(NC)"": 10}, ""V(NC)"": {""N"": 6390, ""V(NC)"": 30}}",0.9322,,0.8411,0.9199,,0.5023,0.9322,,0.4871,0.8999
725218adbf82c780312139b1fd4cc6e820467d556955714043e1ad32445c719e,10,"[2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]",2019,81358,0.9628,3147,0.0372,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 40584, ""V(NC)"": 47406}, ""V(NC)"": {""N"": 1705, ""V(NC)"": 4715}}",0.4798,,0.5251,0.9006,,0.5978,0.4798,,0.3921,0.5916
58078e71c548f4a02dcef75b0454728fb49e9418cb61c8bad6d58c9fc0678b83,10,"[2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]",2019,81358,0.9628,3147,0.0372,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 86683, ""V(NC)"": 1307}, ""V(NC)"": {""N"": 6250, ""V(NC)"": 170}}",0.9200,,0.5239,0.8771,,0.5058,0.9200,,0.5006,0.8960
ada34709d36d0c058394c007ab9dc072076a20ac2310a122ebf9279b5d6c548c,10,"[2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]",2019,81358,0.9628,3147,0.0372,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 87960, ""V(NC)"": 0, ""MM"": 30, ""V(WC)"": 0}, ""V(NC)"": {""N"": 2370, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""MM"": {""N"": 2310, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 1740, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9317,,0.2330,0.8686,,0.2499,0.9317,,0.2412,0.8990
778d9bea81d6fcf53b5e7154f2b72d9e72c6036745d37bc07c5e3342faab8fd3,10,"[2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]",2019,81358,0.9628,3147,0.0372,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 32855, ""V(NC)"": 22550, ""MM"": 24618, ""V(WC)"": 7967}, ""V(NC)"": {""N"": 549, ""V(NC)"": 462, ""MM"": 1014, ""V(WC)"": 345}, ""MM"": {""N"": 363, ""V(NC)"": 696, ""MM"": 1095, ""V(WC)"": 156}, ""V(WC)"": {""N"": 530, ""V(NC)"": 529, ""MM"": 458, ""V(WC)"": 223}}",0.3669,,0.2607,0.8948,,0.2926,0.3669,,0.1723,0.5043
560976691badadeb823c43ac3671b57f27f45ff590229dff968aa991040333ef,10,"[2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]",2019,81358,0.9628,3147,0.0372,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 87261, ""V(NC)"": 235, ""MM"": 184, ""V(WC)"": 310}, ""V(NC)"": {""N"": 2319, ""V(NC)"": 0, ""MM"": 49, ""V(WC)"": 2}, ""MM"": {""N"": 2267, ""V(NC)"": 0, ""MM"": 42, ""V(WC)"": 1}, ""V(WC)"": {""N"": 1740, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9247,,0.2713,0.8727,,0.2525,0.9247,,0.2484,0.8966
245b64e47367e4ee11d421bfc4929e2b19e1adac6f8b8e98e9550fd9d0458c21,10,"[2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]",2018,78810,0.9632,3014,0.0368,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 85134, ""V(NC)"": 36}, ""V(NC)"": {""N"": 5220, ""V(NC)"": 30}}",0.9419,,0.6984,0.9139,,0.5026,0.9419,,0.4907,0.9144
922d7064b7227c3a53f2506a761969751fdae3098af446c77a6956269dd43217,10,"[2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]",2018,78810,0.9632,3014,0.0368,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 43854, ""V(NC)"": 41316}, ""V(NC)"": {""N"": 1506, ""V(NC)"": 3744}}",0.5264,,0.5249,0.9155,,0.6140,0.5264,,0.4104,0.6416
5c46037960dc003aa9a3934bd39bdd5681b5046cde3e8546f0ed73da65a8656f,10,"[2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]",2018,78810,0.9632,3014,0.0368,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 83972, ""V(NC)"": 1198}, ""V(NC)"": {""N"": 4927, ""V(NC)"": 323}}",0.9323,,0.5785,0.9021,,0.5237,0.9323,,0.5301,0.9143
d3b84add16d3b1c77af5e1eac763a9398dbf24a35b9c3415f8ec5ce1a8cd4f3a,10,"[2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]",2018,78810,0.9632,3014,0.0368,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 85110, ""V(NC)"": 30, ""MM"": 0, ""V(WC)"": 30}, ""V(NC)"": {""N"": 1410, ""V(NC)"": 30, ""MM"": 0, ""V(WC)"": 0}, ""MM"": {""N"": 2550, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 1260, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}}",0.9416,,0.3606,0.8955,,0.2550,0.9416,,0.2525,0.9142
8996bd381ebed6ab714432892ad61332f0f141b9f4bbaa7cc0a0ded1ab29491e,10,"[2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]",2018,78810,0.9632,3014,0.0368,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 36121, ""V(NC)"": 21406, ""MM"": 20215, ""V(WC)"": 7428}, ""V(NC)"": {""N"": 249, ""V(NC)"": 585, ""MM"": 404, ""V(WC)"": 202}, ""MM"": {""N"": 723, ""V(NC)"": 849, ""MM"": 678, ""V(WC)"": 300}, ""V(WC)"": {""N"": 289, ""V(NC)"": 373, ""MM"": 477, ""V(WC)"": 121}}",0.4148,,0.2594,0.9117,,0.2981,0.4148,,0.1797,0.5579
d70b764e24ec1613fc1f85dfec3b62d0a788ec05535e088924054a65d48b1ae2,10,"[2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017]",2018,78810,0.9632,3014,0.0368,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 84494, ""V(NC)"": 215, ""MM"": 319, ""V(WC)"": 142}, ""V(NC)"": {""N"": 1405, ""V(NC)"": 19, ""MM"": 0, ""V(WC)"": 16}, ""MM"": {""N"": 2489, ""V(NC)"": 0, ""MM"": 18, ""V(WC)"": 43}, ""V(WC)"": {""N"": 1250, ""V(NC)"": 0, ""MM"": 10, ""V(WC)"": 0}}",0.9349,,0.2689,0.8906,,0.2531,0.9349,,0.2505,0.9113
88724a65976c0083b43939aa0dafb20ab9de9a864cffda8c07d230f39bc18701,10,"[2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016]",2017,72113,0.9134,6838,0.0866,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 191963, ""V(NC)"": 127}, ""V(NC)"": {""N"": 12972, ""V(NC)"": 78}}",0.9361,,0.6586,0.9013,,0.5027,0.9361,,0.4894,0.9062
20e69e3cf7a79a888dddb04cf3110cb8d77e5a1f8b1bf86dfc59e6318d855ca1,10,"[2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016]",2017,72113,0.9134,6838,0.0866,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 105871, ""V(NC)"": 86219}, ""V(NC)"": {""N"": 3852, ""V(NC)"": 9198}}",0.5609,,0.5306,0.9096,,0.6280,0.5609,,0.4356,0.6677
8d6d148dde31bd44d0882c3176407dfaac73339b636e809441735a821a834529,10,"[2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016]",2017,72113,0.9134,6838,0.0866,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 189487, ""V(NC)"": 2603}, ""V(NC)"": {""N"": 12570, ""V(NC)"": 480}}",0.9260,,0.5467,0.8880,,0.5116,0.9260,,0.5105,0.9041
d1810dd508ff4436358a84bc9b63bf1b00164ec57cf39c9d413ea6a50961817a,10,"[2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016]",2017,72113,0.9134,6838,0.0866,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 191850, ""V(NC)"": 0, ""MM"": 120, ""V(WC)"": 120}, ""V(NC)"": {""N"": 5010, ""V(NC)"": 30, ""MM"": 0, ""V(WC)"": 30}, ""MM"": {""N"": 5340, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 0}, ""V(WC)"": {""N"": 2610, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 30}}",0.9355,,0.5258,0.9040,,0.2540,0.9355,,0.2499,0.9058
c24cfc1c8c3cb2441e8c105f3f1661ff0d54994cd44725c57993ba983bbf611b,10,"[2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016]",2017,72113,0.9134,6838,0.0866,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 91209, ""V(NC)"": 44921, ""MM"": 37002, ""V(WC)"": 18958}, ""V(NC)"": {""N"": 930, ""V(NC)"": 1379, ""MM"": 1805, ""V(WC)"": 956}, ""MM"": {""N"": 1795, ""V(NC)"": 1318, ""MM"": 1385, ""V(WC)"": 842}, ""V(WC)"": {""N"": 723, ""V(NC)"": 627, ""MM"": 746, ""V(WC)"": 544}}",0.4607,,0.2629,0.9042,,0.3031,0.4607,,0.1983,0.5991
65c99569abb6d0719fd817335bfca8abc59076f138cda68540049f5b18790f91,10,"[2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015, 2016]",2017,72113,0.9134,6838,0.0866,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 190385, ""V(NC)"": 271, ""MM"": 585, ""V(WC)"": 849}, ""V(NC)"": {""N"": 5004, ""V(NC)"": 9, ""MM"": 1, ""V(WC)"": 56}, ""MM"": {""N"": 5263, ""V(NC)"": 60, ""MM"": 6, ""V(WC)"": 11}, ""V(WC)"": {""N"": 2540, ""V(NC)"": 32, ""MM"": 18, ""V(WC)"": 50}}",0.9284,,0.2557,0.8789,,0.2532,0.9284,,0.2491,0.9025
ddb4bcf2161be58d88a738eb675dc1dcedd2de852bea420be7f97e4691a5df32,10,"[2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56109,0.7743,16357,0.2257,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 469459, ""V(NC)"": 371}, ""V(NC)"": {""N"": 20511, ""V(NC)"": 369}}",0.9574,,0.7284,0.9386,,0.5084,0.9574,,0.5062,0.9381
1bbfb27c446c9f6d07ae17a4a4623790155f33cb6a46c62f0c366f1f9f579af8,10,"[2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56109,0.7743,16357,0.2257,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 317538, ""V(NC)"": 152292}, ""V(NC)"": {""N"": 6820, ""V(NC)"": 14060}}",0.6758,,0.5317,0.9409,,0.6746,0.6758,,0.4749,0.7720
7a072dc697b9adb96463b5717cc3d4e36606000f8ba698c7993a3bae0044145a,10,"[2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56109,0.7743,16357,0.2257,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 464368, ""V(NC)"": 5462}, ""V(NC)"": {""N"": 19829, ""V(NC)"": 1051}}",0.9485,,0.5602,0.9251,,0.5194,0.9485,,0.5251,0.9353
d51acdfb4f786c9a1360bf98533c6e96e093912841fa02d257d1f8f7b9ed6d4d,10,"[2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56109,0.7743,16357,0.2257,4,Best Precision (Multiclass),30,xgboost,grouped_multiclass_label,[],"{'gamma': 0, 'learning_rate': 0.1, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 469620, ""V(NC)"": 120, ""MM"": 0, ""V(WC)"": 90}, ""V(NC)"": {""N"": 3390, ""V(NC)"": 0, ""MM"": 0, ""V(WC)"": 30}, ""MM"": {""N"": 10230, ""V(NC)"": 30, ""MM"": 30, ""V(WC)"": 30}, ""V(WC)"": {""N"": 7080, ""V(NC)"": 0, ""MM"": 60, ""V(WC)"": 0}}",0.9571,,0.3228,0.9240,,0.2506,0.9571,,0.2460,0.9367
b49f8bf815e4eefe5f440553065ffe1f651e2cf1baf2be4986b8a927a80e192a,10,"[2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56109,0.7743,16357,0.2257,5,Best Recall (Multiclass) - Default,30,random_forests,grouped_multiclass_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 294448, ""V(NC)"": 117496, ""MM"": 38530, ""V(WC)"": 19356}, ""V(NC)"": {""N"": 846, ""V(NC)"": 1503, ""MM"": 536, ""V(WC)"": 535}, ""MM"": {""N"": 3820, ""V(NC)"": 4032, ""MM"": 1488, ""V(WC)"": 980}, ""V(WC)"": {""N"": 1971, ""V(NC)"": 2703, ""MM"": 1285, ""V(WC)"": 1181}}",0.6085,,0.2698,0.9380,,0.3439,0.6085,,0.2313,0.7339
c3413059c6e876d59e6d7f0bb512621cd033a493fde205b528575e0274bc5724,10,"[2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014, 2015]",2016,56109,0.7743,16357,0.2257,6,Best F-Score (Multiclass),30,xgboost,grouped_multiclass_label,['RandomOverSampler'],"{'gamma': 0, 'learning_rate': 0.3, 'max_depth': 30, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300, 'subsample': 1, 'n_jobs': -1, 'use_label_encoder': True}",['variance'],"{""N"": {""N"": 466271, ""V(NC)"": 1768, ""MM"": 1312, ""V(WC)"": 479}, ""V(NC)"": {""N"": 3301, ""V(NC)"": 12, ""MM"": 8, ""V(WC)"": 99}, ""MM"": {""N"": 9980, ""V(NC)"": 109, ""MM"": 127, ""V(WC)"": 104}, ""V(WC)"": {""N"": 7019, ""V(NC)"": 39, ""MM"": 10, ""V(WC)"": 72}}",0.9506,,0.2868,0.9208,,0.2546,0.9506,,0.2548,0.9343
215c5b6a66fdf1cf21497d15e17f3875b68f5c8e338aaa52e04cb2220cc34a38,10,"[2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,43922,0.7785,12495,0.2215,1,Best Precision (Binary),30,random_forests,binary_label,[],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 0.001, 'n_estimators': 200, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 357996, ""V(NC)"": 294}, ""V(NC)"": {""N"": 16267, ""V(NC)"": 293}}",0.9558,,0.7278,0.9363,,0.5084,0.9558,,0.5058,0.9357
da7fc06d57ad8554cd946db3a3deefbce7be465bbb41ee30008a307528c30057,10,"[2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,43922,0.7785,12495,0.2215,2,Best Recall (Binary) - Default,30,random_forests,binary_label,['RandomUnderSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': 'auto', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 259496, ""V(NC)"": 98794}, ""V(NC)"": {""N"": 5855, ""V(NC)"": 10705}}",0.7208,,0.5378,0.9391,,0.6853,0.7208,,0.5010,0.8029
58b5ca916ddbe517901cdd3bc7b44410869c7db32b160b805754152fb013ba15,10,"[2005, 2006, 2007, 2008, 2009, 2010, 2011, 2012, 2013, 2014]",2015,43922,0.7785,12495,0.2215,3,Best F-Score (Binary),30,random_forests,binary_label,['RandomOverSampler'],"{'bootstrap': True, 'criterion': 'gini', 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",['variance'],"{""N"": {""N"": 354680, ""V(NC)"": 3610}, ""V(NC)"": {""N"": 15796, ""V(NC)"": 764}}",0.9482,,0.5660,0.9228,,0.5180,0.9482,,0.5232,0.9336
