Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ablkcipher_done_fast(struct ablkcipher_walk *,unsigned int)",crypto/ablkcipher.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,1,7,2,3,0,0,0,2,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ablkcipher_done_slow(struct ablkcipher_walk *,unsigned int)",crypto/ablkcipher.c,,,,3,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,19,3,16,4,11,0,0,0,5,5,1,10,13,2,3,8,4,4,4,3,2,,,,,2,,2,2,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ablkcipher_get_spot(u8 *,unsigned int)",crypto/ablkcipher.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,2,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ablkcipher_next_fast(struct ablkcipher_request *,struct ablkcipher_walk *)",crypto/ablkcipher.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,1,9,2,5,0,0,0,8,1,0,5,5,0,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ablkcipher_next_slow(struct ablkcipher_request *,struct ablkcipher_walk *,unsigned int,unsigned int,void **,void **)",crypto/ablkcipher.c,,,,10,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,39,10,29,10,19,0,0,0,15,2,0,20,21,4,0,17,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ablkcipher_queue_write(struct ablkcipher_walk *,struct ablkcipher_buffer *)",crypto/ablkcipher.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,0,6,2,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"ablkcipher_walk_done(struct ablkcipher_request *,struct ablkcipher_walk *,int)",crypto/ablkcipher.c,,,,8,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,39,8,31,5,24,0,0,0,13,12,1,18,23,3,0,20,6,6,6,4,5,,,,,4,,2,4,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ablkcipher_walk_first(struct ablkcipher_request *,struct ablkcipher_walk *)",crypto/ablkcipher.c,,,,5,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,27,5,22,5,16,0,0,0,12,5,1,13,17,3,0,14,5,5,5,5,4,,,,,4,,2,4,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ablkcipher_walk_next(struct ablkcipher_request *,struct ablkcipher_walk *)",crypto/ablkcipher.c,,,,8,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,44,8,36,6,25,0,0,0,19,3,0,22,25,4,0,21,4,4,6,3,3,,,,,2,,1,2,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"ablkcipher_walk_phys(struct ablkcipher_request *,struct ablkcipher_walk *)",crypto/ablkcipher.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,2,2,0,0,0,5,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,,File,aead.c,crypto/aead.c,3,16,0,101,443,22,3,3,3,2,20,3,16,0,,,,0,,,,,,22,,,,,,,,,,,,,,566,93,386,101,250,22,43,22,,,,237,300,85,3,212,,,,,,11,11,11,11,,,2,,,0.06,65,65,65,50
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"aead_geniv_alloc(struct crypto_template *,struct rtattr **,u32,u32)",crypto/aead.c,,,,16,71,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,93,16,71,9,56,6,0,0,31,28,1,45,55,6,0,49,11,11,11,11,24,,,,,24,,2,24,,0.08,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,aead_geniv_exit(struct crypto_tfm *),crypto/aead.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,aead_geniv_free(struct crypto_instance *),crypto/aead.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,1,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,aead_geniv_init(struct crypto_tfm *),crypto/aead.c,,,,3,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,14,3,11,3,7,0,0,0,10,2,0,7,8,2,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,aead_null_givdecrypt(struct aead_givcrypt_request *),crypto/aead.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,aead_null_givencrypt(struct aead_givcrypt_request *),crypto/aead.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,,File,ahash.c,crypto/ahash.c,2,10,0,110,409,14,2,2,2,1,11,2,10,0,,,,0,,,,,,36,,,,,,,,,,,,,,533,106,379,128,221,14,18,16,,,,204,269,105,0,164,,,,,,6,6,7,5,,,2,,,0.04,68,68,71,40
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_align_buffer_size(unsigned,unsigned long)",crypto/ahash.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"ahash_attr_alg(struct rtattr *,u32,u32)",crypto/ahash.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,6,2,2,0,0,0,5,1,0,3,3,1,0,2,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,ahash_def_finup(struct ahash_request *),crypto/ahash.c,,,,4,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,24,4,20,5,16,0,0,0,18,2,0,14,15,4,0,11,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_def_finup_done1(struct crypto_async_request *,int)",crypto/ahash.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,2,9,5,6,0,0,0,1,1,0,6,6,4,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_def_finup_done2(struct crypto_async_request *,int)",crypto/ahash.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,2,9,5,6,0,0,0,1,1,0,6,6,4,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_def_finup_finish1(struct ahash_request *,int)",crypto/ahash.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,13,2,11,1,7,0,0,0,8,2,0,6,7,0,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_def_finup_finish2(struct ahash_request *,int)",crypto/ahash.c,,,,3,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,3,10,2,7,0,0,0,4,3,0,4,6,1,0,5,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,ahash_free_instance(struct crypto_instance *),crypto/ahash.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,1,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_no_export(struct ahash_request *,void *)",crypto/ahash.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_no_import(struct ahash_request *,const void *)",crypto/ahash.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_nosetkey(struct crypto_ahash *,const u8 *,unsigned int)",crypto/ahash.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_op_unaligned(struct ahash_request *,int (*) (struct ahash_request *))",crypto/ahash.c,,,,5,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,29,5,24,7,18,0,0,0,17,2,0,17,18,5,0,13,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_op_unaligned_done(struct crypto_async_request *,int)",crypto/ahash.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,2,9,5,6,0,0,0,1,1,0,6,6,4,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_op_unaligned_finish(struct ahash_request *,int)",crypto/ahash.c,,,,3,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,3,10,2,7,0,0,0,4,3,0,4,6,1,0,5,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,ahash_prepare_alg(struct ahash_alg *),crypto/ahash.c,,,,3,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,14,3,11,2,8,0,0,0,3,2,0,6,7,1,0,6,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"ahash_register_instance(struct crypto_template *,struct ahash_instance *)",crypto/ahash.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11,2,9,3,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Struct,ahash_request_priv,crypto/ahash.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,4,0,0,4,0,0,0,0,0,0,0,,6,0,6,5,0,0,0,0,,,,,4,4,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"ahash_setkey_unaligned(struct crypto_ahash *,const u8 *,unsigned int)",crypto/ahash.c,,,,2,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,19,2,17,6,10,0,0,0,7,2,0,12,13,4,0,9,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,async_decrypt(struct ablkcipher_request *),crypto/blkcipher.c,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,1,11,8,8,0,0,0,6,1,0,4,4,3,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,async_encrypt(struct ablkcipher_request *),crypto/blkcipher.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,13,2,11,8,8,0,0,0,6,1,0,4,4,3,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"async_setkey(struct crypto_ablkcipher *,const u8 *,unsigned int)",crypto/blkcipher.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,,File,blkcipher.c,crypto/blkcipher.c,3,15,0,131,575,24,2,2,3,1,18,3,15,0,,,,0,,,,,,33,,,,,,,,,,,,,,730,127,539,158,344,24,22,18,,,,307,390,114,0,276,,,,,,13,13,13,11,,,3,,,0.04,82,82,85,60
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"blkcipher_copy_iv(struct blkcipher_walk *,struct crypto_blkcipher *,unsigned int)",crypto/blkcipher.c,,,,3,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,24,3,21,9,15,0,0,0,11,2,0,14,15,5,0,10,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"blkcipher_done_fast(struct blkcipher_walk *,unsigned int)",crypto/blkcipher.c,,,,2,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,18,2,16,2,11,0,0,0,6,4,1,8,11,0,0,11,4,4,4,1,1,,,,,0,,2,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"blkcipher_done_slow(struct crypto_blkcipher *,struct blkcipher_walk *,unsigned int)",crypto/blkcipher.c,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,1,11,5,5,0,0,0,5,1,0,6,6,2,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"blkcipher_get_spot(u8 *,unsigned int)",crypto/blkcipher.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,0,5,2,2,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,blkcipher_map_dst(struct blkcipher_walk *),crypto/blkcipher.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,4,1,1,0,0,0,6,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,blkcipher_map_src(struct blkcipher_walk *),crypto/blkcipher.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,4,1,1,0,0,0,6,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,blkcipher_next_copy(struct blkcipher_walk *),crypto/blkcipher.c,,,,3,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,13,3,10,2,7,0,0,0,9,1,0,7,7,1,0,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"blkcipher_next_fast(struct blkcipher_desc *,struct blkcipher_walk *)",crypto/blkcipher.c,,,,6,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,26,6,20,3,14,0,0,0,14,3,0,13,15,1,0,14,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"blkcipher_next_slow(struct blkcipher_desc *,struct blkcipher_walk *,unsigned int,unsigned int)",crypto/blkcipher.c,,,,7,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,35,7,28,6,20,0,0,0,15,8,1,15,18,2,0,16,4,4,4,4,5,,,,,5,,1,5,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,blkcipher_unmap_dst(struct blkcipher_walk *),crypto/blkcipher.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,blkcipher_unmap_src(struct blkcipher_walk *),crypto/blkcipher.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"blkcipher_walk_done(struct blkcipher_desc *,struct blkcipher_walk *,int)",crypto/blkcipher.c,,,,8,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,42,8,34,5,27,0,0,0,15,36,2,19,26,3,0,23,8,8,8,4,5,,,,,4,,2,4,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"blkcipher_walk_first(struct blkcipher_desc *,struct blkcipher_walk *)",crypto/blkcipher.c,,,,5,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,27,5,22,5,17,0,0,0,13,5,1,13,17,3,0,14,5,5,5,5,4,,,,,4,,2,4,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"blkcipher_walk_next(struct blkcipher_desc *,struct blkcipher_walk *)",crypto/blkcipher.c,,,,7,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,53,7,46,7,32,0,0,0,22,17,1,26,33,5,0,28,8,8,9,4,5,,,,,5,,3,5,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"blkcipher_walk_phys(struct blkcipher_desc *,struct blkcipher_walk *)",crypto/blkcipher.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,2,3,0,0,0,5,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"blkcipher_walk_virt(struct blkcipher_desc *,struct blkcipher_walk *)",crypto/blkcipher.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,0,7,2,3,0,0,0,5,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"blkcipher_walk_virt_block(struct blkcipher_desc *,struct blkcipher_walk *,unsigned int)",crypto/blkcipher.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,3,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_ablkcipher_ctxsize(struct crypto_alg *,u32,u32)",crypto/ablkcipher.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_ablkcipher_report(struct sk_buff *,struct crypto_alg *)",crypto/ablkcipher.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_ablkcipher_show(struct seq_file *,struct crypto_alg *)",crypto/ablkcipher.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,13,1,12,2,9,0,0,0,1,1,0,8,8,1,0,7,3,3,3,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_add_alg(struct sk_buff *,struct nlmsghdr *,struct nlattr **)",crypto/crypto_user.c,,,,11,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,51,11,40,7,33,0,0,0,14,40,2,22,33,5,0,28,11,8,12,4,7,,,,,3,,1,3,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_aead_ctxsize(struct crypto_alg *,u32,u32)",crypto/aead.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_aead_report(struct sk_buff *,struct crypto_alg *)",crypto/aead.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_aead_setauthsize(struct crypto_aead *,unsigned int)",crypto/aead.c,,,,3,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,18,3,15,3,10,0,0,0,5,4,1,8,11,2,0,9,4,4,4,4,3,,,,,3,,2,3,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_aead_show(struct seq_file *,struct crypto_alg *)",crypto/aead.c,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,12,1,11,2,8,0,0,0,1,1,0,7,7,1,0,6,3,3,3,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_ahash_alg(struct crypto_ahash *),crypto/ahash.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,1,2,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,crypto_ahash_digest(struct ahash_request *),crypto/ahash.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_ahash_extsize(struct crypto_alg *),crypto/ahash.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,6,2,3,0,0,0,1,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,crypto_ahash_final(struct ahash_request *),crypto/ahash.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,crypto_ahash_finup(struct ahash_request *),crypto/ahash.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_ahash_init_tfm(struct crypto_tfm *),crypto/ahash.c,,,,5,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,27,5,22,3,19,0,0,0,12,9,1,15,19,2,0,17,6,6,6,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_ahash_op(struct ahash_request *,int (*) (struct ahash_request *))",crypto/ahash.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,2,9,4,5,0,0,0,4,2,0,4,5,2,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
