Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strcspn_c3(const char *,int,int,int)",string/bits/string2.h,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,10,0,10,4,5,0,0,0,1,2,0,3,4,1,0,3,2,2,5,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strpbrk_c2(const char *,int,int)",string/bits/string2.h,,,,0,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,7,2,3,1,0,0,1,2,0,2,3,0,0,3,3,3,5,1,0,,,,,0,,1,0,,0.14,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strpbrk_c3(const char *,int,int,int)",string/bits/string2.h,,,,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,8,2,4,1,0,0,1,2,0,2,3,0,0,3,3,3,6,1,0,,,,,0,,1,0,,0.13,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strsep_1c(char **,char)",string/bits/string2.h,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,8,3,4,0,0,0,6,2,0,3,4,1,0,3,3,3,5,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strsep_2c(char **,char,char)",string/bits/string2.h,,,,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,25,0,25,4,13,0,0,0,2,6,1,9,13,2,0,11,5,5,6,5,4,,,,,4,,3,4,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strsep_3c(char **,char,char,char)",string/bits/string2.h,,,,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,25,0,25,4,13,0,0,0,2,6,1,9,13,2,0,11,5,5,7,5,4,,,,,4,,3,4,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strspn_c1(const char *,int)",string/bits/string2.h,,,,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,8,3,4,1,0,0,1,2,0,3,4,1,0,3,2,2,2,1,0,,,,,0,,1,0,,0.13,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strspn_c2(const char *,int,int)",string/bits/string2.h,,,,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,0,8,3,4,1,0,0,1,2,0,3,4,1,0,3,2,2,3,1,0,,,,,0,,1,0,,0.13,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strspn_c3(const char *,int,int,int)",string/bits/string2.h,,,,0,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,10,0,9,3,5,1,0,0,1,2,0,3,4,1,0,3,2,2,4,1,0,,,,,0,,1,0,,0.11,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__strtok_r_1c(char *,char,char **)",string/bits/string2.h,,,,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,22,0,22,3,13,0,0,0,2,16,1,9,14,1,0,13,6,6,6,4,2,,,,,2,,3,2,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__truncl(long double),sysdeps/ieee754/ldbl-128ibm/s_truncl.c,,,,3,25,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,3,25,3,14,4,0,0,11,3,0,10,12,1,0,11,4,4,5,1,1,,,,,0,,2,0,,0.16,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,__wait_lookup_done(),nptl/allocatestack.c,,,,10,39,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,57,10,39,9,31,8,0,0,7,16,1,16,20,6,0,14,7,7,9,1,0,,,,,0,,1,0,,0.21,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"__waitid(idtype_t,id_t,siginfo_t *,int)",sysdeps/posix/waitid.c,,,,4,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,14,4,10,4,6,0,0,0,4,2,0,5,6,2,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,Function,_dl_discover_osversion(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,_heap_info,malloc/arena.c,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,5,0,0,5,0,0,0,0,0,0,0,,12,0,8,6,0,8,0,0,,,,,5,5,0,0,,,,,,0,0,0,0,,0,0,,0,1.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"_int_free(mstate,mchunkptr,int)",malloc/malloc.c,,,,33,174,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,267,33,169,16,116,64,5,4,20,298452,5,111,147,14,5,128,44,44,61,16,55,,,,,47,,7,47,,0.38,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"_int_malloc(mstate,size_t)",malloc/malloc.c,,,,59,347,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,517,59,346,28,238,127,0,1,18,425383,6,219,277,26,16,235,127,127,140,30,95,,,,,81,,7,78,,0.37,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"_int_memalign(mstate,size_t,size_t)",malloc/malloc.c,,,,17,58,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,89,17,58,12,35,26,0,0,8,13,1,39,46,10,2,34,13,13,14,5,4,,,,,4,,2,4,,0.45,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,_int_new_arena(size_t),malloc/arena.c,,,,10,40,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,67,10,40,8,29,17,0,0,15,5,1,30,33,6,1,26,4,4,4,3,2,,,,,2,,2,2,,0.42,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"_int_realloc(mstate,mchunkptr,size_t,size_t)",malloc/malloc.c,,,,24,127,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,167,24,127,17,75,31,0,0,13,55,2,79,96,14,5,77,25,25,33,8,20,,,,,15,,7,15,,0.24,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"_mid_memalign(size_t,size_t,void *)",malloc/malloc.c,,,,11,44,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,61,11,44,7,30,6,0,0,14,54,2,25,35,4,0,31,15,15,19,5,5,,,,,4,,3,4,,0.14,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,add_dir(const char *),elf/ldconfig.c,,,,9,53,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,65,9,53,7,37,3,0,0,17,364,3,28,39,5,0,34,12,12,15,4,5,,,,,4,,3,3,,0.06,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"add_single_dir(struct dir_entry *,int)",elf/ldconfig.c,,,,1,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,29,1,25,3,16,3,0,0,6,12,1,12,17,1,0,16,6,6,9,3,3,,,,,3,,3,2,,0.12,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,addclose(int),posix/tst-posix_spawn-fd.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,adddup2(int),posix/tst-posix_spawn-fd.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,adddup2_reverse(int),posix/tst-posix_spawn-fd.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,addopen(int),posix/tst-posix_spawn-fd.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,2,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,aio_sigqueue.c,rt/aio_sigqueue.c,0,0,0,4,12,16,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,32,4,8,2,2,16,0,4,,,,2,3,1,0,2,,,,,,0,0,0,0,,,0,,,2.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,all_functions(),posix/tst-posix_spawn-fd.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,0,8,2,4,0,0,0,1,1,0,4,4,0,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"all_tests(const char *,int (*) (int))",posix/tst-posix_spawn-fd.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,0,10,2,6,0,0,0,1,2,0,5,6,0,0,6,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"alloc_perturb(char *,size_t)",malloc/malloc.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,2,2,0,0,0,2,2,0,1,2,0,0,2,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"allocate_stack(const struct pthread_attr *,struct pthread **,void **)",nptl/allocatestack.c,,,,69,235,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,399,63,127,17,94,80,85,50,40,44,2,72,86,10,0,76,16,16,18,12,22,,,,,21,,4,21,,0.63,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,allocatestack.c,nptl/allocatestack.c,10,39,11,248,787,261,5,5,5,2,59,9,31,10,,,,0,,,,,,18,,,,,,,,,,,,,,1294,227,562,118,376,235,167,121,,,,269,346,76,0,270,,,,,,16,16,18,12,,,4,,,0.42,86,86,95,50
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,arena.c,malloc/arena.c,4,32,6,152,680,217,7,7,8,4,42,4,32,5,,,,0,,,,,,17,,,,,,,,,,,,,,1037,140,562,110,355,206,96,46,,,,297,412,85,7,320,,,,,,25,21,27,9,,,6,,,0.37,125,121,142,69
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"arena_get2(size_t,mstate)",malloc/arena.c,,,,3,37,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,50,3,37,7,21,10,0,0,8,26,1,14,22,4,1,17,11,11,11,4,5,,,,,3,,4,3,,0.27,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"arena_get_retry(mstate,size_t)",malloc/arena.c,,,,2,19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,22,2,19,2,11,1,0,0,5,3,0,8,10,0,0,10,3,3,3,3,3,,,,,3,,2,3,,0.05,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,atest-exp.c,math/atest-exp.c,5,32,1,28,147,23,5,5,6,2,37,5,29,1,,,,0,,,,,,4,,,,,,,,,,,,,,196,28,122,31,82,23,8,17,,,,85,115,39,0,76,,,,,,9,9,12,5,,,2,,,0.19,20,20,24,8
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,atest-exp2.c,math/atest-exp2.c,3,28,1,29,174,26,4,4,5,1,31,3,26,1,,,,0,,,,,,5,,,,,,,,,,,,,,228,29,137,39,90,26,12,27,,,,91,109,28,0,81,,,,,,8,8,10,5,,,2,,,0.19,20,20,23,9
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,auxv.h,include/sys/auxv.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,avx512_enabled(),sysdeps/x86_64/tst-audit10.c,,,,4,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,22,0,5,2,1,0,14,3,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,avx_enabled(),sysdeps/x86_64/tst-audit4.c,,,,3,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,3,10,3,4,1,0,0,2,2,0,4,5,1,1,3,2,2,3,1,1,,,,,0,,1,0,,0.10,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,bug-dl-leaf-lib.c,dlfcn/bug-dl-leaf-lib.c,2,11,1,9,30,32,1,1,1,1,13,2,11,1,,,,0,,,,,,2,,,,,,,,,,,,,,71,9,28,4,17,32,0,2,,,,19,19,4,0,15,,,,,,1,1,1,1,,,0,,,1.14,2,2,2,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,change_stack_perm(struct pthread *),nptl/allocatestack.c,,,,1,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,27,1,9,5,3,0,9,8,2,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,check_output(const char *),posix/tst-execvpe6.c,,,,3,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,27,3,23,4,12,1,0,0,6,4,1,10,13,2,0,11,4,4,4,4,3,,,,,3,,1,3,,0.04,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,check_val_fini(),dlfcn/bug-dl-leaf-lib.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,1,2,0,0,0,1,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"chroot_stat(const char *,const char *,struct stat64 *)",elf/ldconfig.c,,,,4,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,21,4,17,4,11,0,0,0,6,4,1,10,13,2,0,11,4,4,5,4,3,,,,,3,,1,3,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,cpu-features.c,sysdeps/x86/cpu-features.c,10,59,8,25,183,42,20,13,23,9,77,10,50,8,,,,0,,,,,,2,,,,,,,,,,,,,,250,25,162,13,116,42,5,21,,,,54,95,12,1,82,,,,,,27,13,32,9,,,4,,,0.26,27,13,32,9
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,cpu-features.h,sysdeps/x86/cpu-features.h,0,0,0,29,241,41,0,0,0,1,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,299,22,30,27,0,31,98,211,,,,13,12,12,0,0,,,,,,13,13,13,1,,,5,,,1.03,13,13,13,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,cpu_features,sysdeps/x86/cpu-features.h,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,6,0,0,6,0,0,0,0,0,0,0,,21,0,21,19,0,0,0,0,,,,,10,10,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Public Struct,cpu_features::cpuid_registers,sysdeps/x86/cpu-features.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,4,0,0,4,0,0,0,0,0,0,0,,7,0,7,5,0,0,0,0,,,,,4,4,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"create_links(const char *,const char *,const char *,const char *)",elf/ldconfig.c,,,,4,72,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,83,4,72,8,46,7,0,0,12,402,3,30,44,5,0,39,15,15,20,3,7,,,,,3,,3,3,,0.10,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"default_ldbl_pack(double,double)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,3,3,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"default_ldbl_unpack(long double,double *,double *)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,3,3,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,delete_temp_files(),test-skeleton.c,,,,1,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,1,13,4,6,0,0,0,2,2,0,5,6,1,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,detach_arena(mstate),malloc/arena.c,,,,0,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,0,9,2,3,4,0,0,2,2,0,2,3,0,0,3,3,3,3,1,0,,,,,0,,1,0,,0.44,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,dir_entry,elf/ldconfig.c,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,5,0,0,5,0,0,0,0,0,0,0,,8,0,8,6,0,0,0,0,,,,,5,5,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,dirent.h,dirent/dirent.h,9,54,29,46,251,113,1,1,1,1,91,9,13,29,,,,0,,,,,,1,,,,,,,,,,,,,,404,44,40,30,10,103,142,136,,,,14,14,14,0,0,,,,,,1,1,1,1,,,0,,,2.58,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,dl-fcntl.h,sysdeps/generic/dl-fcntl.h,0,0,0,1,2,18,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,21,1,2,2,0,18,0,0,,,,2,2,2,0,0,,,,,,0,0,0,0,,,0,,,9.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,dl-fcntl.h,sysdeps/mach/hurd/dl-fcntl.h,0,0,0,1,1,20,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,22,1,1,1,0,20,0,0,,,,1,1,1,0,0,,,,,,0,0,0,0,,,0,,,20.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,dl-hash.h,sysdeps/i386/i686/dl-hash.h,0,0,0,6,51,23,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,79,6,48,6,0,23,0,3,,,,4,9,9,0,0,,,,,,0,0,0,0,,,0,,,0.48,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,dl-librecon.h,sysdeps/unix/sysv/linux/x86_64/64/dl-librecon.h,0,0,0,5,11,29,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,44,5,0,0,0,29,0,11,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,dl-machine.h,sysdeps/arm/dl-machine.h,0,7,0,65,522,118,1,1,1,1,7,0,7,0,,,,0,,,,,,2,,,,,,,,,,,,,,698,33,66,30,9,67,413,163,,,,21,71,69,0,2,,,,,,1,1,1,1,,,0,,,1.02,2,2,2,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,dl-openat64.c,sysdeps/unix/sysv/linux/dl-openat64.c,1,6,0,4,10,17,1,1,1,1,7,1,6,0,,,,0,,,,,,1,,,,,,,,,,,,,,31,4,6,2,2,17,0,4,,,,2,3,1,0,2,,,,,,1,1,1,1,,,0,,,2.83,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,dl-procinfo.c,sysdeps/powerpc/dl-procinfo.c,0,0,0,5,64,38,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,107,5,39,39,37,38,7,21,,,,2,2,2,0,0,,,,,,0,0,0,0,,,0,,,0.97,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,dl-procinfo.h,sysdeps/powerpc/dl-procinfo.h,1,25,0,20,158,30,6,5,6,5,26,1,25,0,,,,0,,,,,,4,,,,,,,,,,,,,,206,17,100,18,69,27,33,31,,,,35,60,5,0,55,,,,,,20,15,20,18,,,3,,,0.27,25,20,25,23
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,dl-trampoline.h,sysdeps/x86_64/dl-trampoline.h,0,0,0,59,409,74,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,542,47,185,33,0,59,170,130,,,,12,243,243,0,0,,,,,,0,0,0,0,,,0,,,0.32,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,,,Function,dlerror(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,dlib_entry,elf/ldconfig.c,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,6,0,0,6,0,0,0,0,0,0,0,,9,0,9,7,0,0,0,0,,,,,6,6,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_prepare(),posix/tst-execvp3.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,0,8,3,4,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_prepare(),posix/tst-execvpe6.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,16,2,14,5,10,0,0,0,4,1,0,10,10,3,0,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"do_prepare(int,char *[])",posix/tst-spawn.c,,,,3,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,21,3,18,3,13,0,0,0,7,1,0,11,11,1,0,10,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),sysdeps/x86_64/tst-audit10.c,,,,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0,8,2,4,1,0,0,3,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.13,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,do_test(),sysdeps/ieee754/ldbl-128ibm/test-fmodrem-ldbl-128ibm.c,,,,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,23,0,23,3,18,0,0,0,2,1,0,19,19,1,1,17,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
