Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"_dl_map_object_from_fd(const char *,int,struct filebuf *,char *,struct link_map *,int,int,void **,Lmid_t)",elf/dl-load.c,,,,75,392,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,571,66,294,24,218,88,100,25,57,999999999,10,147,196,18,1,177,50,45,61,33,156,,,,,156,,3,154,,0.30,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_dl_mcount((*) (),(*) ())",elf/dl-profile.c,,,,18,69,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,106,18,69,8,49,19,0,0,10,1044401,6,178,213,6,19,188,43,43,45,8,42,,,,,16,,5,15,,0.28,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_dl_next_tls_modid(),elf/dl-tls.c,,,,9,39,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,59,9,39,6,22,11,0,0,3,15,1,15,21,3,0,18,8,8,8,8,8,,,,,8,,5,8,,0.28,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_dl_nothread_init_static_tls(struct link_map *),elf/dl-reloc.c,,,,2,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,21,2,10,3,6,2,2,5,7,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.20,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_dl_open(const char *,int,const void *,Lmid_t,int,char *[],char *[])",elf/dl-open.c,,,,18,80,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,121,18,77,12,49,22,2,2,25,286,2,42,54,8,4,42,13,13,17,4,5,,,,,4,,3,3,,0.29,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,_dl_platform_string(int),sysdeps/powerpc/dl-procinfo.h,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_dl_protect_relro(struct link_map *),elf/dl-reloc.c,,,,1,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,16,1,15,4,9,0,0,0,5,2,0,4,5,1,0,4,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_dl_reloc_bad_type(struct link_map *,unsigned int,int)",elf/dl-reloc.c,,,,3,30,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,34,3,15,9,7,1,10,5,3,1,0,10,10,3,2,5,1,1,1,1,0,,,,,0,,0,0,,0.07,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_dl_relocate_object(struct link_map *,struct r_scope_elem *[],int,int)",elf/dl-reloc.c,,,,21,128,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,171,21,91,21,56,20,8,32,19,2281,3,42,58,13,0,45,22,22,24,11,11,,,,,11,,4,11,,0.22,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,_dl_resize_dtv(dtv_t *),elf/dl-tls.c,,,,5,26,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,40,5,26,6,16,9,0,0,9,4,1,17,20,3,1,16,4,4,4,1,1,,,,,0,,2,0,,0.35,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_dl_rtld_di_serinfo(struct link_map *,Dl_serinfo *,bool)",elf/dl-load.c,,,,10,43,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,65,10,42,11,29,13,0,1,10,144,2,13,22,2,0,20,11,11,13,1,0,,,,,0,,4,0,,0.31,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_dl_setup_hash(struct link_map *),elf/dl-lookup.c,,,,5,35,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,42,5,35,10,26,2,0,0,12,3,0,21,23,4,0,19,3,3,3,3,2,,,,,2,,1,2,,0.06,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_dl_show_scope(struct link_map *,int)",elf/dl-open.c,,,,2,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,23,2,21,4,15,0,0,0,2,5,1,11,15,2,0,13,8,8,8,1,2,,,,,0,,4,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_dl_start(),sysdeps/mach/hurd/i386/init-first.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,_dl_string_hwcap(const char *),sysdeps/powerpc/dl-procinfo.h,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,0,9,4,4,0,0,0,3,3,0,4,6,1,0,5,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,_dl_string_platform(const char *),sysdeps/powerpc/dl-procinfo.h,,,,2,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,78,2,76,4,60,0,0,0,4,25,1,27,46,1,0,45,19,15,19,17,46,,,,,46,,3,46,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_dl_try_allocate_static_tls(struct link_map *),elf/dl-reloc.c,,,,10,49,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,66,4,18,3,8,4,33,7,4,3,0,4,6,0,0,6,3,3,4,1,2,,,,,0,,1,0,,0.22,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"_dl_writev(int,const struct iovec *,size_t)",elf/dl-writev.h,,,,1,16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,23,1,5,2,1,2,12,3,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.40,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_dlerror_run(void (*) (void *),void *)",dlfcn/dlerror.c,,,,6,31,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,49,6,31,5,19,12,0,0,9,24,1,14,20,1,0,19,8,8,8,1,2,,,,,0,,3,0,,0.39,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_hurd_stack_setup(),sysdeps/mach/hurd/i386/init-first.c,,,,4,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,4,18,5,5,10,0,0,4,1,0,3,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.56,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"_int_free(mstate,mchunkptr,int)",malloc/malloc.c,,,,33,174,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,267,33,169,16,116,64,5,4,19,300372,5,148,192,14,11,167,65,65,82,16,63,,,,,47,,7,47,,0.38,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"_int_malloc(mstate,size_t)",malloc/malloc.c,,,,58,340,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,507,58,339,27,233,125,0,1,18,1559733,6,231,291,25,19,247,177,177,190,29,98,,,,,80,,7,77,,0.37,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"_int_memalign(mstate,size_t,size_t)",malloc/malloc.c,,,,17,58,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,89,17,58,12,35,26,0,0,8,13,1,39,46,10,2,34,28,28,29,5,4,,,,,4,,2,4,,0.45,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_int_realloc(mstate,mchunkptr,size_t,size_t)",malloc/malloc.c,,,,24,127,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,167,24,127,17,75,31,0,0,12,55,2,79,96,14,5,77,32,32,40,8,20,,,,,15,,7,15,,0.24,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,_itoa.h,sysdeps/generic/_itoa.h,2,25,0,14,60,31,9,7,9,1,27,2,19,0,,,,0,,,,,,1,,,,,,,,,,,,,,104,14,28,15,12,31,4,28,,,,18,23,7,0,16,,,,,,9,7,9,1,,,2,,,1.11,9,7,9,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"_itoa_word(unsigned long int,char *,unsigned int,int)",sysdeps/generic/_itoa.h,,,,2,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,27,2,19,6,12,0,0,6,1,4,1,13,17,1,0,16,9,7,9,1,6,,,,,0,,2,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,_jmpbuf_sp(__jmp_buf),sysdeps/sh/jmpbuf-unwind.h,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,7,3,3,0,0,2,2,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"_mid_memalign(size_t,size_t,void *)",malloc/malloc.c,,,,9,50,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,65,9,50,8,33,6,0,0,15,54,2,32,43,5,2,36,27,27,29,6,7,,,,,5,,3,5,,0.12,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_explode_name(char *,const char **,const char **,const char **,const char **,const char **)",intl/explodename.c,,,,14,60,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,81,14,60,7,41,7,0,0,11,270,2,28,40,2,0,38,13,13,19,5,6,,,,,5,,4,5,,0.12,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_find_domain(const char *,char *,const char *,struct binding *)",intl/finddomain.c,,,,21,82,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,133,21,76,15,49,30,3,3,13,207,2,40,57,11,0,46,18,18,18,12,11,,,,,11,,3,11,,0.39,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,_nl_find_language(const char *),intl/explodename.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,7,2,3,0,0,0,1,2,0,2,3,0,0,3,2,2,5,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_find_locale(const char *,size_t,int,const char **)",locale/findlocale.c,,,,24,141,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,218,24,141,42,103,53,0,0,27,44739,5,60,85,16,0,69,26,26,28,14,13,,,,,13,,3,13,,0.38,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_find_msg(struct loaded_l10nfile *,struct binding *,const char *,int,size_t *)",intl/dcigettext.c,,,,66,387,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,530,15,87,24,57,13,411,52,7,32,2,36,47,12,0,35,19,19,21,9,22,,,,,21,,3,19,,0.15,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_get_alt_digit(unsigned int,struct __locale_data *)",time/alt_digit.c,,,,6,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,24,6,18,4,12,0,0,0,4,3,0,7,9,1,0,8,4,4,7,1,1,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_get_era_entry(const struct tm *,struct __locale_data *)",time/era.c,,,,2,22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,25,2,22,5,14,1,0,0,2,8,1,7,11,2,0,9,5,5,25,4,4,,,,,4,,3,4,,0.05,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_get_walt_digit(unsigned int,struct __locale_data *)",time/alt_digit.c,,,,10,40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,51,10,40,7,22,1,0,0,8,31,1,20,28,6,0,22,9,9,10,4,3,,,,,3,,4,3,,0.03,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_load_domain(struct loaded_l10nfile *,struct binding *)",intl/loadmsgcat.c,,,,64,416,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,532,62,371,97,269,49,28,22,39,999999999,9,199,250,49,6,195,86,84,90,43,67,,,,,67,,10,66,,0.13,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_make_l10nflist(struct loaded_l10nfile **,const char *,size_t,int,const char *,const char *,const char *,const char *,const char *,const char *,int)",intl/l10nflist.c,,,,15,115,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,143,15,115,17,79,13,0,0,17,961,3,53,68,8,1,59,21,21,24,8,10,,,,,10,,3,9,,0.11,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_normalize_codeset(const char *,size_t)",intl/l10nflist.c,,,,7,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,43,7,32,8,21,0,2,4,8,36,2,19,27,6,0,21,10,10,10,1,2,,,,,0,,3,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_parse_alt_digit(const char **,struct __locale_data *)",time/alt_digit.c,,,,8,31,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,44,8,31,9,21,5,0,0,6,17,1,16,22,6,0,16,7,7,10,1,1,,,,,0,,3,0,,0.16,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_remove_locale(int,struct __locale_data *)",locale/findlocale.c,,,,3,17,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,26,3,17,5,8,6,0,0,4,4,1,5,8,1,0,7,4,4,4,1,0,,,,,0,,3,0,,0.35,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nl_select_era_entry(int,struct __locale_data *)",time/era.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,1,9,3,4,0,0,0,2,2,0,2,3,0,0,3,3,3,4,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nss_files_getservbyname_r(,struct servent *,char *,size_t,int *)",nss/nss_files/files-service.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,1,0,1,1,1,0,0,0,7,29,1,14,22,2,1,19,9,9,10,8,9,,,,,9,,5,9,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nss_files_getservbyport_r(,struct servent *,char *,size_t,int *)",nss/nss_files/files-service.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,0,1,1,1,0,0,0,7,7,1,8,12,1,0,11,5,5,7,4,2,,,,,2,,3,2,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"_nss_files_parse_servent(char *,struct servent *,struct parser_data *,size_t,int *)",nss/nss_files/files-service.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,1,1,1,0,0,0,12,800,3,34,46,5,5,36,16,16,23,5,8,,,,,5,,2,5,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,,,Function,_obstack_memory_used(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_res_hconf_init(),resolv/res_hconf.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_res_hconf_init(),posix/tst-rfc3484.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_res_hconf_init(),posix/tst-rfc3484-3.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,_res_hconf_init(),posix/tst-rfc3484-2.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,abort-instr.h,sysdeps/generic/abort-instr.h,0,0,0,3,7,22,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,31,3,0,0,0,22,1,7,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"add_bytes(struct convtable *,const struct charseq *,struct charseq *)",iconv/iconv_charmap.c,,,,5,24,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,33,5,24,5,13,4,0,0,9,6,1,10,13,2,0,11,4,4,6,1,0,,,,,0,,2,0,,0.17,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"add_dependency(struct link_map *,struct link_map *,int)",elf/dl-lookup.c,,,,24,139,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,209,24,136,23,94,46,1,2,18,1120938,6,121,157,20,16,121,45,45,48,26,54,,,,,54,,5,50,,0.34,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,add_dir(const char *),elf/ldconfig.c,,,,9,53,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,65,9,53,7,37,3,0,0,17,364,3,28,39,5,0,34,12,12,15,4,5,,,,,4,,3,3,,0.06,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"add_epsilon_src_nodes(const re_dfa_t *,re_node_set *,const re_node_set *)",posix/regexec.c,,,,2,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,28,2,26,7,15,0,0,0,6,6,1,11,16,3,0,13,6,6,6,6,7,,,,,7,,3,7,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"add_locale_wctype_table(struct locale_file *,struct wctype_table *)",locale/programs/ld-ctype.c,,,,11,86,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,101,11,86,6,70,4,0,0,13,28800,4,50,69,4,0,65,22,22,22,7,4,,,,,4,,3,4,,0.05,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"add_magnitudes(const mp_no *,const mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,,,,7,56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,63,7,56,6,31,0,0,0,5,28,1,29,36,3,2,31,8,8,8,1,4,,,,,0,,2,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"add_name_to_object(struct link_map *,const char *)",elf/dl-load.c,,,,3,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,29,3,24,7,14,2,0,0,11,5,1,16,19,3,0,16,4,4,4,4,4,,,,,4,,2,4,,0.08,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"add_path(struct add_path_state *,const struct r_search_path_struct *,unsigned int)",elf/dl-load.c,,,,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,31,0,31,6,18,0,0,0,9,4,1,11,14,3,0,11,6,6,6,1,2,,,,,0,,4,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,add_path_state,elf/dl-load.c,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,4,0,0,4,0,0,0,0,0,0,0,,7,0,7,5,0,0,0,0,,,,,4,4,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,add_request_to_runlist(struct requestlist *),sysdeps/pthread/aio_misc.c,,,,3,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,23,3,20,4,11,0,0,0,3,3,0,8,10,2,0,8,3,3,5,1,1,,,,,0,,2,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"add_single_dir(struct dir_entry *,int)",elf/ldconfig.c,,,,1,25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,29,1,25,3,16,3,0,0,6,12,1,12,17,1,0,16,6,6,9,3,3,,,,,3,,3,2,,0.12,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,add_to_global(struct link_map *),elf/dl-open.c,,,,13,64,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,97,13,64,18,46,20,0,0,15,75,2,35,45,9,1,35,11,11,11,5,9,,,,,9,,3,9,,0.31,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"addgetnetgrent(struct database_dyn *,int,request_header *,void *,uid_t)",nscd/netgroupcache.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,1,7,4,1,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"addgetnetgrentX(struct database_dyn *,int,request_header *,const char *,uid_t,struct hashentry *,struct datahead *,struct dataset **)",nscd/netgroupcache.c,,,,41,290,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,361,41,266,63,184,30,20,8,44,376920,6,128,164,45,0,119,51,51,66,22,26,,,,,26,,10,23,,0.11,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Function,"addinnetgr(struct database_dyn *,int,request_header *,void *,uid_t)",nscd/netgroupcache.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"addinnetgrX(struct database_dyn *,int,request_header *,char *,uid_t,struct hashentry *,struct datahead *)",nscd/netgroupcache.c,,,,19,142,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,176,19,117,33,82,15,21,8,26,5280,4,52,68,18,0,50,27,27,34,4,5,,,,,3,,3,2,,0.13,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,adjtime.c,sysdeps/unix/sysv/linux/alpha/adjtime.c,0,2,0,14,62,38,4,4,4,1,2,0,2,0,,,,0,,,,,,1,,,,,,,,,,,,,,94,7,8,8,1,17,50,19,,,,19,18,9,2,7,,,,,,4,4,4,1,,,1,,,2.13,4,4,4,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,adjtime.c,sysdeps/unix/sysv/linux/adjtime.c,4,36,1,14,64,17,9,9,10,4,41,4,36,1,,,,0,,,,,,1,,,,,,,,,,,,,,95,14,36,5,20,17,5,27,,,,28,34,8,2,24,,,,,,9,9,10,4,,,2,,,0.47,9,9,10,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"adjust_wide_data(_IO_FILE *,bool)",libio/wfileops.c,,,,7,33,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,44,7,33,6,21,4,0,0,6,4,1,13,15,4,0,11,4,4,5,4,4,,,,,4,,2,4,,0.12,,,,
