TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,getrlimit.c,sysdeps/mach/hurd/getrlimit.c,4,17,0,6,23,18,2,2,3,1,21,4,17,0,0,1,2,2,2,47,6,19,3,10,18,0,4,5,5,5,2,10,13,3,0,10,2,2,3,1,1,1,1,1,1000,0,2,2,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,getrlimit.c,resource/getrlimit.c,0,6,0,3,12,18,1,1,1,1,6,0,6,0,0,1,0,0,0,33,3,9,2,2,18,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,getsysstats.c,sysdeps/unix/sysv/linux/sparc/getsysstats.c,0,0,0,5,28,30,0,0,0,0,0,0,0,0,0,0,0,0,0,55,5,0,0,0,30,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,getsysstats.c,sysdeps/unix/sysv/linux/getsysstats.c,7,32,6,55,227,80,8,8,9,5,45,7,32,6,0,6,11,2,6,358,55,191,51,119,76,16,35,44,7,14,255,107,147,37,1,109,19,19,22,16,5,17,3,5,104860,0,46,46,54,35
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,getsysstats.c,sysdeps/unix/sysv/linux/alpha/getsysstats.c,0,0,0,5,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,57,5,0,0,0,29,0,31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,gettext.c,intl/gettext.c,0,5,0,7,30,25,1,1,1,1,5,0,5,0,0,1,1,1,1,61,7,5,2,1,24,8,24,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,4,4,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,gettextP.h,intl/gettextP.h,0,10,0,37,201,75,1,1,1,1,10,0,6,0,0,1,3,3,3,310,37,74,61,1,75,50,87,1,1,1,1,47,47,46,0,1,1,1,1,1,0,0,0,0,9,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,gettimeofday.c,sysdeps/unix/sysv/linux/tile/gettimeofday.c,0,5,0,3,13,16,2,2,2,1,5,0,5,0,0,1,11,11,11,32,3,8,3,1,16,0,5,3,3,3,2,13,16,5,1,10,2,2,2,1,1,1,1,1,1089,2,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,gmo.h,intl/gmo.h,0,0,0,24,65,62,0,0,0,0,0,0,0,0,0,0,0,0,0,150,24,36,26,0,60,14,26,0,0,0,0,26,26,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,hash-string.c,intl/hash-string.c,1,19,1,5,23,22,3,3,3,1,21,1,19,1,0,1,3,3,3,50,5,19,4,10,22,1,4,1,1,1,3,9,12,3,0,9,3,3,3,1,2,2,2,2,90,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,hash-string.h,intl/hash-string.h,0,0,0,5,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,1,1,0,20,1,8,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,htonl.c,inet/htonl.c,0,11,0,3,16,16,1,1,1,1,11,0,5,0,0,1,12,12,12,35,3,6,3,1,16,4,9,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,144,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,htons.c,inet/htons.c,0,11,0,3,15,16,1,1,1,1,11,0,5,0,0,1,7,7,7,34,3,6,3,1,16,4,8,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,49,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,hwcap.h,sysdeps/unix/sysv/linux/arm/bits/hwcap.h,0,0,0,2,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,0,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ibm1364.c,iconvdata/ibm1364.c,0,0,0,22,340,62,0,0,0,0,0,0,0,0,0,0,0,0,0,396,22,5,5,0,56,67,335,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ibm932.c,iconvdata/ibm932.c,0,0,0,8,183,34,0,0,0,0,0,0,0,0,0,0,0,0,0,214,8,0,0,0,34,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ibm933.c,iconvdata/ibm933.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,0,0,0,0,0,280,13,5,5,0,48,0,232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ibm935.c,iconvdata/ibm935.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,0,0,0,0,0,280,13,5,5,0,48,0,232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ibm937.c,iconvdata/ibm937.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,0,0,0,0,0,280,13,5,5,0,48,0,232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ibm939.c,iconvdata/ibm939.c,0,0,0,13,242,48,0,0,0,0,0,0,0,0,0,0,0,0,0,285,13,5,5,0,48,0,237,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ibm943.c,iconvdata/ibm943.c,0,0,0,8,184,34,0,0,0,0,0,0,0,0,0,0,0,0,0,215,8,0,0,0,34,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,iconv_charmap.c,iconv/iconv_charmap.c,5,25,6,95,364,102,5,5,5,2,36,4,24,5,0,13,72,6,11,560,91,330,99,175,92,32,16,74,6,15,243,162,218,73,3,142,15,15,16,11,4,23,2,4,1406688,0,61,61,64,35
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,idn-stub.c,libidn/idn-stub.c,4,21,3,26,83,33,5,5,6,3,28,4,21,3,0,3,13,4,5,142,26,66,11,39,33,8,9,20,7,9,39,28,44,8,0,36,7,7,7,5,3,6,2,3,40901,0,16,16,18,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ifaddrs.c,sysdeps/gnu/ifaddrs.c,9,51,6,21,114,32,7,7,7,4,65,9,50,6,0,2,13,6,13,164,21,102,18,61,32,0,12,27,14,25,45,52,66,12,0,54,13,13,13,8,4,4,2,4,6337500,0,14,14,14,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ifaddrs.c,inet/ifaddrs.c,1,8,1,4,22,22,2,2,2,1,10,1,8,1,0,2,0,0,0,47,4,19,8,5,22,0,3,4,2,2,3,4,8,3,0,5,2,2,2,1,1,1,0,1,0,1,3,3,3,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ifaddrs.c,sysdeps/unix/sysv/linux/ifaddrs.c,11,64,9,118,616,115,13,11,16,5,82,11,63,8,0,9,80,9,41,842,118,595,133,409,113,3,20,96,11,37,1000010015,294,416,87,1,328,81,65,102,25,8,19,2,8,669640409,0,117,101,141,52
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ifaddrs.h,include/ifaddrs.h,0,0,0,5,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,20,18,0,1,1,7,0,0,0,0,9,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ifunc-impl-list.c,sysdeps/powerpc/powerpc64/multiarch/ifunc-impl-list.c,34,215,32,37,221,50,7,7,7,1,281,26,153,23,0,1,7,7,7,308,29,153,6,148,41,77,8,4,4,4,10,11,17,4,1,12,7,7,7,1,1,1,1,1,116032,0,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ifunc-impl-list.c,sysdeps/x86_64/multiarch/ifunc-impl-list.c,22,116,20,36,185,50,3,3,3,0,158,18,74,15,0,1,0,0,0,271,31,128,2,170,43,59,10,0,0,0,0,5,7,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ifunc-resolve.c,sysdeps/s390/s390-64/multiarch/ifunc-resolve.c,0,0,0,7,49,24,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,0,0,0,20,49,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ifunc-resolve.c,sysdeps/s390/s390-32/multiarch/ifunc-resolve.c,0,0,0,7,45,25,0,0,0,0,0,0,0,0,0,0,0,0,0,72,3,0,0,0,20,45,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,init-arch.h,sysdeps/powerpc/powerpc32/power4/multiarch/init-arch.h,0,0,0,3,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,53,3,0,0,0,22,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,init-arch.h,sysdeps/x86_64/multiarch/init-arch.h,0,0,0,28,127,33,0,0,0,1,0,0,0,0,0,0,3,3,3,185,24,31,29,0,33,22,96,4,4,4,2,14,12,12,0,0,3,3,3,1,1,1,1,1,16272,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,init-first.c,sysdeps/mach/hurd/i386/init-first.c,5,22,12,68,214,139,3,3,4,1,38,5,20,12,0,8,31,4,19,418,65,164,49,82,124,34,34,34,4,11,53,99,121,44,7,70,10,10,13,1,3,6,1,3,535970,0,24,24,29,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,init-first.c,sysdeps/unix/sysv/linux/tile/init-first.c,0,0,0,7,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,0,0,0,16,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,interp.c,elf/interp.c,0,0,0,2,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,2,2,1,17,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ioctl-types.h,bits/ioctl-types.h,0,0,0,11,69,60,0,0,0,0,0,0,0,0,0,0,0,0,0,113,7,8,6,0,24,67,25,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ioctl-types.h,sysdeps/unix/sysv/linux/powerpc/bits/ioctl-types.h,0,0,0,8,48,36,0,0,0,0,0,0,0,0,0,0,0,0,0,77,8,16,12,0,36,0,32,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,iofgets.c,libio/iofgets.c,0,33,8,4,44,33,4,4,6,3,41,0,33,8,0,1,4,4,4,81,3,33,8,18,33,8,6,7,7,7,4,20,21,4,1,16,4,4,6,3,1,1,1,1,14112,1,4,4,6,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,iofgets_u.c,libio/iofgets_u.c,0,31,8,2,36,33,4,4,6,3,39,0,31,8,0,1,8,8,8,71,2,34,9,16,33,0,2,5,5,5,4,18,20,5,1,14,4,4,6,3,1,1,1,1,25600,0,4,4,6,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,iofopen.c,libio/iofopen.c,1,17,1,10,70,29,2,2,2,1,20,1,10,0,0,3,42,14,34,109,8,29,12,13,25,26,24,12,4,9,5,13,18,6,0,12,3,3,3,3,1,1,0,1,36704,0,5,5,5,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,iofread.c,libio/iofread.c,0,17,0,4,27,25,3,3,3,1,17,0,17,0,0,1,4,4,4,56,3,18,8,7,25,7,5,4,4,4,2,12,10,3,1,6,3,3,3,1,1,1,1,1,1792,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,iofread_u.c,libio/iofread_u.c,0,15,0,3,20,25,3,3,3,1,15,0,15,0,0,1,5,5,5,48,3,17,9,5,25,0,3,2,2,2,2,10,9,4,1,4,3,3,3,1,1,1,1,1,500,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,iofwide.c,libio/iofwide.c,7,39,4,80,364,58,2,2,2,1,50,2,9,2,0,8,11,1,11,501,37,101,63,33,43,272,67,15,2,7,10,33,41,21,0,20,5,5,6,1,1,1,0,1,65219,0,12,12,13,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ipc.h,sysdeps/unix/sysv/linux/aarch64/bits/ipc.h,0,0,0,7,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,54,7,13,11,0,34,1,14,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,isomac.c,stdlib/isomac.c,6,54,2,50,315,83,10,10,11,6,62,6,54,2,0,4,24,6,11,446,50,304,119,215,83,0,11,51,13,21,28103,128,167,38,1,128,20,20,22,17,4,9,2,4,3264786,0,41,41,45,25
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,jmpbuf-unwind.h,sysdeps/sh/jmpbuf-unwind.h,0,9,0,6,20,20,1,1,1,1,9,0,7,0,0,1,2,2,2,46,6,7,3,3,20,0,13,2,2,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,48,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,jmpbug.c,setjmp/jmpbug.c,1,10,0,8,32,1,2,2,2,1,11,1,10,0,0,3,4,1,2,41,8,29,10,11,1,0,3,7,2,4,5,15,20,7,0,13,2,2,2,1,1,2,1,1,452,0,5,5,5,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,kernel-features.h,sysdeps/unix/sysv/linux/kernel-features.h,0,0,0,30,54,89,0,0,0,0,0,0,0,0,0,0,0,0,0,173,30,0,0,0,89,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,kernel-features.h,sysdeps/unix/sysv/linux/x86_64/kernel-features.h,0,0,0,5,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,0,0,0,22,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,kernel-features.h,sysdeps/unix/sysv/linux/sh/kernel-features.h,0,0,0,6,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,42,6,0,0,0,23,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,kernel-features.h,sysdeps/unix/sysv/linux/arm/kernel-features.h,0,0,0,5,15,24,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,0,0,0,24,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,kernel-features.h,sysdeps/unix/sysv/linux/i386/kernel-features.h,0,0,0,4,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,0,0,0,21,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,kernel-features.h,sysdeps/unix/sysv/linux/sparc/kernel-features.h,0,0,0,6,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,47,6,0,0,0,24,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,kernel-features.h,sysdeps/unix/sysv/linux/powerpc/kernel-features.h,0,0,0,6,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,42,6,0,0,0,23,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,kernel-features.h,sysdeps/unix/sysv/linux/s390/kernel-features.h,0,0,0,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,l10nflist.c,intl/l10nflist.c,3,30,2,43,263,55,6,6,7,2,35,3,29,2,0,7,36,5,15,357,43,204,39,129,52,18,59,29,4,17,1009,94,131,25,2,104,21,21,24,8,3,12,2,3,5146351,0,44,44,47,16
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ld-ctype.c,locale/programs/ld-ctype.c,19,117,14,564,3119,422,31,28,34,8,150,19,113,14,0,25,534,21,48,4103,564,2974,598,1922,419,63,90,458,18,56,3005451482,2164,2791,577,9,2205,161,140,196,83,10,99,4,10,5687557199,0,771,711,850,207
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ldconfig.c,elf/ldconfig.c,7,60,7,167,1061,190,13,12,16,5,73,7,57,7,0,16,109,7,19,1417,167,988,179,669,185,32,48,214,13,50,1002071130,468,677,132,3,542,56,56,83,20,6,43,3,6,181541116,0,208,195,262,91
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ldsodefs.h,sysdeps/generic/ldsodefs.h,0,0,0,174,554,312,0,0,0,1,0,0,0,0,0,0,0,0,0,1035,171,315,171,0,296,117,184,2,2,2,1,180,111,111,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ledf2.c,soft-fp/ledf2.c,2,14,0,5,17,29,48,48,66,1,16,2,14,0,0,1,6,6,6,51,5,15,11,7,29,0,2,4,4,4,364,67,94,21,1,72,48,48,66,1,8,8,8,8,4032,1,48,48,66,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lesf2.c,soft-fp/lesf2.c,2,14,0,5,17,29,48,48,66,1,16,2,14,0,0,1,6,6,6,51,5,15,11,7,29,0,2,4,4,4,364,67,94,21,1,72,48,48,66,1,8,8,8,8,4032,1,48,48,66,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,letf2.c,soft-fp/letf2.c,2,14,0,5,17,29,48,48,70,1,16,2,14,0,0,1,7,7,7,51,5,15,11,7,29,0,2,4,4,4,364,69,96,21,1,74,48,48,70,1,8,8,8,8,5488,1,48,48,70,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,libc-internal.h,include/libc-internal.h,0,0,0,25,37,49,0,0,0,1,0,0,0,0,0,0,0,0,0,110,25,11,3,0,49,0,26,2,2,2,1,9,3,3,0,0,1,1,1,1,0,0,0,0,0,4,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,libc-lock.h,sysdeps/nptl/bits/libc-lock.h,0,0,0,17,129,42,0,0,0,0,0,0,0,0,0,0,0,0,0,187,17,5,5,0,41,50,122,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,libc-lockP.h,sysdeps/nptl/bits/libc-lockP.h,0,6,0,67,291,79,2,2,2,1,6,0,6,0,0,1,3,3,3,436,64,50,46,2,76,80,216,2,2,2,2,31,33,31,0,2,2,2,2,1,1,1,1,1,72,1,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,libc-symbols.h,include/libc-symbols.h,0,0,0,73,573,199,0,0,0,0,0,0,0,0,0,0,0,0,0,835,66,0,0,0,184,287,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,libc-vdso.h,sysdeps/unix/sysv/linux/tile/bits/libc-vdso.h,0,0,0,7,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,18,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,libc_multiple_threads.c,nptl/libc_multiple_threads.c,0,0,0,2,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,17,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,libioP.h,libio/libioP.h,0,9,0,95,663,167,2,2,2,1,9,0,9,0,0,1,2,2,2,917,87,347,67,5,157,142,307,2,2,2,2,237,33,28,2,3,2,2,2,1,1,1,1,1,48,0,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,libm-symbols.h,sysdeps/ia64/fpu/libm-symbols.h,0,0,0,11,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,58,11,0,0,0,2,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,link.h,sysdeps/aarch64/bits/link.h,0,0,0,7,32,21,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,29,27,0,21,1,3,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,loadinfo.h,intl/loadinfo.h,0,0,0,17,43,71,0,0,0,0,0,0,0,0,0,0,0,0,0,130,17,22,20,0,70,2,21,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,loadmsgcat.c,intl/loadmsgcat.c,32,336,32,95,1154,104,113,112,136,73,400,31,311,30,0,2,37,18,35,1351,87,622,100,474,95,111,482,42,21,40,1000146237,300,456,52,9,395,140,140,182,104,10,15,8,10,521363328,0,226,224,272,147
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,local-soft-fp.h,sysdeps/alpha/soft-fp/local-soft-fp.h,0,0,0,9,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,55,9,0,0,0,6,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,locale.c,locale/programs/locale.c,6,37,4,160,707,116,9,9,11,2,47,6,36,4,0,16,86,5,21,983,160,636,179,396,115,7,66,114,7,34,864594,343,481,132,0,349,37,29,39,6,5,35,2,5,9695467,0,150,137,173,38
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,localealias.c,intl/localealias.c,13,56,9,73,301,64,11,11,12,5,77,13,50,8,0,4,11,3,4,437,72,200,59,121,54,54,94,26,6,15,24488,107,132,31,1,100,24,24,27,13,6,12,3,6,160115,0,42,42,47,21
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,locfile.h,locale/programs/locfile.h,0,6,0,32,204,44,2,2,2,1,6,0,6,0,0,4,10,2,4,279,32,187,171,6,44,0,17,9,2,3,6,66,72,66,0,6,3,3,3,1,2,2,0,2,488,0,7,7,7,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,longjmp.c,sysdeps/s390/longjmp.c,0,0,0,5,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,0,0,0,20,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
