TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getdomain.c,sysdeps/mach/hurd/getdomain.c,0,6,1,2,9,20,2,2,2,1,7,0,6,1,0,1,2,2,2,31,2,7,4,2,20,0,2,2,2,2,1,2,4,3,0,1,2,2,2,1,0,0,0,0,32,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getdomain.c,misc/getdomain.c,0,8,0,11,31,20,1,1,1,1,8,0,8,0,0,1,0,0,0,62,7,10,4,2,19,18,8,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getdomainname_chk.c,debug/getdomainname_chk.c,1,7,0,4,8,16,2,2,2,1,8,1,7,0,0,1,3,3,3,28,4,7,2,3,16,0,1,3,3,3,2,2,4,1,0,3,2,2,2,1,1,1,1,1,243,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getdport.c,hurd/getdport.c,4,24,5,7,27,24,4,4,6,4,33,4,24,5,0,1,4,4,4,58,7,26,6,14,24,0,1,3,3,3,4,8,13,3,0,10,4,4,6,4,1,1,1,1,1872,0,4,4,6,4
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getdtsz.c,misc/getdtsz.c,0,6,0,3,10,18,1,1,1,1,6,0,6,0,0,1,0,0,0,31,3,8,2,2,18,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getdtsz.c,sysdeps/posix/getdtsz.c,1,6,3,4,10,21,2,2,2,1,10,1,6,3,0,1,1,1,1,35,4,7,3,1,21,0,3,2,2,2,1,2,3,2,0,1,2,2,2,1,0,0,0,0,4,3,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getdtsz.c,sysdeps/mach/hurd/getdtsz.c,2,11,3,5,17,21,3,3,3,1,16,2,11,3,0,1,5,5,5,43,5,12,5,6,21,0,5,5,5,5,2,8,11,4,1,6,3,3,3,1,1,1,1,1,3750,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getdtsz.c,sysdeps/unix/sysv/linux/getdtsz.c,0,0,0,2,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,17,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getegid.c,sysdeps/unix/sysv/linux/arm/getegid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getegid.c,sysdeps/unix/sysv/linux/i386/getegid.c,0,6,0,5,11,17,2,2,2,1,6,0,6,0,0,1,0,0,0,33,5,7,3,2,17,0,4,1,1,1,1,6,7,2,1,4,2,2,2,1,1,1,1,1,0,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getegid.c,sysdeps/mach/hurd/getegid.c,4,25,2,7,30,19,5,5,5,1,31,4,25,2,0,1,6,6,6,56,7,26,6,15,19,0,4,7,7,7,8,14,20,5,1,14,5,5,5,1,1,1,1,1,26460,0,5,5,5,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getegid.c,posix/getegid.c,0,6,0,3,10,17,1,1,1,1,6,0,6,0,0,1,3,3,3,30,3,8,2,2,17,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,72,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getegid.c,sysdeps/unix/sysv/linux/m68k/getegid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getent.c,nss/getent.c,4,24,0,162,802,52,5,5,6,1,28,4,23,0,0,31,138,4,15,1016,162,760,194,466,52,4,38,190,6,13,291,382,528,131,0,397,15,15,15,6,5,56,2,5,1898597,0,168,167,177,51
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getenv.c,stdlib/getenv.c,5,53,3,8,60,25,7,7,10,7,61,5,37,3,0,1,64,64,64,93,8,38,11,22,25,5,18,3,3,3,7,18,25,7,0,18,7,7,10,7,3,3,3,3,811008,0,7,7,10,7
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,geteuid.c,sysdeps/unix/sysv/linux/i386/geteuid.c,0,6,0,5,11,17,2,2,2,1,6,0,6,0,0,1,0,0,0,33,5,7,3,2,17,0,4,1,1,1,1,6,7,2,1,4,2,2,2,1,1,1,1,1,0,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,geteuid.c,posix/geteuid.c,0,6,0,4,10,17,1,1,1,1,6,0,6,0,0,1,0,0,0,31,4,8,2,2,17,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,geteuid.c,sysdeps/unix/sysv/linux/m68k/geteuid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,geteuid.c,sysdeps/unix/sysv/linux/arm/geteuid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,geteuid.c,sysdeps/mach/hurd/geteuid.c,4,25,2,7,30,19,5,5,5,1,31,4,25,2,0,1,15,15,15,56,7,26,6,15,19,0,4,7,7,7,8,14,20,5,1,14,5,5,5,1,1,1,1,1,165375,0,5,5,5,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,geteuids.c,hurd/geteuids.c,6,32,3,10,38,20,4,4,4,1,41,6,32,3,0,1,7,7,7,68,10,32,6,18,20,1,5,8,8,8,4,18,22,5,0,17,4,4,4,1,2,2,2,2,56448,0,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getf2.c,soft-fp/getf2.c,2,16,0,5,19,29,25,25,43,1,18,2,16,0,0,1,9,9,9,53,5,17,10,9,29,0,2,2,2,2,20,48,59,16,0,43,25,25,43,1,3,3,3,3,2916,1,25,25,43,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgid.c,sysdeps/mach/hurd/getgid.c,4,23,1,7,28,18,4,4,4,1,28,4,23,1,0,1,5,5,5,53,7,24,6,13,18,0,4,7,7,7,6,13,18,5,1,12,4,4,4,1,1,1,1,1,15925,0,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgid.c,sysdeps/unix/sysv/linux/sh/getgid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgid.c,sysdeps/unix/sysv/linux/i386/getgid.c,0,6,0,5,11,17,2,2,2,1,6,0,6,0,0,1,4,4,4,33,5,7,3,2,17,0,4,1,1,1,1,6,7,2,1,4,2,2,2,1,1,1,1,1,32,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgid.c,sysdeps/unix/sysv/linux/arm/getgid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgid.c,posix/getgid.c,0,6,0,3,11,17,1,1,1,1,6,0,6,0,0,1,0,0,0,31,3,8,2,2,17,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgid.c,sysdeps/unix/sysv/linux/m68k/getgid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgrent.c,grp/getgrent.c,0,0,0,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,17,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgrent_r.c,grp/getgrent_r.c,0,0,0,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,17,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgrgid.c,grp/getgrgid.c,0,0,0,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,17,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgrgid_r.c,nscd/getgrgid_r.c,0,0,0,5,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,17,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgrgid_r.c,grp/getgrgid_r.c,0,0,0,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,17,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgrnam.c,grp/getgrnam.c,0,0,0,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgrnam_r.c,nscd/getgrnam_r.c,0,0,0,5,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgrnam_r.c,grp/getgrnam_r.c,0,0,0,4,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,17,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgroups.c,sysdeps/unix/sysv/linux/m68k/getgroups.c,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgroups.c,sysdeps/unix/sysv/linux/i386/getgroups.c,0,5,0,7,13,19,2,2,2,1,5,0,5,0,0,1,2,2,2,39,7,6,3,1,19,0,7,3,3,3,2,13,15,6,1,8,2,2,2,1,1,1,1,1,36,3,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgroups.c,sysdeps/mach/hurd/getgroups.c,7,36,3,10,42,19,5,5,5,5,46,7,36,3,0,1,7,7,7,71,10,37,9,20,19,0,5,8,8,8,5,21,25,6,0,19,5,5,5,5,2,2,2,2,62720,0,5,5,5,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgroups.c,sysdeps/unix/sysv/linux/arm/getgroups.c,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgroups.c,posix/getgroups.c,1,11,1,6,20,20,1,1,1,1,13,1,8,0,0,1,3,3,3,46,6,10,6,2,19,2,9,2,2,2,1,5,5,3,0,2,1,1,1,1,0,0,0,0,72,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getgroups_chk.c,debug/getgroups_chk.c,2,12,0,5,14,16,3,3,3,1,14,2,12,0,0,1,3,3,3,35,5,12,2,6,16,0,2,4,4,4,3,4,7,1,0,6,3,3,3,1,1,1,1,1,864,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethnamaddr.c,resolv/gethnamaddr.c,3,57,6,75,893,134,11,10,14,8,64,3,53,5,0,13,78,6,19,1075,68,717,131,498,127,116,81,107,8,26,12307990,450,573,83,6,484,54,50,72,45,4,29,2,4,37690732,0,143,136,182,112
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethostid.c,misc/gethostid.c,0,6,0,4,9,17,1,1,1,1,6,0,6,0,0,1,0,0,0,30,4,7,3,2,17,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethostid.c,sysdeps/unix/sysv/linux/gethostid.c,8,35,8,19,73,27,7,7,10,6,51,8,35,8,0,1,3,3,3,119,12,35,11,21,24,34,14,12,12,12,9,22,28,10,0,18,7,7,10,6,2,2,2,2,27216,0,7,7,10,6
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethostid.c,sysdeps/mach/hurd/gethostid.c,0,9,3,2,12,20,2,2,2,1,12,0,9,3,0,1,0,0,0,34,2,9,4,4,20,0,3,3,3,3,2,4,6,3,0,3,2,2,2,1,1,1,1,1,0,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethostname.c,sysdeps/posix/gethostname.c,3,18,0,6,23,19,4,4,4,3,21,3,18,0,0,1,3,3,3,48,6,19,7,8,19,0,4,5,5,5,3,10,12,4,0,8,4,4,4,3,1,1,1,1,1800,1,4,4,4,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethostname.c,misc/gethostname.c,0,8,0,3,12,19,1,1,1,1,8,0,8,0,0,1,0,0,0,34,3,10,4,2,19,0,2,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethostname.c,sysdeps/unix/sysv/linux/alpha/gethostname.c,3,13,2,7,19,19,3,3,4,1,18,3,13,2,0,1,2,2,2,45,7,14,5,6,19,0,5,4,4,4,4,17,21,8,1,12,3,3,4,1,1,1,1,1,384,1,3,3,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethostname.c,sysdeps/mach/hurd/gethostname.c,0,8,1,3,11,20,2,2,2,1,9,0,8,1,0,1,2,2,2,34,3,9,6,2,20,0,2,2,2,2,1,4,4,3,0,1,2,2,2,1,0,0,0,0,32,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethostname_chk.c,debug/gethostname_chk.c,1,7,0,4,8,16,2,2,2,1,8,1,7,0,0,1,3,3,3,28,4,7,2,3,16,0,1,3,3,3,2,2,4,1,0,3,2,2,2,1,1,1,1,1,243,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethstbyad.c,inet/gethstbyad.c,0,0,0,4,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,0,17,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethstbyad_r.c,nscd/gethstbyad_r.c,0,8,0,7,22,17,1,1,1,1,8,0,8,0,0,1,10,10,10,46,7,8,4,2,17,0,14,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,800,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethstbyad_r.c,inet/gethstbyad_r.c,0,0,0,5,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,52,5,0,0,0,20,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethstbynm.c,inet/gethstbynm.c,0,0,0,5,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,0,0,0,17,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethstbynm2.c,inet/gethstbynm2.c,0,0,0,5,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,0,0,0,17,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethstbynm2_r.c,inet/gethstbynm2_r.c,0,0,0,6,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6,0,0,0,18,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethstbynm3_r.c,nscd/gethstbynm3_r.c,0,7,0,9,29,17,1,1,1,1,7,0,7,0,0,1,7,7,7,55,9,7,3,2,17,0,22,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,392,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethstbynm_r.c,inet/gethstbynm_r.c,0,0,0,6,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,44,6,0,0,0,18,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethstent.c,inet/gethstent.c,0,0,0,4,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,16,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,gethstent_r.c,inet/gethstent_r.c,0,0,0,5,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,0,0,17,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getipv4sourcefilter.c,inet/getipv4sourcefilter.c,0,7,0,3,11,18,1,1,1,1,7,0,7,0,0,1,0,0,0,32,3,8,4,2,18,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getipv4sourcefilter.c,sysdeps/unix/sysv/linux/getipv4sourcefilter.c,6,34,4,9,42,22,6,6,6,3,44,6,34,4,0,1,8,8,8,73,9,34,11,22,22,0,8,14,14,14,9,17,22,6,0,16,6,6,6,3,2,2,2,2,275968,0,6,6,6,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getitimer.c,sysdeps/mach/hurd/getitimer.c,4,25,7,13,57,34,6,5,6,2,35,4,25,7,0,2,12,6,7,103,13,53,13,29,34,0,4,15,8,12,11,27,37,9,1,27,9,7,9,4,2,3,2,2,170469,0,11,9,11,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getitimer.c,time/getitimer.c,1,13,0,4,18,18,2,2,2,1,14,1,13,0,0,1,1,1,1,40,4,15,4,5,18,0,3,2,2,2,2,6,7,2,0,5,2,2,2,1,1,1,1,1,20,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getline.c,stdio-common/getline.c,0,5,0,5,13,17,1,1,1,1,5,0,5,0,0,1,3,3,3,35,5,6,3,1,17,0,7,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getloadavg.c,sysdeps/unix/sysv/linux/getloadavg.c,4,31,3,7,37,24,6,6,6,5,38,4,31,3,0,1,1,1,1,68,7,31,7,18,24,0,6,6,6,6,8,21,27,6,0,21,6,6,6,5,3,3,3,3,648,0,6,6,6,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getloadavg.c,sysdeps/mach/getloadavg.c,3,19,0,7,25,21,5,5,5,3,22,3,19,0,0,1,2,2,2,53,7,19,6,12,21,0,6,4,4,4,6,12,17,5,0,12,5,5,5,3,1,1,1,1,768,1,5,5,5,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getloadavg.c,misc/getloadavg.c,0,6,0,4,10,21,1,1,1,1,6,0,6,0,0,1,0,0,0,35,4,7,3,2,21,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getlogin.c,login/getlogin.c,0,6,0,3,10,18,1,1,1,1,6,0,6,0,0,1,0,0,0,31,3,7,3,2,18,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getlogin.c,sysdeps/unix/getlogin.c,5,34,11,10,43,29,4,4,4,1,49,5,33,11,0,1,4,4,4,81,10,34,9,19,29,0,9,9,9,9,4,19,22,6,0,16,4,4,4,1,2,2,2,2,24624,0,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getlogin.c,sysdeps/unix/sysv/linux/getlogin.c,1,8,0,6,15,18,3,3,3,1,9,1,8,0,0,1,1,1,1,39,6,8,3,4,18,0,7,3,3,3,2,3,6,3,0,3,3,3,3,1,1,1,1,1,36,2,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getlogin.c,sysdeps/mach/hurd/getlogin.c,2,12,1,4,16,19,2,2,2,1,14,2,12,1,0,1,2,2,2,38,4,12,5,4,19,0,4,6,6,6,2,11,13,6,0,7,2,2,2,1,1,1,1,1,576,1,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getlogin_r.c,sysdeps/unix/sysv/linux/getlogin_r.c,5,36,1,18,80,24,6,6,8,4,42,5,36,1,0,2,7,4,5,122,18,73,27,43,24,0,7,19,10,16,36,41,50,20,0,30,10,10,14,8,3,4,2,3,249744,0,12,12,16,9
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getlogin_r.c,sysdeps/unix/getlogin_r.c,9,45,14,13,57,34,6,6,6,1,67,9,44,14,0,1,7,7,7,103,13,44,10,24,34,1,12,11,11,11,10,24,27,5,2,20,6,6,6,1,2,2,2,2,142296,0,6,6,6,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getlogin_r.c,login/getlogin_r.c,0,8,0,3,12,20,1,1,1,1,8,0,8,0,0,1,0,0,0,35,3,10,4,2,20,0,2,3,3,3,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getlogin_r.c,sysdeps/mach/hurd/getlogin_r.c,3,18,0,5,23,20,3,3,3,3,21,3,18,0,0,1,7,7,7,48,5,19,9,8,20,0,4,8,8,8,3,16,18,8,0,10,3,3,3,3,1,1,1,1,25088,1,3,3,3,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getlogin_r_chk.c,login/getlogin_r_chk.c,1,7,0,4,8,16,2,2,2,1,8,1,7,0,0,1,3,3,3,28,4,7,2,3,16,0,1,3,3,3,2,2,4,1,0,3,2,2,2,1,1,1,1,1,243,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getmsg.c,sysdeps/unix/sysv/linux/mips/getmsg.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getmsg.c,sysdeps/unix/sysv/linux/i386/getmsg.c,0,0,0,3,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,0,0,0,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getmsg.c,sysdeps/unix/sysv/linux/m68k/getmsg.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getmsg.c,streams/getmsg.c,0,10,0,4,13,16,1,1,1,1,10,0,10,0,0,1,0,0,0,33,4,11,6,2,16,0,2,2,2,2,1,6,3,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getnameinfo.c,inet/getnameinfo.c,25,171,19,52,343,44,32,29,43,38,215,24,144,19,0,2,23,23,23,438,50,288,53,197,43,31,28,23,23,23,80611,110,175,32,5,138,50,44,65,38,8,8,8,8,43095514,0,50,44,65,38
