Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,9a29cd5f657671998da41c51e1933d23312ad310,Yes,"[592, 637]",Static Function,"store_headers(cache_handle_t *,request_rec *,cache_info *)",modules/cache/mod_mem_cache.c,,,,6,30,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,46,6,30,4,21,10,0,0,15,32,2,14,19,3,0,16,6,6,7,1,0,,,,,0,,1,0,,0.33,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1236, 1281]",Static Function,"add_custom_log(cmd_parms *,void *,const char *,const char *,const char *)",modules/loggers/mod_log_config.c,,,,3,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,46,3,43,7,30,0,0,0,13,10,1,19,26,4,0,22,8,8,10,7,17,,,,,16,,3,16,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1586, 1630]",Static Function,"ap_buffered_log_writer(request_rec *,void *,const char **,int *,int,apr_size_t)",modules/loggers/mod_log_config.c,,,,6,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,45,6,39,12,20,0,0,0,8,9,1,23,28,6,0,22,6,6,6,1,2,,,,,0,,2,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1572, 1585]",Static Function,"ap_buffered_log_writer_init(apr_pool_t *,server_rec *,const char *)",modules/loggers/mod_log_config.c,,,,1,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,14,1,13,3,7,0,0,0,5,2,0,6,7,1,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1517, 1540]",Static Function,"ap_default_log_writer(request_rec *,void *,const char **,int *,int,apr_size_t)",modules/loggers/mod_log_config.c,,,,5,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,24,5,19,10,6,0,0,0,4,2,0,11,12,4,0,8,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1541, 1571]",Static Function,"ap_default_log_writer_init(apr_pool_t *,server_rec *,const char *)",modules/loggers/mod_log_config.c,,,,2,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,31,2,29,6,17,0,0,0,7,5,1,14,18,4,1,13,5,5,5,5,5,,,,,5,,2,5,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1509, 1515]",Static Function,ap_log_set_writer(ap_log_writer *),modules/loggers/mod_log_config.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,7,1,6,2,3,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1501, 1508]",Static Function,ap_log_set_writer_init(ap_log_writer_init *),modules/loggers/mod_log_config.c,,,,2,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,2,6,2,3,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1492, 1500]",Static Function,"ap_register_log_handler(apr_pool_t *,char *,ap_log_handler_fn_t *,int)",modules/loggers/mod_log_config.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,1,8,3,4,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[406, 414]",Static Function,"clf_log_bytes_sent(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,1,4,0,0,0,2,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1053, 1128]",Static Function,"config_log_transaction(request_rec *,config_log_state *,apr_array_header_t *)",modules/loggers/mod_log_config.c,,,,7,65,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,76,7,65,13,40,4,0,0,9,245,2,35,49,11,0,38,16,16,16,9,13,,,,,13,,3,13,,0.06,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[299, 302]",Static Function,"constant_item(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[432, 496]",Static Function,"find_multiple_headers(apr_pool_t *,const apr_table_t *,const char *)",modules/loggers/mod_log_config.c,,,,10,55,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,65,10,55,14,34,2,0,0,9,13,1,34,40,10,0,30,8,8,8,3,3,,,,,2,,3,2,,0.04,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1396, 1426]",Static Function,flush_all_logs(void *),modules/loggers/mod_log_config.c,,,,2,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,31,2,29,7,16,0,0,0,3,11,1,19,25,6,1,18,7,7,7,1,2,,,,,0,,3,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1044, 1050]",Static Function,flush_log(buffered_log *),modules/loggers/mod_log_config.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,0,7,1,3,0,0,0,3,2,0,2,3,0,0,3,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[592, 600]",Static Function,get_request_end_time(request_rec *),modules/loggers/mod_log_config.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,9,0,9,3,5,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1452, 1490]",Static Function,"init_child(apr_pool_t *,server_rec *)",modules/loggers/mod_log_config.c,,,,6,32,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,39,5,16,5,7,1,15,2,4,3,0,9,11,4,0,7,3,3,3,1,0,,,,,0,,2,0,,0.06,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1429, 1450]",Static Function,"init_config_log(apr_pool_t *,apr_pool_t *,apr_pool_t *,server_rec *)",modules/loggers/mod_log_config.c,,,,5,12,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,22,5,12,2,6,5,0,0,4,4,1,7,9,1,0,8,3,3,4,1,0,,,,,0,,1,0,,0.42,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[416, 424]",Static Function,"log_bytes_sent(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,1,4,0,0,0,2,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[811, 822]",Static Function,"log_connection_status(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,12,1,11,1,7,0,0,0,1,3,0,3,5,0,0,5,3,3,5,3,2,,,,,2,,1,2,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,Yes,"[524, 562]",Static Function,"log_cookie(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,5,25,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,39,5,25,7,14,10,0,0,10,5,1,14,18,6,0,12,5,5,7,4,4,,,,,4,,4,4,,0.40,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[519, 522]",Static Function,"log_env_var(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,4,1,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1210, 1233]",Static Function,"log_format(cmd_parms *,void *,const char *,const char *)",modules/loggers/mod_log_config.c,,,,1,18,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,24,1,18,5,11,5,0,0,6,3,0,7,9,2,0,7,3,3,3,1,1,,,,,0,,2,0,,0.28,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[401, 404]",Static Function,"log_handler(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[427, 430]",Static Function,"log_header_in(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,4,1,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[498, 513]",Static Function,"log_header_out(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,16,2,14,2,8,0,0,0,6,3,0,5,7,1,0,6,3,3,4,1,2,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[321, 324]",Static Function,"log_local_address(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[377, 385]",Static Function,"log_log_id(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,1,4,0,0,0,2,2,0,2,3,0,0,3,4,4,5,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[515, 518]",Static Function,"log_note(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,4,1,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[786, 809]",Static Function,"log_pid_tid(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,24,0,13,2,9,3,3,6,4,3,0,4,6,1,0,5,3,3,5,3,2,,,,,2,,1,2,,0.23,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1632, 1677]",Static Function,"log_pre_config(apr_pool_t *,apr_pool_t *,apr_pool_t *)",modules/loggers/mod_log_config.c,,,,4,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,46,4,41,2,36,1,0,0,5,2,0,36,37,1,0,36,2,2,2,1,0,,,,,0,,1,0,,0.02,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[311, 319]",Static Function,"log_remote_address(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,0,9,1,4,0,0,0,2,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[304, 309]",Static Function,"log_remote_host(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,1,3,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[326, 329]",Static Function,"log_remote_logname(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[331, 346]",Static Function,"log_remote_user(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,16,2,14,2,8,0,0,0,3,3,0,5,7,1,0,6,3,3,3,1,2,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[738, 742]",Static Function,"log_request_duration(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,2,0,0,0,4,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[744, 748]",Static Function,"log_request_duration_microseconds(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,1,2,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[365, 368]",Static Function,"log_request_file(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[348, 363]",Static Function,"log_request_line(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,16,0,11,1,8,5,0,0,4,1,0,1,1,0,0,1,3,3,3,1,0,,,,,0,,0,0,,0.45,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[373, 376]",Static Function,"log_request_method(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[386, 389]",Static Function,"log_request_protocol(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[390, 395]",Static Function,"log_request_query(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,1,3,0,0,0,3,1,0,1,1,0,0,1,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[603, 736]",Static Function,"log_request_time(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,4,115,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,134,4,115,12,86,18,0,0,15,640,3,54,79,10,0,69,25,21,27,8,33,,,,,23,,3,23,,0.16,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[564, 571]",Static Function,"log_request_time_custom(request_rec *,char *,apr_time_exp_t *)",modules/loggers/mod_log_config.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,0,8,4,2,0,0,0,3,1,0,4,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[369, 372]",Static Function,"log_request_uri(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[824, 828]",Static Function,"log_requests_on_connection(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,2,0,0,0,2,1,0,2,2,1,0,1,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[781, 784]",Static Function,"log_server_name(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[758, 776]",Static Function,"log_server_port(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,1,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,19,1,17,2,9,1,0,0,4,4,1,6,9,1,0,8,5,5,6,4,6,,,,,6,,1,6,,0.06,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[396, 399]",Static Function,"log_status(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[753, 756]",Static Function,"log_virtual_host(request_rec *,char *)",modules/loggers/mod_log_config.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1171, 1184]",Static Function,"make_config_log_state(apr_pool_t *,server_rec *)",modules/loggers/mod_log_config.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,14,2,12,2,8,0,0,0,10,1,0,9,9,1,0,8,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1192, 1205]",Static Function,"merge_config_log_state(apr_pool_t *,void *,void *)",modules/loggers/mod_log_config.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,14,2,12,3,8,0,0,0,6,2,0,7,8,2,0,6,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,Yes,,File,mod_log_config.c,modules/loggers/mod_log_config.c,2,18,1,202,1221,303,4,3,4,2,21,2,17,1,,,,0,,,,,,62,,,,,,,,,,,,,,1708,201,1159,289,679,302,21,46,,,,572,791,219,2,570,,,,,,25,21,27,11,,,4,,,0.26,227,206,251,124
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1130, 1164]",Static Function,multi_log_transaction(request_rec *),modules/loggers/mod_log_config.c,,,,5,24,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,35,5,24,8,15,6,0,0,5,5,1,16,20,6,0,14,5,5,5,1,1,,,,,0,,2,0,,0.25,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1316, 1333]",Static Function,"open_config_log(server_rec *,apr_pool_t *,config_log_state *,apr_array_header_t *)",modules/loggers/mod_log_config.c,,,,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,18,3,15,3,8,2,0,0,4,4,1,5,8,0,0,8,4,4,4,4,3,,,,,3,,1,3,,0.13,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1335, 1393]",Static Function,"open_multi_logs(server_rec *,apr_pool_t *)",modules/loggers/mod_log_config.c,,,,8,49,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,59,8,49,9,29,2,0,0,7,90,2,23,36,7,0,29,14,14,14,7,10,,,,,10,,4,10,,0.04,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[897, 989]",Static Function,"parse_log_item(apr_pool_t *,log_format_item *,const char **)",modules/loggers/mod_log_config.c,,,,15,78,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,93,15,78,5,64,1,0,0,15,15,1,42,65,4,0,61,23,9,23,11,40,,,,,40,,3,40,,0.01,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[835, 895]",Static Function,"parse_log_misc_string(apr_pool_t *,log_format_item *,const char **)",modules/loggers/mod_log_config.c,,,,4,47,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,61,4,47,4,36,10,0,0,7,14,1,28,36,2,0,34,8,5,10,1,11,,,,,0,,3,0,,0.21,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[991, 1006]",Static Function,"parse_log_string(apr_pool_t *,const char *,const char **)",modules/loggers/mod_log_config.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,16,2,14,3,8,0,0,0,5,3,0,7,9,2,0,7,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[289, 297]",Static Function,"pfmt(apr_pool_t *,int)",modules/loggers/mod_log_config.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,0,9,1,4,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1013, 1042]",Static Function,"process_item(request_rec *,request_rec *,log_format_item *)",modules/loggers/mod_log_config.c,,,,6,22,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,30,6,22,6,12,2,0,0,1,7,1,11,15,4,0,11,7,7,11,5,4,,,,,4,,3,4,,0.09,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1679, 1696]",Static Function,register_hooks(apr_pool_t *),modules/loggers/mod_log_config.c,,,,1,11,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,18,1,11,1,8,6,0,0,7,1,0,8,8,0,0,8,1,1,1,1,0,,,,,0,,0,0,,0.55,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1289, 1301]",Static Function,"set_buffered_logs_on(cmd_parms *,void *,int)",modules/loggers/mod_log_config.c,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,0,13,1,8,0,0,0,4,2,0,6,7,0,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[1283, 1287]",Static Function,"set_transfer_log(cmd_parms *,void *,const char *)",modules/loggers/mod_log_config.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7f188926f73457ae029d572fd7b6e790e8f4fde6,No,"[440, 444]",Struct,sle,modules/loggers/mod_log_config.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,5,0,5,4,0,0,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,066712a8cdcb414467706def84e461b393af503c,No,"[1238, 1283]",Static Function,"add_custom_log(cmd_parms *,void *,const char *,const char *,const char *)",modules/loggers/mod_log_config.c,,,,3,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,46,3,43,7,30,0,0,0,13,10,1,19,26,4,0,22,8,8,10,7,17,,,,,16,,3,16,,0.00,,,,
No,066712a8cdcb414467706def84e461b393af503c,No,"[1588, 1632]",Static Function,"ap_buffered_log_writer(request_rec *,void *,const char **,int *,int,apr_size_t)",modules/loggers/mod_log_config.c,,,,6,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,45,6,39,12,20,0,0,0,8,9,1,23,28,6,0,22,6,6,6,1,2,,,,,0,,2,0,,0.00,,,,
No,066712a8cdcb414467706def84e461b393af503c,No,"[1574, 1587]",Static Function,"ap_buffered_log_writer_init(apr_pool_t *,server_rec *,const char *)",modules/loggers/mod_log_config.c,,,,1,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,14,1,13,3,7,0,0,0,5,2,0,6,7,1,0,6,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,066712a8cdcb414467706def84e461b393af503c,No,"[1519, 1542]",Static Function,"ap_default_log_writer(request_rec *,void *,const char **,int *,int,apr_size_t)",modules/loggers/mod_log_config.c,,,,5,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,24,5,19,10,6,0,0,0,4,2,0,11,12,4,0,8,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,066712a8cdcb414467706def84e461b393af503c,No,"[1543, 1573]",Static Function,"ap_default_log_writer_init(apr_pool_t *,server_rec *,const char *)",modules/loggers/mod_log_config.c,,,,2,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,31,2,29,6,17,0,0,0,7,5,1,14,18,4,1,13,5,5,5,5,5,,,,,5,,2,5,,0.00,,,,
