Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"__xstat_conv(int,struct kernel_stat *,void *)",sysdeps/unix/sysv/linux/sparc/sparc64/xstatconv.c,4,39,4,23,47,4,39,4,31,4,0,0,22,3,0,27,30,1,0,29,3,2,3,3,5,5,1,5,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"__xstat_conv(int,struct kernel_stat *,void *)",sysdeps/unix/sysv/linux/mips/xstatconv.c,4,54,7,32,65,4,54,4,40,7,0,0,20,6,1,33,39,1,0,38,6,5,6,6,14,14,2,14,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"__yp_bind(const char *,dom_binding **)",nis/ypclnt.c,8,48,2,8,57,8,44,5,28,1,3,2,7,64,2,17,28,3,0,25,12,12,13,9,8,8,3,8,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,__yp_unbind(dom_binding *),nis/ypclnt.c,0,6,0,5,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"__ypclnt_call(const char *,u_long,xdrproc_t,caddr_t,xdrproc_t,caddr_t,dom_binding **,int)",nis/ypclnt.c,4,16,2,10,22,4,16,5,7,2,0,0,3,3,0,5,7,1,0,6,3,3,3,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_argp_fmtstream_ensure(struct argp_fmtstream *,size_t)",argp/argp-fmtstream.c,6,42,2,7,50,6,37,6,21,2,2,3,10,5,1,18,22,4,0,18,5,5,6,5,6,6,3,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_argp_fmtstream_update(argp_fmtstream_t),argp/argp-fmtstream.c,20,152,55,12,221,20,147,10,101,55,2,3,11,12881,4,73,96,8,0,88,29,29,36,9,24,21,5,18,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_argp_input(const struct argp *,const struct argp_state *)",argp/argp-parse.c,2,13,0,9,15,2,13,4,6,0,0,0,1,4,1,6,9,2,0,7,4,4,4,4,4,4,3,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_bus_base(),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,7,0,3,7,0,7,2,3,0,0,0,2,2,0,2,3,0,0,3,2,2,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_bus_base_sparse(),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,7,0,3,7,0,7,2,3,0,0,0,2,2,0,2,3,0,0,3,2,2,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_add_to_namespace_list(struct link_map *,Lmid_t)",elf/dl-object.c,2,20,2,7,24,2,20,4,13,2,0,0,9,3,0,10,12,1,0,11,3,3,3,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_add_to_slotinfo(struct link_map *),elf/dl-tls.c,7,37,17,7,60,7,37,9,25,17,0,0,9,6,1,19,22,3,0,19,6,6,6,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_addr(const void *,Dl_info *,struct link_map **,const ElfW)",elf/dl-addr.c,5,17,1,9,23,5,17,7,8,1,0,0,7,2,0,8,9,3,0,6,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_after_load(struct link_map *),sysdeps/tile/dl-runtime.c,4,25,3,3,32,4,21,6,12,3,0,4,4,7,1,15,19,4,1,14,6,6,6,4,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_allocate_static_tls(struct link_map *),elf/dl-reloc.c,0,11,0,10,11,0,11,3,4,0,0,0,4,2,0,1,2,0,0,2,2,2,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_build_local_scope(struct link_map **,struct link_map *)",elf/dl-deps.c,1,14,0,5,15,1,14,5,8,0,0,0,3,4,1,8,11,2,0,9,4,4,4,1,0,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_cache_libcmp(const char *,const char *)",elf/dl-cache.c,1,36,1,5,38,1,36,5,21,1,0,0,1,13,1,13,21,2,0,19,9,9,14,7,19,19,4,19,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_call_pltexit(struct link_map *,(*) (),const void *,void *)",elf/dl-runtime.c,4,31,6,0,41,0,6,4,0,0,33,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_catch_error(const char **,const char **,bool *,void (*) (void *),void *)",elf/dl-error.c,5,26,10,10,41,5,26,8,16,10,0,0,10,2,0,17,18,4,0,14,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_check_all_versions(struct link_map *,int,int)",elf/dl-version.c,2,11,0,6,13,2,11,5,5,0,0,0,2,2,0,6,7,2,0,5,2,2,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_check_caller(const void *,enum allowmask)",elf/dl-caller.c,7,50,4,12,61,7,38,9,29,4,6,6,3,16,1,18,29,6,0,23,12,12,21,12,45,45,5,45,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_check_map_versions(struct link_map *,int,int)",elf/dl-version.c,28,134,42,32,204,28,134,12,94,42,0,0,20,57421,5,73,100,10,0,90,29,29,30,22,17,17,5,17,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_close(void *),elf/dl-close.c,5,15,3,6,23,5,15,3,7,3,0,0,5,3,0,7,9,1,2,6,4,4,4,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_close_worker(struct link_map *),elf/dl-close.c,87,446,111,56,644,83,361,58,262,98,89,15,37,999999999,13,173,252,46,5,201,90,90,110,13,20,14,7,8,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_count_modids(),elf/dl-tls.c,3,17,5,5,25,3,17,6,10,5,0,0,2,5,1,8,12,3,0,9,5,5,5,1,1,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_debug_bindings(const char *,struct link_map *,const (*) (),struct sym_val *,const struct r_found_version *,int,int)",elf/dl-lookup.c,9,101,6,10,116,1,22,7,12,0,91,2,5,3,0,4,6,1,0,5,4,4,4,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_debug_printf(const char *,)",elf/dl-misc.c,1,8,0,24,9,1,8,3,3,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_debug_printf_c(const char *,)",elf/dl-misc.c,1,8,0,4,9,1,8,3,3,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_debug_state(),elf/dl-debug.c,0,4,0,5,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_debug_vdprintf(int,int,const char *,va_list)",elf/dl-misc.c,19,119,26,9,164,19,106,15,75,26,5,8,9,1841,3,55,76,13,0,63,27,24,33,1,8,0,5,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_discover_osversion(),sysdeps/unix/sysv/linux/dl-sysdep.h,24,82,45,0,151,24,53,55,0,43,14,26,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_discover_osversion(),sysdeps/unix/sysv/linux/dl-sysdep.c,9,73,9,1,91,8,44,12,28,7,30,4,5,22,1,25,32,9,0,23,9,9,12,6,7,7,2,7,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_dprintf(int,const char *,)",elf/dl-misc.c,1,8,0,2,9,1,8,3,3,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_dst_count(const char *,int)",elf/dl-load.c,4,19,2,4,25,4,19,5,12,2,0,0,3,2,0,8,9,3,0,6,3,3,5,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_dst_substitute(struct link_map *,const char *,char *,int)",elf/dl-load.c,8,64,14,8,86,8,64,9,44,14,0,0,5,54,2,26,37,6,0,31,13,13,23,1,6,0,4,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_elf_hash(const char *),sysdeps/generic/dl-hash.h,3,33,12,1,48,3,33,6,17,12,0,0,1,6,1,13,18,3,0,15,6,6,7,1,0,0,5,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_elf_hash(const char *),sysdeps/i386/i686/dl-hash.h,2,47,0,1,49,2,47,5,1,0,0,0,1,1,0,5,5,3,1,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_fini(),elf/dl-fini.c,19,109,41,13,169,17,77,17,54,39,28,8,17,271,2,37,50,8,0,42,19,19,25,1,2,0,6,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_flush_icache(const void *,unsigned long)",sysdeps/tile/dl-machine.h,0,5,0,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_fptr_init(),sysdeps/hppa/dl-fptr.c,1,7,0,2,8,1,7,3,1,0,0,0,1,1,0,4,4,1,2,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_get_origin(),sysdeps/unix/sysv/linux/dl-origin.c,2,42,3,4,47,2,42,7,27,3,0,0,10,10,1,19,26,5,0,21,9,9,13,1,4,0,4,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_get_origin(),elf/dl-origin.c,1,20,2,3,23,1,20,5,12,2,0,0,5,4,1,8,11,3,0,8,4,4,5,1,1,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_get_origin(),sysdeps/unix/sysv/linux/generic/dl-origin.c,2,42,3,4,47,2,42,7,27,3,0,0,10,10,1,19,26,5,0,21,9,9,13,1,4,0,4,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_get_tls_static_info(size_t *,size_t *)",elf/dl-tls.c,0,7,0,1,7,0,7,3,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_higher_prime_number(unsigned long int),elf/dl-misc.c,4,55,4,3,63,4,48,38,41,3,6,2,1,3,0,7,9,4,0,5,3,3,3,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_hwcap_string(int),sysdeps/unix/sysv/linux/arm/dl-procinfo.h,0,6,0,3,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_hwcap_string(int),sysdeps/s390/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_hwcap_string(int),sysdeps/i386/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_hwcap_string(int),sysdeps/sparc/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_hwcap_string(int),sysdeps/powerpc/dl-procinfo.h,0,6,0,2,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_init(struct link_map *,int,char **,char **)",elf/dl-init.c,7,32,11,15,50,7,30,5,19,11,0,2,8,20,1,15,20,2,0,18,6,6,8,1,0,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_init_paths(const char *),elf/dl-load.c,26,128,23,10,176,22,86,21,59,9,55,5,22,104,2,49,57,10,0,47,12,12,14,5,6,6,3,6,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_lookup_address(const void *),sysdeps/hppa/dl-fptr.c,2,17,0,8,19,2,17,6,7,0,0,0,1,3,0,9,11,3,0,8,3,3,4,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_lookup_address(const void *),elf/dl-fptr.c,2,17,0,8,19,2,17,6,7,0,0,0,1,3,0,9,11,3,0,8,3,3,4,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_lookup_symbol_x(const char *,struct link_map *,const (*) (),struct r_scope_elem *[],const struct r_found_version *,int,int,struct link_map *)",elf/dl-lookup.c,15,105,22,34,142,15,105,26,78,22,0,0,18,474,3,61,81,19,0,62,28,28,39,10,11,11,4,11,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_make_fptr(struct link_map *,const Elf_MIPS_SZPTR_Sym *,Elf_MIPS_SZPTR_Addr)",sysdeps/hppa/dl-fptr.c,9,45,6,15,60,8,36,10,20,6,8,2,9,12,1,16,20,6,2,12,6,6,6,3,2,2,3,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_make_fptr(struct link_map *,const Elf_MIPS_SZPTR_Sym *,Elf_MIPS_SZPTR_Addr)",elf/dl-fptr.c,9,45,6,15,60,8,36,10,20,6,8,2,9,12,1,16,20,6,2,12,6,6,6,3,2,2,3,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_make_stack_executable(void **),elf/dl-execstack.c,0,6,0,1,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_make_stack_executable(void **),sysdeps/unix/sysv/linux/dl-execstack.c,6,25,4,2,35,6,22,6,15,4,1,2,7,3,0,9,11,2,0,9,3,3,4,1,3,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_make_stack_executable(void **),sysdeps/mach/hurd/dl-execstack.c,3,17,3,2,23,1,9,3,4,2,8,3,3,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_map_object_deps(struct link_map *,struct link_map **,unsigned int,int,int)",elf/dl-deps.c,71,357,106,36,534,71,357,63,268,106,0,0,54,999999999,13,252,336,60,3,273,103,103,122,30,66,66,8,60,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_map_object_from_fd(const char *,int,struct filebuf *,char *,struct link_map *,int,int,void **,Lmid_t)",elf/dl-load.c,75,392,104,53,571,66,278,24,206,88,118,25,56,508723206,9,140,184,18,1,165,47,42,58,33,156,156,3,154,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_map_segments(struct link_map *,int,const Elf_MIPS_SZPTR_Ehdr *,int,const struct loadcmd [],size_t,const size_t,bool,struct link_map *)",elf/dl-map-segments.h,17,81,28,18,126,17,81,13,57,28,0,0,12,106,2,28,41,4,0,37,14,14,15,11,20,20,5,20,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_mcount((*) (),(*) ())",elf/dl-profile.c,18,69,19,7,106,18,69,8,49,19,0,0,8,241,2,40,51,6,1,44,13,13,15,8,18,16,4,15,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_mcount_wrapper(void *),elf/dl-profstub.c,0,5,0,2,5,0,5,2,1,0,0,0,3,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_mcount_wrapper_check(void *),elf/dl-profstub.c,0,6,0,2,6,0,6,2,2,0,0,0,4,2,0,1,2,0,0,2,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_name_match_p(const char *,const struct link_map *)",elf/dl-misc.c,3,14,0,28,17,3,14,4,9,0,0,0,2,4,1,5,8,1,0,7,4,4,4,4,4,4,2,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_next_tls_modid(),elf/dl-tls.c,9,39,11,6,59,9,39,6,22,11,0,0,4,15,1,15,21,3,0,18,10,10,10,8,8,8,5,8,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_nios2_get_gp_value(struct link_map *),sysdeps/nios2/dl-init.c,0,10,0,5,10,0,10,3,5,0,0,0,2,3,0,5,7,0,0,7,3,3,3,3,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_non_dynamic_init(),elf/dl-support.c,16,53,7,5,76,16,45,10,35,7,2,6,18,160,2,28,37,4,1,32,17,17,18,4,2,2,3,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_nothread_init_static_tls(struct link_map *),elf/dl-reloc.c,2,17,2,7,21,2,10,3,6,2,2,5,7,1,0,5,5,1,0,4,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_open(const char *,int,const void *,Lmid_t,int,char *[],char *[])",elf/dl-open.c,18,80,23,14,121,18,77,12,48,22,2,2,24,286,2,42,54,8,5,41,15,15,19,4,5,4,3,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_platform_string(int),sysdeps/alpha/dl-procinfo.h,0,6,0,2,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_platform_string(int),sysdeps/s390/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_platform_string(int),sysdeps/i386/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_platform_string(int),sysdeps/powerpc/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_platform_string(int),sysdeps/mips/dl-procinfo.h,0,6,0,2,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_postprocess_loadcmd(struct link_map *,const Elf_MIPS_SZPTR_Ehdr *,const struct loadcmd *)",elf/dl-load.h,1,13,1,11,15,1,13,3,8,1,0,0,3,4,1,2,4,0,0,4,3,3,5,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_ppc64_addr_sym_match(const struct link_map *,const (*) (),const (*) (),(*) ())",sysdeps/unix/sysv/linux/powerpc/powerpc64/ldsodefs.h,3,29,0,9,32,3,29,3,18,0,0,0,2,15,1,9,17,0,0,17,9,9,15,8,12,12,3,12,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_ppc64_is_opd_sym(const struct link_map *,const (*) ())",sysdeps/unix/sysv/linux/powerpc/powerpc64/ldsodefs.h,0,8,0,10,8,0,8,2,4,0,0,0,2,1,0,1,1,0,0,1,1,1,4,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_procinfo(unsigned int,unsigned long int)",sysdeps/unix/sysv/linux/i386/dl-procinfo.h,5,14,3,2,22,5,14,4,8,3,0,0,3,4,1,8,11,1,0,10,4,4,4,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_procinfo(unsigned int,unsigned long int)",sysdeps/unix/sysv/linux/s390/dl-procinfo.h,5,14,3,2,22,5,14,4,8,3,0,0,3,4,1,8,11,1,0,10,4,4,4,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_procinfo(unsigned int,unsigned long int)",sysdeps/unix/sysv/linux/arm/dl-procinfo.h,3,27,1,2,31,3,27,6,18,1,0,0,3,7,1,14,21,3,0,18,7,6,7,3,5,5,3,5,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_procinfo(unsigned int,unsigned long int)",sysdeps/sparc/dl-procinfo.h,5,14,1,2,20,5,14,4,8,1,0,0,3,4,1,8,11,1,0,10,4,4,4,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_protect_relro(struct link_map *),elf/dl-reloc.c,0,18,0,15,18,0,18,4,12,0,0,0,7,2,0,4,5,1,0,4,2,2,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_receive_error(receiver_fct,void (*) (void *),void *)",elf/dl-error.c,4,15,1,5,20,4,15,6,8,1,0,0,2,1,0,10,10,3,0,7,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_reloc_bad_type(struct link_map *,unsigned int,int)",elf/dl-reloc.c,3,30,1,7,34,3,15,9,7,1,10,5,3,1,0,10,10,3,2,5,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_reloc_overflow(struct link_map *,const char *,Elf32_Addr *const,const Elf32_Sym *)",sysdeps/powerpc/powerpc32/dl-machine.c,1,22,0,8,23,1,22,8,10,0,0,0,4,2,0,12,13,3,0,10,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_reloc_overflow(struct link_map *,const char *,Elf64_Addr *const,const Elf64_Sym *)",sysdeps/powerpc/powerpc64/dl-machine.c,1,22,0,6,23,1,22,8,10,0,0,0,4,2,0,12,13,3,0,10,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_relocate_object(struct link_map *,struct r_scope_elem *[],int,int)",elf/dl-reloc.c,21,127,22,25,170,21,85,21,52,20,14,32,24,601,3,37,50,13,0,37,16,16,18,11,11,11,4,11,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_resize_dtv(dtv_t *),elf/dl-tls.c,5,26,9,2,40,5,26,6,16,9,0,0,9,4,1,17,20,3,2,15,4,4,4,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_resolve_conflicts(struct link_map *,(*) (),(*) ())",elf/dl-conflict.c,7,33,5,6,45,7,16,5,8,5,0,17,6,4,1,7,9,1,1,7,4,4,4,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_rtld_di_serinfo(struct link_map *,Dl_serinfo *,bool)",elf/dl-load.c,10,43,13,16,65,10,42,11,29,13,0,1,11,144,2,13,22,2,0,20,11,11,13,1,0,0,4,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_scope_free(void *),elf/dl-scope.c,1,33,0,9,34,1,32,4,19,0,0,1,7,6,1,13,18,1,0,17,6,6,6,5,9,9,2,9,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_setup_hash(struct link_map *),elf/dl-lookup.c,5,35,2,7,42,5,35,10,26,2,0,0,14,3,0,21,23,4,0,19,4,4,4,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_setup_pointer_guard(void *,uintptr_t)",sysdeps/unix/sysv/linux/dl-osinfo.h,0,7,0,1,7,0,7,3,2,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_setup_pointer_guard(void *,uintptr_t)",sysdeps/generic/dl-osinfo.h,0,10,0,2,10,0,10,3,5,0,0,0,2,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_setup_stack_chk_guard(void *),sysdeps/unix/sysv/linux/dl-osinfo.h,1,18,3,3,22,1,12,7,3,3,4,5,3,1,0,6,6,3,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_setup_stack_chk_guard(void *),sysdeps/generic/dl-osinfo.h,1,26,0,3,27,1,19,7,7,0,2,5,3,2,0,7,8,3,0,5,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_show_scope(struct link_map *,int)",elf/dl-open.c,2,21,0,10,23,2,21,4,15,0,0,0,3,5,1,11,15,2,0,13,5,5,5,1,2,0,4,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_signal_cerror(int,const char *,const char *,const char *)",elf/dl-error.c,1,16,3,7,20,1,16,4,8,3,0,0,5,4,1,3,5,0,0,5,4,4,4,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_signal_error(int,const char *,const char *,const char *)",elf/dl-error.c,6,51,9,35,66,6,47,10,31,9,2,2,13,12,1,18,22,6,0,16,9,9,9,1,2,0,2,0,0
