Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_int_realloc(mstate,mchunkptr,size_t,size_t)",malloc/malloc.c,24,127,31,12,167,24,127,17,75,31,0,0,12,55,2,79,96,14,5,77,32,32,40,8,20,15,7,15,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"_itoa_word(unsigned long int,char *,unsigned int,int)",sysdeps/generic/_itoa.h,2,25,0,6,27,2,19,6,12,0,0,6,1,4,1,13,17,1,0,16,9,7,9,1,6,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,_jmpbuf_sp(__jmp_buf),sysdeps/sh/jmpbuf-unwind.h,0,9,0,2,9,0,7,3,3,0,0,2,2,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"_mid_memalign(size_t,size_t,void *)",malloc/malloc.c,9,50,6,11,65,9,50,8,33,6,0,0,15,54,2,32,43,5,2,36,27,27,29,6,7,5,3,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_explode_name(char *,const char **,const char **,const char **,const char **,const char **)",intl/explodename.c,14,60,7,7,81,14,60,7,41,7,0,0,11,270,2,28,40,2,0,38,13,13,19,5,6,5,4,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_find_domain(const char *,char *,const char *,struct binding *)",intl/finddomain.c,21,82,30,10,133,21,76,15,49,30,3,3,13,207,2,40,57,11,0,46,18,18,18,12,11,11,3,11,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,_nl_find_language(const char *),intl/explodename.c,1,7,0,2,8,1,7,2,3,0,0,0,1,2,0,2,3,0,0,3,2,2,5,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_find_locale(const char *,size_t,int,const char **)",locale/findlocale.c,24,141,53,20,218,24,141,42,103,53,0,0,27,44739,5,60,85,16,0,69,26,26,28,14,13,13,3,13,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_find_msg(struct loaded_l10nfile *,struct binding *,const char *,int,size_t *)",intl/dcigettext.c,66,387,78,21,530,15,87,24,57,13,411,52,7,32,2,36,47,12,0,35,19,19,21,9,22,21,3,19,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_get_alt_digit(unsigned int,struct __locale_data *)",time/alt_digit.c,6,18,0,8,24,6,18,4,12,0,0,0,4,3,0,7,9,1,0,8,4,4,7,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_get_era_entry(const struct tm *,struct __locale_data *)",time/era.c,2,22,1,12,25,2,22,5,14,1,0,0,2,8,1,7,11,2,0,9,5,5,25,4,4,4,3,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_get_walt_digit(unsigned int,struct __locale_data *)",time/alt_digit.c,10,40,1,8,51,10,40,7,22,1,0,0,8,31,1,20,28,6,0,22,9,9,10,4,3,3,4,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_load_domain(struct loaded_l10nfile *,struct binding *)",intl/loadmsgcat.c,64,416,52,36,532,62,371,97,269,49,28,22,39,999999999,9,199,250,49,6,195,86,84,90,43,67,67,10,66,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_make_l10nflist(struct loaded_l10nfile **,const char *,size_t,int,const char *,const char *,const char *,const char *,const char *,const char *,int)",intl/l10nflist.c,15,115,13,15,143,15,115,17,79,13,0,0,17,961,3,53,68,8,1,59,21,21,24,8,10,10,3,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_normalize_codeset(const char *,size_t)",intl/l10nflist.c,7,36,0,3,43,7,32,8,21,0,2,4,8,36,2,19,27,6,0,21,10,10,10,1,2,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_parse_alt_digit(const char **,struct __locale_data *)",time/alt_digit.c,8,31,5,8,44,8,31,9,21,5,0,0,6,17,1,16,22,6,0,16,7,7,10,1,1,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_remove_locale(int,struct __locale_data *)",locale/findlocale.c,3,17,6,7,26,3,17,5,8,6,0,0,4,4,1,5,8,1,0,7,4,4,4,1,0,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nl_select_era_entry(int,struct __locale_data *)",time/era.c,1,9,0,6,10,1,9,3,4,0,0,0,2,2,0,2,3,0,0,3,3,3,4,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nss_files_getservbyname_r(,struct servent *,char *,size_t,int *)",nss/nss_files/files-service.c,0,1,0,10,1,0,1,1,1,0,0,0,7,29,1,14,22,2,1,19,9,9,10,8,9,9,5,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nss_files_getservbyport_r(,struct servent *,char *,size_t,int *)",nss/nss_files/files-service.c,0,1,0,8,1,0,1,1,1,0,0,0,7,7,1,8,12,1,0,11,5,5,7,4,2,2,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"_nss_files_parse_servent(char *,struct servent *,struct parser_data *,size_t,int *)",nss/nss_files/files-service.c,0,1,0,5,1,0,1,1,1,0,0,0,12,800,3,34,46,5,5,36,16,16,23,5,8,5,2,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,Function,_obstack_memory_used(),,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_res_hconf_init(),resolv/res_hconf.c,1,6,0,1,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_res_hconf_init(),posix/tst-rfc3484.c,0,5,0,1,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_res_hconf_init(),posix/tst-rfc3484-3.c,0,5,0,1,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,_res_hconf_init(),posix/tst-rfc3484-2.c,0,5,0,1,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"add_bytes(struct convtable *,const struct charseq *,struct charseq *)",iconv/iconv_charmap.c,5,24,4,10,33,5,24,5,13,4,0,0,9,6,1,10,13,2,0,11,4,4,6,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"add_dependency(struct link_map *,struct link_map *,int)",elf/dl-lookup.c,24,139,46,20,209,24,136,23,94,46,1,2,18,1120938,6,121,157,20,16,121,45,45,48,26,54,54,5,50,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,add_dir(const char *),elf/ldconfig.c,9,53,3,12,65,9,53,7,37,3,0,0,17,364,3,28,39,5,0,34,12,12,15,4,5,4,3,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"add_epsilon_src_nodes(const re_dfa_t *,re_node_set *,const re_node_set *)",posix/regexec.c,2,26,0,9,28,2,26,7,15,0,0,0,6,6,1,11,16,3,0,13,6,6,6,6,7,7,3,7,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"add_locale_wctype_table(struct locale_file *,struct wctype_table *)",locale/programs/ld-ctype.c,11,86,4,14,101,11,86,6,70,4,0,0,13,28800,4,50,69,4,0,65,22,22,22,7,4,4,3,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"add_magnitudes(const mp_no *,const mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,7,56,0,8,63,7,56,6,31,0,0,0,5,28,1,29,36,3,2,31,8,8,8,1,4,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"add_name_to_object(struct link_map *,const char *)",elf/dl-load.c,3,24,2,6,29,3,24,7,14,2,0,0,11,5,1,16,19,3,0,16,4,4,4,4,4,4,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"add_path(struct add_path_state *,const struct r_search_path_struct *,unsigned int)",elf/dl-load.c,0,31,0,12,31,0,31,6,18,0,0,0,9,4,1,11,14,3,0,11,6,6,6,1,2,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,add_request_to_runlist(struct requestlist *),sysdeps/pthread/aio_misc.c,3,20,0,8,23,3,20,4,11,0,0,0,3,3,0,8,10,2,0,8,3,3,5,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"add_single_dir(struct dir_entry *,int)",elf/ldconfig.c,1,25,3,11,29,1,25,3,16,3,0,0,6,12,1,12,17,1,0,16,6,6,9,3,3,3,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,add_to_global(struct link_map *),elf/dl-open.c,13,64,20,18,97,13,64,18,46,20,0,0,15,75,2,35,45,9,1,35,11,11,11,5,9,9,3,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"addgetnetgrent(struct database_dyn *,int,request_header *,void *,uid_t)",nscd/netgroupcache.c,1,7,0,6,8,1,7,4,1,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"addgetnetgrentX(struct database_dyn *,int,request_header *,const char *,uid_t,struct hashentry *,struct datahead *,struct dataset **)",nscd/netgroupcache.c,41,290,30,38,361,41,266,63,184,30,20,8,44,376920,6,128,164,45,0,119,51,51,66,22,26,26,10,23,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"addinnetgr(struct database_dyn *,int,request_header *,void *,uid_t)",nscd/netgroupcache.c,0,6,0,6,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"addinnetgrX(struct database_dyn *,int,request_header *,char *,uid_t,struct hashentry *,struct datahead *)",nscd/netgroupcache.c,19,142,15,28,176,19,117,33,82,15,21,8,26,5280,4,52,68,18,0,50,27,27,34,4,5,3,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"adjust_wide_data(_IO_FILE *,bool)",libio/wfileops.c,7,33,4,13,44,7,33,6,21,4,0,0,6,4,1,13,15,4,0,11,4,4,5,4,4,4,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,alarm_handler(int),benchtests/bench-malloc-thread.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"alias_compare(const struct alias_map *,const struct alias_map *)",intl/localealias.c,3,24,2,3,29,3,20,5,13,2,1,3,3,3,0,11,13,3,0,10,6,6,6,4,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"alloc_perturb(char *,size_t)",malloc/malloc.c,0,6,0,4,6,0,6,2,2,0,0,0,2,2,0,1,2,0,0,2,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"allocate_arrays(struct locale_ctype_t *,const struct charmap_t *,struct repertoire_t *)",locale/programs/ld-ctype.c,57,274,71,48,400,57,273,50,195,71,0,1,55,999999999,10,186,234,37,0,197,54,54,58,11,12,12,5,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"allocate_stack(const struct pthread_attr *,struct pthread **,void **)",nptl/allocatestack.c,67,231,92,18,390,63,133,26,99,77,69,48,35,38,2,79,92,12,2,78,15,15,17,12,22,21,4,21,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,analyze(regex_t *),posix/regcomp.c,5,51,3,16,59,5,51,5,39,3,0,0,14,92,2,31,43,3,0,40,13,13,19,11,9,9,3,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"arg_bool(const char *,int,const char *,unsigned)",resolv/res_hconf.c,3,26,0,6,29,3,26,3,15,0,0,0,8,4,1,10,13,1,0,12,4,4,4,4,7,7,2,7,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"arg_spoof(const char *,int,const char *)",resolv/res_hconf.c,2,18,0,3,20,2,18,4,11,0,0,0,5,3,0,8,10,2,0,8,3,3,7,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"arg_trimdomain_list(const char *,int,const char *)",resolv/res_hconf.c,8,46,0,7,54,8,46,6,30,0,0,0,11,6,1,21,29,4,0,25,9,7,11,7,12,12,4,12,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"argz_count__(const char *,size_t)",intl/l10nflist.c,0,13,0,3,13,0,13,4,7,0,0,0,2,2,0,6,7,2,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"argz_next__(char *,size_t,const char *)",intl/l10nflist.c,1,15,0,4,16,1,15,2,9,0,0,0,2,4,1,4,7,0,0,7,5,5,5,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"argz_stringify__(char *,size_t,int)",intl/l10nflist.c,0,12,0,4,12,0,12,3,6,0,0,0,1,3,0,4,6,1,0,5,3,3,3,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"backtrace_helper(struct _Unwind_Context *,void *)",sysdeps/s390/s390-32/backtrace.c,1,10,2,4,13,1,10,3,6,2,0,0,4,4,1,4,6,1,0,5,3,3,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"backtrace_helper(struct _Unwind_Context *,void *)",sysdeps/s390/s390-64/backtrace.c,1,10,2,4,13,1,10,3,6,2,0,0,4,4,1,4,6,1,0,5,3,3,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,begin_drop_privileges(),nscd/connections.c,6,31,2,8,39,6,31,3,19,2,0,0,13,16,1,12,16,1,0,15,5,5,5,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,benchmark_thread(void *),benchtests/bench-malloc-thread.c,3,14,0,4,17,3,14,8,8,0,0,0,5,1,0,16,16,6,0,10,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"bitset_mask(bitset_t,const bitset_t)",posix/regex_internal.h,0,7,0,1,7,0,7,3,2,0,0,0,0,2,0,4,5,1,0,4,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"bitset_merge(bitset_t,const bitset_t)",posix/regex_internal.h,0,7,0,1,7,0,7,3,2,0,0,0,0,2,0,4,5,1,0,4,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,bitset_not(bitset_t),posix/regex_internal.h,0,7,0,1,7,0,7,3,2,0,0,0,0,2,0,4,5,1,0,4,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,bitval(int),stdlib/tst-limits.c,0,8,0,2,8,0,8,3,4,0,0,0,1,2,0,3,4,1,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"buffered_vfprintf(_IO_FILE *,const char *,_G_va_list)",stdio-common/vfprintf.c,7,56,6,13,69,7,29,11,16,6,13,15,17,28,1,28,35,6,4,25,8,8,9,1,4,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"build_charclass(RE_TRANSLATE_TYPE,bitset_t,const unsigned char *,reg_syntax_t)",posix/regcomp.c,5,71,9,6,82,5,37,8,31,5,18,20,16,146,2,89,162,2,0,160,86,86,88,13,36,24,5,24,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"build_charclass_op(re_dfa_t *,RE_TRANSLATE_TYPE,const unsigned char *,const unsigned char *,int,reg_errcode_t *)",posix/regcomp.c,10,90,17,6,107,10,42,9,25,14,31,20,10,19,1,23,29,4,1,24,7,7,7,4,4,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"build_collating_symbol(bitset_t,const unsigned char *)",posix/regcomp.c,0,18,2,3,18,0,13,6,6,2,2,3,4,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"build_equiv_class(bitset_t,const unsigned char *)",posix/regcomp.c,3,70,16,3,86,0,10,4,4,3,71,5,4,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"build_range_exp(bitset_t,bracket_elem_t *,bracket_elem_t *)",posix/regcomp.c,9,88,19,8,112,2,31,8,21,8,69,6,4,6,1,11,16,2,0,14,10,10,17,4,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"build_sifted_states(const re_match_context_t *,re_sift_context_t *,int,re_node_set *)",posix/regexec.c,6,43,11,14,59,6,34,11,22,10,6,4,6,25,1,15,21,7,0,14,7,7,10,6,6,6,3,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"build_trtable(const re_dfa_t *,re_dfastate_t *)",posix/regexec.c,20,175,36,12,230,20,175,22,122,36,0,0,20,1121357,6,96,137,15,2,120,42,42,46,24,62,62,5,61,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,build_upper_buffer(re_string_t *),posix/regex_internal.c,1,19,0,10,20,1,19,5,11,0,0,0,7,5,1,10,13,2,0,11,5,5,5,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"builtin_memset(char *,int,size_t)",benchtests/bench-memset.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"cache_rpath(struct link_map *,struct r_search_path_struct *,int,const char *)",elf/dl-load.c,3,19,2,10,24,3,19,5,10,2,0,0,4,4,1,5,8,0,0,8,4,4,4,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,cache_valid_p(),sysdeps/unix/sysv/linux/check_pf.c,0,10,0,3,10,0,10,3,4,0,0,0,2,2,0,3,4,1,0,3,2,2,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,calc_eclosure(re_dfa_t *),posix/regcomp.c,3,35,3,5,41,3,29,5,16,3,2,4,4,19,1,15,21,3,1,17,7,7,7,6,9,9,3,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"calc_eclosure_iter(re_node_set *,re_dfa_t *,int,int)",posix/regcomp.c,4,58,13,12,75,4,58,9,39,13,0,0,11,74,2,29,41,7,0,34,13,13,16,11,16,16,4,15,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"calc_first(void *,bin_tree_t *)",posix/regcomp.c,0,20,0,11,20,0,20,3,12,0,0,0,5,4,1,8,11,1,0,10,4,4,4,3,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,calc_inveclosure(re_dfa_t *),posix/regcomp.c,2,18,0,7,20,2,18,4,9,0,0,0,4,8,1,12,16,2,0,14,5,5,5,4,5,5,3,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"calc_next(void *,bin_tree_t *)",posix/regcomp.c,0,21,0,8,21,0,21,2,15,0,0,0,3,6,1,9,14,0,0,14,5,4,5,1,3,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"calc_state_hash(const re_node_set *,unsigned int)",posix/regex_internal.c,0,10,0,4,10,0,10,5,4,0,0,0,1,2,0,6,7,2,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"call_init(struct link_map *,int,char **,char **)",elf/dl-init.c,8,29,11,14,48,8,29,4,21,11,0,0,5,15,1,15,22,2,0,20,10,10,12,4,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"calloc(size_t,size_t)",elf/tst-audit2.c,1,16,0,24,17,1,16,3,10,0,0,0,6,4,1,8,10,1,0,9,3,3,4,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,category_to_name(int),intl/dcigettext.c,2,52,3,2,57,2,12,4,4,1,26,16,1,1,0,3,4,1,0,3,1,2,1,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"cc32(mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/sincos32.c,1,23,0,5,24,1,23,6,14,0,0,0,5,4,1,18,20,3,0,17,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,change_stack_perm(struct pthread *),nptl/allocatestack.c,1,26,0,4,27,1,9,5,3,0,9,8,2,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"charclass_charcode_ellipsis(struct linereader *,struct locale_ctype_t *,const struct charmap_t *,struct repertoire_t *,struct token *,char *,uint32_t,unsigned long int,unsigned long int,int,int)",locale/programs/ld-ctype.c,11,92,6,31,109,11,92,19,54,6,0,0,23,153,2,53,66,10,0,56,19,19,20,10,11,11,5,10,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"charclass_symbolic_ellipsis(struct linereader *,struct locale_ctype_t *,const struct charmap_t *,struct repertoire_t *,struct token *,const char *,unsigned long int,unsigned long int,int,int,int,int)",locale/programs/ld-ctype.c,14,88,7,32,109,14,88,20,49,7,0,0,24,178,2,48,61,12,1,48,17,17,24,10,17,17,5,17,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"charclass_ucs4_ellipsis(struct linereader *,struct locale_ctype_t *,const struct charmap_t *,struct repertoire_t *,struct token *,uint32_t,unsigned long int,unsigned long int,int,int,int)",locale/programs/ld-ctype.c,13,95,14,32,122,13,95,21,58,14,0,0,23,483,3,43,58,9,0,49,20,20,21,7,10,9,5,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"charmap_conversion(const char *,struct charmap_t *,const char *,struct charmap_t *,int,int,char *[],const char *)",iconv/iconv_charmap.c,15,88,38,11,140,11,68,9,40,28,32,2,14,129,2,25,36,4,0,32,13,13,14,7,11,8,4,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check(const char *,FILE *,int)",stdio-common/tst-fileno.c,0,8,0,4,8,0,8,3,4,0,0,0,3,1,0,3,3,1,0,2,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,check(uid_t),pwd/tst-getpw.c,1,6,0,2,7,1,6,3,1,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,check1(),string/test-strchr.c,1,9,0,12,10,1,9,6,5,0,0,0,8,87,2,29,39,7,0,32,11,11,12,1,2,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_add_mapping(const char *,size_t,int,sem_t *)",nptl/sem_open.c,9,51,12,11,72,9,51,10,34,12,0,0,16,14,1,26,32,6,0,26,7,7,10,1,2,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_arrival(re_match_context_t *,state_array_t *,int,int,int,int,int)",posix/regexec.c,8,139,5,24,152,8,139,13,90,5,0,0,20,691,3,67,88,9,1,78,25,25,32,22,36,36,3,36,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_arrival_add_next_nodes(re_match_context_t *,int,re_node_set *,re_node_set *)",posix/regexec.c,0,71,2,10,72,0,29,11,14,1,39,4,6,4,1,15,18,7,0,11,4,4,5,4,4,4,3,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_arrival_expand_ecl(const re_dfa_t *,re_node_set *,int,int)",posix/regexec.c,1,43,4,9,48,1,40,9,21,4,1,2,8,6,1,19,24,5,0,19,6,6,6,6,10,10,3,10,0
