Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__memcmp_ppc(const void *,const void *,size_t)",string/memcmp.c,6,47,7,4,60,6,47,10,31,7,0,0,3,20,1,26,33,5,0,28,8,8,8,7,10,10,3,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__memcpy(void *,const void *,size_t)",sysdeps/tile/tilegx/memcpy.c,27,191,28,3,243,27,165,16,128,28,22,6,6,582,3,123,144,14,6,124,25,22,27,12,31,31,3,31,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__memcpy_by2(void *,const void *,size_t)",sysdeps/i386/string-inlines.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__memcpy_c(void *,const void *,size_t)",sysdeps/i386/i486/string-inlines.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__memcpy_chk(void *,const void *,size_t,size_t)",debug/memcpy_chk.c,1,11,0,4,12,1,11,7,2,0,0,0,2,2,0,2,3,1,0,2,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mempcpy_by2(char *,const char *,size_t)",sysdeps/i386/string-inlines.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mempcpy_chk(void *,const void *,size_t,size_t)",debug/mempcpy_chk.c,1,11,0,4,12,1,11,7,2,0,0,0,2,2,0,2,3,1,0,2,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mempcpy_ppc(void *,const void *,size_t)",string/mempcpy.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__memrchr_ppc(const void *,int,size_t)",string/memrchr.c,19,72,57,3,148,19,51,12,33,57,12,10,2,53,2,23,34,5,0,29,12,12,14,11,22,22,3,22,1
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__memset(void *,int,size_t)",sysdeps/tile/tilepro/memset.c,20,84,23,3,127,20,79,13,47,21,3,5,6,42,2,44,52,10,1,41,14,14,14,1,1,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__memset(void *,int,size_t)",sysdeps/tile/tilegx/memset.c,20,83,23,3,126,20,78,12,47,21,3,5,5,42,2,42,50,9,1,40,14,14,14,1,1,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__memset_cc(void *,unsigned long int,size_t)",sysdeps/i386/i486/string-inlines.c,0,5,0,3,5,0,5,3,1,0,0,0,7,18,1,48,66,8,0,58,21,5,23,18,27,27,1,27,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__memset_chk(void *,int,size_t,size_t)",debug/memset_chk.c,1,11,0,4,12,1,11,6,3,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,__microblaze_get_thread_area(),sysdeps/microblaze/nptl/tls.h,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mig_allocate(vm_address_t *,vm_size_t)",mach/mig-alloc.c,0,7,0,3,7,0,7,3,2,0,0,0,2,2,0,1,2,0,0,2,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mig_dealloc_reply_port(),mach/mig-reply.c,0,8,1,3,8,0,8,3,4,1,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mig_deallocate(vm_address_t,vm_size_t)",mach/mig-dealloc.c,0,6,0,3,6,0,6,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mig_get_reply_port(),mach/mig-reply.c,1,7,0,3,8,1,7,2,3,0,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mig_get_reply_port(),sysdeps/mach/hurd/mig-reply.c,2,8,0,4,10,2,8,3,4,0,0,0,3,2,0,3,4,1,0,3,5,5,5,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mig_init(void *),mach/mig-reply.c,0,6,0,3,6,0,6,2,2,0,0,0,1,2,0,1,2,0,0,2,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mig_strncpy(char *,const char *,vm_size_t)",mach/mach/mig_support.h,0,5,0,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mips_fpu_getcw(),sysdeps/mips/mips32/fpu/fpu_control.c,1,7,0,0,8,1,7,3,2,0,0,0,1,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mips_fpu_setcw(fpu_control_t),sysdeps/mips/mips32/fpu/fpu_control.c,0,5,0,1,5,0,5,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mkdir(const char *,mode_t)",sysdeps/unix/sysv/linux/generic/mkdir.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mkdir(const char *,mode_t)",sysdeps/mach/hurd/mkdir.c,0,19,0,4,19,0,19,7,10,0,0,0,6,4,1,10,13,3,0,10,4,4,4,4,3,3,1,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mkdir(const char *,mode_t)",io/mkdir.c,1,13,0,1,14,1,13,4,5,0,0,0,1,2,0,4,5,0,0,5,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mknod(const char *,mode_t,dev_t)",io/mknod.c,0,6,0,3,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mktemp(char *),misc/mktemp.c,1,8,1,2,10,1,8,3,3,1,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mmap(void *,size_t,int,int,int,off_t)",misc/mmap.c,0,6,0,19,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mmap(void *,size_t,int,int,int,off_t)",sysdeps/unix/sysv/linux/hppa/mmap.c,5,9,1,26,15,5,9,4,4,1,0,0,2,4,1,18,20,10,1,9,3,3,3,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mmap(void *,size_t,int,int,int,off_t)",sysdeps/unix/sysv/linux/generic/wordsize-32/mmap.c,0,11,0,25,11,0,11,2,5,0,0,0,3,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mmap(void *,size_t,int,int,int,off_t)",sysdeps/mach/hurd/mmap.c,15,121,17,31,148,15,121,8,90,17,0,0,16,3150,3,60,91,11,0,80,35,31,40,12,29,26,4,26,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mmap(void *,size_t,int,int,int,off_t)",sysdeps/unix/sysv/linux/aarch64/mmap.c,0,5,0,26,5,0,5,3,1,0,0,0,5,2,0,23,24,15,1,8,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mmap64(void *,size_t,int,int,int,__off64_t)",misc/mmap64.c,2,12,1,9,15,2,12,4,5,1,0,0,3,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mmap64(void *,size_t,int,int,int,off64_t)",sysdeps/unix/sysv/linux/mmap64.c,0,22,0,11,22,0,20,5,11,0,0,2,6,4,1,11,13,3,0,10,4,4,4,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__modf(double,double *)",sysdeps/ieee754/dbl-64/wordsize-64/s_modf.c,0,30,9,3,33,0,30,5,21,9,0,0,4,5,1,16,20,3,0,17,5,5,6,5,6,6,3,6,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__modf_power5plus(double,double *)",sysdeps/powerpc/power5+/fpu/s_modf.c,1,24,0,4,25,1,24,2,12,0,0,0,7,4,1,8,11,0,0,11,4,4,4,4,3,3,1,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__modf_ppc32(double,double *)",sysdeps/ieee754/dbl-64/s_modf.c,0,54,12,3,55,0,54,4,30,12,0,0,4,7,1,22,28,2,0,26,7,7,8,7,9,9,3,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__modff(float,float *)",sysdeps/m68k/m680x0/fpu/s_modf.c,1,20,0,1,21,1,20,4,11,0,0,0,3,4,1,10,13,2,1,10,4,4,4,1,2,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__modff_power5plus(float,float *)",sysdeps/powerpc/power5+/fpu/s_modff.c,1,24,0,4,25,1,24,2,12,0,0,0,7,4,1,8,11,0,0,11,4,4,4,4,3,3,1,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__modff_ppc32(float,float *)",sysdeps/ieee754/flt-32/s_modff.c,0,32,9,3,33,0,32,5,22,9,0,0,5,5,1,18,22,3,0,19,5,5,6,5,6,6,3,6,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__modfl(long double,long double *)",sysdeps/ieee754/ldbl-128/s_modfl.c,0,39,12,3,44,0,39,3,30,12,0,0,4,7,1,22,28,2,0,26,7,7,8,7,9,9,3,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__modfl(long double,long double *)",sysdeps/ieee754/ldbl-96/s_modfl.c,0,40,12,3,41,0,40,4,30,12,0,0,5,7,1,22,28,2,0,26,7,7,8,7,9,9,3,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__modfl(long double,long double *)",sysdeps/ieee754/ldbl-128ibm/s_modfl.c,1,50,12,3,56,1,50,4,40,12,0,0,6,7,1,33,39,3,0,36,7,7,7,7,9,9,3,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__moncontrol(int),gmon/gmon.c,2,18,3,7,23,2,18,4,9,3,0,0,2,3,0,6,8,1,0,7,3,3,3,1,2,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mp_dbl(const mp_no *,double *,int)",sysdeps/ieee754/dbl-64/mpa.c,1,13,0,18,14,1,13,2,7,0,0,0,3,3,0,4,6,0,0,6,3,3,5,1,2,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpatan(mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpatan.c,5,65,4,12,74,5,65,15,47,4,0,0,9,30,1,39,46,4,0,42,9,9,9,5,5,5,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpatan2(mp_no *,mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpatan2.c,1,24,0,7,25,1,24,4,14,0,0,0,6,3,0,12,14,1,0,13,3,3,3,1,1,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpcos(double,double,bool)",sysdeps/ieee754/dbl-64/sincos32.c,5,47,5,4,55,5,47,7,30,5,0,0,7,12,1,24,31,4,1,26,7,4,7,1,8,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpexp(mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpexp.c,9,91,23,9,123,9,91,34,71,23,0,0,8,672,3,47,59,7,2,50,14,14,14,9,7,7,3,6,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mplog(mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mplog.c,2,22,3,7,27,2,22,9,14,3,0,0,6,2,0,13,14,3,0,11,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_add_n(mp_ptr,mp_srcptr,mp_srcptr,mp_size_t)",stdlib/add_n.c,4,31,7,13,38,4,23,4,15,7,6,3,1,1,0,16,16,2,0,14,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_addmul_1(register mp_ptr,register mp_srcptr,mp_size_t,register mp_limb_t)",stdlib/addmul_1.c,6,28,3,9,37,6,28,11,14,3,0,0,1,2,0,32,33,6,0,27,4,4,4,1,0,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_cmp(mp_srcptr,mp_srcptr,mp_size_t)",stdlib/cmp.c,1,23,3,13,27,1,16,4,7,3,5,3,1,3,0,9,11,2,0,9,4,4,4,3,4,4,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_construct_double(mp_srcptr,int,int)",stdlib/mpn2dbl.c,0,5,0,0,5,0,4,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_construct_double(mp_srcptr,int,int)",sysdeps/ieee754/dbl-64/mpn2dbl.c,2,19,0,4,21,2,11,3,6,0,6,5,6,1,0,6,6,1,0,5,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_construct_float(mp_srcptr,int,int)",sysdeps/ieee754/flt-32/mpn2flt.c,2,13,0,5,15,2,9,3,4,0,2,4,5,1,0,5,5,1,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_construct_float(mp_srcptr,int,int)",stdlib/mpn2flt.c,0,5,0,1,5,0,4,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_construct_long_double(mp_srcptr,int,int)",sysdeps/ieee754/ldbl-128ibm/mpn2ldbl.c,12,98,11,7,121,12,90,7,66,9,8,5,8,700,3,49,62,5,0,57,15,15,18,1,10,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_construct_long_double(mp_srcptr,int,int)",sysdeps/ieee754/ldbl-96/mpn2ldbl.c,2,17,0,4,19,2,10,3,5,0,5,5,6,1,0,6,6,1,0,5,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_construct_long_double(mp_srcptr,int,int)",sysdeps/ieee754/ldbl-128/mpn2ldbl.c,2,23,0,4,25,2,13,3,8,0,8,5,8,1,0,8,8,1,0,7,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_divmod_1(mp_ptr,mp_srcptr,mp_size_t,mp_limb_t)",stdlib/divmod_1.c,22,117,27,7,166,22,109,21,59,27,6,3,1,45459,5,339,403,51,2,350,96,96,97,14,16,14,8,12,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_divrem(mp_ptr,mp_size_t,mp_ptr,mp_size_t,mp_srcptr,mp_size_t)",stdlib/divrem.c,30,162,14,6,203,30,152,30,93,14,8,3,5,2738,3,218,267,32,0,235,60,58,67,13,16,16,7,14,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_extract_double(mp_ptr,mp_size_t,int *,int *,double)",stdlib/dbl2mpn.c,0,7,0,1,7,0,6,4,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_extract_double(mp_ptr,mp_size_t,int *,int *,double)",sysdeps/ieee754/dbl-64/dbl2mpn.c,5,65,12,9,79,5,51,8,31,10,9,12,4,14,1,35,45,6,0,39,19,19,20,12,10,10,7,9,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_extract_long_double(mp_ptr,mp_size_t,int *,int *,long double)",sysdeps/ieee754/ldbl-128ibm/ldbl2mpn.c,12,123,22,9,156,12,84,10,59,21,32,12,4,4656,4,54,72,7,1,64,23,23,27,9,12,9,6,7,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_extract_long_double(mp_ptr,mp_size_t,int *,int *,long double)",sysdeps/ieee754/ldbl-128/ldbl2mpn.c,8,92,12,10,109,8,53,8,36,10,33,12,4,194,2,39,51,5,1,45,17,17,20,9,8,8,6,7,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_extract_long_double(mp_ptr,mp_size_t,int *,int *,long double)",sysdeps/ieee754/ldbl-96/ldbl2mpn.c,5,52,10,8,64,5,40,8,22,8,9,10,4,14,1,31,41,6,0,35,19,19,20,12,8,8,7,8,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_extract_long_double(mp_ptr,mp_size_t,int *,int *,long double)",sysdeps/i386/ldbl2mpn.c,6,68,20,8,91,6,50,8,30,18,11,15,4,16,1,35,47,6,0,41,21,21,24,13,10,10,7,10,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_impn_mul_n(mp_ptr,mp_srcptr,mp_srcptr,mp_size_t,mp_ptr)",stdlib/mul_n.c,12,65,42,7,118,12,56,10,36,42,7,3,6,1026,3,49,61,7,4,50,19,19,19,1,8,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_impn_mul_n_basecase(mp_ptr,mp_srcptr,mp_srcptr,mp_size_t)",stdlib/mul_n.c,4,42,4,7,50,4,34,7,21,4,6,3,3,20,1,26,33,5,0,28,10,10,10,1,3,0,4,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_impn_sqr_n(mp_ptr,mp_srcptr,mp_size_t,mp_ptr)",stdlib/mul_n.c,12,49,27,5,87,12,41,9,26,27,6,3,6,258,2,42,52,6,4,42,17,17,17,1,6,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_impn_sqr_n_basecase(mp_ptr,mp_srcptr,mp_size_t)",stdlib/mul_n.c,4,41,4,5,49,4,34,7,21,4,5,3,3,20,1,26,33,5,0,28,10,10,10,1,3,0,4,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_lshift(register mp_ptr,register mp_srcptr,mp_size_t,register unsigned int)",stdlib/lshift.c,4,48,2,6,54,4,25,8,13,0,19,7,1,2,0,16,17,4,0,13,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_mod_1(mp_srcptr,mp_size_t,mp_limb_t)",stdlib/mod_1.c,22,109,27,4,158,22,102,20,57,27,5,3,1,45459,5,337,401,51,2,348,96,96,97,14,16,14,8,12,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_mul(mp_ptr,mp_srcptr,mp_size_t,mp_srcptr,mp_size_t)",stdlib/mul.c,13,83,12,8,108,13,74,13,49,12,7,3,11,33,2,57,70,9,2,59,19,19,19,3,8,3,5,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_mul_1(register mp_ptr,register mp_srcptr,mp_size_t,register mp_limb_t)",stdlib/mul_1.c,6,24,3,13,33,6,24,10,11,3,0,0,1,2,0,28,29,5,0,24,4,4,4,1,0,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_mul_n(mp_ptr,mp_srcptr,mp_srcptr,mp_size_t)",stdlib/mul_n.c,0,41,0,9,41,0,33,4,15,0,6,3,8,4,1,11,14,2,0,12,4,4,4,1,3,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_rshift(register mp_ptr,register mp_srcptr,mp_size_t,register unsigned int)",stdlib/rshift.c,6,47,2,7,55,6,24,8,12,0,19,7,1,2,0,17,18,4,0,14,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_sub_n(mp_ptr,mp_srcptr,mp_srcptr,mp_size_t)",stdlib/sub_n.c,4,31,7,10,38,4,23,4,15,7,6,3,1,1,0,16,16,2,0,14,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpn_submul_1(register mp_ptr,register mp_srcptr,mp_size_t,register mp_limb_t)",stdlib/submul_1.c,6,28,3,6,37,6,28,11,14,3,0,0,1,2,0,32,33,6,0,27,4,4,4,1,0,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpranred(double,mp_no *,int)",sysdeps/ieee754/dbl-64/sincos32.c,1,55,1,12,57,1,55,7,38,1,0,0,5,65,2,39,46,4,0,42,9,9,9,1,2,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mprotect(void *,size_t,int)",misc/mprotect.c,0,6,0,12,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mprotect(void *,size_t,int)",sysdeps/mach/mprotect.c,2,21,0,16,23,2,21,4,13,0,0,0,3,16,1,9,13,2,0,11,5,5,5,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpsin(double,double,bool)",sysdeps/ieee754/dbl-64/sincos32.c,5,47,5,4,55,5,47,7,30,5,0,0,7,12,1,24,31,4,1,26,7,4,7,1,8,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mpsqrt(mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpsqrt.c,2,28,0,7,30,2,28,8,18,0,0,0,7,2,0,22,23,5,0,18,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mptan(double,mp_no *,int)",sysdeps/ieee754/dbl-64/mptan.c,1,16,4,3,21,1,16,5,7,4,0,0,3,2,0,7,8,2,0,6,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mq_open(const char *,int,)",rt/mq_open.c,0,6,0,1,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__msgctl(int,int,struct msqid_ds *)",sysdeps/unix/sysv/linux/mips/mips64/msgctl.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"__msgread(int,void *,size_t)",sunrpc/clnt_unix.c,4,40,0,5,44,4,26,5,16,0,8,6,10,4,1,15,18,3,0,15,4,4,5,4,6,6,2,6,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"__msgread(int,void *,size_t)",sunrpc/svc_unix.c,4,37,0,5,41,4,26,5,16,0,7,4,10,4,1,15,18,3,0,15,4,4,5,4,6,6,2,6,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"__msgwrite(int,void *,size_t)",sunrpc/clnt_unix.c,6,37,4,1,47,0,6,2,2,1,38,3,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"__msgwrite(int,void *,size_t)",sunrpc/svc_unix.c,6,37,4,1,47,0,6,2,2,1,38,3,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mul(const mp_no *,const mp_no *,mp_no *,int)",sysdeps/powerpc/power4/fpu/mpa.c,5,67,13,22,84,5,62,6,38,12,4,3,2,64,2,34,43,4,1,38,11,11,11,1,4,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__muldf3(DFtype,DFtype)",soft-fp/muldf3.c,2,16,0,8,18,2,16,11,11,0,0,0,10,280623200,8,440,570,52,1,517,182,148,200,9,90,20,12,20,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__mulsf3(SFtype,SFtype)",soft-fp/mulsf3.c,2,16,0,7,18,2,16,11,11,0,0,0,9,2622480,6,251,365,27,0,338,140,106,159,9,81,20,11,20,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__multc3(long double,long double,long double,long double)",math/multc3.c,4,48,6,4,58,4,48,5,32,6,0,0,5,851,3,26,39,2,0,37,28,28,35,1,0,0,3,0,0
