Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,nsDOMClassInfo::GetClassName(char **),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,1,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,nsDOMClassInfo::GetContractID(char **),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,nsDOMClassInfo::GetFlags(PRUint32 *),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::GetHelperForLanguage(PRUint32,nsISupports **)",dom/base/nsDOMClassInfo.cpp,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,2,11,2,6,0,0,0,3,2,0,4,5,0,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,nsDOMClassInfo::GetImplementationLanguage(PRUint32 *),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::GetInterfaces(PRUint32 *,nsIID ***)",dom/base/nsDOMClassInfo.cpp,,,,10,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,36,10,26,6,17,0,0,0,7,8,1,15,19,3,0,16,5,5,5,4,4,,,,,4,,2,4,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,nsDOMClassInfo::GetScriptableFlags(PRUint32 *),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::HasInstance(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRBool *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Static Function,nsDOMClassInfo::Init(),dom/base/nsDOMClassInfo.cpp,,,,355,1453,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1826,232,852,824,847,11,711,35,26,4,1,1052,1054,416,0,638,3,3,3,1,0,,,,,0,,1,0,,0.01,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::InnerObject(nsIXPConnectWrappedNative *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::NewEnumerate(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32,jsval *,jsid *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::NewResolve(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,JSObject **,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,11,1,10,4,3,0,0,0,2,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::OuterObject(nsIXPConnectWrappedNative *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::PostCreate(nsIXPConnectWrappedNative *,JSContext *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::PostCreatePrototype(JSContext *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,15,66,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,93,13,48,14,35,12,18,2,21,48,2,20,27,9,0,18,9,9,12,5,4,,,,,4,,2,4,,0.25,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::PreCreate(nsISupports *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,4,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,19,4,15,4,8,0,0,0,7,3,0,5,7,1,0,6,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,nsDOMClassInfo::PreserveNodeWrapper(nsIXPConnectWrappedNative *),dom/base/nsDOMClassInfo.cpp,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,0,12,4,6,0,0,0,4,3,0,4,6,2,0,4,3,3,3,1,0,,,,,0,,2,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Static Function,nsDOMClassInfo::RegisterClassName(PRInt32),dom/base/nsDOMClassInfo.cpp,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,12,2,10,3,6,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Static Function,nsDOMClassInfo::RegisterClassProtos(PRInt32),dom/base/nsDOMClassInfo.cpp,,,,13,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,50,13,37,12,24,0,0,0,13,8,1,23,28,9,0,19,6,6,7,6,7,,,,,7,,2,7,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Static Function,nsDOMClassInfo::RegisterExternalClasses(),dom/base/nsDOMClassInfo.cpp,,,,11,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,50,11,39,13,25,0,0,0,21,5,1,27,30,10,0,20,4,4,4,4,2,,,,,2,,2,2,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Function,"nsDOMClassInfo::ResolveConstructor(JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,5,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,30,5,21,7,11,4,0,0,9,4,1,8,11,4,0,7,4,4,4,4,3,,,,,3,,2,3,,0.19,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::SetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,4,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,nsDOMClassInfo::ShutDown(),dom/base/nsDOMClassInfo.cpp,,,,3,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,99,3,96,3,89,0,0,0,85,3,0,90,92,1,0,91,3,3,3,1,0,,,,,0,,2,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsDOMClassInfo::ThrowJSException(JSContext *,nsresult)",dom/base/nsDOMClassInfo.cpp,,,,2,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,20,2,15,5,8,3,0,0,6,3,0,6,8,2,0,6,3,3,3,3,2,,,,,2,,1,2,,0.20,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMClassInfo::Trace(nsIXPConnectWrappedNative *,JSTracer *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,1,7,3,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsDOMClassInfo::WrapNativeParent(JSContext *,JSObject *,nsISupports *,nsWrapperCache *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,2,29,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,32,2,17,8,8,1,8,4,6,2,0,8,9,3,0,6,2,2,2,1,1,,,,,0,,1,0,,0.06,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,nsDOMClassInfo::nsDOMClassInfo(nsDOMClassInfoData *),dom/base/nsDOMClassInfo.cpp,,,,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,3,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Virtual Function,nsDOMClassInfo::~nsDOMClassInfo(),dom/base/nsDOMClassInfo.cpp,,,,0,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,7,2,3,1,0,0,1,2,0,2,3,1,0,2,2,2,2,1,0,,,,,0,,1,0,,0.14,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Class,nsDOMConstructor,dom/base/nsDOMClassInfo.cpp,3,22,1,44,228,11,4,4,5,3,27,3,22,1,1,8,0,,4,0,,,,,6,3,3,0,0,10,10,0,0,4,1,5,,283,44,225,74,132,11,1,2,,,,,122,33,0,89,,,,,,23,23,28,20,,1,2,,80,0.05,38,38,53,28
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsDOMConstructor::Create(const PRUnichar *,const nsDOMClassInfoData *,const nsGlobalNameStruct *,nsPIDOMWindow *,nsDOMConstructor **)",dom/base/nsDOMClassInfo.cpp,,,,2,25,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,32,2,25,12,16,5,0,0,11,2,0,9,10,3,0,7,4,4,7,1,1,,,,,0,,1,0,,0.20,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Private Function,nsDOMConstructor::GetNameStruct(),dom/base/nsDOMClassInfo.cpp,,,,3,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,17,3,11,2,6,0,1,2,4,2,0,6,7,1,0,6,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Private Static Function,"nsDOMConstructor::GetNameStruct(const nsAString &,const nsGlobalNameStruct **)",dom/base/nsDOMClassInfo.cpp,,,,3,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,16,3,12,3,7,1,0,0,5,2,0,6,7,1,0,6,2,2,2,1,1,,,,,0,,1,0,,0.08,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMConstructor::HasInstance(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRBool *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,23,111,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,139,23,111,21,81,5,0,0,20,385,3,53,75,14,0,61,23,23,28,20,39,,,,,39,,2,38,,0.05,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMConstructor::Install(JSContext *,JSObject *,jsval)",dom/base/nsDOMClassInfo.cpp,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,10,1,9,6,6,0,0,0,3,1,0,2,2,1,0,1,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Private Static Function,nsDOMConstructor::IsConstructable(const nsDOMClassInfoData *),dom/base/nsDOMClassInfo.cpp,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,1,9,3,5,0,0,0,3,2,0,3,4,1,0,3,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Private Static Function,nsDOMConstructor::IsConstructable(const nsGlobalNameStruct *),dom/base/nsDOMClassInfo.cpp,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,0,10,1,7,0,0,0,2,1,0,1,1,0,0,1,1,1,6,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,nsDOMConstructor::ToString(nsAString &),dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,1,8,2,4,0,0,0,3,1,0,4,4,0,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Function,"nsDOMConstructor::nsDOMConstructor(const PRUnichar *,PRBool,nsPIDOMWindow *)",dom/base/nsDOMClassInfo.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,8,0,8,7,0,0,0,0,5,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMConstructorSH::Call(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32,jsval *,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,2,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,18,2,9,6,3,0,5,2,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMConstructorSH::Construct(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32,jsval *,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,2,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,18,2,9,6,3,0,5,2,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDOMConstructorSH::HasInstance(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRBool *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,2,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,18,2,9,6,3,0,5,2,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsDOMTokenListSH::GetStringAt(nsISupports *,PRInt32,nsAString &)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,1,8,4,2,0,0,0,4,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,nsDocumentSH::GetFlags(PRUint32 *),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDocumentSH::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,4,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,20,4,16,8,9,0,0,0,10,2,0,8,9,4,0,5,3,3,4,1,1,,,,,0,,1,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDocumentSH::NewResolve(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,JSObject **,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,12,33,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,47,12,33,14,18,2,0,0,16,4,1,18,21,8,0,13,4,4,5,4,4,,,,,4,,2,4,,0.06,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDocumentSH::PostCreate(nsIXPConnectWrappedNative *,JSContext *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,6,32,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,43,6,32,11,21,5,0,0,16,5,1,13,17,7,0,10,5,5,5,5,4,,,,,4,,2,4,,0.16,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsDocumentSH::SetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,8,27,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,39,8,27,9,15,4,0,0,16,5,1,15,18,6,0,12,5,5,6,4,3,,,,,3,,2,3,,0.15,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsElementSH::Enumerate(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,4,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,24,4,17,6,9,3,0,0,8,3,0,8,10,3,0,7,3,3,3,3,2,,,,,2,,1,2,,0.18,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsElementSH::PostCreate(nsIXPConnectWrappedNative *,JSContext *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,18,50,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,85,17,44,11,27,14,8,2,14,12,1,21,27,8,0,19,7,7,7,4,5,,,,,3,,2,3,,0.32,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsElementSH::PreCreate(nsISupports *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,10,32,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,47,9,26,9,18,2,8,2,11,4,1,12,15,4,0,11,7,7,8,4,3,,,,,3,,1,3,,0.08,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,"[7408, 7516]",Protected Static Function,"nsEventReceiverSH::AddEventListenerHelper(JSContext *,JSObject *,uintN,jsval *,jsval *)",dom/base/nsDOMClassInfo.cpp,,,,25,78,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,109,25,78,12,54,6,0,0,19,13,1,37,49,9,0,40,13,13,15,13,16,,,,,16,,2,16,,0.08,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsEventReceiverSH::AddProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,0,7,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsEventReceiverSH::DefineAddEventListener(JSContext *,JSObject *,jsval,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,14,0,13,8,8,1,0,0,6,1,0,5,5,2,0,3,2,2,2,1,0,,,,,0,,0,0,,0.08,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsEventReceiverSH::NewResolve(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,JSObject **,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,9,44,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,60,9,44,11,30,7,0,0,14,8,1,16,23,6,0,17,9,9,11,7,10,,,,,10,,3,10,,0.16,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Static Function,"nsEventReceiverSH::ReallyIsEventName(jsval,jschar)",dom/base/nsDOMClassInfo.cpp,,,,2,59,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,62,2,59,2,54,1,0,0,1,15,1,15,30,0,0,30,15,2,39,1,105,,,,,0,,1,0,,0.02,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Function,"nsEventReceiverSH::RegisterCompileHandler(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRBool,PRBool,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,10,41,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,52,10,41,13,27,1,0,0,18,6,1,19,24,6,0,18,7,7,8,4,5,,,,,3,,1,3,,0.02,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsEventReceiverSH::SetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,3,14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,17,3,14,6,5,1,0,0,5,2,0,4,5,2,0,3,2,2,5,1,1,,,,,0,,1,0,,0.07,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsEventTargetSH::AddProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,12,2,10,3,4,0,0,0,3,2,0,3,4,0,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsEventTargetSH::NewResolve(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,JSObject **,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,14,0,14,4,6,0,0,0,4,3,0,3,5,0,0,5,3,3,4,3,2,,,,,2,,1,2,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsEventTargetSH::PreCreate(nsISupports *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,3,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,3,10,5,4,0,0,0,6,1,0,5,5,2,0,3,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Virtual Function,nsEventTargetSH::PreserveWrapper(nsISupports *),dom/base/nsDOMClassInfo.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,3,2,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsFileListSH::GetItemAt(nsISupports *,PRUint32,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,7,4,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsGenericArraySH::Enumerate(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,8,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,34,8,22,9,11,4,0,0,5,4,1,12,15,6,0,9,5,5,7,1,1,,,,,0,,2,0,,0.18,,,,
