Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4386, 4386]",Function,"libxl_device_nic_add(libxl_ctx *,uint32_t,libxl_device_nic *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,18,2,0,30,32,6,1,25,4,4,4,1,1,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4324, 4324]",Function,"libxl_device_nic_destroy(libxl_ctx *,uint32_t,libxl_device_nic *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,22,5,1,43,47,9,1,37,6,6,6,3,3,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[3715, 3749]",Function,"libxl_device_nic_getinfo(libxl_ctx *,uint32_t,libxl_device_nic *,libxl_nicinfo *)",tools/libxl/libxl.c,3,32,0,7,35,3,32,5,25,0,0,0,18,2,0,28,29,3,0,26,9,9,9,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[3691, 3713]",Function,"libxl_device_nic_list(libxl_ctx *,uint32_t,int *)",tools/libxl/libxl.c,4,19,0,4,23,4,19,4,13,0,0,0,11,2,0,17,19,3,0,16,4,4,4,1,2,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4323, 4323]",Function,"libxl_device_nic_remove(libxl_ctx *,uint32_t,libxl_device_nic *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,22,5,1,43,47,9,1,37,6,6,6,3,3,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4392, 4392]",Function,"libxl_device_usbctrl_add(libxl_ctx *,uint32_t,libxl_device_usbctrl *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,18,2,0,30,32,6,1,25,4,4,4,1,1,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4341, 4341]",Function,"libxl_device_usbctrl_destroy(libxl_ctx *,uint32_t,libxl_device_usbctrl *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,22,5,1,43,47,9,1,37,6,6,6,3,3,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4340, 4340]",Function,"libxl_device_usbctrl_remove(libxl_ctx *,uint32_t,libxl_device_usbctrl *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,22,5,1,43,47,9,1,37,6,6,6,3,3,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4395, 4395]",Function,"libxl_device_usbdev_add(libxl_ctx *,uint32_t,libxl_device_usbdev *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,18,2,0,30,32,6,1,25,4,4,4,1,1,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4191, 4206]",Function,"libxl_device_vfb_add(libxl_ctx *,uint32_t,libxl_device_vfb *,const libxl_asyncop_how *)",tools/libxl/libxl.c,2,14,0,8,16,2,14,5,7,0,0,0,15,3,0,28,31,6,1,24,5,5,5,1,2,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4333, 4333]",Function,"libxl_device_vfb_destroy(libxl_ctx *,uint32_t,libxl_device_vfb *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,22,5,1,43,47,9,1,37,6,6,6,3,3,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4332, 4332]",Function,"libxl_device_vfb_remove(libxl_ctx *,uint32_t,libxl_device_vfb *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,22,5,1,43,47,9,1,37,6,6,6,3,3,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4091, 4106]",Function,"libxl_device_vkb_add(libxl_ctx *,uint32_t,libxl_device_vkb *,const libxl_asyncop_how *)",tools/libxl/libxl.c,2,14,0,8,16,2,14,5,7,0,0,0,15,3,0,28,31,6,1,24,5,5,5,1,2,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4328, 4328]",Function,"libxl_device_vkb_destroy(libxl_ctx *,uint32_t,libxl_device_vkb *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,22,5,1,43,47,9,1,37,6,6,6,3,3,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4327, 4327]",Function,"libxl_device_vkb_remove(libxl_ctx *,uint32_t,libxl_device_vkb *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,22,5,1,43,47,9,1,37,6,6,6,3,3,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4389, 4389]",Function,"libxl_device_vtpm_add(libxl_ctx *,uint32_t,libxl_device_vtpm *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,18,2,0,30,32,6,1,25,4,4,4,1,1,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4337, 4337]",Function,"libxl_device_vtpm_destroy(libxl_ctx *,uint32_t,libxl_device_vtpm *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,22,5,1,43,47,9,1,37,6,6,6,3,3,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,Yes,"[2222, 2288]",Function,"libxl_device_vtpm_getinfo(libxl_ctx *,uint32_t,libxl_device_vtpm *,libxl_vtpminfo *)",tools/libxl/libxl.c,10,57,0,8,67,10,57,8,43,0,0,0,21,16,1,35,39,4,0,35,11,11,11,5,8,8,1,8,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[2174, 2220]",Function,"libxl_device_vtpm_list(libxl_ctx *,uint32_t,int *)",tools/libxl/libxl.c,8,39,0,6,47,8,39,13,28,0,0,0,17,6,1,31,36,10,0,26,7,7,8,6,9,9,4,9,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4336, 4336]",Function,"libxl_device_vtpm_remove(libxl_ctx *,uint32_t,libxl_device_vtpm *,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,1,0,8,1,0,1,1,1,0,0,0,22,5,1,43,47,9,1,37,6,6,6,3,3,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[3626, 3651]",Function,"libxl_devid_to_device_nic(libxl_ctx *,uint32_t,int,libxl_device_nic *)",tools/libxl/libxl.c,4,22,0,4,26,4,22,5,16,0,0,0,10,8,1,17,20,3,0,17,5,5,5,4,3,3,1,3,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[2290, 2317]",Function,"libxl_devid_to_device_vtpm(libxl_ctx *,uint32_t,int,libxl_device_vtpm *)",tools/libxl/libxl.c,3,25,0,6,28,3,25,7,14,0,0,0,7,4,1,16,19,3,0,16,4,4,4,4,3,3,2,3,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[988, 1008]",Function,"libxl_domain_core_dump(libxl_ctx *,uint32_t,const char *,const libxl_asyncop_how *)",tools/libxl/libxl.c,4,17,0,9,21,4,17,6,9,0,0,0,15,3,0,30,33,6,1,26,5,5,5,1,2,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1447, 1460]",Function,"libxl_domain_destroy(libxl_ctx *,uint32_t,const libxl_asyncop_how *)",tools/libxl/libxl.c,2,12,0,7,14,2,12,5,7,0,0,0,17,2,0,29,31,6,1,24,4,4,4,1,1,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5667, 5678]",Function,"libxl_domain_get_nodeaffinity(libxl_ctx *,uint32_t,libxl_bitmap *)",tools/libxl/libxl.c,0,12,0,5,12,0,12,3,7,0,0,0,8,2,0,10,11,1,0,10,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[681, 702]",Function,"libxl_domain_info(libxl_ctx *,libxl_dominfo *,uint32_t)",tools/libxl/libxl.c,2,20,0,11,22,2,20,5,13,0,0,0,9,4,1,16,19,3,0,16,5,5,6,3,2,2,1,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5081, 5111]",Function,"libxl_domain_need_memory(libxl_ctx *,libxl_domain_build_info *,uint32_t *)",tools/libxl/libxl.c,3,28,0,7,31,3,28,4,21,0,0,0,8,16,1,20,26,2,0,24,7,6,7,4,6,6,2,6,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[974, 986]",Function,"libxl_domain_pause(libxl_ctx *,uint32_t)",tools/libxl/libxl.c,0,13,0,3,13,0,13,3,8,0,0,0,8,2,0,12,13,2,0,11,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[547, 611]",Function,"libxl_domain_preserve(libxl_ctx *,uint32_t,libxl_domain_create_info *,const char *,libxl_uuid)",tools/libxl/libxl.c,12,53,0,7,65,12,53,10,36,0,0,0,18,8,1,40,47,8,0,39,9,9,9,8,8,8,2,8,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1123, 1130]",Function,"libxl_domain_reboot(libxl_ctx *,uint32_t)",tools/libxl/libxl.c,0,8,0,2,8,0,8,3,4,0,0,0,6,1,0,9,9,2,0,7,2,2,2,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[837, 909]",Function,"libxl_domain_remus_start(libxl_ctx *,libxl_domain_remus_info *,uint32_t,int,int,const libxl_asyncop_how *)",tools/libxl/libxl.c,10,61,2,18,73,10,61,9,49,2,0,0,32,65,2,64,72,9,1,62,10,10,14,6,11,9,2,9,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[522, 530]",Function,"libxl_domain_rename(libxl_ctx *,uint32_t,const char *,const char *)",tools/libxl/libxl.c,0,9,0,4,9,0,9,4,4,0,0,0,6,1,0,9,9,2,0,7,2,2,2,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[532, 539]",Function,"libxl_domain_resume(libxl_ctx *,uint32_t,int,const libxl_asyncop_how *)",tools/libxl/libxl.c,0,8,0,8,8,0,8,5,4,0,0,0,14,2,0,25,27,6,1,20,4,4,4,1,1,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6363, 6395]",Function,"libxl_domain_sched_params_get(libxl_ctx *,uint32_t,libxl_domain_sched_params *)",tools/libxl/libxl.c,4,29,0,4,33,4,29,4,23,0,0,0,13,5,1,22,27,2,0,25,6,3,6,1,10,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6258, 6293]",Function,"libxl_domain_sched_params_set(libxl_ctx *,uint32_t,const libxl_domain_sched_params *)",tools/libxl/libxl.c,3,33,0,4,36,3,33,5,27,0,0,0,12,12,1,24,31,3,0,28,8,4,8,1,15,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5654, 5665]",Function,"libxl_domain_set_nodeaffinity(libxl_ctx *,uint32_t,libxl_bitmap *)",tools/libxl/libxl.c,0,12,0,5,12,0,12,3,7,0,0,0,8,2,0,10,11,1,0,10,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4740, 4786]",Function,"libxl_domain_setmaxmem(libxl_ctx *,uint32_t,uint32_t)",tools/libxl/libxl.c,5,42,0,4,47,5,42,7,31,0,0,0,16,64,2,30,36,6,0,30,8,8,8,6,5,5,1,5,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1114, 1121]",Function,"libxl_domain_shutdown(libxl_ctx *,uint32_t)",tools/libxl/libxl.c,0,8,0,2,8,0,8,3,4,0,0,0,6,1,0,9,9,2,0,7,2,2,2,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[937, 972]",Function,"libxl_domain_suspend(libxl_ctx *,uint32_t,int,int,const libxl_asyncop_how *)",tools/libxl/libxl.c,7,29,0,11,36,7,29,8,21,0,0,0,26,5,1,47,51,9,1,41,6,6,6,4,5,5,2,5,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1010, 1040]",Function,"libxl_domain_unpause(libxl_ctx *,uint32_t)",tools/libxl/libxl.c,2,29,0,3,31,2,29,4,20,0,0,0,11,16,1,17,22,3,0,19,7,7,7,5,4,4,3,4,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1436, 1440]",Function,"libxl_evdisable_disk_eject(libxl_ctx *,libxl_evgen_disk_eject *)",tools/libxl/libxl.c,0,5,0,2,5,0,5,2,3,0,0,0,5,1,0,7,7,1,0,6,2,2,2,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1304, 1309]",Function,"libxl_evdisable_domain_death(libxl_ctx *,libxl_evgen_domain_death *)",tools/libxl/libxl.c,0,6,0,2,6,0,6,3,3,0,0,0,5,1,0,7,7,1,0,6,2,2,2,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1369, 1419]",Function,"libxl_evenable_disk_eject(libxl_ctx *,uint32_t,const char *,libxl_ev_user,libxl_evgen_disk_eject **)",tools/libxl/libxl.c,10,41,0,8,51,10,41,12,34,0,0,0,22,32,2,37,43,7,0,36,8,8,8,5,8,8,1,8,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1255, 1284]",Function,"libxl_evenable_domain_death(libxl_ctx *,uint32_t,libxl_ev_user,libxl_evgen_domain_death **)",tools/libxl/libxl.c,6,24,0,6,30,6,24,5,16,0,0,0,20,36,2,29,35,3,0,32,9,9,9,7,6,6,3,5,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[7115, 7116]",Function,"libxl_fd_set_cloexec(libxl_ctx *,int,int)",tools/libxl/libxl.c,0,2,0,3,2,0,2,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[7118, 7119]",Function,"libxl_fd_set_nonblock(libxl_ctx *,int,int)",tools/libxl/libxl.c,0,2,0,3,2,0,2,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5254, 5292]",Function,"libxl_get_cpu_topology(libxl_ctx *,int *)",tools/libxl/libxl.c,7,31,1,8,39,7,28,6,18,1,0,3,12,8,1,23,26,5,0,21,8,8,8,3,2,2,1,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5113, 5128]",Function,"libxl_get_free_memory(libxl_ctx *,uint32_t *)",tools/libxl/libxl.c,3,13,0,3,16,3,13,4,8,0,0,0,7,2,0,12,13,3,0,10,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6761, 6776]",Function,"libxl_get_freecpus(libxl_ctx *,libxl_bitmap *)",tools/libxl/libxl.c,4,12,0,5,16,4,12,2,8,0,0,0,6,3,0,7,9,1,0,8,3,3,3,3,2,2,1,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5069, 5079]",Function,"libxl_get_memory_target(libxl_ctx *,uint32_t,uint32_t *)",tools/libxl/libxl.c,2,9,0,4,11,2,9,4,4,0,0,0,6,1,0,9,9,2,0,7,2,2,2,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5339, 5383]",Function,"libxl_get_numainfo(libxl_ctx *,int *)",tools/libxl/libxl.c,7,38,0,7,45,7,35,8,24,0,0,3,15,24,1,32,37,7,0,30,10,10,10,3,2,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5294, 5337]",Function,"libxl_get_pci_topology(libxl_ctx *,int *)",tools/libxl/libxl.c,7,37,0,7,44,7,37,6,26,0,0,0,15,16,1,28,32,5,0,27,7,7,8,4,3,3,1,3,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5203, 5252]",Function,"libxl_get_physinfo(libxl_ctx *,libxl_physinfo *)",tools/libxl/libxl.c,3,47,0,18,50,3,47,5,39,0,0,0,26,8,1,39,44,4,0,40,7,7,9,6,7,7,1,7,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5774, 5786]",Function,libxl_get_scheduler(libxl_ctx *),tools/libxl/libxl.c,1,12,0,2,13,1,12,3,7,0,0,0,8,2,0,11,12,2,0,10,3,3,3,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5417, 5476]",Function,libxl_get_version_info(libxl_ctx *),tools/libxl/libxl.c,11,49,0,18,60,11,49,15,32,0,0,0,25,6,1,45,48,13,0,35,5,5,5,1,1,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[7176, 7182]",Function,"libxl_hwcap_copy(libxl_ctx *,libxl_hwcap *,libxl_hwcap *)",tools/libxl/libxl.c,1,6,0,1,7,1,6,2,2,0,0,0,1,2,0,4,5,1,0,4,2,2,2,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[302, 328]",Function,"libxl_key_value_list_copy(libxl_ctx *,libxl_key_value_list *,libxl_key_value_list *)",tools/libxl/libxl.c,4,22,1,3,27,4,22,5,13,1,0,0,9,6,1,16,19,2,0,17,5,5,5,1,2,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[282, 300]",Function,libxl_key_value_list_dispose(libxl_key_value_list *),tools/libxl/libxl.c,2,17,0,1,19,2,17,3,11,0,0,0,2,4,1,11,14,2,0,12,4,4,4,1,1,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[269, 280]",Function,libxl_key_value_list_length(libxl_key_value_list *),tools/libxl/libxl.c,2,10,1,2,12,2,10,3,6,1,0,0,1,3,0,4,6,2,0,4,3,3,3,1,0,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[761, 796]",Function,"libxl_list_cpupool(libxl_ctx *,int *)",tools/libxl/libxl.c,7,28,1,4,36,7,28,5,19,1,0,0,12,4,1,26,29,4,1,24,5,5,5,4,7,7,3,6,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[651, 679]",Function,"libxl_list_domain(libxl_ctx *,int *)",tools/libxl/libxl.c,3,26,0,5,29,3,26,7,18,0,0,0,12,6,1,23,26,6,0,20,5,5,5,1,1,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5478, 5537]",Function,"libxl_list_vcpu(libxl_ctx *,uint32_t,int *,int *)",tools/libxl/libxl.c,6,54,0,14,60,6,54,6,41,0,0,0,22,19,1,38,45,4,0,41,9,9,9,8,18,18,2,18,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[800, 832]",Function,"libxl_list_vm(libxl_ctx *,int *)",tools/libxl/libxl.c,5,23,5,4,33,5,23,5,16,5,0,0,11,6,1,21,24,4,0,20,6,6,6,4,2,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[7184, 7190]",Function,"libxl_mac_copy(libxl_ctx *,libxl_mac *,libxl_mac *)",tools/libxl/libxl.c,1,6,0,1,7,1,6,2,2,0,0,0,1,2,0,4,5,1,0,4,2,2,2,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1860, 1870]",Function,"libxl_primary_console_exec(libxl_ctx *,uint32_t)",tools/libxl/libxl.c,1,10,0,2,11,1,10,5,3,0,0,0,3,2,0,7,8,4,0,4,2,2,2,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1872, 1883]",Function,"libxl_primary_console_get_tty(libxl_ctx *,uint32_t,char **)",tools/libxl/libxl.c,1,11,0,3,12,1,11,6,3,0,0,0,3,2,0,7,8,4,0,4,2,2,2,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[7192, 7381]",Function,"libxl_retrieve_domain_configuration(libxl_ctx *,uint32_t,libxl_domain_config *)",tools/libxl/libxl.c,19,123,52,29,190,19,73,14,44,52,0,50,50,999999999,12,211,261,30,13,218,58,58,62,30,24,24,5,17,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5866, 5885]",Function,"libxl_sched_credit_params_get(libxl_ctx *,uint32_t,libxl_sched_credit_params *)",tools/libxl/libxl.c,3,17,0,5,20,3,17,5,10,0,0,0,11,2,0,15,16,3,0,13,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5887, 5929]",Function,"libxl_sched_credit_params_set(libxl_ctx *,uint32_t,libxl_sched_credit_params *)",tools/libxl/libxl.c,5,38,0,8,43,5,38,5,29,0,0,0,13,5,1,26,30,3,0,27,6,6,8,5,4,4,1,4,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6545, 6557]",Function,"libxl_send_debug_keys(libxl_ctx *,char *)",tools/libxl/libxl.c,0,13,0,3,13,0,13,3,8,0,0,0,8,2,0,12,13,2,0,11,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6533, 6543]",Function,"libxl_send_sysrq(libxl_ctx *,uint32_t,char)",tools/libxl/libxl.c,2,9,0,3,11,2,9,3,6,0,0,0,8,1,0,9,9,2,0,7,2,2,2,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6487, 6531]",Function,"libxl_send_trigger(libxl_ctx *,uint32_t,libxl_trigger,uint32_t)",tools/libxl/libxl.c,3,42,0,5,45,3,42,4,35,0,0,0,9,14,1,25,33,2,0,31,9,4,9,1,21,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4867, 5007]",Function,"libxl_set_memory_target(libxl_ctx *,uint32_t,int32_t,int,int)",tools/libxl/libxl.c,13,128,0,8,141,13,128,15,105,0,0,0,27,24192,4,73,91,13,0,78,21,21,25,16,23,21,2,21,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5618, 5624]",Function,"libxl_set_vcpuaffinity(libxl_ctx *,uint32_t,uint32_t,const libxl_bitmap *,const libxl_bitmap *)",tools/libxl/libxl.c,0,7,0,6,7,0,7,3,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5635, 5652]",Function,"libxl_set_vcpuaffinity_all(libxl_ctx *,uint32_t,unsigned int,const libxl_bitmap *,const libxl_bitmap *)",tools/libxl/libxl.c,2,16,0,5,18,2,16,6,8,0,0,0,8,3,0,12,14,2,0,12,4,4,4,1,0,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5626, 5633]",Function,"libxl_set_vcpuaffinity_force(libxl_ctx *,uint32_t,uint32_t,const libxl_bitmap *,const libxl_bitmap *)",tools/libxl/libxl.c,0,8,0,5,8,0,8,4,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5725, 5772]",Function,"libxl_set_vcpuonline(libxl_ctx *,uint32_t,libxl_bitmap *)",tools/libxl/libxl.c,4,44,0,4,48,4,44,4,33,0,0,0,15,20,1,27,36,3,0,33,9,6,9,3,8,2,2,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[235, 256]",Function,"libxl_string_list_copy(libxl_ctx *,libxl_string_list *,libxl_string_list *)",tools/libxl/libxl.c,4,17,1,3,22,4,17,5,9,1,0,0,9,4,1,14,16,2,0,14,4,4,4,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[219, 233]",Function,libxl_string_list_dispose(libxl_string_list *),tools/libxl/libxl.c,2,13,0,1,15,2,13,3,8,0,0,0,2,3,0,9,11,2,0,9,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[258, 267]",Function,libxl_string_list_length(const libxl_string_list *),tools/libxl/libxl.c,2,8,0,2,10,2,8,2,5,0,0,0,1,3,0,3,5,1,0,4,3,3,3,1,0,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6745, 6759]",Function,libxl_tmem_freeable(libxl_ctx *),tools/libxl/libxl.c,2,13,0,2,15,2,13,3,8,0,0,0,8,2,0,12,13,2,0,11,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6660, 6675]",Function,"libxl_tmem_freeze(libxl_ctx *,uint32_t)",tools/libxl/libxl.c,2,14,0,3,16,2,14,3,9,0,0,0,8,2,0,12,13,2,0,11,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6642, 6658]",Function,"libxl_tmem_list(libxl_ctx *,uint32_t,int)",tools/libxl/libxl.c,2,15,0,4,17,2,15,4,9,0,0,0,9,2,0,13,14,3,0,11,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6706, 6726]",Function,"libxl_tmem_set(libxl_ctx *,uint32_t,char *,uint32_t)",tools/libxl/libxl.c,2,19,0,5,21,2,19,4,13,0,0,0,9,3,0,16,18,3,0,15,4,4,4,3,2,2,1,2,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6728, 6743]",Function,"libxl_tmem_shared_auth(libxl_ctx *,uint32_t,char *,int)",tools/libxl/libxl.c,2,14,0,5,16,2,14,4,8,0,0,0,8,2,0,12,13,2,0,11,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6677, 6692]",Function,"libxl_tmem_thaw(libxl_ctx *,uint32_t)",tools/libxl/libxl.c,2,14,0,3,16,2,14,3,9,0,0,0,8,2,0,12,13,2,0,11,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6397, 6427]",Function,"libxl_vcpu_sched_params_get(libxl_ctx *,uint32_t,libxl_vcpu_sched_params *)",tools/libxl/libxl.c,3,28,0,4,31,3,28,4,22,0,0,0,10,4,1,20,26,2,0,24,7,3,7,1,6,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6429, 6459]",Function,"libxl_vcpu_sched_params_get_all(libxl_ctx *,uint32_t,libxl_vcpu_sched_params *)",tools/libxl/libxl.c,3,28,0,4,31,3,28,4,22,0,0,0,10,4,1,20,26,2,0,24,7,3,7,1,6,0,1,0,0
