Vulnerable,Git Commit Hash,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,d8f65e68a7c1047fad97206a6282c281247fadc2,File,libxl_qmp.c,libxl/libxl_qmp.c,3,16,0,229,941,75,3,3,3,1,19,3,16,0,0,57,638,6,26,1244,229,926,268,575,75,2,15,651,6,20,622,530,678,205,1,472,11,11,12,10,4,98,1,4,13009660,0,158,154,174,110
Yes,c04c1866e5131e450ddcd114e32401477c60b816,File,libxl_device.c,libxl/libxl_device.c,4,27,3,317,1561,232,5,5,6,3,34,4,26,3,0,57,2475,7,15,2104,317,1547,328,1076,232,0,14,2693,7,35,588229,915,1242,284,16,942,22,22,24,18,5,474,1,5,216140064,0,303,289,357,215
Yes,c04c1866e5131e450ddcd114e32401477c60b816,File,libxl_dm.c,libxl/libxl_dm.c,6,45,5,312,2097,280,9,8,10,4,55,6,44,5,0,45,1748,11,116,2684,312,2025,310,1545,280,1,71,1455,10,66,6480638123,1067,1474,241,1,1232,123,114,164,56,5,215,1,5,25972335822,0,390,362,458,218
Yes,c04c1866e5131e450ddcd114e32401477c60b816,File,libxl_internal.h,libxl/libxl_internal.h,0,4,0,515,2128,1884,1,1,1,1,4,0,4,0,0,54,976,2,7,4428,514,1692,1495,80,1884,13,436,818,2,7,456,1083,1191,1122,0,69,2,2,3,1,1,48,0,1,42662,1,61,61,71,54
Yes,c04c1866e5131e450ddcd114e32401477c60b816,File,libxl_qmp.c,libxl/libxl_qmp.c,3,16,0,229,939,75,3,3,3,1,19,3,16,0,0,57,638,6,26,1242,229,924,268,573,75,2,15,651,6,20,622,529,677,205,1,471,11,11,12,10,4,98,1,4,13009660,0,158,154,174,110
No,ce2f42605888f18f63ff9fe0d45dd69ae83045bb,File,libxl_linux.c,libxl/libxl_linux.c,4,26,1,55,274,40,4,4,4,3,31,4,26,1,0,10,83,4,8,368,55,268,59,183,40,0,6,141,7,13,134,146,185,40,0,145,7,7,9,6,2,25,1,2,1868262,0,39,37,44,35
Yes,371a23e65db5eb3a80a148586aeb551d4d0015f1,File,libxl_linux.c,libxl/libxl_linux.c,3,24,1,49,246,36,4,4,4,3,29,3,24,1,0,10,83,4,8,330,49,244,45,166,36,0,2,141,7,13,134,135,172,35,0,137,7,7,9,6,2,25,1,2,1868262,0,37,35,42,32
No,0e442727ceccfa32a7276cccd205b4722e68fdc1,File,x86_emulate.c,x86_emulate/x86_emulate.c,12,143,24,352,3894,726,140,118,144,77,161,12,139,24,0,23,402,9,71,4527,349,3404,619,2768,722,101,417,300,7,90,2000003460,4981,6926,567,154,6205,3084,2623,3172,1711,8,56,1,8,193673290726,0,3211,2725,3315,1791
Yes,46a49b91f1026f64430b84dd83e845a33f06415e,File,x86_emulate.c,x86_emulate/x86_emulate.c,12,143,24,352,3891,726,139,117,143,77,161,12,139,24,0,23,402,9,71,4524,349,3401,616,2765,722,101,417,300,7,90,2000003460,4948,6884,564,154,6166,3060,2599,3148,1696,8,56,1,8,193673290726,0,3187,2701,3291,1776
No,8617e69fb8307b372eeff41d55ec966dbeba36eb,File,mm.c,arch/x86/mm.c,5,34,3,861,4515,564,7,7,9,3,42,5,30,3,0,76,786,5,22,5909,491,2310,345,1578,431,2560,217,1382,9,38,2067178260,1092,1601,294,12,1295,109,109,140,28,10,246,2,10,280644964,0,548,527,696,263
No,8617e69fb8307b372eeff41d55ec966dbeba36eb,File,mm.h,include/asm-x86/mm.h,1,8,1,103,346,208,2,2,2,1,10,1,8,1,0,7,40,1,3,637,101,208,155,32,208,10,136,104,4,7,44,134,145,123,0,22,2,2,3,1,1,16,1,1,11752,1,11,11,13,7
No,8617e69fb8307b372eeff41d55ec966dbeba36eb,File,page_alloc.c,common/page_alloc.c,6,30,5,401,1623,442,6,6,7,3,40,6,28,4,0,50,526,5,16,2458,379,1465,236,959,424,134,71,916,9,35,7914,789,1049,210,10,829,22,22,32,16,5,168,2,5,102060168,0,292,292,359,152
No,8617e69fb8307b372eeff41d55ec966dbeba36eb,File,xen.c,arch/x86/guest/xen.c,3,14,1,70,270,48,3,3,3,1,18,3,14,1,0,17,89,3,7,388,70,247,61,143,48,0,23,207,6,11,134,134,188,58,0,130,5,5,6,4,3,40,1,3,361762,0,50,50,56,24
No,8617e69fb8307b372eeff41d55ec966dbeba36eb,File,xen.h,include/asm-x86/guest/xen.h,0,4,0,16,43,28,1,1,1,1,4,0,4,0,0,5,0,0,0,85,12,18,5,5,28,17,12,10,1,2,10,5,10,5,0,5,1,1,1,1,0,0,0,0,0,1,5,5,5,5
Yes,60529dfeca145a8ec00f5813a4c7179f0c1bfb97,File,mm.c,arch/x86/mm.c,5,34,3,861,4515,564,7,7,9,3,42,5,30,3,0,76,786,5,22,5909,491,2310,345,1585,431,2560,217,1382,9,38,2067178260,1092,1601,294,12,1295,109,109,140,28,10,246,2,10,280644964,0,548,527,696,263
Yes,60529dfeca145a8ec00f5813a4c7179f0c1bfb97,File,mm.h,include/asm-x86/mm.h,1,8,1,101,342,208,2,2,2,1,10,1,8,1,0,7,40,1,3,631,99,204,152,32,208,10,136,104,4,7,44,131,142,120,0,22,2,2,3,1,1,16,1,1,11752,1,11,11,13,7
Yes,60529dfeca145a8ec00f5813a4c7179f0c1bfb97,File,page_alloc.c,common/page_alloc.c,6,30,5,401,1623,442,6,6,7,3,40,6,28,4,0,50,526,5,16,2458,379,1465,236,959,424,134,71,916,9,35,7914,789,1049,210,10,829,22,22,32,16,5,168,2,5,102060168,0,292,292,359,152
Yes,60529dfeca145a8ec00f5813a4c7179f0c1bfb97,File,xen.c,arch/x86/guest/xen.c,3,14,1,70,270,48,3,3,3,1,18,3,14,1,0,17,89,3,7,388,70,247,61,143,48,0,23,207,6,11,134,134,188,58,0,130,5,5,6,4,3,40,1,3,361762,0,50,50,56,24
Yes,60529dfeca145a8ec00f5813a4c7179f0c1bfb97,File,xen.h,include/asm-x86/guest/xen.h,0,4,0,16,43,28,1,1,1,1,4,0,4,0,0,5,0,0,0,85,12,18,5,5,28,17,12,10,1,2,10,5,10,5,0,5,1,1,1,1,0,0,0,0,0,1,5,5,5,5
No,cc76410d20aff2cc07b268b0713dc1d2740c6e12,File,mm.c,x86/mm.c,5,34,3,862,4530,569,7,7,9,3,42,5,30,3,0,76,752,5,21,5925,492,2325,348,1578,436,2560,217,1382,9,38,2067178260,1095,1610,303,12,1295,109,109,140,28,10,246,2,10,267037178,0,548,527,696,263
Yes,8617e69fb8307b372eeff41d55ec966dbeba36eb,File,mm.c,x86/mm.c,5,34,3,861,4515,564,7,7,9,3,42,5,30,3,0,76,752,5,21,5909,491,2310,345,1578,431,2560,217,1382,9,38,2067178260,1092,1601,294,12,1295,109,109,140,28,10,246,2,10,267037178,0,548,527,696,263
No,1a7ffe466cd057daaef245b0a1ab6b82588e4c01,File,iommu_map.c,amd/iommu_map.c,6,31,2,137,629,80,3,3,4,2,39,6,31,2,0,20,226,6,16,845,137,622,109,436,80,0,7,298,7,28,246,332,395,94,0,301,11,11,13,11,4,37,1,4,27216900,0,66,66,80,51
Yes,39611fdee5d138d4d39dc997051c3a7dd23b6df9,File,iommu_map.c,amd/iommu_map.c,6,30,2,136,612,82,3,3,4,2,38,6,30,2,0,20,226,6,16,829,136,605,106,424,82,0,7,298,7,28,246,325,388,91,0,297,12,12,13,11,4,37,1,4,27216900,0,66,66,77,51
No,937ef32565fa3a81fdb37b9dd5aa99a1b87afa75,File,iommu.h,include/asm-x86/iommu.h,1,8,0,20,69,29,2,2,2,1,9,1,8,0,0,2,6,2,2,113,20,50,33,8,29,0,19,10,2,3,8,34,39,31,0,8,3,2,3,1,1,2,0,1,172,0,4,3,4,2
No,937ef32565fa3a81fdb37b9dd5aa99a1b87afa75,File,iommu_map.c,drivers/passthrough/amd/iommu_map.c,6,32,2,139,639,85,3,3,4,2,40,6,32,2,0,20,228,6,16,862,139,632,109,442,85,0,7,302,8,28,320,336,401,94,0,307,13,13,15,12,4,38,1,4,28750724,0,68,68,83,52
Yes,1a7ffe466cd057daaef245b0a1ab6b82588e4c01,File,iommu.h,include/asm-x86/iommu.h,1,8,0,20,68,29,2,2,2,1,9,1,8,0,0,2,6,2,2,112,20,49,32,8,29,0,19,10,2,3,8,33,38,30,0,8,3,2,3,1,1,2,0,1,172,0,4,3,4,2
Yes,1a7ffe466cd057daaef245b0a1ab6b82588e4c01,File,iommu_map.c,drivers/passthrough/amd/iommu_map.c,6,31,2,137,629,80,3,3,4,2,39,6,31,2,0,20,228,6,16,845,137,622,109,436,80,0,7,302,8,28,320,332,395,94,0,301,11,11,13,11,4,38,1,4,28750724,0,66,66,80,51
No,24d5282527f4647907b3572820b5335c15cd0356,File,hvm.c,hvm/hvm.c,7,36,4,818,3913,555,8,6,10,4,47,7,36,4,0,103,1982,10,86,5227,818,3798,499,2791,551,8,111,2270,11,74,161644364,1858,2680,392,4,2284,61,37,73,35,4,276,1,4,11035583694,0,844,661,1020,495
Yes,29d28b29190ba09d53ae7e475108def84e16e363,File,hvm.c,hvm/hvm.c,7,36,4,816,3909,555,8,6,10,4,47,7,36,4,0,103,1982,10,86,5221,816,3794,499,2787,551,8,111,2270,11,74,161644364,1855,2676,392,4,2280,60,36,72,35,4,276,1,4,11035583694,0,843,660,1019,494
No,1f0b0bb7773d537bcf169e021495d0986d9809fc,File,iommu.c,x86/iommu.c,3,19,5,44,184,62,5,5,7,2,27,3,19,5,0,9,62,3,10,290,44,175,29,113,62,0,9,145,8,26,1224,70,114,26,0,88,13,13,22,11,5,20,1,5,6213020,0,44,43,60,26
Yes,6d4f36c3fecc0a6a0991716199612c81d909316e,File,iommu.c,x86/iommu.c,3,18,3,43,175,51,5,5,6,2,25,3,18,3,0,9,62,3,10,269,43,166,29,106,51,0,9,145,8,26,1224,68,110,26,0,84,12,11,19,11,3,20,1,5,6213020,0,42,41,55,26
No,070493dfd2788e061b53f074b7ba97507fbcbf65,File,domain.c,arch/x86/domain.c,5,29,3,350,1636,175,7,6,8,2,36,5,29,3,0,54,1243,6,47,2151,350,1551,193,1071,175,0,85,2302,11,80,4000051566,834,1184,168,20,996,101,97,130,34,5,300,1,5,12733181546,0,384,347,458,161
No,070493dfd2788e061b53f074b7ba97507fbcbf65,File,domain.c,common/domain.c,6,23,2,301,1057,99,5,4,5,3,31,5,22,1,0,42,1117,7,27,1453,290,964,126,678,86,62,57,1472,9,59,2378876,547,736,121,3,612,34,32,37,27,3,208,1,3,1315979738,0,194,181,213,132
No,070493dfd2788e061b53f074b7ba97507fbcbf65,File,domain.h,include/asm-x86/domain.h,0,0,0,99,317,155,0,0,0,0,0,0,0,0,0,0,0,0,0,538,99,265,249,0,155,0,52,0,0,0,0,217,223,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No,070493dfd2788e061b53f074b7ba97507fbcbf65,File,domctl.c,arch/x86/domctl.c,65,395,9,203,1221,43,80,64,95,38,467,65,388,9,0,3,711,59,134,1459,202,1166,81,885,43,15,41,818,68,162,8419682,593,816,76,3,737,201,153,244,114,7,36,3,7,1385253468182,0,241,193,284,116
No,070493dfd2788e061b53f074b7ba97507fbcbf65,File,hvm.c,arch/x86/hvm/hvm.c,5,29,2,1080,4938,369,6,5,7,3,36,5,29,2,0,165,2728,8,76,6354,1080,4842,684,3482,361,14,90,2738,8,93,3032240,2363,3336,519,0,2817,143,99,165,102,5,374,1,5,21242485626,0,993,823,1170,620
No,070493dfd2788e061b53f074b7ba97507fbcbf65,File,paging.c,arch/x86/mm/paging.c,4,25,2,140,668,110,6,6,7,2,31,4,25,2,0,26,596,6,21,918,140,642,77,435,110,0,26,910,9,37,1406054,326,466,65,6,395,35,35,45,13,5,155,2,5,183873431,0,148,144,172,76
No,070493dfd2788e061b53f074b7ba97507fbcbf65,File,paging.h,include/asm-x86/paging.h,1,9,0,61,227,142,2,2,2,1,9,1,8,0,0,12,276,6,11,429,61,188,112,48,142,0,39,160,3,11,96,80,103,66,0,37,5,5,5,5,2,24,0,2,746512,0,23,23,25,18
Yes,5a3eef4fbf7b16fb499c17021625bc997ef8bebd,File,domain.c,arch/x86/domain.c,5,29,3,350,1634,175,7,6,8,2,36,5,28,3,0,54,1243,6,47,2149,350,1549,193,1069,175,0,85,2302,11,80,4000051566,833,1182,168,20,994,101,97,130,34,5,300,1,5,12733181546,0,383,346,457,160
Yes,5a3eef4fbf7b16fb499c17021625bc997ef8bebd,File,domain.c,common/domain.c,6,23,2,301,1058,99,5,4,5,3,31,5,22,1,0,42,1117,7,27,1454,290,965,126,679,86,62,57,1472,9,59,2378876,548,737,121,3,613,34,32,37,27,3,208,1,3,1315979738,0,194,181,213,132
Yes,5a3eef4fbf7b16fb499c17021625bc997ef8bebd,File,domain.h,include/asm-x86/domain.h,0,0,0,97,306,154,0,0,0,0,0,0,0,0,0,0,0,0,0,524,97,254,238,0,154,0,52,0,0,0,0,209,215,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yes,5a3eef4fbf7b16fb499c17021625bc997ef8bebd,File,domctl.c,arch/x86/domctl.c,65,394,9,203,1219,43,80,64,94,38,466,65,388,9,0,3,711,59,134,1457,202,1164,81,883,43,15,41,818,68,162,8419682,592,814,76,3,735,200,152,243,113,7,36,3,7,1385253468182,0,240,192,283,115
Yes,5a3eef4fbf7b16fb499c17021625bc997ef8bebd,File,hvm.c,arch/x86/hvm/hvm.c,5,29,2,1080,4935,369,6,5,7,3,36,5,29,2,0,165,2728,8,76,6351,1080,4839,681,3479,361,14,90,2738,8,93,3032240,2363,3336,519,0,2817,143,99,165,102,5,374,1,5,21242485626,0,993,823,1170,620
Yes,5a3eef4fbf7b16fb499c17021625bc997ef8bebd,File,paging.c,arch/x86/mm/paging.c,3,19,2,118,522,110,5,5,5,2,24,3,19,2,0,26,596,6,21,750,118,497,71,331,110,0,25,910,9,37,1406054,258,374,61,2,311,27,27,33,13,5,155,2,5,183873431,0,122,118,136,63
Yes,5a3eef4fbf7b16fb499c17021625bc997ef8bebd,File,paging.h,include/asm-x86/paging.h,1,9,0,62,228,143,2,2,2,1,9,1,8,0,0,12,276,6,11,432,62,189,113,48,143,0,39,160,3,11,96,81,104,67,0,37,5,5,5,5,2,24,0,2,746512,0,23,23,25,18
No,91b0ae9db33f72468b1d411a07f53085c893c097,File,libxl_dm.c,libxl/libxl_dm.c,5,43,3,205,1394,122,8,8,9,4,51,5,43,3,0,32,1748,11,116,1717,205,1383,235,1031,122,2,9,1455,10,66,6480638123,762,1034,187,0,847,72,66,85,28,4,215,1,5,25972335822,0,257,240,292,134
Yes,156e90e8f9ad74c7f91633630a882bdbb6caf5ff,File,libxl_dm.c,libxl/libxl_dm.c,5,43,3,204,1391,109,8,8,9,4,50,5,43,3,0,32,1748,11,116,1700,204,1380,235,1026,109,2,9,1455,10,66,6480638123,759,1031,187,0,844,72,66,85,28,4,215,1,5,25972335822,0,257,240,292,134
No,40412e3c99722229f1ec93cd95fc8486d778f5df,File,libxl_create.c,libxl/libxl_create.c,7,45,3,261,1398,130,8,8,9,5,55,7,45,3,0,30,1853,15,73,1786,261,1390,268,1016,130,0,8,1603,13,48,4012400126,894,1149,207,2,940,77,67,93,42,4,170,1,4,13360819417,0,243,230,271,158
No,40412e3c99722229f1ec93cd95fc8486d778f5df,File,libxl_dom.c,libxl/libxl_dom.c,5,29,2,357,1643,174,5,5,6,3,35,5,28,2,0,54,978,9,37,2169,343,1559,356,1069,170,83,17,973,9,37,223580,969,1259,275,6,978,20,20,24,14,4,132,1,4,663555951,0,283,280,299,198
Yes,eedecb3cf0b2ce1ffc2eb08f3c73f88d42c382c9,File,libxl_create.c,libxl/libxl_create.c,7,45,3,260,1396,130,8,8,9,5,55,7,45,3,0,30,1853,15,73,1783,260,1388,268,1014,130,0,8,1603,13,48,4012400126,892,1147,207,2,938,77,67,93,42,4,170,1,4,13360819417,0,243,230,271,158
Yes,eedecb3cf0b2ce1ffc2eb08f3c73f88d42c382c9,File,libxl_dom.c,libxl/libxl_dom.c,5,29,2,358,1645,174,5,5,6,3,35,5,28,2,0,54,978,9,37,2172,344,1561,356,1071,170,83,17,973,9,37,223580,971,1261,275,6,980,20,20,24,14,4,132,1,4,663555951,0,283,280,299,198
No,811b188addb9018d1daef19db73c577e9e99f7eb,File,libxl_create.c,libxl/libxl_create.c,7,45,3,281,1540,145,8,7,9,5,55,7,45,3,0,33,1853,15,73,1963,281,1532,289,1122,145,0,8,1603,13,48,4012400126,988,1266,223,2,1041,80,67,96,41,4,170,1,4,13360819417,0,263,245,292,170
No,811b188addb9018d1daef19db73c577e9e99f7eb,File,libxl_device.c,libxl/libxl_device.c,3,22,3,202,982,158,5,4,6,3,28,3,22,3,0,42,2475,7,15,1338,202,956,196,674,158,0,26,2693,7,35,588229,591,808,185,12,611,16,16,23,15,4,474,1,5,216140064,0,197,188,234,145
No,811b188addb9018d1daef19db73c577e9e99f7eb,File,libxl_internal.h,libxl/libxl_internal.h,0,4,0,495,1915,1901,1,1,1,1,4,0,4,0,0,50,976,2,7,4216,495,1619,1433,78,1901,10,296,818,2,7,456,1032,1134,1066,0,68,2,2,3,1,1,48,0,1,42662,1,57,57,66,50
Yes,181677977fc35ddb848ae4d440fbb72e8afc8a1e,File,libxl_create.c,libxl/libxl_create.c,7,45,3,281,1538,145,8,7,9,5,55,7,45,3,0,33,1853,15,73,1961,281,1530,289,1120,145,0,8,1603,13,48,4012400126,987,1265,223,2,1040,80,67,96,41,4,170,1,4,13360819417,0,263,245,292,170
Yes,181677977fc35ddb848ae4d440fbb72e8afc8a1e,File,libxl_device.c,libxl/libxl_device.c,3,22,3,194,959,157,5,4,6,3,28,3,22,3,0,41,2475,7,15,1306,194,933,192,656,157,0,26,2693,7,35,588229,577,789,181,12,596,16,16,23,15,4,474,1,5,216140064,0,192,183,228,141
Yes,181677977fc35ddb848ae4d440fbb72e8afc8a1e,File,libxl_internal.h,libxl/libxl_internal.h,0,4,0,495,1914,1901,1,1,1,1,4,0,4,0,0,50,976,2,7,4215,495,1618,1432,78,1901,10,296,818,2,7,456,1031,1133,1065,0,68,2,2,3,1,1,48,0,1,42662,1,57,57,66,50
No,481dddb63b1fac2368c8e8be109babee0b1ca171,File,libxl_device.c,libxl/libxl_device.c,3,22,2,204,995,158,5,4,6,3,28,3,22,2,0,43,2475,7,15,1353,204,969,201,680,158,0,26,2693,7,35,588229,599,818,189,12,617,16,16,23,15,4,474,1,5,216140064,0,199,190,237,146
No,481dddb63b1fac2368c8e8be109babee0b1ca171,File,libxl_internal.h,libxl/libxl_internal.h,0,4,0,495,1917,1901,1,1,1,1,4,0,4,0,0,50,976,2,7,4218,495,1621,1435,78,1901,10,296,818,2,7,456,1033,1135,1067,0,68,2,2,3,1,1,48,0,1,42662,1,57,57,66,50
Yes,811b188addb9018d1daef19db73c577e9e99f7eb,File,libxl_device.c,libxl/libxl_device.c,3,22,3,202,982,158,5,4,6,3,28,3,22,3,0,42,2475,7,15,1338,202,956,196,674,158,0,26,2693,7,35,588229,591,808,185,12,611,16,16,23,15,4,474,1,5,216140064,0,197,188,234,145
Yes,811b188addb9018d1daef19db73c577e9e99f7eb,File,libxl_internal.h,libxl/libxl_internal.h,0,4,0,495,1915,1901,1,1,1,1,4,0,4,0,0,50,976,2,7,4216,495,1619,1433,78,1901,10,296,818,2,7,456,1032,1134,1066,0,68,2,2,3,1,1,48,0,1,42662,1,57,57,66,50
No,e3d851340c551554b93743606f180bd310a55da8,File,libxl_device.c,libxl/libxl_device.c,3,22,2,202,985,154,5,4,5,3,28,3,22,2,0,43,2475,7,15,1337,202,959,201,671,154,0,26,2693,7,35,588229,592,810,189,12,609,16,16,23,15,4,474,1,5,216140064,0,198,189,234,146
Yes,481dddb63b1fac2368c8e8be109babee0b1ca171,File,libxl_device.c,libxl/libxl_device.c,3,22,2,204,995,158,5,4,6,3,28,3,22,2,0,43,2475,7,15,1353,204,969,201,680,158,0,26,2693,7,35,588229,599,818,189,12,617,16,16,23,15,4,474,1,5,216140064,0,199,190,237,146
