Vulnerable Commit,Commit Hash,Changed Lines,Affected Functions,Affected Classes,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[[20, 20], [61, 99], [108, 108], [116, 116], [120, 122], [124, 127], [130, 132], [134, 135], [142, 148]]","[{""Name"": ""name_present"", ""Signature"": ""name_present(const char *)"", ""Lines"": [63, 67]}, {""Name"": ""valid_locale_name"", ""Signature"": ""valid_locale_name(const char *)"", ""Lines"": [71, 99]}]",,No,File,findlocale.c,locale/findlocale.c,1,15,4,40,217,91,4,4,7,2,20,1,15,4,,,,0,,,,,,3,,,,,,,,,,,,,,348,40,192,94,80,91,3,25,,,,77,190,171,0,19,,,,,,6,6,15,6,,,3,,,0.47,11,11,21,8
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[[20, 20], [61, 99], [108, 108], [116, 116], [120, 122], [124, 127], [130, 132], [134, 135], [142, 148]]","[{""Name"": ""name_present"", ""Signature"": ""name_present(const char *)"", ""Lines"": [63, 67]}, {""Name"": ""valid_locale_name"", ""Signature"": ""valid_locale_name(const char *)"", ""Lines"": [71, 99]}]",,No,Static Function,name_present(const char *),locale/findlocale.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,2,1,0,,,,,0,,0,0,,0.00,,,,
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[[1, 203]]","[{""Name"": ""setlocale_copy"", ""Signature"": ""setlocale_copy(int, const char *)"", ""Lines"": [26, 33]}, {""Name"": ""setlocale_fail"", ""Signature"": ""setlocale_fail(const char *)"", ""Lines"": [37, 53]}, {""Name"": ""setlocale_success"", ""Signature"": ""setlocale_success(const char *)"", ""Lines"": [55, 99]}, {""Name"": ""setlocale_ignore"", ""Signature"": ""setlocale_ignore(const char *)"", ""Lines"": [103, 140]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [142, 200]}]",,No,Static Function,"setlocale_copy(int,const char *)",localedata/tst-setlocale3.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,0,8,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[[1, 203]]","[{""Name"": ""setlocale_copy"", ""Signature"": ""setlocale_copy(int, const char *)"", ""Lines"": [26, 33]}, {""Name"": ""setlocale_fail"", ""Signature"": ""setlocale_fail(const char *)"", ""Lines"": [37, 53]}, {""Name"": ""setlocale_success"", ""Signature"": ""setlocale_success(const char *)"", ""Lines"": [55, 99]}, {""Name"": ""setlocale_ignore"", ""Signature"": ""setlocale_ignore(const char *)"", ""Lines"": [103, 140]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [142, 200]}]",,No,Static Function,setlocale_fail(const char *),localedata/tst-setlocale3.c,,,,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,17,0,17,3,9,0,0,0,5,4,1,6,8,1,0,7,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[[1, 203]]","[{""Name"": ""setlocale_copy"", ""Signature"": ""setlocale_copy(int, const char *)"", ""Lines"": [26, 33]}, {""Name"": ""setlocale_fail"", ""Signature"": ""setlocale_fail(const char *)"", ""Lines"": [37, 53]}, {""Name"": ""setlocale_success"", ""Signature"": ""setlocale_success(const char *)"", ""Lines"": [55, 99]}, {""Name"": ""setlocale_ignore"", ""Signature"": ""setlocale_ignore(const char *)"", ""Lines"": [103, 140]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [142, 200]}]",,No,Static Function,setlocale_ignore(const char *),localedata/tst-setlocale3.c,,,,1,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,38,1,37,5,25,0,0,0,9,16,1,19,23,3,0,20,5,5,5,1,0,,,,,0,,1,0,,0.00,,,,
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[[1, 203]]","[{""Name"": ""setlocale_copy"", ""Signature"": ""setlocale_copy(int, const char *)"", ""Lines"": [26, 33]}, {""Name"": ""setlocale_fail"", ""Signature"": ""setlocale_fail(const char *)"", ""Lines"": [37, 53]}, {""Name"": ""setlocale_success"", ""Signature"": ""setlocale_success(const char *)"", ""Lines"": [55, 99]}, {""Name"": ""setlocale_ignore"", ""Signature"": ""setlocale_ignore(const char *)"", ""Lines"": [103, 140]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [142, 200]}]",,No,Static Function,setlocale_success(const char *),localedata/tst-setlocale3.c,,,,1,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,45,1,44,4,28,0,0,0,7,64,2,17,23,2,0,21,7,7,7,1,0,,,,,0,,1,0,,0.00,,,,
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[[1, 203]]","[{""Name"": ""setlocale_copy"", ""Signature"": ""setlocale_copy(int, const char *)"", ""Lines"": [26, 33]}, {""Name"": ""setlocale_fail"", ""Signature"": ""setlocale_fail(const char *)"", ""Lines"": [37, 53]}, {""Name"": ""setlocale_success"", ""Signature"": ""setlocale_success(const char *)"", ""Lines"": [55, 99]}, {""Name"": ""setlocale_ignore"", ""Signature"": ""setlocale_ignore(const char *)"", ""Lines"": [103, 140]}, {""Name"": ""do_test"", ""Signature"": ""do_test()"", ""Lines"": [142, 200]}]",,No,File,tst-setlocale3.c,localedata/tst-setlocale3.c,1,32,1,13,166,24,4,4,4,1,33,1,32,1,,,,0,,,,,,5,,,,,,,,,,,,,,203,13,160,24,105,24,0,6,,,,82,102,18,0,84,,,,,,7,7,7,4,,,1,,,0.15,21,21,21,8
No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,"[[20, 20], [61, 99], [108, 108], [116, 116], [120, 122], [124, 127], [130, 132], [134, 135], [142, 148]]","[{""Name"": ""name_present"", ""Signature"": ""name_present(const char *)"", ""Lines"": [63, 67]}, {""Name"": ""valid_locale_name"", ""Signature"": ""valid_locale_name(const char *)"", ""Lines"": [71, 99]}]",,No,Static Function,valid_locale_name(const char *),locale/findlocale.c,,,,0,24,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,0,24,4,20,5,0,0,5,6,1,8,13,2,0,11,6,6,15,6,5,,,,,5,,1,5,,0.21,,,,
Yes,ae61fc7b33d9d99d2763c16de8275227dc9748ba,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,No,Function,"__ns_name_ntop(,,)",resolv/nss_dns/dns-network.c,,,,9,43,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,55,9,43,21,19,3,0,0,8,5,1,17,21,7,0,14,6,6,8,3,2,,,,,2,,2,2,,0.07,,,,
Yes,ae61fc7b33d9d99d2763c16de8275227dc9748ba,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,No,Function,"_nss_dns_getnetbyaddr_r(uint32_t,int,struct netent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-network.c,,,,9,68,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,85,9,68,18,45,9,0,0,11,82,2,36,49,12,0,37,14,11,17,4,9,,,,,3,,2,3,,0.13,,,,
Yes,ae61fc7b33d9d99d2763c16de8275227dc9748ba,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,Yes,File,dns-network.c,resolv/nss_dns/dns-network.c,13,93,18,57,308,113,17,16,24,10,122,13,93,18,,,,0,,,,,,3,,,,,,,,,,,,,,469,57,290,80,177,113,1,18,,,,146,192,49,0,143,,,,,,32,31,46,25,,,7,,,0.39,52,48,71,32
Yes,ae61fc7b33d9d99d2763c16de8275227dc9748ba,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,Yes,Static Function,"getanswer_r(const querybuf *,int,struct netent *,char *,size_t,int *,int *,lookup_method)",resolv/nss_dns/dns-network.c,,,,22,169,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,227,22,169,31,113,43,0,0,24,30071,4,86,115,23,0,92,32,31,46,25,56,,,,,56,,7,55,,0.25,,,,
Yes,ae61fc7b33d9d99d2763c16de8275227dc9748ba,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,No,Struct,net_data,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,ae61fc7b33d9d99d2763c16de8275227dc9748ba,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,No,Union,querybuf,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,11e3417af6e354f1942c68a271ae51e892b2814d,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,No,Function,"__ns_name_ntop(,,)",resolv/nss_dns/dns-network.c,,,,9,43,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,55,9,43,21,19,3,0,0,8,5,1,17,21,7,0,14,6,6,8,3,2,,,,,2,,2,2,,0.07,,,,
No,11e3417af6e354f1942c68a271ae51e892b2814d,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,No,Function,"_nss_dns_getnetbyaddr_r(uint32_t,int,struct netent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-network.c,,,,9,68,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,85,9,68,18,45,9,0,0,11,82,2,36,49,12,0,37,14,11,17,4,9,,,,,3,,2,3,,0.13,,,,
No,11e3417af6e354f1942c68a271ae51e892b2814d,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,No,File,dns-network.c,resolv/nss_dns/dns-network.c,13,93,18,57,308,113,17,16,24,10,122,13,93,18,,,,0,,,,,,3,,,,,,,,,,,,,,469,57,290,80,176,113,1,18,,,,148,194,49,0,145,,,,,,32,31,46,25,,,7,,,0.39,52,48,71,32
No,11e3417af6e354f1942c68a271ae51e892b2814d,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,No,Static Function,"getanswer_r(const querybuf *,int,struct netent *,char *,size_t,int *,int *,lookup_method)",resolv/nss_dns/dns-network.c,,,,22,169,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,227,22,169,31,112,43,0,0,24,30071,4,88,117,23,0,94,32,31,46,25,56,,,,,56,,7,55,,0.25,,,,
No,11e3417af6e354f1942c68a271ae51e892b2814d,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,No,Struct,net_data,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,11e3417af6e354f1942c68a271ae51e892b2814d,"[[401, 402]]","[{""Name"": ""getanswer_r"", ""Signature"": ""getanswer_r(const querybuf *, int, struct netent *, char *, size_t, int *, int *, int)"", ""Lines"": [243, 469]}]",,No,Union,querybuf,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,524ae9ea2e3ae9f5bf5d655595fda827e9dc50a1,"[[948, 948], [952, 952], [955, 955]]",,,No,Static Function,"EXT(INT,const CHAR *,const CHAR *,const CHAR *,int,int,size_t)",posix/fnmatch_loop.c,,,,15,169,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,213,15,145,22,105,29,0,24,16,2880,3,82,117,20,0,97,52,48,68,31,70,,,,,70,,5,70,,0.20,,,,
Yes,524ae9ea2e3ae9f5bf5d655595fda827e9dc50a1,"[[948, 948], [952, 952], [955, 955]]",,,No,Static Function,"FCT(const CHAR *,const CHAR *,const CHAR *,int,int,struct STRUCT *,size_t)",posix/fnmatch_loop.c,,,,102,759,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,968,51,355,39,252,37,511,63,26,1559,3,146,236,24,6,206,95,88,166,79,476,,,,,476,,7,475,,0.10,,,,
Yes,524ae9ea2e3ae9f5bf5d655595fda827e9dc50a1,"[[948, 948], [952, 952], [955, 955]]",,,No,Struct,STRUCT,posix/fnmatch_loop.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,0,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,524ae9ea2e3ae9f5bf5d655595fda827e9dc50a1,"[[24, 26]]",,,No,Function,do_test(),posix/tst-fnmatch3.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,1,6,3,2,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,524ae9ea2e3ae9f5bf5d655595fda827e9dc50a1,"[[948, 948], [952, 952], [955, 955]]",,,Yes,File,fnmatch_loop.c,posix/fnmatch_loop.c,59,464,68,130,988,161,74,68,117,55,591,33,250,33,,,,0,,,,,,2,,,,,,,,,,,,,,1279,79,542,80,360,91,511,105,,,,251,419,110,6,303,,,,,,95,88,166,79,,,7,,,0.17,147,136,234,110
Yes,524ae9ea2e3ae9f5bf5d655595fda827e9dc50a1,"[[948, 948], [952, 952], [955, 955]]",,,No,Struct,patternlist,posix/fnmatch_loop.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,0,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,524ae9ea2e3ae9f5bf5d655595fda827e9dc50a1,"[[24, 26]]",,,Yes,File,tst-fnmatch3.c,posix/tst-fnmatch3.c,1,6,0,4,9,17,1,1,1,1,7,1,6,0,,,,0,,,,,,1,,,,,,,,,,,,,,30,4,6,3,2,17,0,3,,,,2,2,1,0,1,,,,,,1,1,1,1,,,0,,,2.83,1,1,1,1
No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,"[[947, 947], [951, 951], [954, 954]]",,,No,Static Function,"EXT(INT,const CHAR *,const CHAR *,const CHAR *,int,int,size_t)",posix/fnmatch_loop.c,,,,15,169,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,213,15,145,22,105,29,0,24,16,2880,3,82,117,20,0,97,52,48,68,31,70,,,,,70,,5,70,,0.20,,,,
No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,"[[947, 947], [951, 951], [954, 954]]",,,No,Static Function,"FCT(const CHAR *,const CHAR *,const CHAR *,int,int,struct STRUCT *,size_t)",posix/fnmatch_loop.c,,,,102,758,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,967,51,354,39,251,37,511,63,26,1559,3,145,235,24,6,205,95,88,166,79,476,,,,,476,,7,475,,0.10,,,,
No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,"[[947, 947], [951, 951], [954, 954]]",,,No,Struct,STRUCT,posix/fnmatch_loop.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,0,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,"[[24, 28]]",,,No,Function,do_test(),posix/tst-fnmatch3.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0,9,2,5,0,0,0,2,3,0,3,5,0,0,5,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,"[[947, 947], [951, 951], [954, 954]]",,,No,File,fnmatch_loop.c,posix/fnmatch_loop.c,59,464,68,130,987,161,74,68,117,55,590,33,250,33,,,,0,,,,,,2,,,,,,,,,,,,,,1278,79,541,80,359,91,511,105,,,,250,418,110,6,302,,,,,,95,88,166,79,,,7,,,0.17,147,136,234,110
No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,"[[947, 947], [951, 951], [954, 954]]",,,No,Struct,patternlist,posix/fnmatch_loop.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,6,0,6,4,0,0,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,"[[24, 28]]",,,No,File,tst-fnmatch3.c,posix/tst-fnmatch3.c,0,9,0,3,12,17,3,3,3,3,9,0,9,0,,,,0,,,,,,1,,,,,,,,,,,,,,32,3,9,2,5,17,0,3,,,,3,5,0,0,5,,,,,,3,3,3,3,,,1,,,1.89,3,3,3,3
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,No,Static Function,__attribute(),resolv/res_send.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,3,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,No,Function,"__res_nameinquery(const char *,int,int,const u_char *,const u_char *)",resolv/res_send.c,,,,2,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,25,2,23,9,15,0,0,0,4,5,1,18,22,6,0,16,7,7,9,5,9,,,,,9,,2,9,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[398, 398], [449, 449], [523, 523]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [323, 533]}]",,No,Function,"__res_nquerydomain(res_state,const char *,const char *,int,int,u_char *,int)",resolv/res_query.c,,,,0,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,12,0,12,7,3,3,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.25,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[357, 357], [632, 632], [642, 646], [733, 733], [769, 769], [775, 799], [807, 810], [821, 821], [950, 950], [960, 961], [993, 993], [1156, 1156], [1162, 1183], [1190, 1192], [1193, 1193], [1197, 1197], [1200, 1201], [1205, 1205]]","[{""Name"": ""libresolv_hidden_def"", ""Signature"": ""libresolv_hidden_def(int)"", ""Lines"": [335, 605]}, {""Name"": ""send_vc"", ""Signature"": ""send_vc(int, const int *, int, const int *, int, int **, int *, int *, int, int **, int **, int *, int *, int *)"", ""Lines"": [633, 903]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [951, 1389]}]",,No,Function,"__res_nsend(res_state,const u_char *,int,u_char *,int)",resolv/res_send.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,7,3,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,,,,,Function,__res_state(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,No,Function,"_nss_dns_gethostbyname4_r(const char *,struct gaih_addrtuple **,char *,size_t,int *,int *,int32_t *)",resolv/nss_dns/dns-host.c,,,,7,67,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,82,7,67,21,46,8,0,0,12,109,2,31,44,13,0,31,13,9,13,6,7,,,,,6,,2,6,,0.12,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,No,Function,"_nss_dns_gethostbyname_r(const char *,struct hostent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-host.c,,,,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,2,14,5,8,0,0,0,2,4,1,4,6,1,0,5,3,3,3,1,0,,,,,0,,1,0,,0.00,,,,
Yes,2c8f75f79bd6f3f4b3400a9f1a01a75e3086006b,"[[1034, 1034], [1211, 1211], [1224, 1224], [1229, 1229], [1244, 1244], [1246, 1246]]","[{""Name"": ""gaih_getanswer_slice"", ""Signature"": ""gaih_getanswer_slice(const int *, int, const char *, struct gaih_addrtuple ***, char **, size_t *, int *, int *, int *, int *)"", ""Lines"": [979, 1212]}, {""Name"": ""gaih_getanswer"", ""Signature"": ""gaih_getanswer(const int *, int, const int *, int, const char *, struct gaih_addrtuple **, char *, size_t, int *, int *, int *)"", ""Lines"": [1215, 1250]}]",,No,Static Function,"addrsort(char **,int)",resolv/nss_dns/dns-host.c,,,,4,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,41,4,37,8,25,0,0,0,1,70,2,24,33,5,0,28,10,10,12,8,6,,,,,6,,3,4,,0.00,,,,
