"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","256","16","error","bufferAccessOutOfBounds","788","Buffer is accessed out of bounds: a.buf1"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","261","16","error","bufferAccessOutOfBounds","788","Buffer is accessed out of bounds: a.buf1"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","733","7","warning","getsCalled","477","Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","735","7","warning","getsCalled","477","Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","950","3","warning","wrongPrintfScanfParameterPositionError","685","printf: referencing parameter 3 while 1 arguments given"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","950","3","warning","wrongPrintfScanfArgNum","685","printf format string requires 1 parameter but 4 are given."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","954","3","warning","wrongPrintfScanfParameterPositionError","685","fprintf: referencing parameter 3 while 1 arguments given"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","954","3","warning","wrongPrintfScanfArgNum","685","fprintf format string requires 1 parameter but 4 are given."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","958","3","warning","wrongPrintfScanfParameterPositionError","685","sprintf: referencing parameter 3 while 1 arguments given"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","958","3","warning","wrongPrintfScanfArgNum","685","sprintf format string requires 1 parameter but 4 are given."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","962","3","warning","wrongPrintfScanfParameterPositionError","685","snprintf: referencing parameter 3 while 1 arguments given"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","962","3","warning","wrongPrintfScanfArgNum","685","snprintf format string requires 1 parameter but 4 are given."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\debug\tst-chk1.c","1234","22","error","uninitvar","457","Uninitialized variable: wenough"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\dlfcn\errmsg1.c","31","64","warning","nullPointerRedundantCheck","476","Either the condition 's!=NULL' is redundant or there is possible null pointer dereference: s."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\dlfcn\modstatic2.c","63","13","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\dlfcn\tst-dlinfo.c","62","25","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\dlfcn\tststatic2.c","54","13","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\cache.c","207","57","portability","arithOperationsOnVoidPointer","467","'(void*)cache' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\chroot_canon.c","126","20","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\chroot_canon.c","145","15","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-addr.c","77","23","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-cache.c","215","58","portability","arithOperationsOnVoidPointer","467","'(void*)cache' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-cache.c","260","29","portability","shiftTooManyBitsSigned","758","Shifting signed 64-bit value by 63 bits is implementation-defined behaviour"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-deps.c","249","10","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-deps.c","278","14","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-deps.c","300","10","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-deps.c","353","10","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-deps.c","234","20","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-deps.c","160","13","error","uninitvar","457","Uninitialized variable: nlist"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-deps.c","161","13","error","uninitvar","457","Uninitialized variable: nlist"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-deps.c","162","13","error","uninitvar","457","Uninitialized variable: nlist"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-fini.c","180","36","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-hwcaps.c","182","16","warning","shiftTooManyBits","758","Shifting 32-bit value by 63 bits is undefined behaviour. See condition at line 179."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-hwcaps.c","94","9","portability","arithOperationsOnVoidPointer","467","'(const void*)(note+1)' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-hwcaps.c","102","4","portability","arithOperationsOnVoidPointer","467","'(const void*)(note+1)' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-init.c","72","18","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-init.c","102","18","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-lookup.c","789","9","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-lookup.c","816","9","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-lookup.c","395","23","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-minimal.c","57","30","error","nullPointerArithmetic","682","Pointer addition with NULL pointer."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-minimal.c","57","45","error","nullPointerArithmetic","682","Overflow in pointer arithmetic, NULL pointer is subtracted."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-minimal.c","63","26","error","nullPointerArithmetic","682","Pointer addition with NULL pointer."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-minimal.c","63","41","error","nullPointerArithmetic","682","Overflow in pointer arithmetic, NULL pointer is subtracted."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-minimal.c","57","30","portability","arithOperationsOnVoidPointer","467","'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-minimal.c","63","26","portability","arithOperationsOnVoidPointer","467","'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-minimal.c","66","17","portability","arithOperationsOnVoidPointer","467","'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-minimal.c","87","13","portability","arithOperationsOnVoidPointer","467","'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-misc.c","190","24","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-open.c","690","22","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-open.c","696","22","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-support.c","213","43","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-tls.c","789","21","portability","arithOperationsOnVoidPointer","467","'(void*)p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-tls.c","523","11","portability","arithOperationsOnVoidPointer","467","'tcb' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\dl-tls.c","520","11","portability","arithOperationsOnVoidPointer","467","'tcb' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","466","18","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","467","17","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","472","27","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","473","26","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","590","22","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","683","21","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","688","24","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","750","16","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","761","25","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","1305","20","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","1346","20","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\ldconfig.c","1123","35","warning","nullPointerRedundantCheck","476","Either the condition 'cp!=NULL' is redundant or there is possible null pointer dereference: cp."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\neededtest4.c","23","23","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\neededtest4.c","109","17","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\neededtest4.c","113","17","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\pldd-xx.c","107","17","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\pldd-xx.c","163","11","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\pldd-xx.c","190","15","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","53","14","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","83","53","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","84","3","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","97","7","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","115","50","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","116","4","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","132","12","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","150","34","portability","arithOperationsOnVoidPointer","467","'(void*)abi_note' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","178","50","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","179","3","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","186","7","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","189","46","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","190","4","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readelflib.c","205","4","portability","arithOperationsOnVoidPointer","467","'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\readlib.c","77","14","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\setup-vdso.h","39","6","portability","arithOperationsOnVoidPointer","467","'(const void*)GLRO(dl_sysinfo_dso)' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","292","23","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","423","34","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","559","25","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","564","29","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","590","40","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","602","33","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","623","32","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","653","39","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","659","24","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","772","27","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","480","5","warning","invalidPrintfArgType_sint","686","%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1082","6","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1083","6","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1084","6","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1085","6","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1086","6","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1088","6","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1089","6","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1140","8","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1141","8","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1142","8","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1143","8","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1144","8","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1146","8","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1147","8","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","1148","8","warning","nullPointerRedundantCheck","476","Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","408","20","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","410","14","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","412","14","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\sprof.c","694","18","warning","constStatement","398","Found suspicious operator '*'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\tst-ptrguard1.c","157","4","error","objectIndex","758","The address of local variable 'default_guard' is accessed at non-zero index."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\tst-ptrguard1.c","158","4","error","objectIndex","758","The address of local variable 'default_guard' is accessed at non-zero index."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\tst-stackguard1.c","151","4","error","objectIndex","758","The address of local variable 'default_guard' is accessed at non-zero index."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\tst-stackguard1.c","152","4","error","objectIndex","758","The address of local variable 'default_guard' is accessed at non-zero index."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\tst-unique3.h","2","1","error","syntaxError","0","Code 'template<...' is invalid C code. Use --std or --language to configure the language."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\elf\tst-unique4.cc","25","21","warning","compareBoolExpressionWithInt","398","Comparison of a boolean expression with an integer other than 0 or 1."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\catch-signal.c","123","16","error","uninitvar","457","Uninitialized variable: buf"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\dtable.c","117","11","warning","constStatement","398","Unused variable value 'outport'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdchdir.c","45","17","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdfchdir.c","37","9","warning","constStatement","398","Unused variable value 'ret'"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdioctl.c","179","2","warning","constStatement","398","Redundant code: Found a statement that begins with numeric constant."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdlookup.c","89","4","warning","uselessAssignmentPtrArg","398","Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdlookup.c","85","14","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdmalloc.c","284","23","portability","arithOperationsOnVoidPointer","467","'base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdmalloc.c","337","27","portability","arithOperationsOnVoidPointer","467","'old_base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdselect.c","350","7","error","internalAstError","0","Syntax Error: AST broken, 'if' doesn't have two operands."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","169","12","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","171","9","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","101","49","error","uninitStructMember","457","Uninitialized struct member: data.flags"
