Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,hurd/intr-msg.c,235,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,hurd/intr-msg.c,242,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,hurd/intr-msg.c,250,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/gconv_conf.c,468,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/gconv_conf.c,204,38,warning,nullPointerRedundantCheck,476,Either the condition 'root!=NULL' is redundant or there is possible null pointer dereference: root.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/gconv_db.c,43,33,error,syntaxError,,syntax error
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/gconv_open.c,57,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/gconv_open.c,89,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/gconv_open.c,127,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/gconv_open.c,149,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/gconv_open.c,162,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/gconv_open.c,170,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/iconv_prog.c,165,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/iconvconfig.c,429,8,warning,nullPointerRedundantCheck,476,Either the condition 'inserted==NULL' is redundant or there is possible null pointer dereference: inserted.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/iconvconfig.c,1047,29,error,uninitvar,457,Uninitialized variable: hash_size
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/iconvconfig.c,1048,36,error,uninitvar,457,Uninitialized variable: hash_size
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/iconvconfig.c,1050,30,error,uninitvar,457,Uninitialized variable: string_offset
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/iconvconfig.c,1051,24,error,uninitvar,457,Uninitialized variable: hash_size
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/iconvconfig.c,1052,11,error,uninitvar,457,Uninitialized variable: hash_size
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/iconvconfig.c,1054,7,error,uninitvar,457,Uninitialized variable: hash_table
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,iconv/iconvconfig.c,1057,7,error,uninitvar,457,Uninitialized variable: hash_table
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,inet/getnameinfo.c,84,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,inet/getnameinfo.c,166,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,inet/getnameinfo.c,79,11,warning,identicalInnerCondition,398,Identical inner 'if' condition is always true.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,inet/getnameinfo.c,183,35,error,nullPointer,476,Null pointer dereference: (struct sockaddr_un*)NULL
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,inet/inet_ntoa.c,36,23,error,objectIndex,758,The address of local variable 'in' is accessed at non-zero index.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,inet/rcmd.c,559,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,intl/dcigettext.c,1361,,error,preprocessorErrorDirective,,"failed to expand 'PARAMS', it is invalid to use a preprocessor directive as macro parameter"
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,io/ftw.c,642,42,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,183,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,242,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,356,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,389,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,418,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,435,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,480,24,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,495,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,558,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,581,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,732,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,753,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,844,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,898,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/genops.c,974,4,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/iofclose.c,66,3,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/iofwide.c,208,21,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/iovdprintf.c,63,3,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(&tmpfil.file))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/iovsprintf.c,47,,error,preprocessorErrorDirective,,"failed to expand 'INTDEF2', Wrong number of parameters for macro 'INTDEF2'."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/memstream.c,88,5,error,memleak,401,Memory leak: new_f
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/strfile.h,30,21,error,syntaxError,,syntax error
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wfileops.c,225,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(_IO_stdout))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wfileops.c,241,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wfileops.c,483,17,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wfileops.c,616,6,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wfileops.c,728,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wfileops.c,735,15,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wfileops.c,755,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wfileops.c,775,5,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wfileops.c,93,13,error,uninitvar,457,Uninitialized variable: new_data
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wgenops.c,232,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wgenops.c,247,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wgenops.c,279,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wgenops.c,310,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wgenops.c,615,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wgenops.c,636,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,libio/wmemstream.c,88,5,error,memleak,401,Memory leak: new_f
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/findlocale.c,228,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/findlocale.c,231,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/loadarchive.c,184,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/loadarchive.c,289,33,portability,arithOperationsOnVoidPointer,467,"'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/loadarchive.c,302,46,portability,arithOperationsOnVoidPointer,467,"'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/loadarchive.c,315,38,portability,arithOperationsOnVoidPointer,467,"'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,,locale/categories.def,42,1,error,syntaxError,,syntax error
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/charmap-dir.c,219,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/charmap-dir.c,266,11,warning,invalidScanfArgType_float,686,%a in format string (no. 1) requires 'float *' but the argument type is 'char *'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/charmap-dir.c,267,14,warning,invalidScanfArgType_float,686,%a in format string (no. 1) requires 'float *' but the argument type is 'char *'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-address.c,566,4,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 1) requires 'long' but the argument type is 'unsigned long'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-collate.c,828,7,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-collate.c,1092,21,warning,nullPointerRedundantCheck,476,Either the condition 'startp==NULL' is redundant or there is possible null pointer dereference: startp.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-collate.c,271,37,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-collate.c,840,18,warning,pointerSize,467,Size of pointer 'weights' used instead of size of its data.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-ctype.c,888,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-ctype.c,892,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-ctype.c,1032,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-ctype.c,1047,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-ctype.c,1061,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-ctype.c,1078,49,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-ctype.c,1099,49,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-ctype.c,1112,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-ctype.c,1174,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-ctype.c,4107,39,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-time.c,541,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/ld-time.c,714,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/locale.c,884,6,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/locarchive.c,711,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/locarchive.c,793,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/locarchive.c,266,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/locarchive.c,1500,3,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/locarchive.c,1500,3,warning,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/locarchive.c,617,24,portability,arithOperationsOnVoidPointer,467,"'ah->addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/locarchive.c,617,46,portability,arithOperationsOnVoidPointer,467,"'ah->addr+head->string_offset' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/programs/locarchive.c,1417,29,portability,arithOperationsOnVoidPointer,467,"'ah.addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,locale/setlocale.c,126,33,error,syntaxError,,syntax error
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,localedata/tst-ctype.c,192,7,error,comparePointers,570,Subtracting pointers that point to different objects
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/arena.c,61,13,warning,signConversion,195,Expression '-5' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/hooks.c,333,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/hooks.c,406,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/malloc.c,3491,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/malloc.c,3894,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/malloc.c,4639,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/malloc.c,4879,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/memusage.c,793,3,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 12) requires 'long' but the argument type is 'unsigned long'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/memusage.c,793,3,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 13) requires 'long' but the argument type is 'unsigned long'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/memusage.c,819,5,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 17) requires 'long' but the argument type is 'unsigned long'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/memusage.c,819,5,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 18) requires 'long' but the argument type is 'unsigned long'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/memusage.c,131,68,warning,constStatement,398,Found suspicious operator '-'
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/memusagestat.c,156,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/tst-mallocfork.c,28,3,warning,ignoredReturnValue,252,Return value of function malloc() is not used.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/tst-mallocfork.c,28,3,error,leakReturnValNotUsed,771,Return value of allocation function 'malloc' is not stored.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/tst-mcheck.c,40,16,error,invalidFunctionArg,628,Invalid malloc() argument nr 1. The value is -1 but the valid values are '0:'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/tst-mcheck.c,71,20,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -256 but the valid values are '0:'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/tst-mcheck.c,82,20,error,invalidFunctionArg,628,Invalid realloc() argument nr 2. The value is -1 but the valid values are '0:'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/tst-mcheck.c,71,7,error,leakReturnValNotUsed,771,Return value of allocation function 'realloc' is not stored.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/tst-mcheck.c,82,7,error,leakReturnValNotUsed,771,Return value of allocation function 'realloc' is not stored.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/tst-mcheck.c,51,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,malloc/tst-mcheck.c,59,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,misc/error.c,390,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_compat/compat-pwd.c,200,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_compat/compat-spwd.c,140,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_nis/nis-initgroups.c,125,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_nisplus/nisplus-alias.c,302,20,warning,nullPointerRedundantCheck,476,Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,nis/nss_nisplus/nisplus-alias.c,305,48,warning,nullPointerRedundantCheck,476,Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name.
