Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/dl-open.c,690,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/dl-open.c,696,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/dl-support.c,219,43,error,syntaxError,,syntax error
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/dl-tls.c,789,21,portability,arithOperationsOnVoidPointer,467,"'(void*)p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/dl-tls.c,523,11,portability,arithOperationsOnVoidPointer,467,"'tcb' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/dl-tls.c,520,11,portability,arithOperationsOnVoidPointer,467,"'tcb' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,466,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,467,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,472,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,473,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,590,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,683,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,688,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,750,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,761,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,1305,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,1346,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/ldconfig.c,1123,35,warning,nullPointerRedundantCheck,476,Either the condition 'cp!=NULL' is redundant or there is possible null pointer dereference: cp.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/pldd-xx.c,107,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/pldd-xx.c,163,11,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/pldd-xx.c,190,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,53,14,warning,constStatement,398,Found suspicious operator '*'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,83,53,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,84,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,97,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,115,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,116,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,132,12,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,150,34,portability,arithOperationsOnVoidPointer,467,"'(void*)abi_note' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,178,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,179,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,186,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,189,46,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,190,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readelflib.c,205,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/readlib.c,77,14,warning,constStatement,398,Found suspicious operator '*'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/setup-vdso.h,39,6,portability,arithOperationsOnVoidPointer,467,"'(const void*)GLRO(dl_sysinfo_dso)' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,292,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,423,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,559,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,564,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,590,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,602,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,623,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,653,39,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,659,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,772,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,480,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1082,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1083,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1084,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1085,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1086,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1088,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1089,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1140,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1141,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1142,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1143,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1144,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1146,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1147,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,1148,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,408,20,warning,constStatement,398,Found suspicious operator '*'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,410,14,warning,constStatement,398,Found suspicious operator '*'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,412,14,warning,constStatement,398,Found suspicious operator '*'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/sprof.c,694,18,warning,constStatement,398,Found suspicious operator '*'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/tst-ptrguard1.c,157,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/tst-ptrguard1.c,158,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/tst-stackguard1.c,151,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,elf/tst-stackguard1.c,152,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/catch-signal.c,123,16,error,uninitvar,457,Uninitialized variable: buf
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/dtable.c,117,11,warning,constStatement,398,Unused variable value 'outport'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdchdir.c,45,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdfchdir.c,37,9,warning,constStatement,398,Unused variable value 'ret'
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdioctl.c,179,2,warning,constStatement,398,Redundant code: Found a statement that begins with numeric constant.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdlookup.c,89,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdlookup.c,85,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdmalloc.c,284,23,portability,arithOperationsOnVoidPointer,467,"'base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdmalloc.c,337,27,portability,arithOperationsOnVoidPointer,467,"'old_base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdselect.c,350,7,error,internalAstError,,"Syntax Error: AST broken, 'if' doesn't have two operands."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,169,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,171,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,101,49,error,uninitStructMember,457,Uninitialized struct member: data.flags
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.flags
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.dtable
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.dtablesize
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.portarray
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.portarraysize
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.intarray
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.intarraysize
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.stack_base
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.stack_size
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.phdr
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.phdrsz
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.user_entry
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/intr-msg.c,189,38,portability,arithOperationsOnVoidPointer,467,"'(void*)msg' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/intr-msg.c,226,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/intr-msg.c,233,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/intr-msg.c,240,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/intr-msg.c,248,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,hurd/ports-get.c,44,31,warning,nullPointerRedundantCheck,476,Either the condition '_hurd_ports_getters[which]==NULL' is redundant or there is possible null pointer dereference: _hurd_ports_getters[which].
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/gconv_conf.c,465,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/gconv_conf.c,201,38,warning,nullPointerRedundantCheck,476,Either the condition 'root!=NULL' is redundant or there is possible null pointer dereference: root.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/gconv_conf.c,321,17,error,uninitvar,457,Uninitialized variable: fake_alias
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/gconv_db.c,42,33,error,syntaxError,,syntax error
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/gconv_open.c,55,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/gconv_open.c,87,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/gconv_open.c,125,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/gconv_open.c,147,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/gconv_open.c,160,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/gconv_open.c,168,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/iconv_open.c,40,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/iconv_open.c,55,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/iconv_prog.c,167,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/iconvconfig.c,431,8,warning,nullPointerRedundantCheck,476,Either the condition 'inserted==NULL' is redundant or there is possible null pointer dereference: inserted.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/tst-iconv2.c,61,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/tst-iconv5.c,123,5,error,memleak,401,Memory leak: inbufp
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/tst-iconv5.c,123,5,error,memleak,401,Memory leak: outbufp
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/tst-iconv5.c,132,5,error,memleak,401,Memory leak: inbufp
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconv/tst-iconv5.c,132,5,error,memleak,401,Memory leak: outbufp
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconvdata/bug-iconv8.c,27,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconvdata/bug-iconv8.c,27,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconvdata/bug-iconv9.c,50,2,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 1) requires 'unsigned char' but the argument type is 'char'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,iconvdata/bug-iconv9.c,53,2,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 1) requires 'unsigned char' but the argument type is 'const char'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/ether_ntoh.c,81,32,error,uninitvar,457,Uninitialized variable: e_name
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/getnameinfo.c,86,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/getnameinfo.c,168,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/getnameinfo.c,81,11,warning,identicalInnerCondition,398,Identical inner 'if' condition is always true.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/htontest.c,49,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/htontest.c,51,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/htontest.c,54,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/htontest.c,56,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/inet_ntoa.c,35,23,error,objectIndex,758,The address of local variable 'in' is accessed at non-zero index.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/rcmd.c,564,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/ruserpass.c,114,8,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/test-inet6_opt.c,53,14,portability,arithOperationsOnVoidPointer,467,"'eb' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
