Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,iconv/iconv_open.c,40,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,iconv/iconv_open.c,55,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,iconv/iconv_prog.c,167,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,iconv/iconvconfig.c,431,8,warning,nullPointerRedundantCheck,476,Either the condition 'inserted==NULL' is redundant or there is possible null pointer dereference: inserted.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,iconv/tst-iconv2.c,61,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,iconv/tst-iconv3.c,44,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,iconv/tst-iconv3.c,46,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,iconv/tst-iconv5.c,123,5,error,memleak,401,Memory leak: inbufp
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,iconv/tst-iconv5.c,123,5,error,memleak,401,Memory leak: outbufp
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,iconv/tst-iconv5.c,132,5,error,memleak,401,Memory leak: inbufp
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,iconv/tst-iconv5.c,132,5,error,memleak,401,Memory leak: outbufp
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/ether_ntoh.c,81,32,error,uninitvar,457,Uninitialized variable: e_name
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/getnameinfo.c,81,11,warning,identicalInnerCondition,398,Identical inner 'if' condition is always true.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/htontest.c,49,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/htontest.c,51,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/htontest.c,54,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/htontest.c,56,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/inet_ntoa.c,35,23,error,objectIndex,758,The address of local variable 'in' is accessed at non-zero index.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/rcmd.c,552,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/ruserpass.c,113,8,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/test-inet6_opt.c,53,14,portability,arithOperationsOnVoidPointer,467,"'eb' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/test-inet6_opt.c,81,18,portability,arithOperationsOnVoidPointer,467,"'eb' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,inet/test_ifindex.c,50,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/gettextP.h,195,21,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/eval-plural.h,67,18,warning,zerodivcond,369,Either the condition 'rightarg==0' is redundant or there is division by zero at line 67.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/eval-plural.h,73,18,warning,zerodivcond,369,Either the condition 'rightarg==0' is redundant or there is division by zero at line 73.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,,plural.c,1198,5,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/tst-gettext.c,89,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/tst-gettext.c,90,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/tst-gettext.c,121,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/tst-gettext.c,151,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/tst-gettext.c,153,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/tst-gettext.c,214,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/tst-gettext.c,241,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/tst-gettext.c,264,22,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/tst-gettext.c,312,30,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,intl/tst-gettext.c,338,49,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,io/ftw.c,652,42,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,io/tst-getcwd.c,154,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/filedoalloc.c,84,45,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,172,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,205,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,234,29,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,440,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,513,4,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,518,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,575,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(_IO_stdout))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,592,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,625,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,724,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,743,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,772,8,portability,arithOperationsOnVoidPointer,467,"'p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,801,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,882,29,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,943,13,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,968,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,1051,6,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,1091,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,1098,15,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,1118,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,1134,5,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,1173,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,1203,24,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,1331,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(f))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,1434,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,1486,33,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/fileops.c,1518,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,177,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,232,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(f))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,342,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,374,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,398,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,413,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,455,24,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(f))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,467,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,523,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,543,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,683,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,703,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,786,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,840,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/genops.c,915,4,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iofclose.c,62,3,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iofdopen.c,177,29,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(&new_f->fp.file))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iofflush.c,40,16,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iofflush_u.c,38,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iofputs.c,38,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iofputs_u.c,37,35,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iofputws.c,38,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iofputws_u.c,38,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iofwrite.c,39,15,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iofwrite_u.c,43,17,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iopadn.c,56,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iopadn.c,64,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/ioputs.c,40,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(_IO_stdout))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/ioseekoff.c,65,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/ioseekpos.c,46,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iosetbuffer.c,37,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iosetvbuf.c,60,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
