Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,intl/tst-gettext.c,264,22,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,intl/tst-gettext.c,312,30,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,intl/tst-gettext.c,338,49,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,io/ftw.c,650,42,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,io/tst-getcwd.c,154,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libidn/stringprep.c,440,37,warning,nullPointerRedundantCheck,476,Either the condition '!p' is redundant or there is possible null pointer dereference: p.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,51,21,warning,nullPointerRedundantCheck,476,"Either the condition '(f=_IO_new_fopen(fname,r""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,53,14,warning,nullPointerRedundantCheck,476,"Either the condition '(f=_IO_new_fopen(fname,r""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,75,21,warning,nullPointerRedundantCheck,476,"Either the condition '(f=_IO_new_fopen(fname,r+""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,77,14,warning,nullPointerRedundantCheck,476,"Either the condition '(f=_IO_new_fopen(fname,r+""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,99,21,warning,nullPointerRedundantCheck,476,"Either the condition '(f=_IO_new_fopen(fname,r+""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,100,14,warning,nullPointerRedundantCheck,476,"Either the condition '(f=_IO_new_fopen(fname,r+""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,103,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,51,21,warning,nullPointerRedundantCheck,476,"Either the condition '(f=fopen(fname,r""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,53,14,warning,nullPointerRedundantCheck,476,"Either the condition '(f=fopen(fname,r""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,67,11,warning,nullPointerRedundantCheck,476,"Either the condition '(f=fopen(fname,r""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,75,21,warning,nullPointerRedundantCheck,476,"Either the condition '(f=fopen(fname,r+""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,77,14,warning,nullPointerRedundantCheck,476,"Either the condition '(f=fopen(fname,r+""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,91,11,warning,nullPointerRedundantCheck,476,"Either the condition '(f=fopen(fname,r+""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,99,21,warning,nullPointerRedundantCheck,476,"Either the condition '(f=fopen(fname,r+""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-fseek.c,100,14,warning,nullPointerRedundantCheck,476,"Either the condition '(f=fopen(fname,r+""))==(FILE*)NULL' is redundant or there is possible null pointer dereference: f."""
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-ftell.c,26,7,error,resourceLeak,775,Resource leak: fp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-memstream1.c,51,2,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 2) requires 'unsigned char' but the argument type is 'char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-memstream1.c,119,2,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 2) requires 'unsigned char' but the argument type is 'char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-ungetc3.c,42,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-ungetc3.c,48,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-ungetc3.c,54,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-ungetc3.c,60,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-ungetc3.c,66,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-ungetc3.c,72,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-ungetc3.c,78,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-wfflush.c,46,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-wfflush.c,53,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-wfflush.c,59,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-wfflush.c,65,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-wsetpos.c,48,7,error,resourceLeak,775,Resource leak: fp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-wsetpos.c,55,7,error,resourceLeak,775,Resource leak: fp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-wsetpos.c,63,7,error,resourceLeak,775,Resource leak: fp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-wsetpos.c,70,7,error,resourceLeak,775,Resource leak: fp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/bug-wsetpos.c,74,3,error,resourceLeak,775,Resource leak: fp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/filedoalloc.c,111,45,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/fileops.c,154,,error,preprocessorErrorDirective,,"failed to expand 'INTDEF2', Wrong number of parameters for macro 'INTDEF2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,186,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,245,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,358,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,391,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,420,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,437,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,482,24,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,497,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,560,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,583,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,734,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,755,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,846,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,900,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/genops.c,976,4,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iofclose.c,63,3,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iofdopen.c,177,,error,preprocessorErrorDirective,,"failed to expand 'INTDEF2', Wrong number of parameters for macro 'INTDEF2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iofflush.c,42,16,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iofflush_u.c,39,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iofputs.c,41,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iofputs_u.c,39,35,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iofputws.c,41,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iofputws_u.c,40,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iofwide.c,207,21,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iofwrite.c,44,15,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iofwrite_u.c,46,17,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iopadn.c,59,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iopadn.c,67,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/ioputs.c,41,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(_IO_stdout))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/ioseekoff.c,70,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/ioseekpos.c,49,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iosetbuffer.c,41,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iosetvbuf.c,65,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iosetvbuf.c,95,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iovdprintf.c,65,3,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(&tmpfil.file))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iovsprintf.c,46,,error,preprocessorErrorDirective,,"failed to expand 'INTDEF2', Wrong number of parameters for macro 'INTDEF2'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iowpadn.c,65,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/iowpadn.c,73,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/memstream.c,87,5,error,memleak,401,Memory leak: new_f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/strfile.h,29,21,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/strops.c,135,53,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/strops.c,136,51,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/strops.c,137,51,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/strops.c,138,53,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-fgetws.c,94,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-fgetws.c,130,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-fgetws.c,175,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-freopen.c,36,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-freopen.c,43,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-freopen.c,53,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-freopen.c,59,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-freopen.c,66,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-freopen.c,74,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-freopen.c,80,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-freopen.c,86,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-freopen.c,93,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap-eofsync.c,81,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap-eofsync.c,51,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap-fflushsync.c,74,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap-fflushsync.c,51,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap-setvbuf.c,36,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap-setvbuf.c,43,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap-setvbuf.c,53,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap-setvbuf.c,59,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap-setvbuf.c,65,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap-setvbuf.c,72,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap2-eofsync.c,85,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-mmap2-eofsync.c,57,7,error,resourceLeak,775,Resource leak: f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-sscanf.c,14,3,warning,invalidLengthModifierError,704,'l' in format string (no. 1) is a length modifier and cannot be used without a conversion specifier.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,58,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,77,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,86,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,93,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,101,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,109,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,124,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,133,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,141,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,149,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,158,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
