Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,260,55,portability,pointerOutOfBounds,758,"Undefined behaviour, pointer arithmetic 'a.buf1+10' is out of bounds."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,619,59,portability,pointerOutOfBounds,758,"Undefined behaviour, pointer arithmetic 'wa.buf1+10' is out of bounds."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,252,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,257,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,261,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,265,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,269,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,273,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,281,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,285,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,289,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,293,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,297,19,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,302,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,307,16,error,bufferAccessOutOfBounds,788,Buffer is accessed out of bounds: a.buf1
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,936,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,938,7,warning,getsCalled,477,Obsolete function 'gets' called. It is recommended to use 'fgets' or 'gets_s' instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,1170,3,warning,wrongPrintfScanfParameterPositionError,685,printf: referencing parameter 3 while 1 arguments given
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,1170,3,warning,wrongPrintfScanfArgNum,685,printf format string requires 1 parameter but 4 are given.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,1174,3,warning,wrongPrintfScanfParameterPositionError,685,fprintf: referencing parameter 3 while 1 arguments given
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,1174,3,warning,wrongPrintfScanfArgNum,685,fprintf format string requires 1 parameter but 4 are given.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,1178,3,warning,wrongPrintfScanfParameterPositionError,685,sprintf: referencing parameter 3 while 1 arguments given
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,1178,3,warning,wrongPrintfScanfArgNum,685,sprintf format string requires 1 parameter but 4 are given.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,1182,3,warning,wrongPrintfScanfParameterPositionError,685,snprintf: referencing parameter 3 while 1 arguments given
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,1182,3,warning,wrongPrintfScanfArgNum,685,snprintf format string requires 1 parameter but 4 are given.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,debug/tst-chk1.c,1454,22,error,uninitvar,457,Uninitialized variable: wenough
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,dlfcn/errmsg1.c,31,64,warning,nullPointerRedundantCheck,476,Either the condition 's!=NULL' is redundant or there is possible null pointer dereference: s.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,dlfcn/tst-dlinfo.c,62,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,dlfcn/tst-rec-dlopen.c,69,19,warning,nullPointerRedundantCheck,476,Either the condition 'func==NULL' is redundant or there is possible null pointer dereference: func.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,dlfcn/tst-rec-dlopen.c,93,18,warning,nullPointerRedundantCheck,476,Either the condition 'original_malloc==NULL' is redundant or there is possible null pointer dereference: original_malloc.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/cache.c,207,57,portability,arithOperationsOnVoidPointer,467,"'(void*)cache' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/chroot_canon.c,126,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/chroot_canon.c,145,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-addr.c,77,23,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-cache.c,303,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-cache.c,218,58,portability,arithOperationsOnVoidPointer,467,"'(void*)cache' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-cache.c,263,29,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/get-dynamic-info.h,31,13,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-hwcaps.c,182,16,warning,shiftTooManyBits,758,Shifting 32-bit value by 63 bits is undefined behaviour. See condition at line 179.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-hwcaps.c,94,9,portability,arithOperationsOnVoidPointer,467,"'(const void*)(note+1)' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-hwcaps.c,102,4,portability,arithOperationsOnVoidPointer,467,"'(const void*)(note+1)' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-init.c,66,18,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-init.c,96,18,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-minimal.c,61,30,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-minimal.c,67,26,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-minimal.c,61,30,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-minimal.c,67,26,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-minimal.c,70,17,portability,arithOperationsOnVoidPointer,467,"'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-minimal.c,89,13,portability,arithOperationsOnVoidPointer,467,"'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-misc.c,190,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-support.c,212,43,error,syntaxError,,syntax error
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/dl-sym.c,158,14,warning,nullPointerRedundantCheck,476,Either the condition 'match==NULL' is redundant or there is possible null pointer dereference: l.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,467,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,468,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,473,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,474,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,591,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,684,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,689,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,751,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,762,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,1328,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,1369,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/ldconfig.c,1146,35,warning,nullPointerRedundantCheck,476,Either the condition 'cp!=NULL' is redundant or there is possible null pointer dereference: cp.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/pldd-xx.c,107,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/pldd-xx.c,163,11,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/pldd.c,185,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/pldd.c,117,3,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,53,14,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,83,53,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,84,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,97,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,115,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,116,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,132,12,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,150,34,portability,arithOperationsOnVoidPointer,467,"'(void*)abi_note' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,178,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,179,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,186,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,189,46,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,190,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readelflib.c,205,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/readlib.c,84,14,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/setup-vdso.h,39,6,portability,arithOperationsOnVoidPointer,467,"'(const void*)GLRO(dl_sysinfo_dso)' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,292,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,423,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,559,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,564,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,590,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,602,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,623,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,653,39,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,659,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,772,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,480,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1082,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1083,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1084,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1085,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1086,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1088,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1089,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1140,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1141,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1142,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1143,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1144,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1146,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1147,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,1148,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,408,20,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,410,14,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,412,14,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/sprof.c,694,18,warning,constStatement,398,Found suspicious operator '*'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/tst-ptrguard1.c,157,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/tst-ptrguard1.c,158,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/tst-stackguard1.c,151,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/tst-stackguard1.c,152,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,elf/tst-tls-manydynamic.c,134,20,error,uninitvar,457,Uninitialized variable: num
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/catch-signal.c,123,16,error,uninitvar,457,Uninitialized variable: buf
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/dtable.c,117,11,warning,constStatement,398,Unused variable value 'outport'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdchdir.c,45,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdfchdir.c,37,9,warning,constStatement,398,Unused variable value 'ret'
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdioctl.c,179,2,warning,constStatement,398,Redundant code: Found a statement that begins with numeric constant.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdlookup.c,89,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdlookup.c,85,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdmalloc.c,282,23,portability,arithOperationsOnVoidPointer,467,"'base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdmalloc.c,333,27,portability,arithOperationsOnVoidPointer,467,"'old_base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdselect.c,350,7,error,internalAstError,,"Syntax Error: AST broken, 'if' doesn't have two operands."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,169,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,171,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,101,49,error,uninitStructMember,457,Uninitialized struct member: data.flags
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.flags
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.dtable
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.dtablesize
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.portarray
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.portarraysize
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.intarray
