Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_putwc.c,62,14,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_putwc.c,66,6,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 199, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_putwc.c,92,10,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_putwc.c,93,14,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_putwc.c,97,6,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 199, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_swprintf.c,31,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_swprintf.c,44,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_wprintf.c,9,3,warning,invalidPrintfArgType_uint,686,%Iu in format string (no. 1) requires 'size_t' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfiledoalloc.c,96,26,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,225,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(_IO_stdout))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,241,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,483,17,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,616,6,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,728,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,735,15,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,755,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,775,5,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,93,13,error,uninitvar,457,Uninitialized variable: new_data
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,232,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,247,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,279,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,310,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,615,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,636,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wstrops.c,146,47,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wstrops.c,148,46,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wstrops.c,150,46,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wstrops.c,152,47,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/manager.c,461,28,portability,arithOperationsOnVoidPointer,467,"'map_addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/spinlock.c,382,7,error,autoVariables,562,Address of local auto-variable assigned to a function parameter.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/sysdeps/arm/pspinlock.c,35,10,error,uninitvar,457,Uninitialized variable: val
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/sysdeps/hppa/pspinlock.c,33,11,error,uninitvar,457,Uninitialized variable: val
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/sysdeps/m68k/pspinlock.c,35,10,error,uninitvar,457,Uninitialized variable: val
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/sysdeps/pthread/timer_create.c,147,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/sysdeps/pthread/timer_create.c,148,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/sysdeps/pthread/timer_create.c,149,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/sysdeps/pthread/timer_create.c,150,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/sysdeps/sh/pspinlock.c,34,10,error,uninitvar,457,Uninitialized variable: val
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/sysdeps/unix/sysv/linux/fork.h,27,23,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/sysdeps/unix/sysv/linux/powerpc/ptlongjmp.c,68,54,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/tst-attr1.c,121,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/tst-attr1.c,90,33,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/tst-attr1.c,96,66,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/tst-attr1.c,217,33,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/tst-attr1.c,224,16,portability,arithOperationsOnVoidPointer,467,"'stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/tst-cancel.c,109,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads/tst-stack1.c,57,49,portability,arithOperationsOnVoidPointer,467,"'stack' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads_db/td_ta_thr_iter.c,130,42,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,linuxthreads_db/td_ta_tsd_iter.c,40,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/findlocale.c,225,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/findlocale.c,228,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/global-locale.c,67,20,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/loadarchive.c,184,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/loadarchive.c,289,33,portability,arithOperationsOnVoidPointer,467,"'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/loadarchive.c,302,46,portability,arithOperationsOnVoidPointer,467,"'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/loadarchive.c,315,38,portability,arithOperationsOnVoidPointer,467,"'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,locale/categories.def,42,1,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/charmap-dir.c,221,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/charmap-dir.c,268,11,warning,invalidScanfArgType_float,686,%a in format string (no. 1) requires 'float *' but the argument type is 'char *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/charmap-dir.c,269,14,warning,invalidScanfArgType_float,686,%a in format string (no. 1) requires 'float *' but the argument type is 'char *'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/charmap.c,80,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/charmap.c,188,41,warning,literalWithCharPtrCompare,595,String literal compared with variable 'NULL'. Did you intend to use strcmp() instead?
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-address.c,556,4,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 1) requires 'long' but the argument type is 'unsigned long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-collate.c,830,7,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-collate.c,1094,21,warning,nullPointerRedundantCheck,476,Either the condition 'startp==NULL' is redundant or there is possible null pointer dereference: startp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-collate.c,273,37,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-collate.c,842,18,warning,pointerSize,467,Size of pointer 'weights' used instead of size of its data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,890,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,894,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1034,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1049,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1063,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1080,49,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1101,49,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1114,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1176,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,4109,39,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-time.c,531,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-time.c,704,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-time.c,474,5,warning,nullPointer,476,Possible null pointer dereference: wstr
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-time.c,472,53,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-time.c,475,55,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locale.c,886,6,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,713,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,795,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,268,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,1502,3,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,1502,3,warning,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,619,24,portability,arithOperationsOnVoidPointer,467,"'ah->addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,619,46,portability,arithOperationsOnVoidPointer,467,"'ah->addr+head->string_offset' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,1419,29,portability,arithOperationsOnVoidPointer,467,"'ah.addr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locfile.c,366,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locfile.c,444,23,warning,nullPointerRedundantCheck,476,Either the condition 'last_result!=NULL' is redundant or there is possible null pointer dereference: last_result.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/setlocale.c,117,33,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_mbrlen.c,69,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_mbrlen.c,64,25,warning,nullPointer,476,Possible null pointer dereference: ps
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_mbrlen.c,60,23,error,nullPointer,476,Null pointer dereference
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_mbrtowc.c,71,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 4) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_mbrtowc.c,73,6,warning,invalidPrintfArgType_sint,686,%hd in format string (no. 1) requires 'short' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_mbsrtowcs.c,66,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_mbsrtowcs.c,61,30,warning,nullPointer,476,Possible null pointer dereference: pt
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_mbstowcs.c,54,6,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_mbstowcs.c,49,22,warning,nullPointerRedundantCheck,476,Either the condition 's==NULL' is redundant or there is possible null pointer dereference: s.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_strcoll.c,78,6,error,uninitvar,457,Uninitialized variable: warn_count
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_strfmon.c,46,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_strxfrm.c,106,4,error,uninitvar,457,Uninitialized variable: warn_count
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_swscanf.c,69,8,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_wcschr.c,49,6,error,uninitvar,457,Uninitialized variable: warn_count
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_wcscpy.c,70,11,error,arrayIndexOutOfBounds,788,"Array 'ws1[12]' accessed at index 12, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_wcspbrk.c,66,6,error,uninitvar,457,Uninitialized variable: err
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_wcsrtombs.c,69,5,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 2) requires 'unsigned short' but the argument type is 'char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_wcsrtombs.c,69,5,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 3) requires 'unsigned short' but the argument type is 'char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_wcsrtombs.c,48,38,warning,nullPointer,476,Possible null pointer dereference: pt
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_wcstombs.c,57,5,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 2) requires 'unsigned short' but the argument type is 'char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_wcstombs.c,57,5,warning,invalidPrintfArgType_uint,686,%hx in format string (no. 3) requires 'unsigned short' but the argument type is 'char'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tests-mbwc/tst_wcsxfrm.c,92,4,error,uninitvar,457,Uninitialized variable: warn_count
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-ctype.c,192,7,error,comparePointers,570,Subtracting pointers that point to different objects
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs2.c,59,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs2.c,59,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs2.c,60,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs2.c,60,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs2.c,61,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs2.c,61,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs2.c,62,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs2.c,62,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
