Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,dlfcn/tst-rec-dlopen.c,93,18,warning,nullPointerRedundantCheck,476,Either the condition 'original_malloc==NULL' is redundant or there is possible null pointer dereference: original_malloc.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/cache.c,218,57,portability,arithOperationsOnVoidPointer,467,"'(void*)cache' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/chroot_canon.c,126,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/chroot_canon.c,145,15,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-addr.c,77,23,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-cache.c,307,10,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-cache.c,220,58,portability,arithOperationsOnVoidPointer,467,"'(void*)cache' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-cache.c,267,29,portability,shiftTooManyBitsSigned,758,Shifting signed 64-bit value by 63 bits is implementation-defined behaviour
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/get-dynamic-info.h,34,13,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-hwcaps.c,200,16,warning,shiftTooManyBits,758,Shifting 32-bit value by 63 bits is undefined behaviour. See condition at line 197.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-hwcaps.c,107,5,portability,arithOperationsOnVoidPointer,467,"'(const void*)note' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-hwcaps.c,115,4,portability,arithOperationsOnVoidPointer,467,"'(const void*)note' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-init.c,66,18,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-init.c,95,18,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-minimal.c,55,30,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-minimal.c,61,26,error,nullPointerArithmetic,682,Pointer addition with NULL pointer.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-minimal.c,55,30,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-minimal.c,61,26,portability,arithOperationsOnVoidPointer,467,"'(void*)0' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-minimal.c,64,17,portability,arithOperationsOnVoidPointer,467,"'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-minimal.c,83,13,portability,arithOperationsOnVoidPointer,467,"'alloc_ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-misc.c,185,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-support.c,217,43,error,syntaxError,,syntax error
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/dl-sym.c,141,14,warning,nullPointerRedundantCheck,476,Either the condition 'match==NULL' is redundant or there is possible null pointer dereference: l.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,467,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,468,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,473,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,474,26,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,591,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,684,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,689,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,746,16,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,757,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,1319,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,1360,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/ldconfig.c,1133,35,warning,nullPointerRedundantCheck,476,Either the condition 'cp!=NULL' is redundant or there is possible null pointer dereference: cp.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/loadtest.c,132,4,warning,nullPointerRedundantCheck,476,Either the condition 'fct==NULL' is redundant or there is possible null pointer dereference: fct.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/pldd-xx.c,107,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/pldd-xx.c,163,11,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/pldd.c,185,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/pldd.c,117,3,warning,invalidPrintfArgType_uint,686,%lu in format string (no. 1) requires 'unsigned long' but the argument type is 'signed long'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,53,14,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,83,53,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,84,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,97,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,115,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,116,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,132,12,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,161,34,portability,arithOperationsOnVoidPointer,467,"'(void*)abi_note' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,189,50,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,190,3,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,197,7,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,200,46,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,201,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readelflib.c,216,4,portability,arithOperationsOnVoidPointer,467,"'file_contents' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/readlib.c,84,14,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/setup-vdso.h,39,6,portability,arithOperationsOnVoidPointer,467,"'(const void*)GLRO(dl_sysinfo_dso)' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,292,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,423,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,559,25,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,564,29,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,590,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,602,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,623,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,653,39,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,659,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,772,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,480,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1082,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1083,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1084,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1085,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1086,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1088,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1089,6,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1140,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1141,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1142,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1143,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1144,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1146,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1147,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,1148,8,warning,nullPointerRedundantCheck,476,Either the condition 'newsym==NULL' is redundant or there is possible null pointer dereference: newsym.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,408,20,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,410,14,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,412,14,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/sprof.c,694,18,warning,constStatement,398,Found suspicious operator '*'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/tst-ptrguard1.c,163,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/tst-ptrguard1.c,164,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/tst-stackguard1.c,152,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/tst-stackguard1.c,153,4,error,objectIndex,758,The address of local variable 'default_guard' is accessed at non-zero index.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/tst-tls-manydynamic.c,135,20,error,uninitvar,457,Uninitialized variable: num
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/tst-tls8.c,39,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/tst-tls8.c,69,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/tst-tls8.c,108,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,elf/tst-tls8.c,136,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,htl/pt-getattr.c,41,42,portability,arithOperationsOnVoidPointer,467,"'pthread->stackaddr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,htl/tests/test-4.c,36,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,htl/tests/test-5.c,33,4,error,nullPointer,476,Null pointer dereference: (int*)0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/catch-signal.c,124,16,error,uninitvar,457,Uninitialized variable: buf
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/dtable.c,94,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/dtable.c,117,11,warning,constStatement,398,Unused variable value 'outport'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdchdir.c,45,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdfchdir.c,37,9,warning,constStatement,398,Unused variable value 'ret'
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdinit.c,111,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdinit.c,163,3,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdinit.c,215,5,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdinit.c,221,2,error,comparePointers,570,Comparing pointers that point to different objects
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,include/libc-symbols.h,410,,error,preprocessorErrorDirective,,"failed to expand 'versioned_symbol', Invalid ## usage when expanding '_default_symbol_version'."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdioctl.c,179,2,warning,constStatement,398,Redundant code: Found a statement that begins with numeric constant.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdlookup.c,89,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdlookup.c,85,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdselect.c,350,7,error,internalAstError,,"Syntax Error: AST broken, 'if' doesn't have two operands."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,168,12,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,170,9,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,100,49,error,uninitStructMember,457,Uninitialized struct member: data.flags
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.flags
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.dtable
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.dtablesize
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.portarray
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.portarraysize
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.intarray
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.intarraysize
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.stack_base
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.stack_size
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.phdr
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.phdrsz
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/hurdstartup.c,182,7,error,uninitStructMember,457,Uninitialized struct member: data.user_entry
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/intr-msg.c,176,38,portability,arithOperationsOnVoidPointer,467,"'(void*)msg' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/intr-msg.c,213,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/intr-msg.c,220,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/intr-msg.c,227,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/intr-msg.c,235,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/lookup-retry.c,65,34,error,uninitvar,457,Uninitialized variable: file_name
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,hurd/ports-get.c,44,31,warning,nullPointerRedundantCheck,476,Either the condition '_hurd_ports_getters[which]==NULL' is redundant or there is possible null pointer dereference: _hurd_ports_getters[which].
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/gconv_conf.c,465,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/gconv_conf.c,565,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/gconv_conf.c,206,38,warning,nullPointerRedundantCheck,476,Either the condition 'root!=NULL' is redundant or there is possible null pointer dereference: root.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/gconv_db.c,42,33,error,syntaxError,,syntax error
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/gconv_open.c,58,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/gconv_open.c,88,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/gconv_open.c,101,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
