Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetenv.c,sysdeps/i386/fpu/fegetenv.c,1,7,4,5,16,22,1,1,1,1,12,1,7,4,0,1,1,1,1,43,5,9,4,1,22,2,5,1,1,1,1,4,5,2,2,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetenv.c,sysdeps/powerpc/fpu/fegetenv.c,1,6,1,5,15,18,1,1,1,1,8,1,6,1,0,1,0,0,0,38,5,8,5,2,18,2,5,2,2,2,1,6,7,3,1,3,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetenv.c,sysdeps/sparc/fpu/fegetenv.c,1,6,1,5,14,18,1,1,1,1,8,1,6,1,0,1,1,1,1,37,5,8,4,1,18,2,4,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetenv.c,sysdeps/x86_64/fpu/fegetenv.c,1,7,1,3,9,18,1,1,1,1,9,1,7,1,0,1,6,6,6,30,3,8,3,1,18,0,1,1,1,1,1,2,4,2,1,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetenv.c,sysdeps/s390/fpu/fegetenv.c,1,6,1,3,9,19,1,1,1,1,8,1,6,1,0,1,6,6,6,31,3,7,3,1,19,0,2,1,1,1,1,2,4,2,1,1,1,1,1,1,0,0,0,0,36,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetexcept.c,sysdeps/powerpc/fpu/fegetexcept.c,3,18,0,5,20,18,6,6,6,1,21,3,18,0,0,1,3,3,3,43,5,19,6,13,18,0,1,2,2,2,32,12,19,5,1,13,6,6,6,1,1,1,1,1,468,0,6,6,6,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetexcept.c,sysdeps/i386/fpu/fegetexcept.c,2,7,1,4,8,19,1,1,1,1,10,2,7,1,0,1,2,2,2,31,4,7,3,1,19,0,1,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetexcept.c,sysdeps/s390/fpu/fegetexcept.c,1,7,0,3,9,18,1,1,1,1,8,1,7,0,0,1,2,2,2,30,3,7,3,1,18,0,2,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetexcept.c,sysdeps/x86_64/fpu/fegetexcept.c,2,7,1,4,8,19,1,1,1,1,10,2,7,1,0,1,2,2,2,31,4,7,3,1,19,0,1,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetexcept.c,sysdeps/sparc/fpu/fegetexcept.c,1,7,0,3,8,18,1,1,1,1,8,1,7,0,0,1,2,2,2,29,3,7,3,1,18,0,1,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,4,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetexcept.c,math/fegetexcept.c,0,5,1,2,8,19,1,1,1,1,6,0,5,1,0,1,2,2,2,29,2,6,3,1,19,0,2,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,4,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetround.c,sysdeps/s390/fpu/fegetround.c,2,7,0,4,9,18,1,1,1,1,9,2,7,0,0,1,4,4,4,31,4,7,3,1,18,0,2,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,16,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetround.c,sysdeps/x86_64/fpu/fegetround.c,2,7,2,4,8,20,1,1,1,1,11,2,7,2,0,1,4,4,4,32,4,7,3,1,20,0,1,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,16,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetround.c,math/fegetround.c,0,5,0,2,8,18,1,1,1,1,5,0,5,0,0,1,4,4,4,28,2,6,3,1,18,0,2,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,16,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetround.c,sysdeps/powerpc/fpu/fegetround.c,0,5,0,2,7,17,1,1,1,1,5,0,5,0,0,1,4,4,4,26,2,5,2,1,17,0,2,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,64,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetround.c,sysdeps/i386/fpu/fegetround.c,2,7,0,4,8,18,1,1,1,1,9,2,7,0,0,1,4,4,4,30,4,7,3,1,18,0,1,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,16,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetround.c,sysdeps/sparc/fpu/fegetround.c,2,7,0,4,8,17,1,1,1,1,9,2,7,0,0,1,4,4,4,29,4,7,3,1,17,0,1,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,16,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fegetround.c,sysdeps/sh/sh4/fpu/fegetround.c,2,7,1,4,9,19,1,1,1,1,10,2,7,1,0,1,4,4,4,32,4,7,3,1,19,0,2,1,1,1,1,3,4,2,1,1,1,1,1,1,0,0,0,0,16,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feholdexcpt.c,sysdeps/sh/sh4/fpu/feholdexcpt.c,5,11,4,7,14,22,1,1,1,1,20,5,11,4,0,1,22,22,22,43,7,12,4,4,22,0,2,3,3,3,1,7,9,3,2,4,1,1,1,1,0,0,0,0,17424,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feholdexcpt.c,sysdeps/i386/fpu/feholdexcpt.c,9,18,6,11,23,25,2,2,2,1,33,9,18,6,0,1,22,22,22,59,11,19,5,6,25,0,4,4,4,4,2,11,14,4,4,6,2,2,2,1,1,1,1,1,46464,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feholdexcpt.c,sysdeps/powerpc/fpu/feholdexcpt.c,5,12,7,7,16,24,4,4,4,1,24,5,12,7,0,1,24,24,24,47,7,13,6,7,24,0,3,4,4,4,4,13,17,5,3,9,4,4,4,1,2,2,2,2,64512,1,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feholdexcpt.c,math/feholdexcpt.c,0,5,1,2,9,19,1,1,1,1,5,0,5,1,0,1,22,22,22,29,2,7,2,1,19,0,2,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,484,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feholdexcpt.c,sysdeps/s390/fpu/feholdexcpt.c,0,8,4,2,11,22,1,1,1,1,12,0,8,4,0,1,24,24,24,35,2,9,3,3,22,0,2,2,2,2,1,5,7,3,1,3,1,1,1,1,0,0,0,0,6912,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feholdexcpt.c,sysdeps/x86_64/fpu/feholdexcpt.c,6,15,4,8,17,21,1,1,1,1,25,6,15,4,0,1,24,24,24,46,8,16,5,5,21,0,1,4,4,4,1,10,12,4,3,5,1,1,1,1,0,0,0,0,46080,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feholdexcpt.c,sysdeps/sparc/fpu/feholdexcpt.c,4,9,1,6,11,18,1,1,1,1,14,4,9,1,0,1,23,23,23,35,6,10,4,2,18,0,1,1,1,1,1,5,7,3,2,2,1,1,1,1,0,0,0,0,1058,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv.h,math/fenv.h,0,0,0,29,26,81,0,0,0,0,0,0,0,0,0,0,0,0,0,135,26,13,11,0,74,14,10,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv.h,sysdeps/i386/fpu/bits/fenv.h,0,0,0,19,90,28,0,0,0,0,0,0,0,0,0,0,0,0,0,137,13,34,34,0,25,46,26,0,0,0,0,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv.h,sysdeps/sh/sh4/fpu/bits/fenv.h,0,0,0,10,36,25,0,0,0,0,0,0,0,0,0,0,0,0,0,71,10,21,21,0,25,0,15,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv.h,sysdeps/s390/fpu/bits/fenv.h,0,0,0,11,39,32,0,0,0,0,0,0,0,0,0,0,0,0,0,81,11,21,21,0,31,2,18,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv.h,sysdeps/powerpc/bits/fenv.h,0,0,0,27,69,63,0,0,0,0,0,0,0,0,0,0,0,0,0,159,11,18,27,0,31,80,36,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv.h,sysdeps/sparc/fpu/bits/fenv.h,0,0,0,14,44,26,0,0,0,0,0,0,0,0,0,0,0,0,0,84,14,17,17,0,25,4,27,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv.h,sysdeps/x86_64/fpu/bits/fenv.h,0,0,0,20,84,30,0,0,0,0,0,0,0,0,0,0,0,0,0,134,14,34,35,0,27,37,23,0,0,0,0,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv.h,include/fenv.h,0,0,0,4,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,15,15,0,1,0,3,0,0,0,0,8,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv.h,bits/fenv.h,0,0,0,11,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,55,11,6,6,0,33,1,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv_const.c,sysdeps/powerpc/fpu/fenv_const.c,0,0,0,4,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,6,6,6,22,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv_libc.h,sysdeps/s390/fpu/fenv_libc.h,0,0,0,7,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,0,0,0,19,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenv_libc.h,sysdeps/powerpc/fpu/fenv_libc.h,2,19,4,17,113,72,2,2,2,1,26,2,12,4,0,3,1,0,1,168,17,67,44,8,70,3,45,3,1,1,6,14,20,8,7,5,4,4,4,1,2,2,1,2,7,1,6,6,6,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenvinline.h,bits/fenvinline.h,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fenvinline.h,sysdeps/powerpc/fpu/bits/fenvinline.h,0,0,0,6,30,25,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,19,39,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feof.c,libio/feof.c,0,11,0,4,20,25,1,1,1,1,11,0,11,0,0,1,2,2,2,49,3,11,4,2,25,6,7,1,1,1,1,7,7,2,3,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feof_u.c,libio/feof_u.c,0,7,0,3,10,25,1,1,1,1,7,0,7,0,0,1,34,34,34,38,3,7,3,1,25,0,3,1,1,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,1156,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ferror.c,libio/ferror.c,0,11,0,4,20,25,1,1,1,1,11,0,11,0,0,1,2,2,2,49,3,11,4,2,25,6,7,1,1,1,1,7,7,2,3,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ferror_u.c,libio/ferror_u.c,0,7,0,3,10,25,1,1,1,1,7,0,7,0,0,1,5,5,5,38,3,7,3,1,25,0,3,1,1,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,25,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetenv.c,sysdeps/x86_64/fpu/fesetenv.c,4,51,10,7,54,27,3,3,3,1,65,4,51,10,0,1,32,32,32,88,7,52,4,36,27,0,2,9,9,9,3,35,39,3,2,34,3,3,3,1,1,1,1,1,2985984,0,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetenv.c,sysdeps/s390/fpu/fesetenv.c,3,19,1,5,26,19,3,3,3,1,23,3,19,1,0,1,24,24,24,50,5,20,4,9,19,0,6,3,3,3,3,8,12,3,1,8,3,3,3,1,1,1,1,1,46656,0,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetenv.c,math/fesetenv.c,0,5,1,3,15,19,1,1,1,1,6,0,5,1,0,1,0,0,0,37,3,8,2,1,19,2,5,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetenv.c,sysdeps/i386/fpu/fesetenv.c,5,43,6,10,53,24,4,4,4,1,54,5,43,6,0,1,8,8,8,87,10,45,5,30,24,2,6,9,9,9,3,30,33,3,2,28,4,4,4,1,1,1,1,1,155520,0,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetenv.c,sysdeps/powerpc/fpu/fesetenv.c,5,13,10,10,24,28,5,5,7,1,28,5,13,10,0,1,2,2,2,62,10,15,7,8,28,2,7,4,4,4,8,14,18,5,3,10,5,5,7,1,2,2,2,2,512,1,5,5,7,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetenv.c,sysdeps/sh/sh4/fpu/fesetenv.c,0,12,0,2,15,17,2,2,2,1,12,0,12,0,0,1,25,25,25,34,2,13,4,4,17,0,2,1,1,1,2,4,7,3,2,2,2,2,2,1,1,1,1,1,2500,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetenv.c,sysdeps/sparc/fpu/fesetenv.c,4,17,4,8,25,21,3,3,3,1,25,4,17,4,0,1,1,1,1,54,8,19,5,7,21,2,4,1,1,1,3,8,11,3,1,7,3,3,3,1,1,1,1,1,7,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetround.c,sysdeps/sparc/fpu/fesetround.c,3,12,1,5,14,18,2,2,2,1,16,3,12,1,0,1,18,18,18,37,5,13,4,5,18,0,1,1,1,1,2,7,10,3,2,5,2,2,2,1,1,1,1,1,1620,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetround.c,sysdeps/powerpc/fpu/fesetround.c,0,8,0,2,11,18,2,2,2,1,8,0,8,0,0,1,18,18,18,31,2,9,3,4,18,0,2,2,2,2,2,2,5,2,0,3,2,2,2,1,1,1,1,1,5184,2,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetround.c,sysdeps/i386/fpu/fesetround.c,5,20,2,7,25,20,3,3,3,1,27,5,20,2,0,1,18,18,18,52,7,21,5,8,20,0,4,1,1,1,3,12,16,4,4,8,3,3,3,1,1,1,1,1,2592,0,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetround.c,math/fesetround.c,0,5,1,2,9,19,1,1,1,1,5,0,5,1,0,1,17,17,17,29,2,7,2,1,19,0,2,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,289,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetround.c,sysdeps/sh/sh4/fpu/fesetround.c,4,12,4,6,15,22,2,2,2,1,20,4,12,4,0,1,18,18,18,43,6,13,4,5,22,0,2,1,1,1,2,7,10,3,2,5,2,2,2,1,1,1,1,1,1620,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetround.c,sysdeps/s390/fpu/fesetround.c,1,12,1,3,15,19,2,2,2,1,14,1,12,1,0,1,18,18,18,37,3,13,3,3,19,0,2,1,1,1,2,3,6,2,1,3,2,2,2,1,1,1,1,1,972,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fesetround.c,sysdeps/x86_64/fpu/fesetround.c,4,17,4,6,19,21,2,2,2,1,25,4,17,4,0,1,18,18,18,46,6,18,5,7,21,0,1,1,1,1,2,12,15,4,4,7,2,2,2,1,1,1,1,1,2268,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fetch-value.c,nptl_db/fetch-value.c,2,40,1,21,240,22,9,9,10,7,42,2,40,1,0,6,89,15,21,283,21,237,55,140,22,0,3,31,5,6,64,106,157,37,0,120,10,10,11,9,2,12,2,2,980255,0,53,53,58,46
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feupdateenv.c,sysdeps/powerpc/fpu/feupdateenv.c,6,14,14,11,25,33,5,5,7,1,34,6,14,14,0,1,3,3,3,69,11,16,7,9,33,2,7,4,4,4,8,15,19,5,3,11,5,5,7,1,2,2,2,2,1296,2,5,5,7,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feupdateenv.c,sysdeps/i386/fpu/feupdateenv.c,6,13,7,10,25,25,2,2,2,1,26,6,13,7,0,1,1,1,1,60,10,15,6,6,25,2,8,3,3,3,2,9,11,4,2,5,2,2,2,1,1,1,1,1,54,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feupdateenv.c,sysdeps/s390/fpu/feupdateenv.c,3,10,3,6,13,21,1,1,1,1,16,3,10,3,0,1,12,12,12,40,6,11,4,4,21,0,2,3,3,3,1,6,8,3,1,4,1,1,1,1,0,0,0,0,5184,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feupdateenv.c,sysdeps/x86_64/fpu/feupdateenv.c,4,11,6,8,19,24,1,1,1,1,21,4,11,6,0,1,1,1,1,51,8,13,6,4,24,2,4,3,3,3,1,8,9,4,1,4,1,1,1,1,0,0,0,0,36,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feupdateenv.c,sysdeps/sparc/fpu/feupdateenv.c,4,10,6,8,18,23,1,1,1,1,20,4,10,6,0,1,1,1,1,49,8,12,5,4,23,2,4,3,3,3,1,7,8,3,1,4,1,1,1,1,0,0,0,0,36,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,feupdateenv.c,math/feupdateenv.c,0,5,1,3,15,19,1,1,1,1,6,0,5,1,0,1,0,0,0,37,3,8,2,1,19,2,5,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fexecve.c,posix/fexecve.c,1,14,0,5,19,18,2,2,4,1,15,1,14,0,0,1,3,3,3,42,5,15,6,5,18,0,4,2,2,2,2,7,7,2,0,5,2,2,4,1,1,1,1,1,180,1,2,2,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fexecve.c,sysdeps/mach/hurd/fexecve.c,0,9,0,3,13,17,5,5,5,1,9,0,9,0,0,1,8,8,8,33,3,9,4,5,17,0,4,11,11,11,6,21,25,8,0,17,5,5,5,1,2,2,2,2,38720,1,5,5,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fexecve.c,sysdeps/unix/sysv/linux/fexecve.c,6,21,5,9,26,23,3,3,6,1,32,6,21,5,0,1,3,3,3,58,9,21,8,10,23,0,5,5,5,5,3,13,13,4,0,9,3,3,6,1,1,1,1,1,2250,1,3,3,6,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ffs.c,sysdeps/x86_64/ffs.c,2,10,2,5,14,21,1,1,1,1,12,2,10,2,0,1,2,2,2,38,5,12,4,1,21,0,2,1,1,1,1,4,6,4,1,1,1,1,1,1,0,0,0,0,4,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ffs.c,sysdeps/i386/i686/ffs.c,0,0,0,7,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,0,0,0,19,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ffs.c,string/ffs.c,2,20,0,6,30,18,4,4,4,1,22,2,20,0,0,1,2,2,2,54,6,23,16,14,18,0,7,1,1,1,1,6,6,4,0,2,4,4,4,1,0,0,0,0,56,0,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ffs.c,sysdeps/i386/ffs.c,0,0,0,7,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,0,0,0,19,21,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ffs.c,sysdeps/s390/ffs.c,1,32,0,6,42,22,2,2,2,1,33,1,32,0,0,1,2,2,2,70,6,35,4,3,22,0,7,1,1,1,2,5,7,3,1,3,2,2,2,1,1,1,1,1,12,0,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ffs.c,sysdeps/powerpc/ffs.c,0,0,0,6,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3,0,0,0,19,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ffsll.c,string/ffsll.c,1,10,0,5,18,18,2,2,2,1,11,1,10,0,0,1,2,2,2,41,5,10,4,5,18,2,7,2,2,2,2,4,5,2,0,3,2,2,2,1,1,1,1,1,80,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ffsll.c,sysdeps/powerpc/powerpc64/ffsll.c,1,7,0,4,14,19,1,1,1,1,8,1,7,0,0,1,1,1,1,37,4,9,3,1,19,0,5,1,1,1,1,3,5,3,1,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ffsll.c,sysdeps/x86_64/ffsll.c,2,10,2,6,15,21,1,1,1,1,12,2,10,2,0,1,2,2,2,40,6,11,5,1,21,0,4,1,1,1,1,4,6,4,1,1,1,1,1,1,0,0,0,0,4,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetexcptflg.c,sysdeps/s390/fpu/fgetexcptflg.c,2,9,2,4,11,20,1,1,1,1,13,2,9,2,0,1,1,1,1,35,4,9,3,3,20,0,2,2,2,2,1,5,6,2,1,3,1,1,1,1,0,0,0,0,12,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetexcptflg.c,math/fgetexcptflg.c,0,5,1,3,14,19,1,1,1,1,6,0,5,1,0,1,0,0,0,36,3,7,4,1,19,2,5,1,1,1,1,2,4,3,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetexcptflg.c,sysdeps/powerpc/fpu/fgetexcptflg.c,3,8,3,7,16,20,1,1,1,1,14,3,8,3,0,1,2,2,2,43,7,9,5,3,20,2,5,3,3,3,1,8,9,4,1,4,1,1,1,1,0,0,0,0,108,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetexcptflg.c,sysdeps/sparc/fpu/fgetexcptflg.c,3,8,2,7,15,19,1,1,1,1,13,3,8,2,0,1,1,1,1,41,7,9,4,2,19,2,4,2,2,2,1,5,6,3,1,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetexcptflg.c,sysdeps/x86_64/fpu/fgetexcptflg.c,3,10,2,5,11,19,1,1,1,1,15,3,10,2,0,1,1,1,1,35,5,10,4,2,19,0,1,2,2,2,1,5,6,3,1,2,1,1,1,1,0,0,0,0,8,1,1,1,1,1
