Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,s_remquol.c,sysdeps/ieee754/ldbl-128ibm/s_remquol.c,9,78,6,15,83,25,16,16,19,4,89,9,78,6,0,1,3,3,3,119,15,80,9,53,25,0,3,6,6,6,196,43,57,8,0,49,16,16,19,4,3,3,3,3,16848,0,16,16,19,4
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,s_rintl.c,sysdeps/ieee754/ldbl-128ibm/s_rintl.c,15,58,17,21,68,37,12,9,19,7,90,15,50,17,0,1,1,1,1,126,21,51,6,39,37,4,15,12,12,12,25,28,41,5,0,36,12,9,19,7,3,3,3,3,5616,0,12,9,19,7
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,s_roundl.c,sysdeps/ieee754/ldbl-128ibm/s_roundl.c,3,45,6,8,50,26,9,9,14,1,54,3,45,6,0,1,1,1,1,84,8,46,4,30,26,0,4,10,10,10,9,17,26,3,0,23,9,9,14,1,4,4,4,4,3000,0,9,9,14,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,s_truncl.c,sysdeps/ieee754/ldbl-128ibm/s_truncl.c,3,25,4,7,30,22,4,4,5,1,32,3,25,4,0,1,1,1,1,59,7,26,4,14,22,0,4,11,11,11,3,11,14,3,0,11,4,4,5,1,2,2,2,2,1694,0,4,4,5,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,sched.h,include/sched.h,0,0,0,2,23,2,0,0,0,1,0,0,0,0,0,0,2,2,2,27,2,18,6,0,2,0,5,6,6,6,3,10,3,3,0,0,5,5,5,1,1,2,2,2,2448,0,5,5,5,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,signalfd.c,sysdeps/unix/sysv/linux/signalfd.c,0,0,0,3,9,16,0,0,0,0,0,0,0,0,0,0,3,3,3,28,3,5,0,1,16,0,4,2,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,sln.c,elf/sln.c,4,37,1,25,170,22,7,7,8,5,42,4,35,1,0,4,10,2,5,217,25,143,22,92,22,3,26,29,7,10,530,70,96,18,0,78,14,14,16,7,2,6,2,2,75126,0,27,26,30,20
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,spawn_faction_addclose.c,posix/spawn_faction_addclose.c,5,16,4,8,20,22,3,3,4,3,25,5,16,4,0,1,7,7,7,50,8,16,4,10,22,0,4,7,7,7,3,8,11,2,0,9,3,3,4,3,1,1,1,1,24010,1,3,3,4,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,spawn_faction_adddup2.c,posix/spawn_faction_adddup2.c,5,17,4,8,21,22,3,3,5,3,26,5,17,4,0,1,9,9,9,51,8,17,4,11,22,0,4,7,7,7,3,9,12,2,0,10,3,3,5,3,1,1,1,1,43659,1,3,3,5,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,spawn_faction_addopen.c,posix/spawn_faction_addopen.c,6,26,4,9,31,22,4,4,5,4,36,6,26,4,0,1,10,10,10,62,9,26,6,17,22,0,5,10,10,10,4,14,18,3,0,15,4,4,5,4,1,1,1,1,170000,0,4,4,5,4
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,spawn_int.h,posix/spawn_int.h,0,0,0,9,42,21,0,0,0,0,0,0,0,0,0,0,0,0,0,71,9,35,32,0,21,0,7,0,0,0,0,16,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,spawn_valid_fd.c,posix/spawn_valid_fd.c,0,9,1,3,11,18,1,1,3,1,9,0,9,1,0,1,4,4,4,31,3,9,4,4,18,0,2,4,4,4,1,2,3,2,0,1,1,1,3,1,0,0,0,0,1024,2,1,1,3,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,spawni.c,sysdeps/unix/sysv/linux/spawni.c,13,66,13,54,261,89,13,12,15,9,92,13,62,13,0,3,47,16,27,404,54,217,53,138,88,16,33,44,15,25,4049,104,140,39,0,101,26,24,33,22,5,7,2,5,20904992,0,38,36,46,28
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string.h,sysdeps/m68k/m680x0/m68020/bits/string.h,0,0,0,2,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string.h,bits/string.h,0,0,0,3,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string.h,sysdeps/aarch64/bits/string.h,0,0,0,2,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string.h,sysdeps/sparc/bits/string.h,0,0,0,4,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,21,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string.h,sysdeps/x86/bits/string.h,0,0,0,149,1788,76,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,4,0,0,0,21,1954,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string.h,include/string.h,0,0,0,27,155,6,0,0,0,0,0,0,0,0,0,0,0,0,0,188,26,103,103,0,4,31,34,0,0,0,0,31,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string.h,sysdeps/s390/bits/string.h,0,0,0,32,191,30,0,0,0,0,0,0,0,0,0,0,0,0,0,252,3,0,0,0,22,221,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string2.h,string/bits/string2.h,0,12,0,70,1187,75,3,3,5,1,13,0,12,0,0,12,37,3,4,1329,56,175,65,77,69,782,672,20,2,6,46,80,114,52,0,62,6,6,7,5,3,18,2,3,2708,0,37,37,56,23
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string_private.h,sysdeps/x86/string_private.h,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string_private.h,sysdeps/aarch64/string_private.h,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string_private.h,sysdeps/s390/string_private.h,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string_private.h,sysdeps/m68k/m680x0/m68020/string_private.h,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,string_private.h,sysdeps/generic/string_private.h,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,svml_d_wrapper_impl.h,sysdeps/x86_64/fpu/svml_d_wrapper_impl.h,0,0,0,9,294,32,0,0,0,0,0,0,0,0,0,0,0,0,0,335,9,294,170,0,32,0,0,0,0,0,0,0,229,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,svml_s_wrapper_impl.h,sysdeps/x86_64/fpu/svml_s_wrapper_impl.h,0,0,0,9,330,32,0,0,0,0,0,0,0,0,0,0,0,0,0,371,9,330,164,0,32,0,0,0,0,0,0,0,291,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,test-fmodl-ldbl-128ibm.c,sysdeps/ieee754/ldbl-128ibm/test-fmodl-ldbl-128ibm.c,0,0,0,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,17,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,test-fmodrem-ldbl-128ibm.c,sysdeps/ieee754/ldbl-128ibm/test-fmodrem-ldbl-128ibm.c,0,20,0,8,58,18,2,2,2,1,20,0,20,0,0,2,10,5,5,84,8,48,13,29,18,0,10,6,3,4,3,32,34,10,1,23,2,2,3,1,1,1,0,1,4600,0,3,3,4,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,test-math-isinff.cc,math/test-math-isinff.cc,0,23,3,3,29,21,2,2,9,1,26,0,19,3,0,1,0,0,0,53,3,19,2,13,21,0,10,7,7,7,2,4,6,1,0,5,2,2,9,1,1,1,1,1,0,1,2,2,9,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,test-remainderl-ldbl-128ibm.c,sysdeps/ieee754/ldbl-128ibm/test-remainderl-ldbl-128ibm.c,0,0,0,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,test-remquol-ldbl-128ibm.c,sysdeps/ieee754/ldbl-128ibm/test-remquol-ldbl-128ibm.c,0,6,0,3,10,17,1,1,1,1,6,0,6,0,0,1,2,2,2,30,3,6,3,1,17,0,4,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,16,2,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,test-signgam-finite-c99.c,math/test-signgam-finite-c99.c,0,11,0,5,45,17,10,10,10,1,11,0,9,0,0,1,1,1,1,67,5,10,7,5,17,0,35,6,6,6,64,45,55,6,0,49,10,10,10,1,2,2,2,2,180,1,10,10,10,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,test-signgam-main.c,math/test-signgam-main.c,0,11,0,6,49,17,10,10,10,1,11,0,9,0,0,1,1,1,1,72,6,10,7,5,17,1,38,6,6,6,64,45,55,6,0,49,10,10,10,1,2,2,2,2,180,1,10,10,10,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,test-skeleton.c,test-skeleton.c,7,47,7,60,378,73,6,5,7,2,61,6,36,7,0,8,20,3,7,509,58,286,68,179,72,45,58,67,10,28,13924,136,179,33,0,146,21,19,23,7,3,10,1,3,3036482,0,43,40,48,17
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-audit10-aux.c,sysdeps/x86_64/tst-audit10-aux.c,3,16,2,5,19,19,1,1,1,1,19,0,5,2,0,1,1,1,1,41,2,5,2,1,19,11,6,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,1,3,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-audit10.c,sysdeps/x86_64/tst-audit10.c,2,13,1,9,29,19,2,2,2,1,16,0,7,1,0,2,1,0,1,57,5,14,5,5,18,14,6,4,2,3,3,4,7,3,0,4,2,2,2,1,1,1,0,1,1,1,3,3,3,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-audit4-aux.c,sysdeps/x86_64/tst-audit4-aux.c,0,14,2,3,19,19,1,1,1,1,14,0,5,2,0,1,1,1,1,39,3,7,4,1,19,6,6,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-audit4.c,sysdeps/x86_64/tst-audit4.c,2,9,1,8,22,19,2,2,3,1,12,2,9,1,0,2,1,0,1,49,8,19,6,8,19,0,3,5,2,3,4,7,11,4,1,6,2,2,3,1,1,2,1,1,16,1,4,4,5,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-catgets.c,catgets/tst-catgets.c,8,41,2,20,77,3,7,7,8,3,51,8,41,2,0,1,0,0,0,100,20,63,12,37,3,0,14,8,8,8,17,38,44,11,0,33,7,7,8,3,3,3,3,3,0,0,7,7,8,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-dir.c,posix/tst-dir.c,58,461,27,60,472,50,77,77,88,13,546,58,435,27,0,1,8,8,8,582,60,435,25,262,50,16,21,32,32,32,999999999,187,264,21,0,243,77,77,88,13,3,3,3,3,17170432,0,77,77,88,13
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-execvp1.c,posix/tst-execvp1.c,4,20,2,7,29,2,3,3,3,3,26,4,20,2,0,1,0,0,0,38,7,20,4,12,2,1,9,6,6,6,3,10,12,2,0,10,3,3,3,3,1,1,1,1,0,0,3,3,3,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-execvp2.c,posix/tst-execvp2.c,3,26,2,13,69,3,4,4,4,2,31,3,26,2,0,2,3,2,2,85,13,55,12,29,3,1,14,17,8,10,12,29,36,9,0,27,4,4,4,4,1,2,1,1,4052,0,8,8,8,5
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-execvp3.c,posix/tst-execvp3.c,1,10,1,10,34,1,2,2,2,1,12,1,10,1,0,2,2,1,1,45,10,23,9,10,1,1,11,9,4,5,3,12,14,6,0,8,2,2,2,1,1,1,0,1,214,0,3,3,3,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-execvp4.c,posix/tst-execvp4.c,2,23,0,5,34,0,3,3,6,3,25,2,23,0,0,1,1,1,1,39,5,23,7,14,0,1,11,8,8,8,3,12,14,5,0,9,3,3,6,3,2,2,2,2,896,0,3,3,6,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-execvpe1.c,posix/tst-execvpe1.c,0,0,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,17,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-execvpe2.c,posix/tst-execvpe2.c,0,0,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,17,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-execvpe3.c,posix/tst-execvpe3.c,0,0,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,17,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-execvpe4.c,posix/tst-execvpe4.c,0,0,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,17,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-execvpe5.c,posix/tst-execvpe5.c,7,42,9,25,98,37,8,8,8,3,58,7,42,9,0,2,4,2,3,160,25,87,16,48,37,0,11,15,8,10,46,39,53,12,0,41,9,9,10,6,2,4,2,2,29200,0,15,15,16,7
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-execvpe6.c,posix/tst-execvpe6.c,3,23,2,21,104,25,5,5,5,4,28,3,23,2,0,4,11,3,3,150,21,95,23,56,25,0,9,22,6,7,20,49,67,19,0,48,8,8,8,8,1,3,1,1,13843,0,18,18,18,18
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-fanotify.c,sysdeps/unix/sysv/linux/tst-fanotify.c,0,0,0,7,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,30,1,19,17,0,7,5,5,5,0,13,18,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-malloc-thread-exit.c,malloc/tst-malloc-thread-exit.c,2,31,1,20,169,29,5,5,6,1,34,2,31,1,0,5,8,2,2,218,20,160,36,94,29,0,9,34,7,11,324,84,111,29,0,82,11,11,12,1,3,7,1,3,24749,0,27,27,30,5
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-posix_spawn-fd.c,posix/tst-posix_spawn-fd.c,1,14,0,20,123,22,2,2,2,1,15,1,14,0,0,8,22,3,5,165,20,114,24,56,22,0,9,25,3,13,23,47,66,15,0,51,7,7,7,6,2,4,0,2,74138,0,19,19,19,13
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-spawn.c,posix/tst-spawn.c,9,52,12,45,177,61,15,15,16,1,73,9,52,12,0,3,21,7,9,283,45,164,36,125,61,0,13,38,13,22,786435,110,151,32,0,119,24,24,25,1,1,2,1,1,2810034,0,45,45,48,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,tst-spawn2.c,posix/tst-spawn2.c,9,25,7,13,35,24,7,7,9,1,41,9,25,7,0,1,0,0,0,72,13,25,7,21,24,0,10,5,5,5,64,15,22,6,0,16,7,7,9,1,1,1,1,1,0,0,7,7,9,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,unistd.h,include/unistd.h,0,0,0,18,153,16,0,0,0,0,0,0,0,0,0,0,0,0,0,187,18,145,0,0,16,1,8,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,utimensat.c,sysdeps/unix/sysv/linux/utimensat.c,0,8,1,3,11,22,2,2,2,1,9,0,8,1,0,1,4,4,4,36,3,8,3,3,22,0,3,3,3,3,2,4,6,1,0,5,2,2,2,1,1,1,1,1,432,2,2,2,2,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,version.h,version.h,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,waitid.c,sysdeps/posix/waitid.c,7,48,8,20,113,33,8,7,9,5,63,7,40,8,0,2,9,4,5,166,20,81,8,58,33,10,23,21,10,17,43,37,54,7,0,47,14,12,15,10,2,3,2,2,377236,0,16,14,17,11
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,No,File,wfiledoalloc.c,libio/wfiledoalloc.c,2,16,5,6,18,60,4,4,4,1,23,2,16,5,0,1,4,4,4,84,6,16,4,10,60,0,2,5,5,5,8,9,13,3,0,10,4,4,4,1,1,1,1,1,4000,3,4,4,4,1
