Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,hash-string.h,intl/hash-string.h,0,0,0,5,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,1,0,0,20,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,htonl.c,inet/htonl.c,0,11,0,3,16,16,1,1,1,1,11,0,5,0,0,1,9,9,9,35,3,6,3,1,16,4,9,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,81,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,htons.c,inet/htons.c,0,11,0,3,15,16,1,1,1,1,11,0,5,0,0,1,7,7,7,34,3,6,3,1,16,4,8,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,49,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,hwcap.h,sysdeps/unix/sysv/linux/arm/bits/hwcap.h,0,0,0,2,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,0,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ibm1364.c,iconvdata/ibm1364.c,0,0,0,22,340,62,0,0,0,0,0,0,0,0,0,0,0,0,0,396,22,5,5,0,56,67,335,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ibm932.c,iconvdata/ibm932.c,0,0,0,8,183,34,0,0,0,0,0,0,0,0,0,0,0,0,0,214,8,0,0,0,34,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ibm933.c,iconvdata/ibm933.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,0,0,0,0,0,280,13,5,5,0,48,0,232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ibm935.c,iconvdata/ibm935.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,0,0,0,0,0,280,13,5,5,0,48,0,232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ibm937.c,iconvdata/ibm937.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,0,0,0,0,0,280,13,5,5,0,48,0,232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ibm939.c,iconvdata/ibm939.c,0,0,0,13,242,48,0,0,0,0,0,0,0,0,0,0,0,0,0,285,13,5,5,0,48,0,237,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ibm943.c,iconvdata/ibm943.c,0,0,0,8,184,34,0,0,0,0,0,0,0,0,0,0,0,0,0,215,8,0,0,0,34,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,iconv_charmap.c,iconv/iconv_charmap.c,5,27,6,95,364,102,4,4,4,2,38,5,25,5,0,13,70,6,11,560,91,330,102,175,92,32,16,70,6,14,192,156,208,72,0,136,13,13,14,11,4,22,2,4,1277081,0,54,54,57,34
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,idn-stub.c,libidn/idn-stub.c,4,21,3,26,83,33,5,5,6,3,28,4,21,3,0,3,14,5,6,142,26,66,11,39,33,8,9,21,7,9,39,28,44,8,0,36,7,7,7,5,3,6,2,3,54068,0,16,16,18,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ifaddrs.c,inet/ifaddrs.c,1,8,1,4,22,22,2,2,2,1,10,1,8,1,0,2,0,0,0,47,4,19,8,5,22,0,3,4,2,2,3,4,8,3,0,5,2,2,2,1,1,1,0,1,0,1,3,3,3,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ifaddrs.c,sysdeps/unix/sysv/linux/ifaddrs.c,11,64,9,118,616,115,13,11,14,5,82,11,63,8,0,9,80,9,37,842,118,595,121,409,113,3,20,110,12,49,622444305,286,407,84,0,323,79,63,87,25,8,19,2,8,957965844,0,115,99,124,52
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ifaddrs.c,sysdeps/gnu/ifaddrs.c,9,51,6,21,114,32,7,7,7,4,65,9,50,6,0,2,13,6,13,164,21,102,18,61,32,0,12,27,14,25,45,52,66,12,0,54,13,13,13,8,4,4,2,4,6337500,0,14,14,14,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ifaddrs.h,include/ifaddrs.h,1,13,0,5,28,1,1,1,1,1,14,1,13,0,0,1,0,0,0,33,5,20,18,1,1,1,7,1,1,1,1,9,9,8,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ifunc-impl-list.c,sysdeps/powerpc/powerpc64/multiarch/ifunc-impl-list.c,34,215,32,37,221,50,5,5,5,1,281,26,153,23,0,1,7,7,7,308,29,153,6,148,41,77,8,4,4,4,5,9,14,4,0,10,5,5,5,1,1,1,1,1,116032,0,5,5,5,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ifunc-impl-list.c,sysdeps/x86_64/multiarch/ifunc-impl-list.c,22,116,20,36,185,50,1,1,1,0,158,18,74,15,0,1,0,0,0,271,31,128,2,170,43,59,10,0,0,0,0,3,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ifunc-resolve.c,sysdeps/s390/s390-32/multiarch/ifunc-resolve.c,0,0,0,7,45,25,0,0,0,0,0,0,0,0,0,0,0,0,0,72,3,0,0,0,20,45,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ifunc-resolve.c,sysdeps/s390/s390-64/multiarch/ifunc-resolve.c,0,0,0,7,49,24,0,0,0,0,0,0,0,0,0,0,0,0,0,76,3,0,0,0,20,49,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,init-arch.h,sysdeps/powerpc/powerpc32/power4/multiarch/init-arch.h,0,0,0,3,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,53,3,0,0,0,22,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,init-arch.h,sysdeps/x86_64/multiarch/init-arch.h,0,0,0,28,127,33,0,0,0,1,0,0,0,0,0,0,8,8,8,185,24,31,29,0,33,22,96,4,4,4,1,14,12,12,0,0,1,1,1,1,0,0,0,0,115712,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,init-first.c,sysdeps/mach/hurd/i386/init-first.c,5,22,12,68,214,139,3,3,3,1,38,5,20,12,0,8,30,4,18,418,65,164,49,81,124,34,34,33,4,11,43,95,115,44,5,66,7,7,9,1,2,5,1,2,367656,0,20,20,25,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,init-first.c,sysdeps/unix/sysv/linux/tile/init-first.c,0,0,0,7,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,0,0,0,16,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,interp.c,elf/interp.c,0,0,0,2,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,2,1,1,17,0,1,0,0,0,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ioctl-types.h,bits/ioctl-types.h,0,0,0,11,69,60,0,0,0,0,0,0,0,0,0,0,0,0,0,113,7,8,6,0,24,67,25,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ioctl-types.h,sysdeps/unix/sysv/linux/powerpc/bits/ioctl-types.h,0,0,0,8,48,36,0,0,0,0,0,0,0,0,0,0,0,0,0,77,8,16,12,0,36,0,32,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,iofgets.c,libio/iofgets.c,0,33,8,4,44,33,4,4,6,3,41,0,33,8,0,1,4,4,4,81,3,33,8,18,33,8,6,6,6,6,4,20,21,4,1,16,4,4,6,3,1,1,1,1,10368,1,4,4,6,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,iofgets_u.c,libio/iofgets_u.c,0,31,8,2,36,33,4,4,6,3,39,0,31,8,0,1,8,8,8,71,2,34,9,16,33,0,2,4,4,4,4,18,20,5,1,14,4,4,6,3,1,1,1,1,16384,0,4,4,6,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,iofopen.c,libio/iofopen.c,1,17,1,10,70,29,2,2,2,1,20,1,10,0,0,3,42,14,34,109,8,29,12,13,25,26,24,12,4,9,5,13,18,6,0,12,3,3,3,3,1,1,0,1,36704,0,5,5,5,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,iofread.c,libio/iofread.c,0,17,0,4,27,25,3,3,3,1,17,0,17,0,0,1,4,4,4,56,3,18,8,7,25,7,5,4,4,4,2,12,10,3,1,6,3,3,3,1,1,1,1,1,1792,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,iofread_u.c,libio/iofread_u.c,0,15,0,3,20,25,3,3,3,1,15,0,15,0,0,1,5,5,5,48,3,17,9,5,25,0,3,2,2,2,2,10,9,4,1,4,3,3,3,1,1,1,1,1,500,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,iofwide.c,libio/iofwide.c,7,39,4,80,364,58,2,2,2,1,50,2,9,2,0,8,11,1,11,501,37,101,63,33,43,272,67,14,2,7,10,33,41,21,0,20,5,5,6,1,1,1,0,1,65219,0,12,12,13,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ipc.h,sysdeps/unix/sysv/linux/aarch64/bits/ipc.h,0,0,0,7,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,54,7,13,11,0,34,1,14,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,isomac.c,stdlib/isomac.c,6,54,2,50,315,83,10,10,11,6,62,6,54,2,0,4,24,6,11,446,50,304,119,215,83,0,11,51,13,21,28103,128,167,38,1,128,20,20,22,17,4,9,2,4,3264786,0,41,41,45,25
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,jmpbuf-unwind.h,sysdeps/sh/jmpbuf-unwind.h,0,9,0,6,20,20,1,1,1,1,9,0,7,0,0,1,2,2,2,46,6,7,3,3,20,0,13,2,2,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,48,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,jmpbug.c,setjmp/jmpbug.c,1,10,0,8,32,1,2,2,2,1,11,1,10,0,0,3,4,1,2,41,8,29,10,11,1,0,3,7,2,4,5,15,20,7,0,13,2,2,2,1,1,2,1,1,452,0,5,5,5,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,kernel-features.h,sysdeps/unix/sysv/linux/kernel-features.h,0,0,0,30,54,89,0,0,0,0,0,0,0,0,0,0,0,0,0,173,30,0,0,0,89,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,kernel-features.h,sysdeps/unix/sysv/linux/x86_64/kernel-features.h,0,0,0,5,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,0,0,0,22,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,kernel-features.h,sysdeps/unix/sysv/linux/i386/kernel-features.h,0,0,0,4,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,0,0,0,21,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,kernel-features.h,sysdeps/unix/sysv/linux/sh/kernel-features.h,0,0,0,6,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,42,6,0,0,0,23,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,kernel-features.h,sysdeps/unix/sysv/linux/powerpc/kernel-features.h,0,0,0,6,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,42,6,0,0,0,23,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,kernel-features.h,sysdeps/unix/sysv/linux/s390/kernel-features.h,0,0,0,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,kernel-features.h,sysdeps/unix/sysv/linux/sparc/kernel-features.h,0,0,0,6,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,47,6,0,0,0,24,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,kernel-features.h,sysdeps/unix/sysv/linux/arm/kernel-features.h,0,0,0,5,15,24,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,0,0,0,24,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,l10nflist.c,intl/l10nflist.c,3,30,2,43,263,55,6,6,7,2,35,3,29,2,0,7,35,5,15,357,43,204,39,129,52,18,59,32,5,17,1009,94,131,25,2,104,21,21,24,8,3,12,2,3,5150047,0,44,44,47,16
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ld-ctype.c,locale/programs/ld-ctype.c,19,117,14,564,3119,422,28,26,31,8,150,19,113,14,0,25,512,20,48,4103,564,2974,599,1922,419,63,90,433,17,56,3004525501,1990,2577,524,1,2052,157,136,192,83,10,97,4,10,5320208613,0,703,643,781,207
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ldconfig.c,elf/ldconfig.c,7,60,7,167,1061,190,13,12,16,5,73,7,57,7,0,16,109,7,19,1417,167,988,179,669,185,32,48,209,13,49,1002071130,468,677,132,3,542,56,56,83,20,6,43,3,6,174085558,0,208,195,262,91
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ldsodefs.h,sysdeps/generic/ldsodefs.h,0,0,0,174,554,312,0,0,0,0,0,0,0,0,0,0,0,0,0,1035,171,315,117,0,296,117,184,0,0,0,0,180,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ledf2.c,soft-fp/ledf2.c,2,14,0,5,17,29,48,48,66,1,16,2,14,0,0,1,7,7,7,51,5,15,11,9,29,0,2,4,4,4,364,67,100,21,1,78,48,48,66,1,8,8,8,8,7056,1,48,48,66,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lesf2.c,soft-fp/lesf2.c,2,14,0,5,17,29,48,48,66,1,16,2,14,0,0,1,7,7,7,51,5,15,11,9,29,0,2,4,4,4,364,67,100,21,1,78,48,48,66,1,8,8,8,8,7056,1,48,48,66,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,letf2.c,soft-fp/letf2.c,2,14,0,5,17,29,48,48,70,1,16,2,14,0,0,1,8,8,8,51,5,15,11,9,29,0,2,4,4,4,364,69,102,21,1,80,48,48,70,1,8,8,8,8,9216,1,48,48,70,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,libc-internal.h,include/libc-internal.h,0,0,0,25,37,49,0,0,0,1,0,0,0,0,0,0,0,0,0,110,25,11,3,0,49,0,26,0,0,0,0,9,3,3,0,0,7,7,7,1,1,0,0,0,0,4,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,libc-lock.h,sysdeps/nptl/bits/libc-lock.h,0,0,0,17,129,42,0,0,0,0,0,0,0,0,0,0,0,0,0,187,17,5,5,0,41,50,122,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,libc-lockP.h,sysdeps/nptl/bits/libc-lockP.h,0,6,0,67,291,79,2,2,2,1,6,0,6,0,0,1,3,3,3,436,64,50,46,2,76,80,216,1,1,1,2,31,33,31,0,2,2,2,2,1,1,1,1,1,18,1,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,libc-symbols.h,include/libc-symbols.h,0,0,0,73,573,199,0,0,0,0,0,0,0,0,0,0,0,0,0,835,66,0,0,0,184,287,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,libc-vdso.h,sysdeps/unix/sysv/linux/tile/bits/libc-vdso.h,0,0,0,7,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,18,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,libc_multiple_threads.c,nptl/libc_multiple_threads.c,0,0,0,2,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,17,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,libioP.h,libio/libioP.h,0,9,0,95,663,167,2,2,2,1,9,0,9,0,0,1,2,2,2,917,87,347,68,5,158,141,307,2,2,2,2,237,33,28,2,3,2,2,2,1,1,1,1,1,48,0,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,libm-symbols.h,sysdeps/ia64/fpu/libm-symbols.h,0,0,0,11,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,58,11,0,0,0,2,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,link.h,sysdeps/aarch64/bits/link.h,0,0,0,7,32,21,0,0,0,1,0,0,0,0,0,0,12,12,12,60,7,29,12,0,21,0,3,2,2,2,1,10,8,8,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,loadinfo.h,intl/loadinfo.h,0,0,0,17,43,71,0,0,0,0,0,0,0,0,0,0,0,0,0,130,17,22,20,0,70,3,21,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,loadmsgcat.c,intl/loadmsgcat.c,32,336,32,95,1154,104,113,112,136,73,400,31,311,29,0,2,38,19,36,1351,87,622,100,477,91,109,482,41,20,39,1000146237,300,456,52,6,398,140,140,182,104,10,15,8,10,530260432,0,226,224,272,147
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,local-soft-fp.h,sysdeps/alpha/soft-fp/local-soft-fp.h,0,0,0,9,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,55,9,0,0,0,6,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,locale.c,locale/programs/locale.c,6,37,4,160,707,116,9,9,11,2,47,6,36,4,0,16,88,6,21,983,160,636,179,396,115,7,66,113,7,33,864594,343,481,132,0,349,37,29,39,6,5,35,2,5,9745820,0,150,137,173,38
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,localealias.c,intl/localealias.c,13,56,9,73,301,64,11,11,12,5,77,13,50,8,0,4,15,4,6,437,72,200,59,122,53,50,94,26,6,15,24488,107,132,31,0,101,24,24,27,13,6,12,3,6,295661,0,42,42,47,21
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,locfile.h,locale/programs/locfile.h,0,6,0,32,204,44,2,2,2,1,6,0,6,0,0,4,9,2,4,279,32,187,171,6,44,0,17,10,2,3,6,66,72,66,0,6,3,3,3,1,2,2,0,2,488,0,7,7,7,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,longjmp.c,sysdeps/s390/longjmp.c,0,0,0,5,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,0,0,0,20,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,longjmp_chk.c,sysdeps/unix/sysv/linux/s390/longjmp_chk.c,0,0,0,9,14,25,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,0,0,0,19,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,longlong.h,stdlib/longlong.h,0,0,0,84,1513,212,0,0,0,0,0,0,0,0,0,0,0,0,0,1741,20,1,1,0,106,1482,1509,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,loop.c,iconv/loop.c,11,68,14,57,349,126,18,18,29,14,93,10,49,14,0,2,26,13,15,517,50,97,31,63,124,94,236,8,4,5,1627,111,144,22,2,120,21,21,32,14,4,8,4,4,259119,1,36,36,57,28
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock-futex.h,sysdeps/nptl/lowlevellock-futex.h,0,0,0,19,26,42,0,0,0,0,0,0,0,0,0,0,0,0,0,86,19,0,0,0,42,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock-futex.h,sysdeps/unix/sysv/linux/lowlevellock-futex.h,0,0,0,21,92,26,0,0,0,0,0,0,0,0,0,0,0,0,0,137,21,0,0,0,25,16,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock.c,sysdeps/sparc/sparc32/lowlevellock.c,0,11,0,22,79,30,3,3,3,1,11,0,11,0,0,1,2,2,2,131,5,11,3,5,19,90,6,1,1,1,2,3,5,2,0,3,3,3,3,1,2,2,2,2,20,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock.c,nptl/lowlevellock.c,1,8,2,23,71,41,8,8,8,1,9,1,8,2,0,1,2,2,2,131,5,8,2,4,21,92,7,5,5,5,20,25,32,1,3,28,8,8,8,1,3,3,3,3,400,2,8,8,8,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/ia64/lowlevellock.h,0,0,0,49,235,32,0,0,0,0,0,0,0,0,0,0,0,0,0,314,49,9,9,0,31,10,226,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/i386/lowlevellock.h,0,0,0,51,352,40,0,0,0,0,0,0,0,0,0,0,0,0,0,439,51,11,11,0,38,41,341,0,0,0,0,5,9,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock.h,sysdeps/nptl/lowlevellock.h,0,0,0,35,116,113,0,0,0,0,0,0,0,0,0,0,1,0,1,263,35,9,8,0,113,0,107,2,1,1,1,6,5,5,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
