Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,in.h,include/netinet/in.h,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,4,4,0,0,0,3,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,in6_addr.c,inet/in6_addr.c,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,6,3,4,18,0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,in_systm.h,sysdeps/generic/netinet/in_systm.h,0,0,0,7,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,5,3,0,28,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,indigits.h,locale/indigits.h,9,51,10,11,54,33,10,10,14,6,70,9,51,10,0,1,3,3,3,98,11,51,9,29,33,0,3,7,7,7,24,30,39,8,0,31,10,10,14,6,4,4,4,4,12789,0,10,10,14,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,indigitswc.h,locale/indigitswc.h,7,42,10,9,44,33,10,10,10,6,59,7,42,10,0,1,2,2,2,86,9,42,6,22,33,0,2,5,5,5,24,21,30,5,0,25,10,10,10,6,4,4,4,4,2200,0,10,10,10,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet.h,inet/arpa/inet.h,0,0,0,21,35,52,0,0,0,0,0,0,0,0,0,0,0,0,0,106,21,24,20,0,52,2,10,0,0,0,0,14,14,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet.h,include/arpa/inet.h,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,7,7,0,0,0,1,0,0,0,0,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet6_option.c,inet/inet6_option.c,5,20,9,55,164,125,4,4,6,3,34,5,20,9,0,8,34,4,7,343,55,159,56,92,125,0,5,36,4,8,31,82,94,22,0,72,8,8,11,8,2,9,1,2,84488,0,32,32,45,25
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet_addr.c,resolv/inet_addr.c,4,49,10,17,116,94,9,9,14,6,62,4,35,10,0,2,13,6,7,226,17,73,15,49,94,23,25,8,4,6,1176,44,62,13,6,43,16,16,25,12,4,5,2,4,81576,1,18,18,27,13
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet_lnaof.c,inet/inet_lnaof.c,1,12,0,4,18,34,3,3,3,3,13,1,12,0,0,1,2,2,2,55,4,12,4,7,34,1,5,2,2,2,3,5,7,2,0,5,3,3,3,3,1,1,1,1,112,2,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet_mkadr.c,inet/inet_mkadr.c,1,16,0,4,23,33,4,4,4,1,17,1,16,0,0,1,5,5,5,59,4,17,5,10,33,1,5,3,3,3,4,8,12,3,0,9,4,4,4,1,1,1,1,1,2250,1,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet_net.c,inet/inet_net.c,1,51,0,4,58,34,13,13,21,10,52,1,51,0,0,1,5,5,5,95,4,51,8,37,34,1,6,3,3,3,204,35,47,6,0,41,13,13,21,10,3,3,3,3,8325,0,13,13,21,10
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet_net_ntop.c,resolv/inet_net_ntop.c,3,34,2,12,86,43,7,7,7,5,38,3,34,2,0,2,10,5,5,140,12,70,19,41,42,2,15,6,3,3,153,43,48,7,0,41,11,11,12,9,2,3,2,2,9225,0,13,13,14,10
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet_net_pton.c,resolv/inet_net_pton.c,3,62,9,13,143,63,18,18,26,12,69,3,62,9,0,2,8,4,4,209,13,125,16,97,62,2,17,9,4,6,50162,70,95,6,3,86,34,34,50,23,4,5,2,4,53280,0,36,36,52,24
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet_neta.c,resolv/inet_neta.c,3,33,0,8,48,28,7,7,7,6,36,3,33,0,0,1,3,3,3,83,8,33,8,20,27,2,14,4,4,4,18,18,22,4,0,18,7,7,7,6,3,3,3,3,2880,0,7,7,7,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet_netof.c,inet/inet_netof.c,1,12,0,4,19,33,3,3,3,3,13,1,12,0,0,1,2,2,2,55,4,13,5,7,33,1,5,2,2,2,3,5,8,3,0,5,3,3,3,3,1,1,1,1,112,2,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet_ntoa.c,inet/inet_ntoa.c,1,13,3,15,47,36,3,3,3,1,17,1,13,3,0,3,22,7,17,98,15,43,14,20,36,0,4,6,2,4,11,22,30,11,0,19,6,6,6,1,3,4,1,3,74010,0,9,9,9,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet_ntop.c,resolv/inet_ntop.c,1,17,6,14,119,70,3,2,3,1,24,1,17,6,0,2,17,8,14,201,14,102,44,17,69,2,16,8,4,4,5,55,136,125,0,11,3,2,3,1,1,2,1,1,25808,0,5,4,5,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inet_pton.c,resolv/inet_pton.c,2,44,6,13,147,63,10,10,12,9,52,2,44,6,0,3,16,5,11,221,13,135,29,92,63,1,11,12,4,6,89,79,104,16,0,88,18,18,20,17,4,9,3,4,34696,0,31,30,36,28
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inetcli.c,manual/examples/inetcli.c,2,19,2,8,48,3,3,3,3,1,22,2,19,2,0,2,7,4,5,59,8,37,11,17,3,0,11,12,6,8,6,16,21,6,0,15,3,3,3,1,1,2,1,1,21056,0,5,5,5,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inetsrv.c,manual/examples/inetsrv.c,3,38,5,8,86,9,7,7,7,2,45,3,38,5,0,2,12,6,9,103,8,76,15,39,9,0,10,18,9,13,55,38,51,13,0,38,11,11,11,3,5,6,3,5,412695,0,14,14,14,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inf.h,bits/inf.h,0,0,0,3,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,0,0,22,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inf.h,sysdeps/generic/bits/inf.h,0,0,0,3,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,0,0,22,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inf.h,sysdeps/ieee754/bits/inf.h,0,0,0,3,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,19,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inis-8.c,iconvdata/inis-8.c,0,0,0,4,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inis-cyrillic.c,iconvdata/inis-cyrillic.c,0,0,0,4,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inis.c,iconvdata/inis.c,0,0,0,4,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-fault.c,sysdeps/mach/hurd/mips/init-fault.c,0,7,0,4,19,18,1,1,1,1,7,0,7,0,0,2,3,2,2,41,4,15,7,5,18,0,4,5,2,3,2,7,9,5,0,4,1,1,1,1,0,0,0,0,148,1,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-first.c,sysdeps/arm/init-first.c,1,10,1,12,34,27,1,1,1,1,11,1,7,0,0,2,4,2,2,73,9,17,10,7,18,20,9,3,2,2,2,9,11,8,0,3,1,1,1,1,0,0,0,0,84,1,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-first.c,sysdeps/mach/hurd/i386/init-first.c,5,21,9,65,208,121,3,3,3,1,34,5,19,9,0,8,34,4,19,390,62,155,50,74,107,33,37,32,4,12,41,91,111,46,4,61,7,7,10,1,2,4,0,2,683728,0,21,21,25,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-first.c,sysdeps/i386/init-first.c,1,10,1,12,34,27,1,1,1,1,11,1,7,0,0,2,4,2,2,73,9,17,10,7,18,20,9,3,2,2,2,9,11,8,0,3,1,1,1,1,0,0,0,0,84,1,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-first.c,sysdeps/generic/init-first.c,2,11,1,7,27,25,1,1,1,1,14,2,7,0,0,1,3,3,3,59,7,9,5,4,20,12,11,2,2,2,1,5,6,4,0,2,1,1,1,1,0,0,0,0,108,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-first.c,sysdeps/unix/sysv/linux/init-first.c,5,21,5,19,55,35,2,2,2,1,30,4,10,4,0,2,5,2,5,109,18,24,8,11,33,12,22,7,4,6,3,13,16,6,0,10,2,2,3,1,1,1,0,1,8100,1,3,3,4,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-first.c,sysdeps/mach/hurd/mips/init-first.c,9,37,14,171,172,77,4,4,5,1,57,9,27,12,0,4,23,6,18,414,71,105,34,55,63,145,37,16,4,9,74,60,63,20,1,42,8,8,12,1,2,4,1,2,815671,0,15,15,19,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-first.c,sysdeps/mach/hurd/alpha/init-first.c,6,22,9,54,163,87,3,3,4,1,36,6,19,8,0,6,21,4,12,302,51,117,45,59,73,33,30,21,4,10,40,69,72,25,2,45,7,7,10,1,2,4,1,2,54484,0,16,16,21,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-first.c,sysdeps/mach/hurd/powerpc/init-first.c,6,28,9,57,201,87,3,3,3,1,42,6,19,7,0,6,18,3,9,339,49,115,44,55,65,75,42,19,3,9,36,70,71,23,5,43,7,7,8,1,2,3,0,2,20542,0,15,15,20,6
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-first.c,sysdeps/sh/init-first.c,1,10,1,12,34,27,1,1,1,1,11,1,7,0,0,2,4,2,2,73,9,17,10,7,18,20,9,3,2,2,2,9,11,8,0,3,1,1,1,1,0,0,0,0,84,1,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-first.c,sysdeps/mips/init-first.c,1,8,0,11,27,26,1,1,1,1,9,1,7,0,0,2,4,2,2,64,8,16,9,6,18,17,5,3,2,2,2,8,10,7,0,3,1,1,1,1,0,0,0,0,84,1,2,2,2,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-misc.c,misc/init-misc.c,2,15,0,4,19,18,3,3,4,1,17,2,15,0,0,1,1,1,1,41,4,17,8,9,18,0,2,3,3,3,3,6,9,4,0,5,3,3,4,1,2,2,2,2,63,1,3,3,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-posix.c,sysdeps/mach/hurd/init-posix.c,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-posix.c,sysdeps/generic/init-posix.c,0,5,0,3,7,17,1,1,1,1,5,0,5,0,0,1,0,0,0,27,3,5,2,1,17,0,2,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init-posix.c,sysdeps/unix/bsd/init-posix.c,0,5,0,4,11,20,1,1,1,1,5,0,5,0,0,1,0,0,0,35,4,6,3,2,20,1,4,2,2,2,1,2,3,2,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init.c,nptl/init.c,10,37,17,49,218,78,5,5,7,2,64,9,29,15,0,3,21,7,9,345,47,94,25,68,71,88,56,33,11,27,29,73,90,28,4,58,7,7,9,5,3,6,2,3,2369736,0,16,16,20,7
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,init.c,csu/init.c,0,0,0,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,18,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initfini.c,sysdeps/s390/s390-64/initfini.c,0,0,0,97,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,144,97,2,0,0,45,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initfini.c,sysdeps/x86_64/elf/initfini.c,0,0,0,62,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,108,62,2,0,0,44,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initfini.c,sysdeps/alpha/elf/initfini.c,0,0,0,54,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,110,54,2,0,0,54,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initfini.c,sysdeps/ia64/elf/initfini.c,0,0,0,9,113,53,0,0,0,0,0,0,0,0,0,0,0,0,0,174,4,97,0,0,44,24,5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initfini.c,sysdeps/s390/s390-32/initfini.c,0,0,0,111,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,157,111,2,0,0,44,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initfini.c,sysdeps/sh/elf/initfini.c,0,0,0,113,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,159,113,2,0,0,44,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initfini.c,sysdeps/generic/initfini.c,1,9,3,18,55,67,2,2,2,1,14,1,9,3,0,4,4,1,1,139,18,53,14,7,67,0,2,2,0,1,6,27,32,16,10,6,2,2,2,1,1,2,0,1,2,1,6,6,6,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initfini.c,sysdeps/hppa/elf/initfini.c,0,0,0,82,2,55,0,0,0,0,0,0,0,0,0,0,0,0,0,139,82,2,0,0,55,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initfirst.c,elf/initfirst.c,0,19,0,1,21,0,3,3,3,3,19,0,19,0,0,1,5,5,5,22,1,19,4,10,0,0,2,5,5,5,3,9,12,3,0,9,3,3,3,3,1,1,1,1,6250,0,3,3,3,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initgrcache.c,nscd/initgrcache.c,18,77,22,69,253,85,14,14,17,3,117,18,77,22,0,3,45,15,30,407,69,241,61,162,85,0,12,43,14,40,6146882,107,147,35,0,112,41,41,48,9,4,4,1,4,214561980,0,43,43,50,11
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initspin.h,linuxthreads/sysdeps/pthread/bits/initspin.h,0,0,0,2,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,0,0,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initspin.h,linuxthreads/sysdeps/unix/sysv/linux/hppa/bits/initspin.h,0,0,0,2,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,21,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,initspin.h,sysdeps/unix/sysv/linux/bits/initspin.h,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inl-tester.c,string/inl-tester.c,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inlines.c,sysdeps/generic/inlines.c,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,insremque.c,misc/insremque.c,0,10,0,5,22,19,3,3,3,1,10,0,10,0,0,2,7,4,4,46,5,20,12,12,19,0,2,6,3,4,6,9,14,5,0,9,3,3,3,1,1,2,1,1,1752,0,5,5,5,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,intern-fd.c,hurd/intern-fd.c,3,21,0,5,23,22,5,5,5,1,24,3,21,0,0,1,12,12,12,50,5,21,5,11,22,0,2,7,7,7,12,11,16,4,1,11,5,5,5,1,2,2,2,2,77616,1,5,5,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,internal_statvfs.c,sysdeps/unix/sysv/linux/internal_statvfs.c,3,26,11,23,141,48,3,3,3,1,40,3,23,11,0,1,20,20,20,212,8,25,5,18,29,133,20,14,14,14,2,14,15,1,0,14,3,3,3,1,1,1,1,1,1411200,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,internal_statvfs64.c,sysdeps/unix/sysv/linux/internal_statvfs64.c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,internal_statvfs64.c,sysdeps/unix/sysv/linux/wordsize-64/internal_statvfs64.c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,internals.h,linuxthreads/internals.h,6,38,5,94,378,101,2,2,2,1,49,6,27,4,0,4,12,3,5,550,94,248,226,9,98,44,124,5,1,2,6,175,118,109,1,8,3,3,3,1,2,2,0,2,69,0,6,6,9,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,internaltypes.h,nptl/sysdeps/unix/sysv/linux/internaltypes.h,0,0,0,28,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,152,28,48,32,0,62,0,15,0,0,0,0,30,30,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,interp.c,elf/interp.c,0,0,0,1,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,2,1,1,18,0,0,0,0,0,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,intr-msg.c,hurd/intr-msg.c,31,287,81,35,296,100,33,24,37,15,393,31,204,80,0,1,36,36,36,424,35,204,40,124,99,68,26,27,27,27,360,93,125,29,0,96,33,24,37,15,5,5,5,5,117153216,0,33,24,37,15
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,intr-msg.h,sysdeps/mach/hurd/i386/intr-msg.h,0,9,0,10,79,27,2,2,2,1,9,0,9,0,0,1,5,5,5,113,10,20,12,4,27,0,59,4,4,4,2,12,14,11,0,3,2,2,2,1,1,1,1,1,1600,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,intr-msg.h,sysdeps/mach/hurd/powerpc/intr-msg.h,0,5,0,6,72,23,1,1,1,1,5,0,5,0,0,1,0,0,0,99,6,15,10,1,23,0,57,1,1,1,1,9,10,9,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,intr-msg.h,sysdeps/generic/intr-msg.h,0,0,0,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,intr-msg.h,sysdeps/mach/hurd/alpha/intr-msg.h,0,5,0,6,73,23,1,1,1,1,5,0,5,0,0,1,0,0,0,100,6,15,10,1,23,0,58,0,0,0,1,9,10,9,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,intr-msg.h,sysdeps/mach/hurd/mips/intr-msg.h,1,10,1,12,94,21,2,2,2,1,12,1,10,1,0,3,9,3,5,127,12,40,18,15,21,25,54,17,6,8,6,23,28,14,0,14,3,3,3,1,1,2,1,1,18368,0,6,6,6,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,intr-rpc.h,hurd/intr-rpc.h,0,0,0,3,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,inttypes.h,sysdeps/generic/inttypes.h,0,0,0,82,323,65,0,0,0,0,0,0,0,0,0,0,0,0,0,461,67,21,16,0,52,146,210,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,io.h,sysdeps/unix/sysv/linux/x86_64/sys/io.h,0,0,0,32,122,29,0,0,0,0,0,0,0,0,0,0,0,0,0,181,7,5,3,0,29,136,6,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,io.h,sysdeps/mach/hurd/i386/sys/io.h,0,0,0,32,122,26,0,0,0,0,0,0,0,0,0,0,0,0,0,178,7,5,3,0,26,136,6,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,io.h,sysdeps/unix/sysv/linux/alpha/sys/io.h,0,0,0,16,43,39,0,0,0,0,0,0,0,0,0,0,0,0,0,95,16,39,36,0,39,0,4,0,0,0,0,18,18,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,io.h,sysdeps/unix/sysv/linux/i386/sys/io.h,0,0,0,32,122,29,0,0,0,0,0,0,0,0,0,0,0,0,0,181,7,5,3,0,29,136,6,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,io.h,sysdeps/unix/sysv/linux/ia64/sys/io.h,0,0,0,11,28,30,0,0,0,0,0,0,0,0,0,0,0,0,0,68,11,18,16,0,30,0,10,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,io.h,sysdeps/unix/sysv/linux/sh/sys/io.h,0,0,0,9,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,48,9,11,9,0,25,0,4,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,io.h,sysdeps/unix/sysv/linux/arm/sys/io.h,0,0,0,9,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,48,9,11,9,0,25,0,4,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctl-types.h,bits/ioctl-types.h,0,0,0,11,69,61,0,0,0,0,0,0,0,0,0,0,0,0,0,114,7,8,6,0,25,68,25,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
