TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__ecvt(double,int,int *,int *)",misc/efgcvt.c,1,9,0,5,10,1,9,4,3,0,0,0,4,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__eqdf2(DFtype,DFtype)",soft-fp/eqdf2.c,2,13,0,6,15,2,13,7,8,0,0,0,3,72,33,40,11,1,28,12,12,23,1,2,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__eqsf2(SFtype,SFtype)",soft-fp/eqsf2.c,2,13,0,6,15,2,13,7,8,0,0,0,3,72,33,40,11,1,28,12,12,23,1,2,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__eqtf2(TFtype,TFtype)",soft-fp/eqtf2.c,2,13,0,7,15,2,13,7,8,0,0,0,3,72,35,42,11,1,30,12,12,24,1,2,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__erfcl(long double),sysdeps/ieee754/ldbl-128ibm/s_erfl.c,4,131,7,56,138,4,125,5,104,7,5,2,11,40,75,102,3,0,99,26,12,27,9,67,11,2,11,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__erfl(long double),sysdeps/ieee754/ldbl-128ibm/s_erfl.c,4,50,10,13,57,4,45,5,26,10,4,2,7,9,21,28,3,0,25,8,8,8,7,12,12,4,12,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__erfl(long double),sysdeps/ieee754/ldbl-96/s_erfl.c,3,82,11,14,85,3,77,5,56,11,4,2,5,12,35,45,3,0,42,11,11,11,10,15,14,3,14,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__euidaccess(const char *,int)",io/euidaccess.c,1,13,0,2,14,1,13,4,5,0,0,0,2,2,4,5,0,0,5,2,2,3,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__euidaccess(const char *,int)",sysdeps/mach/hurd/euidaccess.c,5,26,2,2,33,5,26,7,17,2,0,0,6,18,14,20,3,0,17,7,7,7,4,3,3,1,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__exp10(double),math/w_exp10.c,0,18,3,2,19,0,10,2,5,2,4,5,5,3,5,7,1,0,6,3,3,4,3,2,2,1,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__exp10f(float),math/w_exp10f.c,0,19,3,2,20,0,11,2,6,2,4,5,5,3,5,7,1,0,6,3,3,4,3,2,2,1,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__exp10l(long double),math/w_exp10l.c,0,18,3,2,19,0,10,2,5,2,4,5,5,3,5,7,1,0,6,3,3,4,3,2,2,1,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__exp2(double),math/w_exp2.c,0,18,3,4,20,0,14,3,7,3,1,3,4,4,5,8,1,0,7,4,4,5,4,4,4,2,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__exp2f(float),math/w_exp2f.c,0,18,3,4,20,0,14,3,7,3,1,3,4,4,5,8,1,0,7,4,4,5,4,4,4,2,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__exp2l(long double),math/w_exp2l.c,0,18,3,4,18,0,14,3,7,3,1,3,4,4,5,8,1,0,7,4,4,5,4,4,4,2,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__expm1f(float),sysdeps/ieee754/flt-32/s_expm1f.c,4,85,26,13,92,4,81,7,62,26,3,2,3,300,56,74,6,0,68,21,21,22,15,25,21,3,21,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__expm1l(long double),sysdeps/ieee754/ldbl-128ibm/s_expm1l.c,10,45,15,30,69,10,45,6,33,15,0,0,4,7,26,32,4,0,28,7,7,8,7,9,9,3,9,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__extenddftf2(DFtype),soft-fp/extenddftf2.c,2,17,0,6,19,2,13,8,7,0,1,3,14,64,66,79,10,1,68,23,23,28,1,10,0,6,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__extendsfdf2(SFtype),soft-fp/extendsfdf2.c,2,17,0,6,19,2,13,8,7,0,1,3,13,64,50,63,10,1,52,23,23,28,1,10,0,6,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__extendsftf2(SFtype),soft-fp/extendsftf2.c,2,17,0,6,19,2,13,8,7,0,1,3,14,64,66,79,10,1,68,23,23,28,1,10,0,6,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fabs(double),sysdeps/sparc/sparc32/fpu/s_fabs.c,0,4,0,1,4,0,4,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fabs(double),sysdeps/alpha/fpu/s_fabs.c,0,10,0,1,10,0,6,2,1,0,1,3,1,1,2,2,0,1,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fabsl(long double),sysdeps/sparc/sparc32/fpu/s_fabsl.c,0,4,0,1,4,0,4,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fabsl(long double),sysdeps/ieee754/ldbl-128ibm/s_fabsl.c,0,13,0,1,13,0,9,2,5,0,3,2,3,1,6,6,1,0,5,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fchown(int,uid_t,)",sysdeps/unix/sysv/linux/i386/fchown.c,4,27,1,3,31,2,11,3,5,1,13,5,3,3,10,12,2,1,9,3,3,4,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fcvt(double,int,int *,int *)",misc/efgcvt.c,3,18,0,5,21,3,18,4,10,0,0,0,5,4,5,8,0,0,8,4,4,4,4,4,4,2,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fdopendir(int),dirent/fdopendir.c,0,6,0,1,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fdopendir(int),sysdeps/mach/hurd/fdopendir.c,4,24,1,5,29,4,24,11,16,1,0,0,14,11,27,32,8,1,23,7,7,7,3,3,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fdopendir(int),sysdeps/unix/fdopendir.c,3,21,1,2,25,3,21,4,12,1,0,0,6,5,9,13,2,0,11,5,5,5,5,4,4,1,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fe_nomask_env(),sysdeps/unix/sysv/linux/powerpc/powerpc64/fe_nomask.c,0,17,0,0,17,0,6,2,2,0,8,5,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fe_nomask_env(),sysdeps/unix/sysv/linux/powerpc/powerpc32/fe_nomask.c,4,22,0,2,26,3,13,3,6,0,6,5,6,1,7,7,1,0,6,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,__fegetround(),sysdeps/powerpc/fpu/fenv_libc.h,0,8,0,7,8,0,8,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__feraiseexcept(int),sysdeps/sparc/fpu/fraiseexcpt.c,7,41,11,4,59,7,41,8,14,11,0,0,1,32,19,24,3,10,11,6,6,6,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__feraiseexcept(int),sysdeps/unix/sysv/linux/alpha/fraiseexcpt.c,12,34,13,1,58,12,32,9,16,13,0,2,1,129,66,74,28,11,35,12,12,14,1,1,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,Static,Static Function,__fesetround(int),sysdeps/powerpc/fpu/fenv_libc.h,1,21,0,7,22,1,21,2,7,0,0,0,1,4,7,10,0,6,4,4,4,4,1,3,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__ffs(int),sysdeps/i386/i686/ffs.c,2,11,2,1,13,2,11,5,1,2,0,0,1,1,4,4,2,1,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__ffs(int),sysdeps/powerpc/ffs.c,1,7,0,1,8,1,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__ffs(int),sysdeps/i386/ffs.c,2,13,4,1,15,2,13,5,1,4,0,0,1,1,4,4,2,1,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fgetws_chk(wchar_t *,size_t,int,_IO_FILE *)",debug/fgetws_chk.c,0,26,5,5,31,0,26,5,16,5,0,0,9,4,16,19,3,1,15,4,4,6,1,3,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fgetws_unlocked_chk(wchar_t *,size_t,int,_IO_FILE *)",debug/fgetws_u_chk.c,0,25,5,5,30,0,25,5,15,5,0,0,7,4,14,17,3,1,13,4,4,6,1,3,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__file_name_lookup_at(int,int,const char *,int,mode_t)",hurd/lookup-at.c,5,27,0,16,32,5,27,8,16,0,0,0,13,5,27,32,10,0,22,8,8,9,3,3,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__file_name_split_at(int,const char *,char **)",hurd/lookup-at.c,5,22,0,10,27,5,22,7,12,0,0,0,12,4,25,29,10,0,19,6,6,7,1,2,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__find_specmb(const unsigned char *,mbstate_t *)",stdio-common/printf-parsemb.c,1,23,1,4,25,1,15,4,8,1,2,6,5,3,5,7,1,0,6,3,3,5,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__finitel(double),sysdeps/ieee754/ldbl-opt/nldbl-finite.c,0,6,0,12,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixdfdi(DFtype),soft-fp/fixdfdi.c,2,10,0,5,12,2,10,6,5,0,0,0,4,42,44,57,8,1,48,22,22,30,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixdfsi(DFtype),soft-fp/fixdfsi.c,2,10,0,5,12,2,10,6,5,0,0,0,4,42,44,57,8,1,48,22,22,30,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixsfdi(SFtype),soft-fp/fixsfdi.c,2,10,0,5,12,2,10,6,5,0,0,0,4,42,44,57,8,1,48,22,22,30,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixsfsi(SFtype),soft-fp/fixsfsi.c,2,10,0,5,12,2,10,6,5,0,0,0,4,42,44,57,8,1,48,22,22,30,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixtfdi(TFtype),soft-fp/fixtfdi.c,2,10,0,6,12,2,10,6,5,0,0,0,4,42,61,74,8,1,65,26,26,34,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixtfsi(TFtype),soft-fp/fixtfsi.c,2,10,0,6,12,2,10,6,5,0,0,0,4,42,61,74,8,1,65,26,26,34,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixunsdfdi(DFtype),soft-fp/fixunsdfdi.c,2,10,0,5,12,2,10,6,5,0,0,0,4,42,44,57,8,1,48,22,22,30,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixunsdfsi(DFtype),soft-fp/fixunsdfsi.c,2,10,0,5,12,2,10,6,5,0,0,0,4,42,44,57,8,1,48,22,22,30,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixunssfdi(SFtype),soft-fp/fixunssfdi.c,2,10,0,5,12,2,10,6,5,0,0,0,4,42,44,57,8,1,48,22,22,30,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixunssfsi(SFtype),soft-fp/fixunssfsi.c,2,10,0,5,12,2,10,6,5,0,0,0,4,42,44,57,8,1,48,22,22,30,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixunstfdi(TFtype),soft-fp/fixunstfdi.c,2,10,0,6,12,2,10,6,5,0,0,0,4,42,61,74,8,1,65,26,26,34,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__fixunstfsi(TFtype),soft-fp/fixunstfsi.c,2,10,0,6,12,2,10,6,5,0,0,0,4,42,61,74,8,1,65,26,26,34,1,8,0,4,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatdidf(DItype),soft-fp/floatdidf.c,2,10,0,2,12,2,10,6,5,0,0,0,11,590594,90,125,9,1,115,53,50,68,5,27,4,8,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatdisf(DItype),soft-fp/floatdisf.c,2,10,0,2,12,2,10,6,5,0,0,0,11,590594,90,125,9,1,115,53,50,68,5,27,4,8,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatditf(DItype),soft-fp/floatditf.c,2,10,0,2,12,2,10,6,5,0,0,0,12,590594,121,156,12,1,143,61,58,76,5,27,4,9,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatsidf(SItype),soft-fp/floatsidf.c,2,10,0,2,12,2,10,6,5,0,0,0,11,590594,90,125,9,1,115,53,50,68,5,27,4,8,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatsisf(SItype),soft-fp/floatsisf.c,2,10,0,2,12,2,10,6,5,0,0,0,11,590594,90,125,9,1,115,53,50,68,5,27,4,8,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatsitf(SItype),soft-fp/floatsitf.c,2,10,0,2,12,2,10,6,5,0,0,0,12,590594,121,156,12,1,143,61,58,76,5,27,4,9,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatundidf(UDItype),soft-fp/floatundidf.c,2,11,0,2,13,2,11,7,5,0,0,0,11,590594,90,125,9,1,115,53,50,68,5,27,4,8,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatundisf(UDItype),soft-fp/floatundisf.c,2,11,0,2,13,2,11,7,5,0,0,0,11,590594,90,125,9,1,115,53,50,68,5,27,4,8,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatunditf(UDItype),soft-fp/floatunditf.c,2,11,0,2,13,2,11,7,5,0,0,0,12,590594,121,156,12,1,143,61,58,76,5,27,4,9,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatunsidf(USItype),soft-fp/floatunsidf.c,2,11,0,2,13,2,11,7,5,0,0,0,11,590594,90,125,9,1,115,53,50,68,5,27,4,8,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatunsisf(USItype),soft-fp/floatunsisf.c,2,11,0,2,13,2,11,7,5,0,0,0,11,590594,90,125,9,1,115,53,50,68,5,27,4,8,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floatunsitf(USItype),soft-fp/floatunsitf.c,2,11,0,2,13,2,11,7,5,0,0,0,12,590594,121,156,12,1,143,61,58,76,5,27,4,9,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floor(double),sysdeps/alpha/fpu/s_floor.c,2,19,3,4,23,2,15,3,3,3,1,3,4,2,4,5,1,1,3,2,2,2,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__floorl(long double),sysdeps/ieee754/ldbl-128ibm/s_floorl.c,11,31,13,7,55,11,26,4,19,13,4,2,11,3,16,18,2,0,16,3,3,6,1,0,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fmod(double,double)",math/w_fmod.c,0,18,3,3,18,0,10,2,6,2,4,5,4,3,5,7,1,0,6,3,3,5,3,2,2,1,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fmodf(float,float)",math/w_fmodf.c,0,18,3,3,19,0,10,2,6,2,4,5,4,3,5,7,1,0,6,3,3,5,3,2,2,1,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fmodl(long double,long double)",math/w_fmodl.c,0,18,3,3,18,0,10,2,6,2,4,5,4,3,5,7,1,0,6,3,3,5,3,2,2,1,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__follow_path(char **,char **,struct ib_request *,dir_binding *)",nis/nis_table.c,5,23,0,7,28,5,23,4,16,0,0,0,9,9,11,16,1,0,15,6,6,6,6,5,5,2,5,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fp_query(const u_char *,FILE *)",resolv/res_data.c,0,4,0,3,4,0,4,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fp_resstat(const res_state,FILE *)",resolv/res_debug.c,1,9,0,3,10,1,9,3,5,0,0,0,3,3,6,8,1,0,7,3,3,3,1,0,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fprintf(FILE *,const char *,...)",stdio-common/fprintf.c,2,10,0,2,12,2,10,4,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fprintf_chk(FILE *,int,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-fprintf_chk.c,2,11,0,3,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__frame_state_for(void *,struct frame_state *)",sysdeps/generic/unwind-dw2.c,6,35,2,15,43,6,35,6,24,2,0,0,12,6,22,28,3,0,25,6,5,6,3,5,2,2,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__free_tcb(struct pthread *),nptl/pthread_create.c,1,12,7,6,20,1,12,3,5,7,0,0,7,15,17,23,0,0,23,8,8,9,1,4,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,__freelocale(__locale_t),locale/freelocale.c,5,13,5,3,23,5,13,3,8,5,0,0,4,4,8,11,1,0,10,6,6,7,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__frexpl(long double,int *)",sysdeps/ieee754/ldbl-128ibm/s_frexpl.c,3,41,4,4,46,3,37,4,30,4,3,2,6,11,24,30,3,0,27,7,7,8,1,5,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fscanf(FILE *,const char *,...)",stdio-common/fscanf.c,2,10,0,2,12,2,10,4,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fstatvfs64(int,struct statvfs64 *)",sysdeps/unix/sysv/linux/fstatvfs64.c,4,35,1,15,40,4,33,6,20,1,0,2,19,6,19,22,4,0,18,5,5,6,1,0,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__futimes(int,const struct timeval [2])",sysdeps/unix/sysv/linux/futimes.c,6,51,10,4,66,6,40,8,26,10,5,9,8,14,19,29,6,0,23,10,6,10,6,5,4,3,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fwprintf(FILE *,const wchar_t *,...)",libio/fwprintf.c,2,10,0,2,12,2,10,4,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fwprintf_chk(FILE *,int,const wchar_t *,...)",sysdeps/ieee754/ldbl-opt/nldbl-fwprintf_chk.c,2,11,0,3,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fwprintf_chk(FILE *,int,const wchar_t *,...)",debug/fwprintf_chk.c,4,16,0,3,20,4,16,4,10,0,0,0,7,4,10,12,2,0,10,3,3,3,1,0,0,1,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fwscanf(FILE *,const wchar_t *,...)",libio/fwscanf.c,2,10,0,2,12,2,10,4,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fxprintf(FILE *,const char *,...)",stdio-common/fxprintf.c,4,24,0,34,28,4,24,7,13,0,0,0,8,8,16,20,5,1,14,6,6,6,1,2,0,3,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fxstat(int,int,struct stat *)",sysdeps/unix/sysv/linux/i386/fxstat.c,10,36,3,5,48,5,12,6,6,1,24,7,4,6,20,24,6,2,16,5,5,5,1,1,0,2,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fxstatat(int,int,const char *,struct stat *,int)",sysdeps/mach/hurd/fxstatat.c,0,7,0,5,7,0,7,3,2,0,0,0,3,1,2,2,1,0,1,2,2,2,1,0,0,0,0,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fxstatat(int,int,const char *,struct stat *,int)",io/fxstatat.c,2,21,0,5,23,2,21,2,11,0,0,0,2,4,8,11,0,0,11,4,4,6,4,3,3,1,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fxstatat(int,int,const char *,struct stat *,int)",sysdeps/unix/sysv/linux/i386/fxstatat.c,13,101,10,5,123,9,48,13,32,8,48,15,8,37,34,41,11,4,26,9,9,10,4,6,4,2,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fxstatat(int,int,const char *,struct stat *,int)",sysdeps/unix/sysv/linux/fxstatat.c,10,82,7,5,99,10,43,10,31,7,31,16,14,29,20,27,6,0,21,8,8,9,5,6,4,2,4,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fxstatat(int,int,const char *,struct stat *,int)",sysdeps/unix/sysv/linux/wordsize-64/fxstatat.c,10,52,7,5,69,10,36,9,23,7,12,8,7,10,34,39,17,2,20,7,7,9,3,3,2,1,2,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fxstatat(int,int,const char *,struct stat *,int)",sysdeps/unix/sysv/linux/alpha/fxstatat.c,10,45,7,5,62,10,45,13,31,7,0,0,8,45,92,100,39,8,53,13,13,15,6,9,7,2,7,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fxstatat64(int,int,const char *,struct stat64 *,int)",sysdeps/unix/sysv/linux/fxstatat64.c,13,100,7,5,120,11,38,8,25,7,55,17,13,10,19,24,6,0,18,6,6,7,4,4,3,1,3,0
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,Unknown,Unknown,default,none,Function,"__fxstatat64(int,int,const char *,struct stat64 *,int)",io/fxstatat64.c,2,22,0,7,24,2,22,3,11,0,0,0,2,4,8,11,0,0,11,4,4,6,4,3,3,1,3,0
