TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__unordsf2(SFtype,SFtype)",soft-fp/unordsf2.c,2,14,0,6,16,2,14,10,7,0,0,0,4,224,47,63,17,1,45,27,27,38,1,1,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__unordtf2(TFtype,TFtype)",soft-fp/unordtf2.c,2,14,0,7,16,2,14,10,7,0,0,0,4,224,49,65,17,1,47,27,27,38,1,1,0,8,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,__wait_lookup_done(),nptl/allocatestack.c,10,37,8,4,55,10,37,9,29,8,0,0,12,400,41,53,7,1,45,15,15,17,1,8,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__waitpid(__pid_t,int *,int)",sysdeps/unix/sysv/linux/waitpid.c,4,20,0,4,24,4,12,4,6,0,2,6,2,2,5,6,2,0,4,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__waitpid(pid_t,int *,int)",posix/waitpid.c,1,11,0,1,12,1,11,2,5,0,0,0,2,2,4,5,0,0,5,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__waitpid(pid_t,int *,int)",sysdeps/unix/bsd/waitpid.c,0,5,0,3,5,0,5,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__wcrtomb(char *,wchar_t,mbstate_t *)",wcsmbs/wcrtomb.c,10,54,13,9,77,10,52,10,34,13,0,2,14,48,28,34,8,1,25,9,9,20,1,3,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__wcschr(const wchar_t *,const wchar_t)",sysdeps/powerpc/power6/wcschr.c,11,52,0,3,63,11,52,3,46,0,0,0,1,18,28,45,1,0,44,19,19,19,19,32,32,2,32,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__wcsnrtombs(char *,const wchar_t **,size_t,size_t,mbstate_t *)",wcsmbs/wcsnrtombs.c,18,81,15,11,113,18,79,19,50,15,0,2,16,57,48,57,12,3,42,15,15,29,1,5,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__wcsrtombs(char *,const wchar_t **,size_t,mbstate_t *)",wcsmbs/wcsrtombs.c,17,80,16,11,112,17,78,19,49,16,0,2,17,64,50,59,13,4,42,16,16,29,1,5,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__wmemset(wchar_t *,wchar_t,size_t)",wcsmbs/wmemset.c,5,28,0,4,33,5,28,6,15,0,0,0,1,8,11,15,1,0,14,5,5,5,1,0,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__writev(int,const struct iovec *,int)",misc/writev.c,0,9,0,0,9,0,9,5,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"__writev(int,const struct iovec *,int)",sysdeps/posix/writev.c,6,36,9,5,51,6,36,11,23,9,0,0,8,15,21,27,9,0,18,7,7,7,7,8,8,2,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_dl_add_to_slotinfo(struct link_map *),elf/dl-tls.c,7,37,17,9,60,7,37,9,25,17,0,0,11,10,21,25,3,1,21,7,7,7,3,3,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_dl_allocate_static_tls(struct link_map *),elf/dl-reloc.c,0,11,0,3,11,0,11,3,4,0,0,0,4,2,1,2,0,0,2,2,2,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_dl_build_local_scope(struct link_map **,struct link_map *)",elf/dl-deps.c,1,14,0,5,15,1,14,5,8,0,0,0,3,4,8,11,2,0,9,4,4,4,1,0,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_call_pltexit(struct link_map *,Elf__ELF_NATIVE_CLASS_Word,const void *,void *)",elf/dl-runtime.c,4,31,6,0,41,0,6,4,0,0,33,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_dl_count_modids(),elf/dl-tls.c,3,17,5,8,25,3,17,6,10,5,0,0,1,5,8,12,3,0,9,5,5,5,1,1,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_dl_debug_bindings(const char *,struct link_map *,const Elf__ELF_NATIVE_CLASS_Sym **,struct sym_val *,const struct r_found_version *,int,int)",elf/dl-lookup.c,9,101,6,11,116,1,22,7,12,0,91,2,3,3,4,6,1,0,5,8,8,8,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_dst_count(const char *,int)",elf/dl-load.c,4,19,2,4,25,4,19,5,12,2,0,0,3,2,8,9,3,0,6,3,3,5,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_dst_substitute(struct link_map *,const char *,char *,int)",elf/dl-load.c,8,64,14,9,86,8,64,9,44,14,0,0,4,54,26,37,6,0,31,13,13,23,1,6,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_fixup(int,struct link_map *,Elf__ELF_NATIVE_CLASS_Word)",elf/dl-runtime.c,14,63,14,20,91,14,55,23,36,14,2,6,20,536,72,85,20,9,56,20,20,21,1,7,0,5,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_dl_flush_icache(const void *,unsigned long)",sysdeps/tile/dl-machine.h,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_get_tls_static_info(size_t *,size_t *)",elf/dl-tls.c,0,7,0,3,7,0,7,3,2,0,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,_dl_hwcap_string(int),sysdeps/powerpc/dl-procinfo.h,0,6,0,2,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_init(struct link_map *,int,char **,char **)",elf/dl-init.c,7,32,11,16,50,7,30,8,18,11,0,2,5,20,15,20,5,0,15,8,8,10,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_dl_init_paths(const char *),elf/dl-load.c,26,128,23,10,176,22,86,21,59,9,55,5,22,208,51,60,10,1,49,13,13,15,5,7,6,3,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_lookup_symbol_x(const char *,struct link_map *,const Elf__ELF_NATIVE_CLASS_Sym **,struct r_scope_elem *[],const struct r_found_version *,int,int,struct link_map *)",elf/dl-lookup.c,15,105,22,22,142,15,105,26,78,22,0,0,17,996,65,87,19,2,66,34,34,46,10,13,13,4,11,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_dl_make_stack_executable(void **),sysdeps/mach/hurd/dl-execstack.c,3,17,3,2,23,1,9,3,4,2,8,3,3,2,3,4,0,0,4,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_map_object_deps(struct link_map *,struct link_map **,unsigned int,int,int)",elf/dl-deps.c,71,357,106,39,534,71,357,63,268,106,0,0,51,999999999,264,354,60,9,285,105,105,126,30,72,72,8,60,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_dl_map_object_from_fd(const char *,int,struct filebuf *,char *,struct link_map *,int,int,void **,Lmid_t)",elf/dl-load.c,75,392,104,60,571,66,294,24,218,88,100,25,61,999999999,151,202,18,3,181,54,49,66,33,158,156,3,154,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_mcount(Elf__ELF_NATIVE_CLASS_Addr,Elf__ELF_NATIVE_CLASS_Addr)",elf/dl-profile.c,18,69,19,7,106,18,69,8,49,19,0,0,14,1044401,142,177,6,1,170,43,43,45,8,42,16,5,15,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_dl_next_tls_modid(),elf/dl-tls.c,9,39,11,10,59,9,39,6,22,11,0,0,5,34,19,27,3,2,22,12,12,12,8,10,9,5,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_dl_nothread_init_static_tls(struct link_map *),elf/dl-reloc.c,2,17,2,6,21,2,10,3,6,2,2,5,7,2,7,8,1,1,6,3,3,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_open(const char *,int,const void *,Lmid_t,int,char *[],char *[])",elf/dl-open.c,18,80,23,19,121,18,77,12,49,22,2,2,26,1100,46,60,8,6,46,17,17,21,4,7,4,3,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,_dl_platform_string(int),sysdeps/powerpc/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_profile_fixup(int,struct link_map *,Elf__ELF_NATIVE_CLASS_Word,Elf__ELF_NATIVE_CLASS_Addr,void *,long int *)",elf/dl-runtime.c,36,191,56,22,283,21,78,28,55,26,148,11,21,538,81,97,24,9,64,23,23,24,1,7,0,6,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_dl_protect_relro(struct link_map *),elf/dl-reloc.c,1,15,0,8,16,1,15,8,9,0,0,0,5,2,4,5,3,0,2,2,2,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_reloc_bad_type(struct link_map *,unsigned int,int)",elf/dl-reloc.c,3,30,1,6,34,3,15,9,7,1,10,5,3,1,10,10,3,2,5,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_relocate_object(struct link_map *,struct r_scope_elem *[],int,int)",elf/dl-reloc.c,21,128,22,27,171,21,91,21,56,20,8,32,19,2281,42,58,13,0,45,22,22,24,11,11,11,4,11,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,_dl_resize_dtv(dtv_t *),elf/dl-tls.c,5,26,9,4,40,5,26,6,16,9,0,0,9,4,17,20,3,1,16,4,4,4,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_rtld_di_serinfo(struct link_map *,Dl_serinfo *,bool)",elf/dl-load.c,10,43,13,18,65,10,42,11,29,13,0,1,6,144,13,22,2,0,20,11,11,13,1,0,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_dl_setup_hash(struct link_map *),elf/dl-lookup.c,5,35,2,8,42,5,35,10,26,2,0,0,11,4,23,26,4,1,21,5,5,5,3,3,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dl_show_scope(struct link_map *,int)",elf/dl-open.c,2,21,0,10,23,2,21,4,15,0,0,0,2,5,11,15,2,0,13,8,8,8,1,2,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_dl_start(),sysdeps/mach/hurd/i386/init-first.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,_dl_start(void *),elf/rtld.c,13,54,23,4,90,13,23,5,13,23,6,26,10,8,12,15,3,1,11,4,4,6,1,0,0,1,0,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_dl_start_final(void *,struct dl_start_final_info *)",elf/rtld.c,10,54,10,13,74,8,29,3,18,8,15,14,15,6,17,20,1,2,17,4,4,4,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,_dl_string_hwcap(const char *),sysdeps/powerpc/dl-procinfo.h,0,9,0,3,9,0,9,4,4,0,0,0,3,3,4,6,1,0,5,3,3,3,3,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,_dl_string_platform(const char *),sysdeps/powerpc/dl-procinfo.h,2,76,0,3,78,2,76,4,60,0,0,0,4,25,27,46,1,0,45,19,15,19,17,46,46,3,46,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_dl_try_allocate_static_tls(struct link_map *),elf/dl-reloc.c,10,49,7,7,66,4,18,3,8,4,33,7,4,3,4,6,0,0,6,3,3,4,1,2,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_dl_writev(int,const struct iovec *,size_t)",elf/dl-writev.h,1,16,6,3,23,1,5,2,1,2,12,3,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_dlerror_run(void (*) (),void *)",dlfcn/dlerror.c,6,31,12,15,49,6,31,5,19,12,0,0,9,24,14,20,1,0,19,8,8,8,1,2,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_hurd_stack_setup(),sysdeps/mach/hurd/i386/init-first.c,4,18,10,0,30,4,18,5,5,10,0,0,4,1,3,4,2,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_int_free(mstate,mchunkptr,int)",malloc/malloc.c,33,174,68,21,267,33,169,16,116,64,5,4,25,300372,136,180,14,5,161,65,65,82,16,63,47,7,47,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_int_malloc(mstate,size_t)",malloc/malloc.c,58,340,125,17,507,58,339,27,233,125,0,1,24,1559733,225,285,25,16,244,177,177,190,29,98,80,7,77,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_int_memalign(mstate,size_t,size_t)",malloc/malloc.c,17,58,26,6,89,17,58,12,35,26,0,0,9,13,39,46,10,2,34,28,28,29,5,4,4,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_int_realloc(mstate,mchunkptr,size_t,size_t)",malloc/malloc.c,24,127,31,13,167,24,127,17,75,31,0,0,15,55,79,96,14,5,77,32,32,40,8,20,15,7,15,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_itoa_word(unsigned long int,char *,unsigned int,int)",sysdeps/generic/_itoa.h,2,25,0,11,27,2,19,6,12,0,0,6,1,4,13,17,1,0,16,9,7,9,1,6,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,_jmpbuf_sp(__jmp_buf),sysdeps/sh/jmpbuf-unwind.h,0,9,0,2,9,0,7,3,3,0,0,2,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"_mid_memalign(size_t,size_t,void *)",malloc/malloc.c,9,50,6,12,65,9,50,8,33,6,0,0,15,54,32,43,5,2,36,27,27,29,6,7,5,3,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_explode_name(char *,const char **,const char **,const char **,const char **,const char **)",intl/explodename.c,14,60,7,7,81,14,60,7,41,7,0,0,11,270,28,40,2,0,38,13,13,19,5,6,5,4,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_find_domain(const char *,char *,const char *,struct binding *)",intl/finddomain.c,21,82,30,9,133,21,76,15,49,30,3,3,13,207,40,57,11,0,46,18,18,18,12,11,11,3,11,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,_nl_find_language(const char *),intl/explodename.c,1,7,0,2,8,1,7,2,3,0,0,0,1,2,2,3,0,0,3,2,2,5,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_find_locale(const char *,size_t,int,const char **)",locale/findlocale.c,24,141,53,20,218,24,141,42,103,53,0,0,27,67203,62,88,16,1,71,28,28,30,14,14,14,3,13,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_find_msg(struct loaded_l10nfile *,struct binding *,const char *,int,size_t *)",intl/dcigettext.c,66,387,78,21,530,15,87,24,57,13,411,52,7,32,36,47,12,0,35,19,19,21,9,22,21,3,19,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_get_alt_digit(unsigned int,struct __locale_data *)",time/alt_digit.c,6,18,0,8,24,6,18,4,12,0,0,0,4,3,7,9,1,0,8,4,4,7,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_get_era_entry(const struct tm *,struct __locale_data *)",time/era.c,2,22,1,12,25,2,22,5,14,1,0,0,2,8,7,11,2,0,9,5,5,25,4,4,4,3,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_get_walt_digit(unsigned int,struct __locale_data *)",time/alt_digit.c,10,40,1,8,51,10,40,7,22,1,0,0,8,31,20,28,6,0,22,9,9,10,4,3,3,4,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_load_domain(struct loaded_l10nfile *,struct binding *)",intl/loadmsgcat.c,64,416,52,35,532,62,371,97,266,49,28,22,40,999999999,199,250,49,9,192,86,84,90,43,67,67,10,66,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_make_l10nflist(struct loaded_l10nfile **,const char *,size_t,int,const char *,const char *,const char *,const char *,const char *,const char *,int)",intl/l10nflist.c,15,115,13,15,143,15,115,17,79,13,0,0,17,961,53,68,8,1,59,21,21,24,8,10,10,3,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_normalize_codeset(const char *,size_t)",intl/l10nflist.c,7,36,0,4,43,7,32,8,21,0,2,4,5,36,19,27,6,0,21,10,10,10,1,2,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_parse_alt_digit(const char **,struct __locale_data *)",time/alt_digit.c,8,31,5,8,44,8,31,9,21,5,0,0,6,17,16,22,6,0,16,7,7,10,1,1,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_remove_locale(int,struct __locale_data *)",locale/findlocale.c,3,17,6,7,26,3,17,5,8,6,0,0,4,4,5,8,1,0,7,4,4,4,1,0,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nl_select_era_entry(int,struct __locale_data *)",time/era.c,1,9,0,6,10,1,9,3,4,0,0,0,2,2,2,3,0,0,3,3,3,4,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nss_files_getservbyname_r(,struct servent *,char *,size_t,int *)",nss/nss_files/files-service.c,0,1,0,8,1,0,1,1,1,0,0,0,7,29,14,22,2,1,19,9,9,10,8,9,9,5,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nss_files_getservbyport_r(,struct servent *,char *,size_t,int *)",nss/nss_files/files-service.c,0,1,0,7,1,0,1,1,1,0,0,0,7,7,8,12,1,0,11,5,5,7,4,2,2,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"_nss_files_parse_servent(char *,struct servent *,struct parser_data *,size_t,int *)",nss/nss_files/files-service.c,0,1,0,5,1,0,1,1,1,0,0,0,12,800,34,46,5,5,36,16,16,23,5,8,5,2,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_res_hconf_init(),posix/tst-rfc3484-2.c,0,5,0,0,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_res_hconf_init(),posix/tst-rfc3484-3.c,0,5,0,0,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_res_hconf_init(),resolv/res_hconf.c,1,6,0,0,7,1,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,_res_hconf_init(),posix/tst-rfc3484.c,0,5,0,0,5,0,5,3,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"add_bytes(struct convtable *,const struct charseq *,struct charseq *)",iconv/iconv_charmap.c,5,24,4,10,33,5,24,5,13,4,0,0,9,12,12,16,2,1,13,6,6,8,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"add_dependency(struct link_map *,struct link_map *,int)",elf/dl-lookup.c,24,139,46,22,209,24,136,23,94,46,1,2,22,2241875,117,154,20,14,120,47,47,50,26,55,55,5,50,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,add_dir(const char *),elf/ldconfig.c,9,53,3,12,65,9,53,7,37,3,0,0,18,364,28,39,5,0,34,12,12,15,4,5,4,3,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"add_epsilon_src_nodes(const re_dfa_t *,re_node_set *,const re_node_set *)",posix/regexec.c,2,26,0,9,28,2,26,7,15,0,0,0,6,6,11,16,3,0,13,6,6,6,6,7,7,3,7,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"add_locale_wctype_table(struct locale_file *,struct wctype_table *)",locale/programs/ld-ctype.c,11,86,4,14,101,11,86,6,70,4,0,0,13,28800,50,69,4,0,65,22,22,22,7,4,4,3,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"add_magnitudes(const mp_no *,const mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/mpa.c,7,56,0,8,63,7,56,6,31,0,0,0,4,28,29,36,3,2,31,8,8,8,1,4,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"add_name_to_object(struct link_map *,const char *)",elf/dl-load.c,3,24,2,6,29,3,24,7,14,2,0,0,11,7,18,22,3,1,18,6,6,6,4,5,5,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"add_path(struct add_path_state *,const struct r_search_path_struct *,unsigned int)",elf/dl-load.c,0,31,0,13,31,0,31,6,18,0,0,0,9,4,11,14,3,0,11,6,6,6,1,2,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,add_request_to_runlist(struct requestlist *),sysdeps/pthread/aio_misc.c,3,20,0,8,23,3,20,4,11,0,0,0,3,3,8,10,2,0,8,3,3,5,1,1,0,2,0,0
