TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_msgsnd(int,const void *,size_t,int)",sysdeps/unix/sysv/linux/msgsnd.c,0,10,0,4,10,0,5,3,1,0,3,3,3,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_nanosleep(const struct timespec *,struct timespec *)",sysdeps/mach/nanosleep.c,6,37,0,6,43,6,37,11,22,0,0,0,11,8,25,31,5,0,26,9,9,13,4,3,3,4,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_open(const char *,int)",io/open.c,3,19,0,4,22,3,19,4,9,0,0,0,5,3,9,11,2,0,9,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_open(const char *,int,...)",sysdeps/unix/sysv/linux/open.c,2,13,0,2,15,2,13,5,6,0,0,0,6,8,28,32,8,2,22,5,5,5,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_open(const char *,int,...)",sysdeps/mach/hurd/open.c,3,19,0,2,22,3,19,5,10,0,0,0,6,4,10,12,3,0,9,3,3,3,1,2,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_open64(const char *,int)",io/open64.c,3,19,0,2,22,3,19,4,9,0,0,0,5,3,9,11,2,0,9,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_open64(const char *,int,...)",sysdeps/unix/sysv/linux/open64.c,2,14,0,2,16,2,14,5,7,0,0,0,6,8,28,32,8,2,22,5,5,5,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_open64(const char *,int,...)",sysdeps/posix/open64.c,6,18,0,2,24,6,18,6,11,0,0,0,5,4,10,12,4,0,8,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_openat(int,const char *,int,...)",sysdeps/unix/sysv/linux/openat.c,1,13,0,3,14,1,13,5,6,0,0,0,6,8,28,32,8,2,22,5,5,5,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_openat64(int,const char *,int,...)",sysdeps/unix/sysv/linux/openat64.c,1,13,0,3,14,1,13,5,6,0,0,0,6,8,28,32,8,2,22,5,5,5,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_pause(),sysdeps/unix/sysv/linux/pause.c,0,9,0,0,9,0,5,3,1,0,1,3,4,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_pause(),sysdeps/posix/pause.c,3,8,2,0,13,3,8,3,3,2,0,0,3,1,6,6,1,0,5,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pread(int,void *,size_t,off_t)",sysdeps/unix/sysv/linux/pread.c,0,5,0,4,5,0,5,3,1,0,0,0,4,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pread(int,void *,size_t,off_t)",sysdeps/posix/pread.c,4,21,7,4,32,4,21,5,13,7,0,0,5,5,11,15,3,0,12,5,5,5,4,3,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pread(int,void *,size_t,off_t)",posix/pread.c,1,18,0,4,19,1,18,2,10,0,0,0,2,4,7,10,0,0,10,4,4,5,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pread(int,void *,size_t,off_t)",sysdeps/mach/hurd/pread.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pread64(int,void *,size_t,off64_t)",sysdeps/mach/hurd/pread64.c,0,10,0,4,10,0,10,3,5,0,0,0,4,2,4,5,1,0,4,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pread64(int,void *,size_t,off64_t)",sysdeps/posix/pread64.c,4,21,7,4,32,4,21,5,13,7,0,0,5,5,11,15,3,0,12,5,5,5,4,3,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pread64(int,void *,size_t,off64_t)",posix/pread64.c,1,18,0,4,19,1,18,2,10,0,0,0,2,4,7,10,0,0,10,4,4,5,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pread64(int,void *,size_t,off64_t)",sysdeps/unix/sysv/linux/pread64.c,0,5,0,4,5,0,5,3,1,0,0,0,4,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_print_version(),csu/version.c,0,6,0,2,6,0,6,4,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_pthread_init(const struct pthread_functions *),htl/libc_pthread_init.c,0,9,3,0,12,0,4,2,0,0,6,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pthread_init(unsigned long int *,void (*) (),const struct pthread_functions *)",nptl/libc_pthread_init.c,6,32,7,2,45,3,7,5,2,2,28,7,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_pvalloc(size_t),malloc/malloc.c,3,15,1,3,19,3,15,5,9,1,0,0,8,4,7,9,3,0,6,5,5,5,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pwrite(int,const void *,size_t,off_t)",sysdeps/posix/pwrite.c,4,21,7,4,32,4,21,5,13,7,0,0,5,5,11,15,3,0,12,5,5,5,4,3,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pwrite(int,const void *,size_t,off_t)",sysdeps/mach/hurd/pwrite.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pwrite(int,const void *,size_t,off_t)",sysdeps/unix/sysv/linux/pwrite.c,0,5,0,4,5,0,5,3,1,0,0,0,4,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pwrite(int,const void *,size_t,off_t)",posix/pwrite.c,1,18,0,4,19,1,18,2,10,0,0,0,2,4,7,10,0,0,10,4,4,5,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pwrite64(int,const void *,size_t,off64_t)",sysdeps/mach/hurd/pwrite64.c,0,10,0,4,10,0,10,3,5,0,0,0,4,2,4,5,1,0,4,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pwrite64(int,const void *,size_t,off64_t)",posix/pwrite64.c,1,18,0,4,19,1,18,2,10,0,0,0,2,4,7,10,0,0,10,4,4,5,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pwrite64(int,const void *,size_t,off64_t)",sysdeps/posix/pwrite64.c,4,21,7,4,32,4,21,5,13,7,0,0,5,5,11,15,3,0,12,5,5,5,4,3,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_pwrite64(int,const void *,size_t,off64_t)",sysdeps/unix/sysv/linux/pwrite64.c,0,5,0,4,5,0,5,3,1,0,0,0,4,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_read(int,void *,size_t)",sysdeps/mach/hurd/read.c,0,6,0,6,6,0,6,3,2,0,0,0,4,1,2,2,1,0,1,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_read(int,void *,size_t)",io/read.c,1,18,0,3,19,1,18,2,10,0,0,0,2,4,7,10,0,0,10,4,4,4,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_read(int,void *,size_t)",sysdeps/unix/sysv/linux/read.c,0,5,0,3,5,0,5,3,1,0,0,0,4,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_readline_unlocked(FILE *,char *,size_t)",libio/readline.c,6,56,20,8,81,6,55,10,36,20,0,1,16,65,33,45,8,0,37,14,14,16,9,15,13,3,13,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_reallocarray(void *,size_t,size_t)",malloc/reallocarray.c,0,12,0,3,12,0,12,3,5,0,0,0,4,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_recv(int,void *,size_t,int)",sysdeps/unix/sysv/linux/recv.c,0,11,0,4,11,0,5,3,1,0,3,4,3,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_recvfrom(int,void *,size_t,int,struct sockaddr *,socklen_t *)",sysdeps/unix/sysv/linux/recvfrom.c,0,12,0,6,12,0,7,4,2,0,3,3,3,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_recvmsg(int,struct msghdr *,int)",sysdeps/unix/sysv/linux/recvmsg.c,0,9,0,3,9,0,5,3,1,0,2,3,3,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_recvmsg(int,struct msghdr *,int)",sysdeps/mach/hurd/recvmsg.c,18,90,8,12,116,18,89,18,62,8,0,1,15,765,51,66,15,0,51,17,17,19,7,9,8,3,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_register_dl_open_hook(struct link_map *),elf/dl-libc.c,2,11,1,5,14,2,11,5,6,1,0,0,1,4,5,7,1,0,6,3,3,3,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_register_dlfcn_hook(struct link_map *),dlfcn/dlerror.c,1,8,0,5,9,1,8,4,3,0,0,0,1,2,3,4,1,0,3,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_rpc_gethostbyname(const char *,struct sockaddr_in *)",sunrpc/rpc_gethostbyname.c,3,43,3,11,49,3,43,9,28,3,0,0,16,6,23,27,7,0,20,5,5,8,5,7,7,3,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_rpc_getport(struct sockaddr_in *,u_long,u_long,u_int,time_t,time_t)",sunrpc/pm_getport.c,2,49,3,9,53,2,49,12,33,3,0,0,17,24,24,30,8,0,22,7,7,7,1,2,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_rwlock_define(),time/alt_digit.c,8,34,1,6,43,8,31,7,16,1,0,3,9,11,14,20,3,0,17,7,7,7,3,2,2,4,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_rwlock_define(),time/era.c,18,87,8,12,113,18,82,12,58,8,0,5,21,46,40,52,6,0,46,13,13,17,4,8,3,6,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_rwlock_define(),wcsmbs/wcsmbsload.c,11,39,16,11,66,11,39,9,23,16,0,0,16,289,32,43,9,0,34,14,14,14,4,3,3,4,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_scratch_buffer_grow(struct scratch_buffer *),malloc/scratch_buffer_grow.c,4,22,4,2,30,4,22,4,13,4,0,0,8,4,11,13,2,0,11,3,3,3,1,2,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_scratch_buffer_grow_preserve(struct scratch_buffer *),malloc/scratch_buffer_grow_preserve.c,3,32,5,5,40,3,32,4,19,5,0,0,10,6,14,18,2,0,16,5,5,5,4,6,5,2,5,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_scratch_buffer_set_array_size(struct scratch_buffer *,size_t,size_t)",malloc/scratch_buffer_set_array_size.c,5,26,6,4,37,5,26,5,17,6,0,0,8,4,13,16,2,0,14,4,4,6,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_secure_getenv(const char *),stdlib/secure-getenv.c,0,5,0,5,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_send(int,const void *,size_t,int)",sysdeps/unix/sysv/linux/send.c,0,11,0,4,11,0,5,3,1,0,3,4,3,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_sendmsg(int,const struct msghdr *,int)",sysdeps/unix/sysv/linux/sendmsg.c,0,9,0,3,9,0,5,3,1,0,2,3,3,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_sendmsg(int,const struct msghdr *,int)",sysdeps/mach/hurd/sendmsg.c,11,109,12,15,132,11,108,21,74,12,0,1,17,1068,50,68,17,0,51,21,21,22,10,14,14,4,13,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_sendto(int,const void *,size_t,int,const struct sockaddr *,socklen_t)",sysdeps/unix/sysv/linux/sendto.c,0,12,0,6,12,0,7,4,2,0,3,3,3,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_setup_tls(),csu/libc-tls.c,14,74,26,13,114,13,50,14,41,21,19,17,24,10,41,46,10,1,35,25,25,27,4,2,2,4,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_sigaction(int,const struct sigaction *,struct sigaction *)",sysdeps/unix/sysv/linux/sigaction.c,4,24,2,13,30,4,24,4,14,2,0,0,11,6,14,17,2,1,14,6,6,7,1,0,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,__libc_signal_block_all(sigset_t *),sysdeps/unix/sysv/linux/internal-signals.h,0,7,0,1,7,0,7,2,3,0,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,__libc_signal_block_all(sigset_t *),sysdeps/generic/internal-signals.h,0,7,0,1,7,0,7,3,2,0,0,0,2,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,__libc_signal_block_app(sigset_t *),sysdeps/unix/sysv/linux/internal-signals.h,0,9,0,2,9,0,9,3,5,0,0,0,4,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,__libc_signal_block_app(sigset_t *),sysdeps/generic/internal-signals.h,0,8,0,1,8,0,8,3,3,0,0,0,3,1,6,6,1,0,5,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,__libc_signal_restore_set(const sigset_t *),sysdeps/unix/sysv/linux/internal-signals.h,0,7,0,2,7,0,7,2,3,0,0,0,3,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,__libc_signal_restore_set(const sigset_t *),sysdeps/generic/internal-signals.h,0,5,0,1,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_sigsetjmp(jmp_buf,int)",setjmp/setjmp.c,1,7,2,2,10,1,7,2,3,2,0,0,3,1,3,3,0,0,3,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_start_main(int (*) (),int,char **,(*) (),void (*) (),void (*) (),void *)",csu/libc-start.c,34,141,42,15,216,33,69,23,45,36,48,37,29,1056,73,86,14,7,65,16,16,17,1,6,0,4,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_start_main(int,char **,char **,Elf_MIPS_SZPTR_auxv_t *,void (*) (),struct startup_info *,char **)",sysdeps/unix/sysv/linux/powerpc/libc-start.c,3,47,12,12,62,3,37,9,23,12,4,6,3,12,17,24,2,0,22,7,4,7,1,6,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_system(const char *),stdlib/system.c,1,8,1,1,9,1,8,2,4,1,0,0,2,2,3,4,0,0,4,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_system(const char *),sysdeps/posix/system.c,1,7,2,1,10,1,7,2,3,2,0,0,2,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_tcdrain(int),sysdeps/unix/sysv/linux/tcdrain.c,0,5,1,1,6,0,5,3,1,1,0,0,3,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_tcdrain(int),sysdeps/unix/bsd/tcdrain.c,0,5,0,1,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_tcdrain(int),termios/tcdrain.c,1,11,0,1,12,1,11,2,5,0,0,0,2,2,4,5,0,0,5,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_wait(int *),sysdeps/unix/bsd/wait.c,0,5,0,1,5,0,5,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_wait(int *),sysdeps/posix/wait.c,0,5,0,1,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libc_wait(int *),sysdeps/unix/sysv/linux/wait.c,0,7,0,1,7,0,7,4,3,0,0,0,3,4,24,27,7,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_write(int,const void *,size_t)",io/write.c,1,18,0,8,19,1,18,2,10,0,0,0,2,4,7,10,0,0,10,4,4,4,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_write(int,const void *,size_t)",sysdeps/unix/sysv/linux/write.c,0,5,0,3,5,0,5,3,1,0,0,0,4,4,23,26,6,2,18,4,4,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libc_write(int,const void *,size_t)",sysdeps/mach/hurd/write.c,0,7,0,3,7,0,7,4,3,0,0,0,4,1,2,2,1,0,1,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libdl_freeres(),dlfcn/dlfreeres.c,0,5,0,1,5,0,5,3,1,0,0,0,0,1,3,3,1,0,2,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libgcc_s_init(),sysdeps/gnu/unwind-resume.c,3,20,1,2,24,3,14,4,8,1,2,4,6,2,6,7,2,0,5,2,2,4,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__libm_error_support(void *,void *,void *,error_types)",sysdeps/ia64/fpu/libm_error.c,36,3799,362,23,4161,36,3580,22,2286,362,7,218,21,732,2300,3417,57,0,3360,1115,436,1115,4,17271,3,4,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libm_setusermatherr(int (*) ()),sysdeps/ia64/fpu/libm_error.c,0,2,0,1,2,0,2,1,1,0,0,0,1,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libm_setusermatherrf(int (*) ()),sysdeps/ia64/fpu/libm_error.c,0,2,0,1,2,0,2,1,1,0,0,0,1,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libm_setusermatherrl(int (*) ()),sysdeps/ia64/fpu/libm_error.c,0,2,0,1,2,0,2,1,1,0,0,0,1,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__libpthread_freeres(),nptl/nptlfreeres.c,0,7,0,1,7,0,7,5,3,0,0,0,0,1,9,9,3,0,6,4,4,4,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__link(const char *,const char *)",sysdeps/mach/hurd/link.c,5,26,2,3,33,5,26,5,17,2,0,0,8,8,15,20,3,0,17,6,6,6,5,4,4,1,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__link(const char *,const char *)",sysdeps/unix/sysv/linux/generic/link.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__link(const char *,const char *)",io/link.c,1,11,0,2,12,1,11,2,5,0,0,0,2,2,4,5,0,0,5,2,2,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lio_listio64_item_notify(int,struct aiocb64 *const [],int,struct sigevent *)",sysdeps/pthread/lio_listio.c,1,11,1,4,13,1,11,3,4,1,0,0,3,2,3,4,0,0,4,2,2,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__listen(int,int)",socket/listen.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__listen(int,int)",sysdeps/mach/hurd/listen.c,0,8,0,2,8,0,8,3,4,0,0,0,4,2,3,4,1,0,3,2,2,2,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_abstimed_lock(void *,const struct timespec *,int,int)",hurd/hurdlock.c,2,17,0,7,19,2,17,5,10,0,0,0,7,110,47,60,2,6,52,16,16,19,6,15,8,4,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_abstimed_wait(void *,int,const struct timespec *,int,int)",hurd/hurdlock.c,0,7,0,6,7,0,7,4,2,0,0,0,3,1,2,2,1,0,1,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_abstimed_xwait(void *,int,int,const struct timespec *,int,int)",hurd/hurdlock.c,0,8,0,7,8,0,8,4,3,0,0,0,3,1,2,2,1,0,1,2,2,2,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"__lll_cond_lock(int *,int)",sysdeps/unix/sysv/linux/sparc/lowlevellock.h,1,8,0,1,9,1,8,4,3,0,0,0,2,2,2,3,1,0,2,2,2,2,1,0,0,1,0,0
