TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__wmemcpy(wchar_t *,const wchar_t *,size_t)",wcsmbs/wmemcpy.c,0,5,0,8,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__wmemcpy_chk(wchar_t *,const wchar_t *,size_t,size_t)",debug/wmemcpy_chk.c,0,7,0,4,7,0,7,2,3,0,0,0,4,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__wmemmove(wchar_t *,const wchar_t *,size_t)",wcsmbs/wmemmove.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__wmemmove_chk(wchar_t *,const wchar_t *,size_t,size_t)",debug/wmemmove_chk.c,0,7,0,4,7,0,7,2,3,0,0,0,4,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__wmempcpy(wchar_t *,const wchar_t *,size_t)",wcsmbs/wmempcpy.c,0,6,0,3,6,0,6,2,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__wmempcpy_chk(wchar_t *,const wchar_t *,size_t,size_t)",debug/wmempcpy_chk.c,0,8,0,4,8,0,8,2,4,0,0,0,4,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__wmemset(wchar_t *,wchar_t,size_t)",wcsmbs/wmemset.c,5,25,0,4,30,5,25,3,15,0,0,0,1,8,11,15,1,0,14,5,5,5,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__wmemset_chk(wchar_t *,wchar_t,size_t,size_t)",debug/wmemset_chk.c,1,7,0,4,8,1,7,2,3,0,0,0,4,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__woverflow(_IO_FILE *,wint_t)",libio/wgenops.c,0,7,0,7,7,0,7,3,3,0,0,0,4,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__wprintf(const wchar_t *,...)",libio/wprintf.c,2,10,0,2,12,2,10,4,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__wprintf_chk(int,const wchar_t *,...)",debug/wprintf_chk.c,4,16,0,3,20,4,16,4,10,0,0,0,8,4,10,12,2,0,10,3,3,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,__write_profiling(),gmon/gmon.c,0,9,0,2,9,0,9,3,5,0,0,0,3,2,4,5,1,0,4,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__writev(int,const struct iovec *,int)",misc/writev.c,0,6,0,0,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__writev(int,const struct iovec *,int)",sysdeps/posix/writev.c,6,36,9,5,51,6,36,11,23,9,0,0,7,15,21,27,9,0,18,8,8,8,7,8,8,2,8,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__wscanf(const wchar_t *,...)",libio/wscanf.c,2,10,0,2,12,2,10,4,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,__wuflow(_IO_FILE *),libio/wgenops.c,1,27,0,12,28,1,27,3,19,0,0,0,8,43,9,19,0,0,19,11,11,13,9,9,9,2,9,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,__wunderflow(_IO_FILE *),libio/wgenops.c,1,27,0,12,28,1,27,3,19,0,0,0,8,43,9,19,0,0,19,11,11,13,9,9,9,2,9,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__x2y2m1(double,double)",sysdeps/ieee754/dbl-64/x2y2m1.c,0,16,4,6,20,0,16,4,9,4,0,0,5,2,11,12,2,0,10,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__x2y2m1f(float,float)",sysdeps/ieee754/dbl-64/x2y2m1f.c,0,6,0,6,6,0,6,3,2,0,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__x2y2m1l(long double,long double)",sysdeps/ieee754/ldbl-128/x2y2m1l.c,0,16,4,6,20,0,16,4,9,4,0,0,5,2,11,12,2,0,10,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__x2y2m1l(long double,long double)",sysdeps/ieee754/ldbl-96/x2y2m1l.c,0,16,4,2,20,0,16,4,9,4,0,0,5,2,11,12,2,0,10,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__x2y2m1l(long double,long double)",sysdeps/ieee754/ldbl-128ibm/x2y2m1l.c,0,34,4,4,38,0,34,7,26,4,0,0,8,16,28,32,5,0,27,5,5,5,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"__xdr_ypresp_all(XDR *,struct ypresp_all_data *)",nis/ypclnt.c,3,46,7,14,56,3,46,8,29,7,0,0,8,6,22,28,5,0,23,6,6,6,6,10,9,3,8,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xmknod(int,const char *,mode_t,dev_t *)",io/xmknod.c,1,11,0,3,12,1,11,2,5,0,0,0,2,2,4,5,0,0,5,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xmknod(int,const char *,mode_t,dev_t *)",sysdeps/unix/sysv/linux/generic/xmknod.c,3,18,1,4,22,3,18,3,9,1,0,0,3,3,7,9,1,0,8,3,3,3,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xmknod(int,const char *,mode_t,dev_t *)",sysdeps/unix/sysv/linux/xmknod.c,3,11,1,4,15,3,11,3,6,1,0,0,3,3,9,11,1,0,10,3,3,3,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xmknod(int,const char *,mode_t,dev_t *)",sysdeps/mach/hurd/xmknod.c,0,5,0,4,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xmknodat(int,int,const char *,mode_t,dev_t *)",sysdeps/mach/hurd/xmknodat.c,10,66,9,7,85,10,66,8,44,9,0,0,10,138,34,45,6,0,39,12,12,14,8,11,11,1,11,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xmknodat(int,int,const char *,mode_t,dev_t *)",io/xmknodat.c,4,27,1,9,32,4,27,3,14,1,0,0,3,6,10,15,1,0,14,6,6,7,6,6,6,2,6,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xmknodat(int,int,const char *,mode_t,dev_t *)",sysdeps/unix/sysv/linux/xmknodat.c,2,10,1,5,13,2,10,3,6,1,0,0,3,3,8,10,1,0,9,3,3,3,3,2,2,1,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,__xpg_basename(char *),stdlib/xpg_basename.c,4,33,11,3,48,4,33,3,20,11,0,0,2,11,10,17,1,0,16,8,8,11,1,4,0,5,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xpg_strerror_r(int,char *,size_t)",string/xpg-strerror.c,4,20,4,3,28,4,20,4,12,4,0,0,5,6,11,15,2,2,11,9,9,17,1,3,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xpg_strerror_r(int,char *,size_t)",sysdeps/mach/xpg-strerror.c,8,28,0,9,36,8,28,9,18,0,0,0,8,6,19,23,7,0,16,5,5,6,5,5,5,1,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat(int,const char *,struct stat *)",io/xstat.c,1,11,0,6,12,1,11,2,5,0,0,0,2,2,4,5,0,0,5,2,2,4,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat(int,const char *,struct stat *)",sysdeps/unix/sysv/linux/wordsize-64/xstat.c,1,8,0,3,9,1,8,2,4,0,0,0,3,2,3,4,0,0,4,2,2,3,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat(int,const char *,struct stat *)",sysdeps/unix/sysv/linux/i386/xstat.c,3,17,0,3,20,3,17,6,9,0,0,0,5,4,27,30,11,2,17,5,5,5,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat(int,const char *,struct stat *)",sysdeps/unix/sysv/linux/generic/wordsize-32/xstat.c,1,11,0,3,12,1,11,3,5,0,0,0,4,2,4,5,1,0,4,3,3,3,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat(int,const char *,struct stat *)",sysdeps/nacl/xstat.c,0,7,0,4,7,0,7,4,2,0,0,0,4,1,4,4,2,0,2,2,2,2,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat(int,const char *,struct stat *)",sysdeps/unix/sysv/linux/xstat.c,3,16,0,3,19,3,12,5,6,0,1,3,3,3,6,8,2,0,6,3,3,3,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat(int,const char *,struct stat *)",sysdeps/mach/hurd/xstat.c,0,6,0,3,6,0,6,3,1,0,0,0,3,1,2,2,1,0,1,2,2,2,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat(int,const char *,struct stat *)",sysdeps/unix/sysv/linux/generic/xstat.c,1,8,0,3,9,1,8,2,4,0,0,0,3,2,3,4,0,0,4,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat(int,const char *,struct stat *)",sysdeps/unix/sysv/linux/alpha/xstat.c,2,20,0,3,22,2,20,6,12,0,0,0,4,4,27,30,10,2,18,5,5,5,4,4,4,2,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat32_conv(int,struct stat64 *,struct stat *)",sysdeps/unix/sysv/linux/sparc/sparc64/xstatconv.c,4,40,8,18,52,4,40,5,30,8,0,0,23,8,32,37,1,3,33,7,6,7,1,4,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat32_conv(int,struct stat64 *,struct stat *)",sysdeps/unix/sysv/linux/xstatconv.c,3,81,6,21,90,3,46,2,36,6,15,22,22,5,26,32,0,0,32,6,5,9,5,8,7,2,7,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat64(int,const char *,struct stat64 *)",sysdeps/unix/sysv/linux/generic/wordsize-32/xstat64.c,1,8,0,3,9,1,8,2,4,0,0,0,3,2,3,4,0,0,4,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat64(int,const char *,struct stat64 *)",io/xstat64.c,1,11,0,3,12,1,11,2,5,0,0,0,2,2,4,5,0,0,5,2,2,4,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat64(int,const char *,struct stat64 *)",sysdeps/unix/sysv/linux/mips/mips64/xstat64.c,2,10,0,3,12,2,10,5,4,0,0,0,4,4,17,19,7,1,11,3,3,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat64(int,const char *,struct stat64 *)",sysdeps/mach/hurd/xstat64.c,2,16,0,4,18,2,16,4,10,0,0,0,5,4,9,12,2,0,10,4,4,4,4,3,3,1,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat64_conv(int,struct kernel_stat *,void *)",sysdeps/unix/sysv/linux/xstatconv.c,3,66,3,18,72,3,35,3,27,3,10,22,20,2,23,26,1,0,25,3,2,3,1,2,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat64_conv(int,struct kernel_stat *,void *)",sysdeps/unix/sysv/linux/mips/xstatconv.c,5,41,2,22,48,5,37,3,29,2,1,3,19,2,25,28,1,0,27,3,2,3,1,2,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat_conv(int,const struct nacl_abi_stat *,void *)",sysdeps/nacl/xstatconv.c,6,42,6,20,54,6,42,5,31,6,0,0,19,4,26,30,1,0,29,4,3,4,4,6,6,1,6,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat_conv(int,struct kernel_stat *,void *)",sysdeps/unix/sysv/linux/alpha/xstatconv.c,11,84,0,20,95,11,84,6,72,0,0,0,52,5,66,71,3,0,68,5,2,5,5,14,14,1,14,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat_conv(int,struct kernel_stat *,void *)",sysdeps/unix/sysv/linux/mips/xstatconv.c,4,54,7,25,65,4,54,4,40,7,0,0,20,6,33,39,1,0,38,6,5,6,6,14,14,2,14,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"__xstat_conv(int,struct kernel_stat *,void *)",sysdeps/unix/sysv/linux/sparc/sparc64/xstatconv.c,4,39,4,17,47,4,39,4,31,4,0,0,22,3,27,30,1,0,29,3,2,3,3,5,5,1,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"__yp_bind(const char *,dom_binding **)",nis/ypclnt.c,8,48,2,8,57,8,44,5,28,1,3,2,7,64,17,28,3,0,25,12,12,13,9,8,8,3,8,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,__yp_unbind(dom_binding *),nis/ypclnt.c,0,6,0,6,6,0,6,2,2,0,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"__ypclnt_call(const char *,u_long,xdrproc_t,caddr_t,xdrproc_t,caddr_t,dom_binding **,int)",nis/ypclnt.c,4,16,2,11,22,4,16,5,7,2,0,0,3,3,5,7,1,0,6,3,3,3,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_argp_fmtstream_ensure(struct argp_fmtstream *,size_t)",argp/argp-fmtstream.c,6,42,2,7,50,6,37,6,21,2,2,3,11,5,18,22,4,0,18,5,5,6,5,6,6,3,6,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_argp_fmtstream_update(argp_fmtstream_t),argp/argp-fmtstream.c,20,152,55,12,221,20,147,10,101,55,2,3,11,12881,73,96,8,0,88,29,29,36,9,24,21,5,18,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_argp_input(const struct argp *,const struct argp_state *)",argp/argp-parse.c,2,13,0,9,15,2,13,4,6,0,0,0,1,4,6,9,2,0,7,4,4,4,4,4,4,3,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_bus_base(),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,7,0,3,7,0,7,2,3,0,0,0,2,2,2,3,0,0,3,2,2,3,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_bus_base_sparse(),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,7,0,3,7,0,7,2,3,0,0,0,2,2,2,3,0,0,3,2,2,3,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_add_to_namespace_list(struct link_map *,Lmid_t)",elf/dl-object.c,2,20,2,7,24,2,20,4,13,2,0,0,9,3,10,12,1,0,11,3,3,3,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_add_to_slotinfo(struct link_map *),elf/dl-tls.c,7,37,17,7,60,7,37,9,25,17,0,0,10,10,21,25,3,1,21,7,7,7,3,3,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_addr(const void *,Dl_info *,struct link_map **,const ElfW)",elf/dl-addr.c,5,17,1,8,23,5,17,7,8,1,0,0,7,2,8,9,3,0,6,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_after_load(struct link_map *),sysdeps/tile/dl-runtime.c,4,25,3,3,32,4,21,6,12,3,0,4,4,7,15,19,4,1,14,6,6,6,4,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_allocate_static_tls(struct link_map *),elf/dl-reloc.c,0,11,0,10,11,0,11,3,4,0,0,0,4,2,1,2,0,0,2,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_aux_init((*) ()),sysdeps/nacl/ldsodefs.h,5,18,2,1,25,5,18,16,1,2,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_build_local_scope(struct link_map **,struct link_map *)",elf/dl-deps.c,1,14,0,5,15,1,14,5,8,0,0,0,3,4,8,11,2,0,9,4,4,4,1,0,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_cache_libcmp(const char *,const char *)",elf/dl-cache.c,1,36,1,4,38,1,36,5,21,1,0,0,1,13,13,21,2,0,19,9,9,14,7,19,19,4,19,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_call_pltexit(struct link_map *,(*) (),const void *,void *)",elf/dl-runtime.c,4,31,6,0,41,0,6,4,0,0,33,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_catch_error(const char **,const char **,bool *,void (*) (),void *)",elf/dl-error.c,5,26,10,8,41,5,26,8,16,10,0,0,10,2,17,18,4,0,14,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_check_all_versions(struct link_map *,int,int)",elf/dl-version.c,2,11,0,6,13,2,11,5,5,0,0,0,2,2,6,7,2,0,5,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_check_caller(const void *,enum allowmask)",elf/dl-caller.c,7,50,4,12,61,7,38,9,29,4,6,6,3,16,18,29,6,0,23,12,12,21,12,45,45,5,45,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_check_map_versions(struct link_map *,int,int)",elf/dl-version.c,28,134,42,30,204,28,134,12,94,42,0,0,23,109621,75,103,10,1,92,30,30,31,22,18,18,5,17,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_close(void *),elf/dl-close.c,5,15,3,5,23,5,15,3,9,3,0,0,8,4,9,12,1,1,10,5,5,5,1,2,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_close_worker(struct link_map *,bool)",elf/dl-close.c,90,475,126,64,691,86,385,61,280,108,96,18,45,999999999,206,298,49,12,237,103,103,128,13,28,14,7,8,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_count_modids(),elf/dl-tls.c,3,17,5,5,25,3,17,6,10,5,0,0,2,5,8,12,3,0,9,5,5,5,1,1,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_debug_bindings(const char *,struct link_map *,const ElfW,struct sym_val *,const struct r_found_version *,int,int)",elf/dl-lookup.c,9,112,12,10,133,1,22,7,12,0,108,12,5,3,4,6,1,0,5,4,4,4,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_debug_printf(const char *,...)",elf/dl-misc.c,1,8,0,24,9,1,8,3,3,0,0,0,4,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_debug_printf_c(const char *,...)",elf/dl-misc.c,1,8,0,4,9,1,8,3,3,0,0,0,4,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_debug_state(),elf/dl-debug.c,0,4,0,5,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_debug_vdprintf(int,int,const char *,va_list)",elf/dl-misc.c,19,119,26,9,164,19,106,15,75,26,5,8,9,11529,63,88,13,4,71,31,28,38,1,12,0,5,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,,,default,none,Function,_dl_discover_osversion(),,0,3,0,2,3,0,3,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_discover_osversion(),sysdeps/unix/sysv/linux/dl-sysdep.c,9,73,9,1,91,8,44,12,28,7,30,4,5,22,25,32,9,0,23,9,9,12,6,7,7,2,7,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_dprintf(int,const char *,...)",elf/dl-misc.c,1,8,0,2,9,1,8,3,3,0,0,0,3,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_dst_count(const char *,int)",elf/dl-load.c,4,19,2,4,25,4,19,5,12,2,0,0,3,2,8,9,3,0,6,3,3,5,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_dst_substitute(struct link_map *,const char *,char *,int)",elf/dl-load.c,8,64,14,8,86,8,64,9,44,14,0,0,5,54,26,37,6,0,31,13,13,23,1,6,0,4,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_elf_hash(const char *),sysdeps/generic/dl-hash.h,3,33,12,2,48,3,33,6,17,12,0,0,1,6,13,18,3,0,15,6,6,7,1,0,0,5,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_elf_hash(const char *),sysdeps/i386/i686/dl-hash.h,2,47,0,1,49,2,47,5,1,0,0,0,1,1,5,5,3,1,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_file_id_match_p(const struct r_file_id *,const struct r_file_id *)",sysdeps/posix/dl-fileid.h,0,5,0,4,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_file_id_match_p(const struct r_file_id *,const struct r_file_id *)",sysdeps/generic/dl-fileid.h,0,6,0,0,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_fini(),elf/dl-fini.c,17,97,41,11,155,15,65,12,44,39,28,8,15,482,39,54,8,4,42,20,20,29,1,5,0,7,0,0
