Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Patched Code Unit,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"chroot_stat(const char *,const char *,struct stat64 *)",elf/ldconfig.c,4,17,0,6,21,4,17,4,11,0,0,0,6,4,10,13,2,0,11,4,4,5,4,3,3,1,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"create_links(const char *,const char *,const char *,const char *)",elf/ldconfig.c,4,72,7,12,83,4,72,8,46,7,0,0,12,402,30,44,5,0,39,15,15,20,3,7,3,3,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"create_temp_file(const char *,char **)",test-skeleton.c,4,28,0,4,32,4,28,5,17,0,0,0,11,4,14,17,2,0,15,4,4,4,3,3,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"default_ldbl_pack(double,double)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,0,8,0,3,8,0,8,3,3,0,0,0,3,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"default_ldbl_unpack(long double,double *,double *)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,0,8,0,3,8,0,8,3,3,0,0,0,3,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,delete_temp_files(),test-skeleton.c,1,13,0,3,14,1,13,4,6,0,0,0,2,2,5,6,1,0,5,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,detach_arena(mstate),malloc/arena.c,0,9,4,5,13,0,9,2,3,4,0,0,2,2,2,3,0,0,3,3,3,3,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,dl_platform_init(),sysdeps/arm/dl-machine.h,0,6,1,0,7,0,6,2,2,1,0,0,1,2,1,2,0,0,2,2,2,3,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,default,none,Function,dlerror(),,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_prepare(),posix/tst-execvp3.c,0,8,0,1,8,0,8,3,4,0,0,0,4,1,4,4,1,0,3,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_prepare(),posix/tst-execvpe6.c,2,14,0,3,16,2,14,5,10,0,0,0,4,1,10,10,3,0,7,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"do_prepare(int,char *[])",posix/tst-spawn.c,3,18,0,3,21,3,18,3,13,0,0,0,7,1,11,11,1,0,10,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),sysdeps/x86_64/tst-audit4.c,0,8,1,0,9,0,8,2,4,1,0,0,3,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),malloc/tst-malloc-thread-exit.c,7,48,4,1,59,7,48,10,29,4,0,0,11,73,26,34,8,0,26,9,9,9,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),math/test-math-isinff.cc,0,23,3,0,26,0,19,2,13,3,0,4,7,2,4,5,0,0,5,2,2,9,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),posix/tst-execvp3.c,2,12,1,1,15,2,12,3,6,1,0,0,5,2,5,6,1,0,5,2,2,2,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),sysdeps/x86_64/tst-audit10.c,0,8,1,0,9,0,8,2,4,1,0,0,3,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),posix/tst-execvp4.c,2,23,0,0,25,2,23,7,14,0,0,0,9,3,12,14,5,0,9,3,3,6,3,3,3,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),sysdeps/unix/sysv/linux/tst-fanotify.c,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),sysdeps/ieee754/ldbl-128ibm/test-fmodrem-ldbl-128ibm.c,0,23,0,5,23,0,23,3,18,0,0,0,2,1,19,19,1,1,17,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),math/atest-exp.c,10,76,2,2,88,10,66,11,49,2,8,2,16,136,48,56,9,1,46,11,11,14,1,3,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),posix/tst-execvpe6.c,4,25,4,2,33,4,25,5,19,4,0,0,5,8,12,19,3,0,16,8,8,8,8,7,7,1,7,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),catgets/tst-catgets.c,8,41,2,0,51,8,41,7,22,2,0,0,8,17,22,28,5,0,23,7,7,8,3,2,2,3,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),math/atest-exp2.c,8,73,2,1,83,8,61,11,44,2,10,2,17,68,45,52,9,1,42,10,10,12,1,3,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),posix/tst-execvp2.c,4,28,2,1,34,4,28,5,17,2,0,0,11,4,15,18,3,0,15,4,4,4,4,3,3,1,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),posix/tst-posix_spawn-fd.c,6,44,1,4,51,6,44,4,27,1,0,0,14,11,22,28,2,0,26,7,7,7,6,5,5,1,5,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,do_test(),posix/tst-execvp1.c,4,20,2,0,26,4,20,4,12,2,0,0,7,3,10,12,2,0,10,3,3,3,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"do_test(int,char *[])",posix/tst-spawn.c,17,82,28,9,127,17,82,16,64,28,0,0,23,262146,60,79,14,0,65,24,24,25,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"do_test(int,char *[])",posix/tst-execvpe5.c,10,56,16,3,82,10,56,9,32,16,0,0,10,22,23,31,5,0,26,9,9,10,6,7,6,2,6,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"do_waitid(idtype_t,id_t,siginfo_t *,int)",sysdeps/posix/waitid.c,10,86,15,5,111,10,69,4,52,15,9,8,17,46,34,48,2,1,45,16,14,17,10,29,25,2,25,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,elf_machine_dynamic(),sysdeps/arm/dl-machine.h,0,6,1,1,7,0,6,3,1,1,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"elf_machine_fixup_plt(struct link_map *,lookup_t,const Elf32_Rel *,Elf32_Addr *,Elf32_Addr)",sysdeps/arm/dl-machine.h,0,7,0,1,7,0,7,4,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,elf_machine_load_address(),sysdeps/arm/dl-machine.h,0,12,1,0,13,0,9,5,2,0,2,2,1,1,5,5,3,1,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,elf_machine_matches_host(const Elf32_Ehdr *),sysdeps/arm/dl-machine.h,0,5,0,2,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"elf_machine_plt_value(struct link_map *,const Elf32_Rel *,Elf32_Addr)",sysdeps/arm/dl-machine.h,0,6,0,1,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"elf_machine_runtime_setup(struct link_map *,int,int)",sysdeps/arm/dl-machine.h,5,27,19,5,50,5,27,5,16,19,0,0,9,14,11,16,3,0,13,6,6,9,1,1,0,3,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,default,none,Function,endrpcent(),,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"execle(const char *,const char *,...)",posix/execle.c,2,27,5,2,34,2,27,7,14,5,0,0,6,5,20,23,5,0,18,4,4,4,3,3,3,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"execlp(const char *,const char *,...)",posix/execlp.c,2,25,4,3,31,2,25,6,13,4,0,0,6,5,18,21,4,0,17,4,4,4,3,3,3,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"exp2_mpn(mp1,mp1)",math/atest-exp2.c,0,8,0,4,8,0,8,3,3,0,0,0,4,2,6,7,1,1,5,3,3,3,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"exp_mpn(mp1,mp1)",math/atest-exp.c,4,27,2,3,32,4,27,7,16,2,0,0,6,16,25,29,5,3,21,9,9,10,1,3,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"exp_mpn(mp1,mp1)",math/atest-exp2.c,4,27,2,4,32,4,27,7,16,2,0,0,7,16,25,29,5,3,21,9,9,10,1,3,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,default,none,Function,fegetround(),,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"free_atfork(void *,const void *)",malloc/arena.c,4,16,4,3,20,4,16,4,8,4,0,0,2,3,8,10,2,0,8,4,4,4,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"free_check(void *,const void *)",malloc/hooks.c,3,24,0,5,27,3,24,3,15,0,0,0,6,4,12,15,1,0,14,4,4,4,4,3,3,1,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"free_perturb(char *,size_t)",malloc/malloc.c,0,6,0,4,6,0,6,2,2,0,0,0,2,2,1,2,0,0,2,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"futimens(int,const struct timespec [2])",sysdeps/unix/sysv/linux/futimens.c,0,7,1,2,8,0,7,2,3,1,0,0,3,2,4,5,0,0,5,2,2,2,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"get_cached_stack(size_t *,void **)",nptl/allocatestack.c,17,48,19,11,84,17,48,8,35,19,0,0,20,20,28,34,6,0,28,7,7,11,3,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"get_common_indeces(struct cpu_features *,unsigned int *,unsigned int *,unsigned int *)",sysdeps/x86/cpu-features.c,2,63,10,10,75,2,63,7,41,10,0,0,9,396,18,30,3,1,26,13,13,13,1,0,0,5,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,get_free_list(),malloc/arena.c,4,25,1,5,30,4,25,5,15,1,0,0,7,5,12,15,3,0,12,4,4,4,1,0,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,getkeyserv_handle(int),sunrpc/key_call.c,11,73,8,9,89,11,71,11,48,8,0,2,18,133,37,49,5,0,44,13,13,14,8,8,8,3,8,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,default,none,Function,getpid(),,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"grow_heap(heap_info *,long)",malloc/arena.c,4,21,0,5,25,4,21,4,14,0,0,0,8,4,10,13,2,0,11,4,4,4,4,3,3,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,handle_restart(),posix/tst-execvpe5.c,3,28,2,1,33,3,28,5,16,2,0,0,5,24,13,18,3,0,15,6,6,6,1,0,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"handle_restart(const char *,const char *,const char *,const char *,const char *)",posix/tst-spawn.c,8,55,9,9,72,8,55,8,45,9,0,0,10,524288,30,49,5,0,44,20,20,22,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"heap_trim(heap_info *,size_t)",malloc/arena.c,7,55,12,16,72,7,55,8,44,12,0,0,18,365,52,66,5,1,60,21,21,27,7,9,7,6,6,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,hidden_data_def(),nptl/allocatestack.c,9,14,2,0,25,9,10,5,5,1,2,3,4,1,5,5,0,0,5,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,default,none,Function,if_nameindex(),,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,ignore_stderr(),test-skeleton.c,0,14,0,1,14,0,14,4,7,0,0,0,4,2,5,6,1,0,5,2,2,2,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,init_cpu_features(struct cpu_features *),sysdeps/x86/cpu-features.c,20,118,15,8,153,20,99,9,75,15,5,19,8,168,36,63,7,0,56,27,13,32,9,11,10,4,10,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"init_one_static_tls(struct pthread *,struct link_map *)",nptl/allocatestack.c,1,13,3,5,17,1,6,2,2,3,2,5,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"int_mallinfo(mstate,struct mallinfo *)",malloc/malloc.c,8,49,5,13,61,8,49,9,27,5,0,0,12,36,37,43,7,1,35,9,9,9,1,0,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,is_hwcap_platform(const char *),elf/ldconfig.c,4,15,4,4,23,4,15,3,11,4,0,0,4,5,8,12,1,0,11,5,5,7,5,5,5,2,5,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"key_call(u_long,xdrproc_t,char *,xdrproc_t,char *)",sunrpc/key_call.c,2,41,0,13,43,2,35,8,17,0,1,5,5,6,16,21,4,0,17,6,6,9,6,5,5,2,5,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"key_call_socket(u_long,xdrproc_t,char *,xdrproc_t,char *)",sunrpc/key_call.c,5,26,2,8,31,5,26,7,16,2,0,0,7,6,11,14,3,0,11,4,4,8,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"ldbl_canonicalize(double *,double *)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,1,9,0,2,10,1,9,3,4,0,0,0,2,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"ldbl_canonicalize_int(double *,double *)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,0,24,3,2,27,0,24,4,11,3,0,0,2,4,8,11,2,0,9,4,4,4,1,1,0,3,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"ldbl_extract_mantissa(int64_t *,uint64_t *,int *,long double)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,9,46,22,8,77,9,46,5,31,22,0,0,4,25,23,30,3,0,27,8,8,9,1,4,0,3,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"ldbl_insert_mantissa(int,int,int64_t,uint64_t)",sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,8,56,12,5,76,8,56,6,40,12,0,0,8,28,32,39,4,0,35,8,8,10,1,5,0,3,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,ldbl_nearbyint(double),sysdeps/ieee754/ldbl-128ibm/math_ldbl.h,1,19,0,1,20,1,19,3,9,0,0,0,3,4,6,9,1,0,8,4,4,4,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,lib_main(),dlfcn/bug-dl-leaf-lib.c,3,16,2,0,21,3,16,3,11,2,0,0,4,16,21,25,2,4,19,9,9,9,1,4,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,libc_feholdexcept_ppc(fenv_t *),sysdeps/powerpc/fpu/fenv_private.h,4,10,3,2,17,4,10,4,5,3,0,0,6,4,11,13,3,3,7,4,4,4,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"libc_feholdexcept_setround_ppc(fenv_t *,int)",sysdeps/powerpc/fpu/fenv_private.h,4,10,0,3,14,4,10,4,5,0,0,0,6,4,11,13,3,3,7,4,4,4,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"libc_feholdexcept_setround_ppc_ctx(struct rm_ctx *,int)",sysdeps/powerpc/fpu/fenv_private.h,2,17,0,5,19,2,17,4,10,0,0,0,9,5,14,17,3,3,11,5,5,5,1,2,0,3,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"libc_feholdsetround_ppc(fenv_t *,int)",sysdeps/powerpc/fpu/fenv_private.h,2,11,1,4,14,2,11,4,6,1,0,0,6,4,12,14,3,3,8,4,4,4,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"libc_feholdsetround_ppc_ctx(struct rm_ctx *,int)",sysdeps/powerpc/fpu/fenv_private.h,1,17,0,5,18,1,17,4,10,0,0,0,9,5,14,17,3,3,11,5,5,5,1,2,0,3,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,libc_feresetround_ppc(fenv_t *),sysdeps/powerpc/fpu/fenv_private.h,5,14,4,5,23,5,14,4,9,4,0,0,7,8,13,16,3,3,10,5,5,7,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,libc_feresetround_ppc_ctx(struct rm_ctx *),sysdeps/powerpc/fpu/fenv_private.h,0,6,0,3,6,0,6,2,2,0,0,0,3,2,1,2,0,0,2,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,libc_fesetenv_ppc(const fenv_t *),sysdeps/powerpc/fpu/fenv_private.h,4,12,8,4,24,4,12,4,7,8,0,0,6,8,12,15,3,3,9,5,5,7,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,libc_fesetenv_ppc_ctx(struct rm_ctx *),sysdeps/powerpc/fpu/fenv_private.h,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,libc_fesetround_ppc(int),sysdeps/powerpc/fpu/fenv_private.h,0,5,0,1,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,libc_fetestexcept_ppc(int),sysdeps/powerpc/fpu/fenv_private.h,0,7,0,2,7,0,7,4,2,0,0,0,2,1,6,6,2,1,3,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,libc_feupdateenv_ppc(fenv_t *),sysdeps/powerpc/fpu/fenv_private.h,0,5,0,1,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,libc_feupdateenv_ppc_ctx(struct rm_ctx *),sysdeps/powerpc/fpu/fenv_private.h,0,6,0,3,6,0,6,2,2,0,0,0,3,2,1,2,0,0,2,2,2,2,1,0,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,Static,Static Function,"libc_feupdateenv_test_ppc(fenv_t *,int)",sysdeps/powerpc/fpu/fenv_private.h,6,15,3,7,24,6,15,4,10,3,0,0,7,8,14,17,3,3,11,5,5,7,1,1,0,2,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,libc_hidden_def(),resolv/res_init.c,1,6,0,0,7,1,6,5,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,libc_hidden_def(),malloc/malloc.c,11,22,139,0,172,11,22,7,13,139,0,0,5,10,8,13,2,0,11,7,7,7,1,2,0,2,0,6
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,libc_hidden_def(),malloc/malloc.c,1,7,0,0,8,1,7,5,2,0,0,0,2,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,libc_hidden_def(),malloc/malloc.c,18,67,14,5,95,18,60,12,41,14,3,4,15,19,34,45,7,1,37,17,17,21,9,11,10,2,10,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,libc_hidden_def(),malloc/malloc.c,6,33,4,6,40,6,33,8,19,4,0,0,8,5,14,18,3,0,15,6,6,8,4,3,3,2,3,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,9,70,14,0,93,9,69,20,33,14,0,1,14,25,39,46,11,5,30,8,8,11,4,5,4,2,4,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,3,17,0,0,20,3,16,5,7,0,0,1,2,3,5,7,1,1,5,3,3,3,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,4,27,0,2,31,4,27,8,18,0,0,0,11,3,16,18,4,0,14,3,3,3,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,3,22,0,3,25,3,22,7,11,0,0,0,5,3,10,12,2,1,9,3,3,3,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,3,16,0,3,19,3,16,5,7,0,0,0,2,3,6,8,1,1,6,3,3,3,3,2,2,1,2,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,2,17,7,4,26,2,17,5,9,7,0,0,3,2,5,6,1,0,5,2,2,4,1,1,0,1,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,Unknown,No,default,none,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/key_call.c,3,21,0,3,24,3,20,6,10,0,0,1,4,3,9,11,2,1,8,3,3,3,3,2,2,1,2,0
